Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2188,2188,0,0,0000000000000000000000000000000000,9,1b2a6dc3,800145fc,00000003,00000001,000219a7,0,0,1a8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2189,2189,0,0,0000000000000000000000000000000000,6,1b2a6fae,8025aef8,00000002,c0102573,000219a8,0,0,1a9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2190,2190,0,0,0000000000000000000000000000000000,9,1b2a6fb5,800003c8,00000001,00000003,000219a9,0,0,1aa,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2191,2191,0,0,0000000000000000000000000000000000,9,1b2a7628,8025aefc,00000003,00000001,000219aa,0,0,1ab,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2192,2192,0,0,0000000000000000000000000000000000,6,1b2a81ac,8025aef8,00000002,c0102573,000219ab,0,0,1ac,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2193,2193,0,0,0000000000000000000000000000000000,9,1b2a81b3,800003c8,00000001,00000003,000219ac,0,0,1ad,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2194,2194,0,0,0000000000000000000000000000000000,9,1b2a8978,8025aefc,00000003,00000001,000219ad,0,0,1ae,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2195,2195,0,0,0000000000000000000000000000000000,6,1b2a8d51,8025af0c,00000002,c0102573,000219ae,0,0,1af,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2196,2196,0,0,0000000000000000000000000000000000,9,1b2a8d58,800003c8,00000001,00000003,000219af,0,0,1b0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2197,2197,0,0,0000000000000000000000000000000000,9,1b2a9473,8025af10,00000003,00000001,000219b0,0,0,1b1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2198,2198,0,0,0000000000000000000000000000000000,6,1b2a9d08,8025aef8,00000002,c0102573,000219b1,0,0,1b2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2199,2199,0,0,0000000000000000000000000000000000,9,1b2a9d0f,800003c8,00000001,00000003,000219b2,0,0,1b3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2200,2200,0,0,0000000000000000000000000000000000,9,1b2aa3d8,8025aefc,00000003,00000001,000219b3,0,0,1b4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2201,2201,0,0,0000000000000000000000000000000000,6,1b2aa456,8025af38,00000002,c0102773,000219b4,0,0,1b5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2202,2202,0,0,0000000000000000000000000000000000,9,1b2aa45d,800003c8,00000001,00000003,000219b5,0,0,1b6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2203,2203,0,0,0000000000000000000000000000000000,9,1b2aaa3b,8025af3c,00000003,00000001,000219b6,0,0,1b7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2204,2204,0,0,0000000000000000000000000000000000,6,1b2aaa6b,800145f8,00000009,00000000,000219b7,0,0,1b8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2205,2205,0,0,0000000000000000000000000000000000,9,1b2aaa72,800003c8,00000001,00000003,000219b8,0,0,1b9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2206,2206,0,0,0000000000000000000000000000000000,9,1b2aafd8,800145fc,00000003,00000001,000219b9,0,0,1ba,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2207,2207,0,0,0000000000000000000000000000000000,9,1b2ab269,00010108,00000001,00000000,000219ba,0,0,1bb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2208,2208,0,0,0000000000000000000000000000000000,6,1b3200e5,00010108,00000007,fff28293,000219bb,0,0,1bc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2209,2209,0,0,0000000000000000000000000000000000,9,1b3200ec,800003c8,00000000,00000003,000219bc,0,0,1bd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2210,2210,0,0,0000000000000000000000000000000000,6,1b3204a8,00010108,00000005,fff28293,000219bd,0,0,1be,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2211,2211,0,0,0000000000000000000000000000000000,9,1b3204a8,00010108,00000003,00000000,000219be,0,0,1bf,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2212,2212,0,0,0000000000000000000000000000000000,9,1b3204af,803d3074,00000000,00000001,000219bf,0,0,1c0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2213,2213,0,0,0000000000000000000000000000000000,6,1b320a00,800145f8,00000009,00000000,000219c0,0,0,1c1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2214,2214,0,0,0000000000000000000000000000000000,9,1b320a07,800003c8,00000001,00000003,000219c1,0,0,1c2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2215,2215,0,0,0000000000000000000000000000000000,9,1b320eee,800145fc,00000003,00000001,000219c2,0,0,1c3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2216,2216,0,0,0000000000000000000000000000000000,6,1b321083,8025aef8,00000002,c0102573,000219c3,0,0,1c4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2217,2217,0,0,0000000000000000000000000000000000,9,1b32108a,800003c8,00000001,00000003,000219c4,0,0,1c5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2218,2218,0,0,0000000000000000000000000000000000,9,1b32176f,8025aefc,00000003,00000001,000219c5,0,0,1c6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2219,2219,0,0,0000000000000000000000000000000000,6,1b322271,8025aef8,00000002,c0102573,000219c6,0,0,1c7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2220,2220,0,0,0000000000000000000000000000000000,9,1b322278,800003c8,00000001,00000003,000219c7,0,0,1c8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2221,2221,0,0,0000000000000000000000000000000000,9,1b3229b6,8025aefc,00000003,00000001,000219c8,0,0,1c9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2222,2222,0,0,0000000000000000000000000000000000,6,1b322d9a,8025af0c,00000002,c0102573,000219c9,0,0,1ca,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2223,2223,0,0,0000000000000000000000000000000000,9,1b322da1,800003c8,00000001,00000003,000219ca,0,0,1cb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2224,2224,0,0,0000000000000000000000000000000000,9,1b32346e,8025af10,00000003,00000001,000219cb,0,0,1cc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2225,2225,0,0,0000000000000000000000000000000000,6,1b323b8a,8025aef8,00000002,c0102573,000219cc,0,0,1cd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2226,2226,0,0,0000000000000000000000000000000000,9,1b323b91,800003c8,00000001,00000003,000219cd,0,0,1ce,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2227,2227,0,0,0000000000000000000000000000000000,9,1b3241e9,8025aefc,00000003,00000001,000219ce,0,0,1cf,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2228,2228,0,0,0000000000000000000000000000000000,6,1b324bec,8025aef8,00000002,c0102573,000219cf,0,0,1d0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2229,2229,0,0,0000000000000000000000000000000000,9,1b324bf3,800003c8,00000001,00000003,000219d0,0,0,1d1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2230,2230,0,0,0000000000000000000000000000000000,9,1b3252c8,8025aefc,00000003,00000001,000219d1,0,0,1d2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2231,2231,0,0,0000000000000000000000000000000000,6,1b325361,8025af38,00000002,c0102773,000219d2,0,0,1d3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2232,2232,0,0,0000000000000000000000000000000000,9,1b325368,800003c8,00000001,00000003,000219d3,0,0,1d4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2233,2233,0,0,0000000000000000000000000000000000,9,1b32596e,8025af3c,00000003,00000001,000219d4,0,0,1d5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2234,2234,0,0,0000000000000000000000000000000000,6,1b32599e,800145f8,00000009,00000000,000219d5,0,0,1d6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2235,2235,0,0,0000000000000000000000000000000000,9,1b3259a5,800003c8,00000001,00000003,000219d6,0,0,1d7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2236,2236,0,0,0000000000000000000000000000000000,9,1b325f07,800145fc,00000003,00000001,000219d7,0,0,1d8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2237,2237,0,0,0000000000000000000000000000000000,9,1b32621e,00010108,00000001,00000000,000219d8,0,0,1d9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2238,2238,0,0,0000000000000000000000000000000000,6,1b39a26f,0001010c,00000007,fe029ee3,000219d9,0,0,1da,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2239,2239,0,0,0000000000000000000000000000000000,9,1b39a276,800003c8,00000000,00000003,000219da,0,0,1db,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2240,2240,0,0,0000000000000000000000000000000000,6,1b39a67c,0001010c,00000005,fe029ee3,000219db,0,0,1dc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2241,2241,0,0,0000000000000000000000000000000000,9,1b39a67c,0001010c,00000003,00000000,000219dc,0,0,1dd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2242,2242,0,0,0000000000000000000000000000000000,9,1b39a683,803d3074,00000000,00000001,000219dd,0,0,1de,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2243,2243,0,0,0000000000000000000000000000000000,6,1b39ac34,800145f8,00000009,00000000,000219de,0,0,1df,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2244,2244,0,0,0000000000000000000000000000000000,9,1b39ac3b,800003c8,00000001,00000003,000219df,0,0,1e0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2245,2245,0,0,0000000000000000000000000000000000,9,1b39b132,800145fc,00000003,00000001,000219e0,0,0,1e1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2246,2246,0,0,0000000000000000000000000000000000,6,1b39b2f1,8025aef8,00000002,c0102573,000219e1,0,0,1e2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2247,2247,0,0,0000000000000000000000000000000000,9,1b39b2f8,800003c8,00000001,00000003,000219e2,0,0,1e3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2248,2248,0,0,0000000000000000000000000000000000,9,1b39b9db,8025aefc,00000003,00000001,000219e3,0,0,1e4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2249,2249,0,0,0000000000000000000000000000000000,6,1b39c5e5,8025aef8,00000002,c0102573,000219e4,0,0,1e5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2250,2250,0,0,0000000000000000000000000000000000,9,1b39c5ec,800003c8,00000001,00000003,000219e5,0,0,1e6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2251,2251,0,0,0000000000000000000000000000000000,9,1b39cd43,8025aefc,00000003,00000001,000219e6,0,0,1e7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2252,2252,0,0,0000000000000000000000000000000000,6,1b39d0ed,8025af0c,00000002,c0102573,000219e7,0,0,1e8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2253,2253,0,0,0000000000000000000000000000000000,9,1b39d0f4,800003c8,00000001,00000003,000219e8,0,0,1e9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2254,2254,0,0,0000000000000000000000000000000000,9,1b39d7b3,8025af10,00000003,00000001,000219e9,0,0,1ea,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2255,2255,0,0,0000000000000000000000000000000000,6,1b39e017,8025aef8,00000002,c0102573,000219ea,0,0,1eb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2256,2256,0,0,0000000000000000000000000000000000,9,1b39e01e,800003c8,00000001,00000003,000219eb,0,0,1ec,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2257,2257,0,0,0000000000000000000000000000000000,9,1b39e721,8025aefc,00000003,00000001,000219ec,0,0,1ed,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2258,2258,0,0,0000000000000000000000000000000000,6,1b39e79b,8025af38,00000002,c0102773,000219ed,0,0,1ee,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2259,2259,0,0,0000000000000000000000000000000000,9,1b39e7a2,800003c8,00000001,00000003,000219ee,0,0,1ef,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2260,2260,0,0,0000000000000000000000000000000000,9,1b39ed98,8025af3c,00000003,00000001,000219ef,0,0,1f0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2261,2261,0,0,0000000000000000000000000000000000,6,1b39edc8,800145f8,00000009,00000000,000219f0,0,0,1f1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2262,2262,0,0,0000000000000000000000000000000000,9,1b39edcf,800003c8,00000001,00000003,000219f1,0,0,1f2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2263,2263,0,0,0000000000000000000000000000000000,9,1b39f2d3,800145fc,00000003,00000001,000219f2,0,0,1f3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2264,2264,0,0,0000000000000000000000000000000000,9,1b39f5b4,0001010c,00000001,00000000,000219f3,0,0,1f4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2265,2265,0,0,0000000000000000000000000000000000,6,1b414366,00010108,00000007,fff28293,000219f4,0,0,1f5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2266,2266,0,0,0000000000000000000000000000000000,9,1b41436d,800003c8,00000000,00000003,000219f5,0,0,1f6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2267,2267,0,0,0000000000000000000000000000000000,6,1b414736,00010108,00000005,fff28293,000219f6,0,0,1f7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2268,2268,0,0,0000000000000000000000000000000000,9,1b414736,00010108,00000003,00000000,000219f7,0,0,1f8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2269,2269,0,0,0000000000000000000000000000000000,9,1b41473d,803d3074,00000000,00000001,000219f8,0,0,1f9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2270,2270,0,0,0000000000000000000000000000000000,6,1b414cd6,800145f8,00000009,00000000,000219f9,0,0,1fa,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2271,2271,0,0,0000000000000000000000000000000000,9,1b414cdd,800003c8,00000001,00000003,000219fa,0,0,1fb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2272,2272,0,0,0000000000000000000000000000000000,9,1b4151c4,800145fc,00000003,00000001,000219fb,0,0,1fc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2273,2273,0,0,0000000000000000000000000000000000,6,1b4153d7,8025aef8,00000002,c0102573,000219fc,0,0,1fd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2274,2274,0,0,0000000000000000000000000000000000,9,1b4153de,800003c8,00000001,00000003,000219fd,0,0,1fe,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2275,2275,0,0,0000000000000000000000000000000000,9,1b415ac1,8025aefc,00000003,00000001,000219fe,0,0,1ff,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2276,2276,0,0,0000000000000000000000000000000000,6,1b41664b,8025aef8,00000002,c0102573,000219ff,0,0,200,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2277,2277,0,0,0000000000000000000000000000000000,9,1b416652,800003c8,00000001,00000003,00021a00,0,0,201,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2278,2278,0,0,0000000000000000000000000000000000,9,1b416d97,8025aefc,00000003,00000001,00021a01,0,0,202,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2279,2279,0,0,0000000000000000000000000000000000,6,1b41715d,8025af0c,00000002,c0102573,00021a02,0,0,203,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2280,2280,0,0,0000000000000000000000000000000000,9,1b417164,800003c8,00000001,00000003,00021a03,0,0,204,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2281,2281,0,0,0000000000000000000000000000000000,9,1b417841,8025af10,00000003,00000001,00021a04,0,0,205,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
2282,2282,0,0,0000000000000000000000000000000000,6,1b41810a,8025aef8,00000002,c0102573,00021a05,0,0,206,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
