Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2409,2409,0,0,0000000000000000000000000000000000,6,29dcbb7e,800145f8,00000009,00000000,006262d8,0,0,2d9,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2410,2410,0,0,0000000000000000000000000000000000,9,29dcbb85,800003c8,00000001,00000003,006262d9,0,0,2da,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2411,2411,0,0,0000000000000000000000000000000000,9,29dcc10a,800145fc,00000003,00000001,006262da,0,0,2db,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2412,2412,0,0,0000000000000000000000000000000000,9,29dcc407,00010108,00000001,00000000,006262db,0,0,2dc,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2413,2413,0,0,0000000000000000000000000000000000,6,29e40bc9,0001010c,00000007,fe029ee3,006262dc,0,0,2dd,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2414,2414,0,0,0000000000000000000000000000000000,9,29e40bd0,800003c8,00000000,00000003,006262dd,0,0,2de,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2415,2415,0,0,0000000000000000000000000000000000,6,29e40fb3,0001010c,00000005,fe029ee3,006262de,0,0,2df,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2416,2416,0,0,0000000000000000000000000000000000,9,29e40fb3,0001010c,00000003,00000000,006262df,0,0,2e0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2417,2417,0,0,0000000000000000000000000000000000,9,29e40fba,803d3074,00000000,00000001,006262e0,0,0,2e1,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2418,2418,0,0,0000000000000000000000000000000000,6,29e415a8,800145f8,00000009,00000000,006262e1,0,0,2e2,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2419,2419,0,0,0000000000000000000000000000000000,9,29e415af,800003c8,00000001,00000003,006262e2,0,0,2e3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2420,2420,0,0,0000000000000000000000000000000000,9,29e41a9c,800145fc,00000003,00000001,006262e3,0,0,2e4,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2421,2421,0,0,0000000000000000000000000000000000,6,29e41c73,8025aef8,00000002,c0102573,006262e4,0,0,2e5,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2422,2422,0,0,0000000000000000000000000000000000,9,29e41c7a,800003c8,00000001,00000003,006262e5,0,0,2e6,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2423,2423,0,0,0000000000000000000000000000000000,9,29e42327,8025aefc,00000003,00000001,006262e6,0,0,2e7,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2424,2424,0,0,0000000000000000000000000000000000,6,29e4331b,8025aef8,00000002,c0102573,006262e7,0,0,2e8,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2425,2425,0,0,0000000000000000000000000000000000,9,29e43322,800003c8,00000001,00000003,006262e8,0,0,2e9,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2426,2426,0,0,0000000000000000000000000000000000,9,29e43b0a,8025aefc,00000003,00000001,006262e9,0,0,2ea,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2427,2427,0,0,0000000000000000000000000000000000,6,29e43fd0,8025af0c,00000002,c0102573,006262ea,0,0,2eb,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2428,2428,0,0,0000000000000000000000000000000000,9,29e43fd7,800003c8,00000001,00000003,006262eb,0,0,2ec,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2429,2429,0,0,0000000000000000000000000000000000,9,29e446bf,8025af10,00000003,00000001,006262ec,0,0,2ed,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2430,2430,0,0,0000000000000000000000000000000000,6,29e44f99,8025aef8,00000002,c0102573,006262ed,0,0,2ee,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2431,2431,0,0,0000000000000000000000000000000000,9,29e44fa0,800003c8,00000001,00000003,006262ee,0,0,2ef,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2432,2432,0,0,0000000000000000000000000000000000,9,29e456b2,8025aefc,00000003,00000001,006262ef,0,0,2f0,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2433,2433,0,0,0000000000000000000000000000000000,6,29e4572b,8025af38,00000002,c0102773,006262f0,0,0,2f1,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2434,2434,0,0,0000000000000000000000000000000000,9,29e45732,800003c8,00000001,00000003,006262f1,0,0,2f2,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2435,2435,0,0,0000000000000000000000000000000000,9,29e45d28,8025af3c,00000003,00000001,006262f2,0,0,2f3,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2436,2436,0,0,0000000000000000000000000000000000,6,29e45d58,800145f8,00000009,00000000,006262f3,0,0,2f4,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2437,2437,0,0,0000000000000000000000000000000000,9,29e45d5f,800003c8,00000001,00000003,006262f4,0,0,2f5,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2438,2438,0,0,0000000000000000000000000000000000,9,29e462a8,800145fc,00000003,00000001,006262f5,0,0,2f6,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2439,2439,0,0,0000000000000000000000000000000000,9,29e465eb,0001010c,00000001,00000000,006262f6,0,0,2f7,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2440,2440,0,0,0000000000000000000000000000000000,6,29ebad10,00010108,00000007,fff28293,006262f7,0,0,2f8,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2441,2441,0,0,0000000000000000000000000000000000,9,29ebad17,800003c8,00000000,00000003,006262f8,0,0,2f9,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2442,2442,0,0,0000000000000000000000000000000000,6,29ebb0e0,00010108,00000005,fff28293,006262f9,0,0,2fa,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2443,2443,0,0,0000000000000000000000000000000000,9,29ebb0e0,00010108,00000003,00000000,006262fa,0,0,2fb,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2444,2444,0,0,0000000000000000000000000000000000,9,29ebb0e7,803d3074,00000000,00000001,006262fb,0,0,2fc,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2445,2445,0,0,0000000000000000000000000000000000,6,29ebb670,800145f8,00000009,00000000,006262fc,0,0,2fd,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2446,2446,0,0,0000000000000000000000000000000000,9,29ebb677,800003c8,00000001,00000003,006262fd,0,0,2fe,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2447,2447,0,0,0000000000000000000000000000000000,9,29ebbb4e,800145fc,00000003,00000001,006262fe,0,0,2ff,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2448,2448,0,0,0000000000000000000000000000000000,6,29ebbd28,8025aef8,00000002,c0102573,006262ff,0,0,300,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2449,2449,0,0,0000000000000000000000000000000000,9,29ebbd2f,800003c8,00000001,00000003,00626300,0,0,301,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2450,2450,0,0,0000000000000000000000000000000000,9,29ebc407,8025aefc,00000003,00000001,00626301,0,0,302,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2451,2451,0,0,0000000000000000000000000000000000,6,29ebcf9b,8025aef8,00000002,c0102573,00626302,0,0,303,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2452,2452,0,0,0000000000000000000000000000000000,9,29ebcfa2,800003c8,00000001,00000003,00626303,0,0,304,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2453,2453,0,0,0000000000000000000000000000000000,9,29ebd6fa,8025aefc,00000003,00000001,00626304,0,0,305,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2454,2454,0,0,0000000000000000000000000000000000,6,29ebdb0f,8025af0c,00000002,c0102573,00626305,0,0,306,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2455,2455,0,0,0000000000000000000000000000000000,9,29ebdb16,800003c8,00000001,00000003,00626306,0,0,307,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2456,2456,0,0,0000000000000000000000000000000000,9,29ebe204,8025af10,00000003,00000001,00626307,0,0,308,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2457,2457,0,0,0000000000000000000000000000000000,6,29ebeab7,8025aef8,00000002,c0102573,00626308,0,0,309,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2458,2458,0,0,0000000000000000000000000000000000,9,29ebeabe,800003c8,00000001,00000003,00626309,0,0,30a,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2459,2459,0,0,0000000000000000000000000000000000,9,29ebf21e,8025aefc,00000003,00000001,0062630a,0,0,30b,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2460,2460,0,0,0000000000000000000000000000000000,6,29ebf2b2,8025af38,00000002,c0102773,0062630b,0,0,30c,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2461,2461,0,0,0000000000000000000000000000000000,9,29ebf2b9,800003c8,00000001,00000003,0062630c,0,0,30d,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2462,2462,0,0,0000000000000000000000000000000000,9,29ebf8df,8025af3c,00000003,00000001,0062630d,0,0,30e,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2463,2463,0,0,0000000000000000000000000000000000,6,29ebf90f,800145f8,00000009,00000000,0062630e,0,0,30f,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2464,2464,0,0,0000000000000000000000000000000000,9,29ebf916,800003c8,00000001,00000003,0062630f,0,0,310,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2465,2465,0,0,0000000000000000000000000000000000,9,29ebfe6b,800145fc,00000003,00000001,00626310,0,0,311,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2466,2466,0,0,0000000000000000000000000000000000,9,29ec01a2,00010108,00000001,00000000,00626311,0,0,312,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2467,2467,0,0,0000000000000000000000000000000000,6,29f34ec6,00010108,00000007,fff28293,00626312,0,0,313,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2468,2468,0,0,0000000000000000000000000000000000,9,29f34ecd,800003c8,00000000,00000003,00626313,0,0,314,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2469,2469,0,0,0000000000000000000000000000000000,6,29f3528a,00010108,00000005,fff28293,00626314,0,0,315,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2470,2470,0,0,0000000000000000000000000000000000,9,29f3528a,00010108,00000003,00000000,00626315,0,0,316,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2471,2471,0,0,0000000000000000000000000000000000,9,29f35291,803d3074,00000000,00000001,00626316,0,0,317,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2472,2472,0,0,0000000000000000000000000000000000,6,29f35789,800145f8,00000009,00000000,00626317,0,0,318,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2473,2473,0,0,0000000000000000000000000000000000,9,29f35790,800003c8,00000001,00000003,00626318,0,0,319,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2474,2474,0,0,0000000000000000000000000000000000,9,29f35c97,800145fc,00000003,00000001,00626319,0,0,31a,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2475,2475,0,0,0000000000000000000000000000000000,6,29f35e9b,8025aef8,00000002,c0102573,0062631a,0,0,31b,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2476,2476,0,0,0000000000000000000000000000000000,9,29f35ea2,800003c8,00000001,00000003,0062631b,0,0,31c,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2477,2477,0,0,0000000000000000000000000000000000,9,29f36557,8025aefc,00000003,00000001,0062631c,0,0,31d,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2478,2478,0,0,0000000000000000000000000000000000,6,29f370fd,8025aef8,00000002,c0102573,0062631d,0,0,31e,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2479,2479,0,0,0000000000000000000000000000000000,9,29f37104,800003c8,00000001,00000003,0062631e,0,0,31f,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2480,2480,0,0,0000000000000000000000000000000000,9,29f378a1,8025aefc,00000003,00000001,0062631f,0,0,320,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2481,2481,0,0,0000000000000000000000000000000000,6,29f37cd1,8025af0c,00000002,c0102573,00626320,0,0,321,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2482,2482,0,0,0000000000000000000000000000000000,9,29f37cd8,800003c8,00000001,00000003,00626321,0,0,322,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2483,2483,0,0,0000000000000000000000000000000000,9,29f383bd,8025af10,00000003,00000001,00626322,0,0,323,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2484,2484,0,0,0000000000000000000000000000000000,6,29f38b4b,8025aef8,00000002,c0102573,00626323,0,0,324,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2485,2485,0,0,0000000000000000000000000000000000,9,29f38b52,800003c8,00000001,00000003,00626324,0,0,325,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2486,2486,0,0,0000000000000000000000000000000000,9,29f3920f,8025aefc,00000003,00000001,00626325,0,0,326,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2487,2487,0,0,0000000000000000000000000000000000,6,29f39c73,8025aef8,00000002,c0102573,00626326,0,0,327,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2488,2488,0,0,0000000000000000000000000000000000,9,29f39c7a,800003c8,00000001,00000003,00626327,0,0,328,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2489,2489,0,0,0000000000000000000000000000000000,9,29f3a3af,8025aefc,00000003,00000001,00626328,0,0,329,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2490,2490,0,0,0000000000000000000000000000000000,6,29f3a431,8025af38,00000002,c0102773,00626329,0,0,32a,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2491,2491,0,0,0000000000000000000000000000000000,9,29f3a438,800003c8,00000001,00000003,0062632a,0,0,32b,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2492,2492,0,0,0000000000000000000000000000000000,9,29f3aa46,8025af3c,00000003,00000001,0062632b,0,0,32c,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2493,2493,0,0,0000000000000000000000000000000000,6,29f3aa76,800145f8,00000009,00000000,0062632c,0,0,32d,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2494,2494,0,0,0000000000000000000000000000000000,9,29f3aa7d,800003c8,00000001,00000003,0062632d,0,0,32e,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2495,2495,0,0,0000000000000000000000000000000000,9,29f3af92,800145fc,00000003,00000001,0062632e,0,0,32f,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2496,2496,0,0,0000000000000000000000000000000000,9,29f3c4f5,00010108,00000001,00000000,0062632f,0,0,330,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2497,2497,0,0,0000000000000000000000000000000000,6,29faef7d,00010108,00000007,fff28293,00626330,0,0,331,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2498,2498,0,0,0000000000000000000000000000000000,9,29faef84,800003c8,00000000,00000003,00626331,0,0,332,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2499,2499,0,0,0000000000000000000000000000000000,6,29faf363,00010108,00000005,fff28293,00626332,0,0,333,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2500,2500,0,0,0000000000000000000000000000000000,9,29faf363,00010108,00000003,00000000,00626333,0,0,334,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
2501,2501,0,0,0000000000000000000000000000000000,9,29faf36a,803d3074,00000000,00000001,00626334,0,0,335,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
