Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1211,1211,0,0,0000000000000000000000000000000000,9,3c294aea,800003c8,00000001,00000003,000239bb,0,0,1bc,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1212,1212,0,0,0000000000000000000000000000000000,9,3c2951aa,8025af10,00000003,00000001,000239bc,0,0,1bd,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1213,1213,0,0,0000000000000000000000000000000000,6,3c295a90,8025aef8,00000002,c0102573,000239bd,0,0,1be,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1214,1214,0,0,0000000000000000000000000000000000,9,3c295a97,800003c8,00000001,00000003,000239be,0,0,1bf,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1215,1215,0,0,0000000000000000000000000000000000,9,3c2960f6,8025aefc,00000003,00000001,000239bf,0,0,1c0,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1216,1216,0,0,0000000000000000000000000000000000,6,3c296c5d,8025aef8,00000002,c0102573,000239c0,0,0,1c1,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1217,1217,0,0,0000000000000000000000000000000000,9,3c296c64,800003c8,00000001,00000003,000239c1,0,0,1c2,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1218,1218,0,0,0000000000000000000000000000000000,9,3c2973d6,8025aefc,00000003,00000001,000239c2,0,0,1c3,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1219,1219,0,0,0000000000000000000000000000000000,6,3c29745b,8025af38,00000002,c0102773,000239c3,0,0,1c4,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1220,1220,0,0,0000000000000000000000000000000000,9,3c297462,800003c8,00000001,00000003,000239c4,0,0,1c5,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1221,1221,0,0,0000000000000000000000000000000000,9,3c297a7b,8025af3c,00000003,00000001,000239c5,0,0,1c6,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1222,1222,0,0,0000000000000000000000000000000000,6,3c297aab,800145f8,00000009,00000000,000239c6,0,0,1c7,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1223,1223,0,0,0000000000000000000000000000000000,9,3c297ab2,800003c8,00000001,00000003,000239c7,0,0,1c8,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1224,1224,0,0,0000000000000000000000000000000000,9,3c298016,800145fc,00000003,00000001,000239c8,0,0,1c9,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1225,1225,0,0,0000000000000000000000000000000000,9,3c298335,00010108,00000001,00000000,000239c9,0,0,1ca,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1226,1226,0,0,0000000000000000000000000000000000,6,3c30be34,00010108,00000007,fff28293,000239ca,0,0,1cb,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1227,1227,0,0,0000000000000000000000000000000000,9,3c30be3b,800003c8,00000000,00000003,000239cb,0,0,1cc,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1228,1228,0,1,00000000000000000803d30743c4a99cb9,6,3c30c223,00010108,00000005,fff28293,000239cc,0,0,1cd,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1229,1229,0,0,0000000000000000000000000000000000,9,3c30c223,00010108,00000003,00000000,000239cd,0,0,1ce,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1230,1230,0,0,0000000000000000000000000000000000,9,3c30c22a,803d3074,00000000,00000001,000239ce,0,0,1cf,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1231,1231,0,0,0000000000000000000000000000000000,6,3c30c752,800145f8,00000009,00000000,000239cf,0,0,1d0,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1232,1232,0,0,0000000000000000000000000000000000,9,3c30c75a,800003c8,00000001,00000003,000239d0,0,0,1d1,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1233,1233,0,0,0000000000000000000000000000000000,9,3c30cc50,800145fc,00000003,00000001,000239d1,0,0,1d2,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1234,1234,0,0,0000000000000000000000000000000000,6,3c30ce2d,8025aef8,00000002,c0102573,000239d2,0,0,1d3,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1235,1235,0,0,0000000000000000000000000000000000,9,3c30ce34,800003c8,00000001,00000003,000239d3,0,0,1d4,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1236,1236,0,0,0000000000000000000000000000000000,9,3c30d4ef,8025aefc,00000003,00000001,000239d4,0,0,1d5,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1237,1237,0,0,0000000000000000000000000000000000,6,3c30e0e8,8025aef8,00000002,c0102573,000239d5,0,0,1d6,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1238,1238,0,0,0000000000000000000000000000000000,9,3c30e0ef,800003c8,00000001,00000003,000239d6,0,0,1d7,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1239,1239,0,0,0000000000000000000000000000000000,9,3c30e80a,8025aefc,00000003,00000001,000239d7,0,0,1d8,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1240,1240,0,0,0000000000000000000000000000000000,6,3c30ec15,8025af0c,00000002,c0102573,000239d8,0,0,1d9,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1241,1241,0,0,0000000000000000000000000000000000,9,3c30ec1c,800003c8,00000001,00000003,000239d9,0,0,1da,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1242,1242,0,0,0000000000000000000000000000000000,9,3c30f2da,8025af10,00000003,00000001,000239da,0,0,1db,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1243,1243,0,0,0000000000000000000000000000000000,6,3c30fbfa,8025aef8,00000002,c0102573,000239db,0,0,1dc,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1244,1244,0,0,0000000000000000000000000000000000,9,3c30fc01,800003c8,00000001,00000003,000239dc,0,0,1dd,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1245,1245,0,0,0000000000000000000000000000000000,9,3c310338,8025aefc,00000003,00000001,000239dd,0,0,1de,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1246,1246,0,0,0000000000000000000000000000000000,6,3c310384,8025af38,00000002,c0102773,000239de,0,0,1df,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1247,1247,0,0,0000000000000000000000000000000000,9,3c31038b,800003c8,00000001,00000003,000239df,0,0,1e0,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1248,1248,0,0,0000000000000000000000000000000000,9,3c3109ad,8025af3c,00000003,00000001,000239e0,0,0,1e1,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1249,1249,0,0,0000000000000000000000000000000000,6,3c3109dd,800145f8,00000009,00000000,000239e1,0,0,1e2,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1250,1250,0,0,0000000000000000000000000000000000,9,3c3109e4,800003c8,00000001,00000003,000239e2,0,0,1e3,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1251,1251,0,0,0000000000000000000000000000000000,9,3c310f3b,800145fc,00000003,00000001,000239e3,0,0,1e4,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1252,1252,0,0,0000000000000000000000000000000000,9,3c3111ff,00010108,00000001,00000000,000239e4,0,0,1e5,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1253,1253,0,0,0000000000000000000000000000000000,6,3c385f55,0001010c,00000007,fe029ee3,000239e5,0,0,1e6,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1254,1254,0,0,0000000000000000000000000000000000,9,3c385f5c,800003c8,00000000,00000003,000239e6,0,0,1e7,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1255,1255,0,0,0000000000000000000000000000000000,6,3c386361,0001010c,00000005,fe029ee3,000239e7,0,0,1e8,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1256,1256,0,0,0000000000000000000000000000000000,9,3c386361,0001010c,00000003,00000000,000239e8,0,0,1e9,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1257,1257,0,0,0000000000000000000000000000000000,9,3c386368,803d3074,00000000,00000001,000239e9,0,0,1ea,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1258,1258,0,0,0000000000000000000000000000000000,6,3c3868c2,800145f8,00000009,00000000,000239ea,0,0,1eb,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1259,1259,0,0,0000000000000000000000000000000000,9,3c3868c9,800003c8,00000001,00000003,000239eb,0,0,1ec,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1260,1260,0,0,0000000000000000000000000000000000,9,3c386db0,800145fc,00000003,00000001,000239ec,0,0,1ed,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1261,1261,0,0,0000000000000000000000000000000000,6,3c386f4f,8025aef8,00000002,c0102573,000239ed,0,0,1ee,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1262,1262,0,0,0000000000000000000000000000000000,9,3c386f56,800003c8,00000001,00000003,000239ee,0,0,1ef,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1263,1263,0,0,0000000000000000000000000000000000,9,3c387627,8025aefc,00000003,00000001,000239ef,0,0,1f0,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1264,1264,0,0,0000000000000000000000000000000000,6,3c3881a3,8025aef8,00000002,c0102573,000239f0,0,0,1f1,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1265,1265,0,0,0000000000000000000000000000000000,9,3c3881aa,800003c8,00000001,00000003,000239f1,0,0,1f2,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1266,1266,0,0,0000000000000000000000000000000000,9,3c38893e,8025aefc,00000003,00000001,000239f2,0,0,1f3,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1267,1267,0,0,0000000000000000000000000000000000,6,3c388cfa,8025af0c,00000002,c0102573,000239f3,0,0,1f4,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1268,1268,0,0,0000000000000000000000000000000000,9,3c388d01,800003c8,00000001,00000003,000239f4,0,0,1f5,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1269,1269,0,0,0000000000000000000000000000000000,9,3c3893c3,8025af10,00000003,00000001,000239f5,0,0,1f6,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1270,1270,0,0,0000000000000000000000000000000000,6,3c389c46,8025aef8,00000002,c0102573,000239f6,0,0,1f7,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1271,1271,0,0,0000000000000000000000000000000000,9,3c389c4d,800003c8,00000001,00000003,000239f7,0,0,1f8,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1272,1272,0,0,0000000000000000000000000000000000,9,3c38a39f,8025aefc,00000003,00000001,000239f8,0,0,1f9,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1273,1273,0,0,0000000000000000000000000000000000,6,3c38a408,8025af38,00000002,c0102773,000239f9,0,0,1fa,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1274,1274,0,0,0000000000000000000000000000000000,9,3c38a40f,800003c8,00000001,00000003,000239fa,0,0,1fb,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1275,1275,0,0,0000000000000000000000000000000000,9,3c38aa0e,8025af3c,00000003,00000001,000239fb,0,0,1fc,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1276,1276,0,0,0000000000000000000000000000000000,6,3c38aa3e,800145f8,00000009,00000000,000239fc,0,0,1fd,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1277,1277,0,0,0000000000000000000000000000000000,9,3c38aa45,800003c8,00000001,00000003,000239fd,0,0,1fe,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1278,1278,0,0,0000000000000000000000000000000000,9,3c38afa1,800145fc,00000003,00000001,000239fe,0,0,1ff,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1279,1279,0,0,0000000000000000000000000000000000,9,3c38b26d,0001010c,00000001,00000000,000239ff,0,0,200,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1280,1280,0,0,0000000000000000000000000000000000,6,3c40003a,00010108,00000007,fff28293,00023a00,0,0,201,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1281,1281,0,0,0000000000000000000000000000000000,9,3c400041,800003c8,00000000,00000003,00023a01,0,0,202,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1282,1282,0,0,0000000000000000000000000000000000,6,3c400416,00010108,00000005,fff28293,00023a02,0,0,203,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1283,1283,0,0,0000000000000000000000000000000000,9,3c400416,00010108,00000003,00000000,00023a03,0,0,204,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1284,1284,0,0,0000000000000000000000000000000000,9,3c40041d,803d3074,00000000,00000001,00023a04,0,0,205,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1285,1285,0,0,0000000000000000000000000000000000,6,3c400923,800145f8,00000009,00000000,00023a05,0,0,206,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1286,1286,0,0,0000000000000000000000000000000000,9,3c40092a,800003c8,00000001,00000003,00023a06,0,0,207,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1287,1287,0,0,0000000000000000000000000000000000,9,3c400e1b,800145fc,00000003,00000001,00023a07,0,0,208,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1288,1288,0,0,0000000000000000000000000000000000,6,3c400f84,8025aef8,00000002,c0102573,00023a08,0,0,209,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1289,1289,0,0,0000000000000000000000000000000000,9,3c400f93,800003c8,00000001,00000003,00023a09,0,0,20a,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1290,1290,0,0,0000000000000000000000000000000000,9,3c401674,8025aefc,00000003,00000001,00023a0a,0,0,20b,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1291,1291,0,0,0000000000000000000000000000000000,6,3c4021e0,8025aef8,00000002,c0102573,00023a0b,0,0,20c,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1292,1292,0,0,0000000000000000000000000000000000,9,3c4021e7,800003c8,00000001,00000003,00023a0c,0,0,20d,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1293,1293,0,0,0000000000000000000000000000000000,9,3c40291c,8025aefc,00000003,00000001,00023a0d,0,0,20e,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1294,1294,0,0,0000000000000000000000000000000000,6,3c402d26,8025af0c,00000002,c0102573,00023a0e,0,0,20f,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1295,1295,0,0,0000000000000000000000000000000000,9,3c402d2d,800003c8,00000001,00000003,00023a0f,0,0,210,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1296,1296,0,0,0000000000000000000000000000000000,9,3c40343e,8025af10,00000003,00000001,00023a10,0,0,211,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1297,1297,0,0,0000000000000000000000000000000000,6,3c403d0e,8025aef8,00000002,c0102573,00023a11,0,0,212,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1298,1298,0,0,0000000000000000000000000000000000,9,3c403d15,800003c8,00000001,00000003,00023a12,0,0,213,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1299,1299,0,0,0000000000000000000000000000000000,9,3c404410,8025aefc,00000003,00000001,00023a13,0,0,214,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1300,1300,0,0,0000000000000000000000000000000000,6,3c40446f,8025af38,00000002,c0102773,00023a14,0,0,215,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1301,1301,0,0,0000000000000000000000000000000000,9,3c404476,800003c8,00000001,00000003,00023a15,0,0,216,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1302,1302,0,0,0000000000000000000000000000000000,9,3c404ab9,8025af3c,00000003,00000001,00023a16,0,0,217,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
