Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
862,862,0,0,0000000000000000000000000000000000,6,51b2ab6e,00010108,00000007,fff28293,00020b09,0,0,30a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
863,863,0,0,0000000000000000000000000000000000,9,51b2ab75,800003c8,00000000,00000003,00020b0a,0,0,30b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
864,864,0,0,0000000000000000000000000000000000,6,51b2af4c,00010108,00000005,fff28293,00020b0b,0,0,30c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
865,865,0,0,0000000000000000000000000000000000,9,51b2af4c,00010108,00000003,00000000,00020b0c,0,0,30d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
866,866,0,0,0000000000000000000000000000000000,9,51b2af53,803d3074,00000000,00000001,00020b0d,0,0,30e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
867,867,0,0,0000000000000000000000000000000000,6,51b2b461,800145f8,00000009,00000000,00020b0e,0,0,30f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
868,868,0,0,0000000000000000000000000000000000,9,51b2b468,800003c8,00000001,00000003,00020b0f,0,0,310,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
869,869,0,0,0000000000000000000000000000000000,9,51b2b95f,800145fc,00000003,00000001,00020b10,0,0,311,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
870,870,0,0,0000000000000000000000000000000000,6,51b2bb11,8025aef8,00000002,c0102573,00020b11,0,0,312,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
871,871,0,0,0000000000000000000000000000000000,9,51b2bb18,800003c8,00000001,00000003,00020b12,0,0,313,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
872,872,0,0,0000000000000000000000000000000000,9,51b2c1e5,8025aefc,00000003,00000001,00020b13,0,0,314,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
873,873,0,0,0000000000000000000000000000000000,6,51b2cd18,8025aef8,00000002,c0102573,00020b14,0,0,315,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
874,874,0,0,0000000000000000000000000000000000,9,51b2cd1f,800003c8,00000001,00000003,00020b15,0,0,316,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
875,875,0,0,0000000000000000000000000000000000,9,51b2d435,8025aefc,00000003,00000001,00020b16,0,0,317,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
876,876,0,0,0000000000000000000000000000000000,6,51b2d7e1,8025af0c,00000002,c0102573,00020b17,0,0,318,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
877,877,0,0,0000000000000000000000000000000000,9,51b2d7e8,800003c8,00000001,00000003,00020b18,0,0,319,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
878,878,0,0,0000000000000000000000000000000000,9,51b2debc,8025af10,00000003,00000001,00020b19,0,0,31a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
879,879,0,0,0000000000000000000000000000000000,6,51b2e711,8025aef8,00000002,c0102573,00020b1a,0,0,31b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
880,880,0,0,0000000000000000000000000000000000,9,51b2e718,800003c8,00000001,00000003,00020b1b,0,0,31c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
881,881,0,0,0000000000000000000000000000000000,9,51b2ee29,8025aefc,00000003,00000001,00020b1c,0,0,31d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
882,882,0,0,0000000000000000000000000000000000,6,51b2ee75,8025af38,00000002,c0102773,00020b1d,0,0,31e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
883,883,0,0,0000000000000000000000000000000000,9,51b2ee7c,800003c8,00000001,00000003,00020b1e,0,0,31f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
884,884,0,0,0000000000000000000000000000000000,9,51b2f47d,8025af3c,00000003,00000001,00020b1f,0,0,320,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
885,885,0,0,0000000000000000000000000000000000,6,51b2f4ad,800145f8,00000009,00000000,00020b20,0,0,321,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
886,886,0,0,0000000000000000000000000000000000,9,51b2f4b4,800003c8,00000001,00000003,00020b21,0,0,322,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
887,887,0,0,0000000000000000000000000000000000,9,51b2f9cd,800145fc,00000003,00000001,00020b22,0,0,323,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
888,888,0,0,0000000000000000000000000000000000,9,51b2fc99,00010108,00000001,00000000,00020b23,0,0,324,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
889,889,0,0,0000000000000000000000000000000000,6,51ba4c39,00010108,00000007,fff28293,00020b24,0,0,325,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
890,890,0,0,0000000000000000000000000000000000,9,51ba4c40,800003c8,00000000,00000003,00020b25,0,0,326,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
891,891,0,0,0000000000000000000000000000000000,6,51ba5023,00010108,00000005,fff28293,00020b26,0,0,327,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
892,892,0,0,0000000000000000000000000000000000,9,51ba5023,00010108,00000003,00000000,00020b27,0,0,328,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
893,893,0,0,0000000000000000000000000000000000,9,51ba502a,803d3074,00000000,00000001,00020b28,0,0,329,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
894,894,0,0,0000000000000000000000000000000000,6,51ba551d,800145f8,00000009,00000000,00020b29,0,0,32a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
895,895,0,0,0000000000000000000000000000000000,9,51ba5524,800003c8,00000001,00000003,00020b2a,0,0,32b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
896,896,0,0,0000000000000000000000000000000000,9,51ba5a2b,800145fc,00000003,00000001,00020b2b,0,0,32c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
897,897,0,0,0000000000000000000000000000000000,6,51ba5c20,8025aef8,00000002,c0102573,00020b2c,0,0,32d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
898,898,0,0,0000000000000000000000000000000000,9,51ba5c27,800003c8,00000001,00000003,00020b2d,0,0,32e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
899,899,0,0,0000000000000000000000000000000000,9,51ba62a7,8025aefc,00000003,00000001,00020b2e,0,0,32f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
900,900,0,0,0000000000000000000000000000000000,6,51ba6ded,8025aef8,00000002,c0102573,00020b2f,0,0,330,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
901,901,0,0,0000000000000000000000000000000000,9,51ba6df4,800003c8,00000001,00000003,00020b30,0,0,331,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
902,902,0,0,0000000000000000000000000000000000,9,51ba7587,8025aefc,00000003,00000001,00020b31,0,0,332,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
903,903,0,0,0000000000000000000000000000000000,6,51ba7990,8025af0c,00000002,c0102573,00020b32,0,0,333,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
904,904,0,0,0000000000000000000000000000000000,9,51ba7997,800003c8,00000001,00000003,00020b33,0,0,334,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
905,905,0,0,0000000000000000000000000000000000,9,51ba80b8,8025af10,00000003,00000001,00020b34,0,0,335,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
906,906,0,0,0000000000000000000000000000000000,6,51ba8725,8025aef8,00000002,c0102573,00020b35,0,0,336,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
907,907,0,0,0000000000000000000000000000000000,9,51ba872c,800003c8,00000001,00000003,00020b36,0,0,337,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
908,908,0,0,0000000000000000000000000000000000,9,51ba8e3c,8025aefc,00000003,00000001,00020b37,0,0,338,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
909,909,0,0,0000000000000000000000000000000000,6,51ba9782,8025aef8,00000002,c0102573,00020b38,0,0,339,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
910,910,0,0,0000000000000000000000000000000000,9,51ba9789,800003c8,00000001,00000003,00020b39,0,0,33a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
911,911,0,0,0000000000000000000000000000000000,9,51ba9e5d,8025aefc,00000003,00000001,00020b3a,0,0,33b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
912,912,0,0,0000000000000000000000000000000000,6,51ba9ec7,8025af38,00000002,c0102773,00020b3b,0,0,33c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
913,913,0,0,0000000000000000000000000000000000,9,51ba9ece,800003c8,00000001,00000003,00020b3c,0,0,33d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
914,914,0,0,0000000000000000000000000000000000,9,51baa4ab,8025af3c,00000003,00000001,00020b3d,0,0,33e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
915,915,0,0,0000000000000000000000000000000000,6,51baa4db,800145f8,00000009,00000000,00020b3e,0,0,33f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
916,916,0,0,0000000000000000000000000000000000,9,51baa4e2,800003c8,00000001,00000003,00020b3f,0,0,340,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
917,917,0,0,0000000000000000000000000000000000,9,51baaa1d,800145fc,00000003,00000001,00020b40,0,0,341,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
918,918,0,0,0000000000000000000000000000000000,9,51bab83a,00010108,00000001,00000000,00020b41,0,0,342,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
919,919,0,0,0000000000000000000000000000000000,6,51c1ed72,00010108,00000007,fff28293,00020b42,0,0,343,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
920,920,0,0,0000000000000000000000000000000000,9,51c1ed79,800003c8,00000000,00000003,00020b43,0,0,344,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
921,921,0,0,0000000000000000000000000000000000,6,51c1f198,00010108,00000005,fff28293,00020b44,0,0,345,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
922,922,0,0,0000000000000000000000000000000000,9,51c1f198,00010108,00000003,00000000,00020b45,0,0,346,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
923,923,0,0,0000000000000000000000000000000000,9,51c1f19f,803d3074,00000000,00000001,00020b46,0,0,347,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
924,924,0,0,0000000000000000000000000000000000,6,51c1f6e9,800145f8,00000009,00000000,00020b47,0,0,348,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
925,925,0,0,0000000000000000000000000000000000,9,51c1f6f0,800003c8,00000001,00000003,00020b48,0,0,349,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
926,926,0,0,0000000000000000000000000000000000,9,51c1fc35,800145fc,00000003,00000001,00020b49,0,0,34a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
927,927,0,0,0000000000000000000000000000000000,6,51c1fe01,8025aef8,00000002,c0102573,00020b4a,0,0,34b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
928,928,0,0,0000000000000000000000000000000000,9,51c1fe08,800003c8,00000001,00000003,00020b4b,0,0,34c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
929,929,0,0,0000000000000000000000000000000000,9,51c204d6,8025aefc,00000003,00000001,00020b4c,0,0,34d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
930,930,0,0,0000000000000000000000000000000000,6,51c2117f,8025aef8,00000002,c0102573,00020b4d,0,0,34e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
931,931,0,0,0000000000000000000000000000000000,9,51c21186,800003c8,00000001,00000003,00020b4e,0,0,34f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
932,932,0,0,0000000000000000000000000000000000,9,51c218d4,8025aefc,00000003,00000001,00020b4f,0,0,350,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
933,933,0,0,0000000000000000000000000000000000,6,51c21de0,8025af0c,00000002,c0102573,00020b50,0,0,351,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
934,934,0,0,0000000000000000000000000000000000,9,51c21de7,800003c8,00000001,00000003,00020b51,0,0,352,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
935,935,0,0,0000000000000000000000000000000000,9,51c224af,8025af10,00000003,00000001,00020b52,0,0,353,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
936,936,0,0,0000000000000000000000000000000000,6,51c22de9,8025aef8,00000002,c0102573,00020b53,0,0,354,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
937,937,0,0,0000000000000000000000000000000000,9,51c22df0,800003c8,00000001,00000003,00020b54,0,0,355,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
938,938,0,0,0000000000000000000000000000000000,9,51c23556,8025aefc,00000003,00000001,00020b55,0,0,356,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
939,939,0,0,0000000000000000000000000000000000,6,51c235ed,8025af38,00000002,c0102773,00020b56,0,0,357,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
940,940,0,0,0000000000000000000000000000000000,9,51c235f4,800003c8,00000001,00000003,00020b57,0,0,358,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
941,941,0,0,0000000000000000000000000000000000,9,51c23bdd,8025af3c,00000003,00000001,00020b58,0,0,359,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
942,942,0,0,0000000000000000000000000000000000,6,51c23c0d,800145f8,00000009,00000000,00020b59,0,0,35a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
943,943,0,0,0000000000000000000000000000000000,9,51c23c14,800003c8,00000001,00000003,00020b5a,0,0,35b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
944,944,0,0,0000000000000000000000000000000000,9,51c24146,800145fc,00000003,00000001,00020b5b,0,0,35c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
945,945,0,0,0000000000000000000000000000000000,9,51c25916,00010108,00000001,00000000,00020b5c,0,0,35d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
946,946,0,0,0000000000000000000000000000000000,6,51c98f07,0001010c,00000007,fe029ee3,00020b5d,0,0,35e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
947,947,0,0,0000000000000000000000000000000000,9,51c98f0e,800003c8,00000000,00000003,00020b5e,0,0,35f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
948,948,0,0,0000000000000000000000000000000000,6,51c99343,0001010c,00000005,fe029ee3,00020b5f,0,0,360,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
949,949,0,0,0000000000000000000000000000000000,9,51c99343,0001010c,00000003,00000000,00020b60,0,0,361,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
950,950,0,0,0000000000000000000000000000000000,9,51c9934a,803d3074,00000000,00000001,00020b61,0,0,362,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
951,951,0,0,0000000000000000000000000000000000,6,51c999b9,800145f8,00000009,00000000,00020b62,0,0,363,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
952,952,0,0,0000000000000000000000000000000000,9,51c999c0,800003c8,00000001,00000003,00020b63,0,0,364,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
953,953,0,0,0000000000000000000000000000000000,9,51c99ee7,800145fc,00000003,00000001,00020b64,0,0,365,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
954,954,0,0,0000000000000000000000000000000000,6,51c9a0d1,8025aef8,00000002,c0102573,00020b65,0,0,366,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
955,955,0,0,0000000000000000000000000000000000,9,51c9a0d8,800003c8,00000001,00000003,00020b66,0,0,367,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
956,956,0,0,0000000000000000000000000000000000,9,51c9a7be,8025aefc,00000003,00000001,00020b67,0,0,368,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
