Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
692,692,0,0,0000000000000000000000000000000000,6,413562dc,8025aef8,00000002,c0102573,0000001d,1,0,01e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
693,693,0,0,0000000000000000000000000000000000,9,413562e3,800003c8,00000001,00000003,0000001e,1,0,01f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
694,694,0,0,0000000000000000000000000000000000,9,41356b1c,8025aefc,00000003,00000001,0000001f,1,0,020,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
695,695,0,0,0000000000000000000000000000000000,6,41356c0f,8025aef8,00000002,c0102573,00000020,1,0,021,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
696,696,0,0,0000000000000000000000000000000000,9,41356c16,800003c8,00000001,00000003,00000021,1,0,022,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
697,697,0,0,0000000000000000000000000000000000,9,41357296,8025aefc,00000003,00000001,00000022,1,0,023,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
698,698,0,0,0000000000000000000000000000000000,6,41358505,8025aef8,00000002,c0102573,00000023,1,0,024,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
699,699,0,0,0000000000000000000000000000000000,9,4135850c,800003c8,00000001,00000003,00000024,1,0,025,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
700,700,0,0,0000000000000000000000000000000000,9,41358b75,8025aefc,00000003,00000001,00000025,1,0,026,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
701,701,0,0,0000000000000000000000000000000000,6,41358bf6,8025aef8,00000002,c0102573,00000026,1,0,027,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
702,702,0,0,0000000000000000000000000000000000,9,41358bfd,800003c8,00000001,00000003,00000027,1,0,028,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
703,703,0,0,0000000000000000000000000000000000,9,41359252,8025aefc,00000003,00000001,00000028,1,0,029,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
704,704,0,0,0000000000000000000000000000000000,6,413599f0,8025aef8,00000002,c0102573,00000029,1,0,02a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
705,705,0,0,0000000000000000000000000000000000,9,413599f7,800003c8,00000001,00000003,0000002a,1,0,02b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
706,706,0,0,0000000000000000000000000000000000,6,4135a06d,8025aefc,00000007,000060a2,0000002b,1,0,02c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
707,707,0,0,0000000000000000000000000000000000,9,4135a06d,8025aefc,00000003,00000001,0000002c,1,0,02d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
708,708,0,0,0000000000000000000000000000000000,9,4135a075,800003c8,00000001,00000003,0000002d,1,0,02e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
709,709,0,0,0000000000000000000000000000000000,9,4135a449,8025aefc,00000003,00000001,0000002e,1,0,02f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
710,710,0,0,0000000000000000000000000000000000,6,4135a4af,8025aef8,00000002,c0102573,0000002f,1,0,030,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
711,711,0,0,0000000000000000000000000000000000,9,4135a4b6,800003c8,00000001,00000003,00000030,1,0,031,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
712,712,0,0,0000000000000000000000000000000000,9,4135ab0a,8025aefc,00000003,00000001,00000031,1,0,032,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
713,713,0,0,0000000000000000000000000000000000,6,4135ad98,8020cd3e,00000005,0c893783,00000032,1,0,033,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
714,714,0,0,0000000000000000000000000000000000,6,4135b7d3,800145f8,00000009,00000000,00000033,1,0,034,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
715,715,0,0,0000000000000000000000000000000000,9,4135b7f0,800003c8,00000001,00000003,00000034,1,0,035,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
716,716,0,0,0000000000000000000000000000000000,9,4135be2b,800145fc,00000003,00000001,00000035,1,0,036,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
717,717,0,0,0000000000000000000000000000000000,6,4135c0f1,8025aef8,00000002,c0102573,00000036,1,0,037,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
718,718,0,0,0000000000000000000000000000000000,9,4135c11a,800003c8,00000001,00000003,00000037,1,0,038,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
719,719,0,0,0000000000000000000000000000000000,9,4135c7be,8025aefc,00000003,00000001,00000038,1,0,039,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
720,720,0,0,0000000000000000000000000000000000,6,4135db3d,8025aef8,00000002,c0102573,00000039,1,0,03a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
721,721,0,0,0000000000000000000000000000000000,9,4135db44,800003c8,00000001,00000003,0000003a,1,0,03b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
722,722,0,0,0000000000000000000000000000000000,9,4135e2b7,8025aefc,00000003,00000001,0000003b,1,0,03c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
723,723,0,0,0000000000000000000000000000000000,6,4135eb8c,8025af0c,00000002,c0102573,0000003c,1,0,03d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
724,724,0,0,0000000000000000000000000000000000,9,4135ebac,800003c8,00000001,00000003,0000003d,1,0,03e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
725,725,0,0,0000000000000000000000000000000000,9,4135f298,8025af10,00000003,00000001,0000003e,1,0,03f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
726,726,0,0,0000000000000000000000000000000000,6,4136030b,8025aef8,00000002,c0102573,0000003f,1,0,040,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
727,727,0,0,0000000000000000000000000000000000,9,41360327,800003c8,00000001,00000003,00000040,1,0,041,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
728,728,0,0,0000000000000000000000000000000000,9,41360ab7,8025aefc,00000003,00000001,00000041,1,0,042,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
729,729,0,0,0000000000000000000000000000000000,6,41360c05,8025af38,00000002,c0102773,00000042,1,0,043,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
730,730,0,0,0000000000000000000000000000000000,9,41360c23,800003c8,00000001,00000003,00000043,1,0,044,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
731,731,0,0,0000000000000000000000000000000000,9,41361245,8025af3c,00000003,00000001,00000044,1,0,045,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
732,732,0,0,0000000000000000000000000000000000,6,413612af,800145f8,00000009,00000000,00000045,1,0,046,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
733,733,0,0,0000000000000000000000000000000000,9,413612b6,800003c8,00000001,00000003,00000046,1,0,047,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
734,734,0,0,0000000000000000000000000000000000,9,4136183e,800145fc,00000003,00000001,00000047,1,0,048,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
735,735,0,0,0000000000000000000000000000000000,5,41362dd0,803d3226,000120cb,80c92880,00000048,1,0,049,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
736,736,0,0,0000000000000000000000000000000000,6,4136753c,8025aef8,00000002,c0102573,00000049,1,0,04a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
737,737,0,0,0000000000000000000000000000000000,9,41367573,800003c8,00000001,00000003,0000004a,1,0,04b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
738,738,0,0,0000000000000000000000000000000000,9,41367f60,8025aefc,00000003,00000001,0000004b,1,0,04c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
739,739,0,0,0000000000000000000000000000000000,6,41368551,8025aef8,00000002,c0102573,0000004c,1,0,04d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
740,740,0,0,0000000000000000000000000000000000,9,41368558,800003c8,00000001,00000003,0000004d,1,0,04e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
741,741,0,0,0000000000000000000000000000000000,9,41368c10,8025aefc,00000003,00000001,0000004e,1,0,04f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
742,742,0,0,0000000000000000000000000000000000,6,41368d19,8025aef8,00000002,c0102573,0000004f,1,0,050,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
743,743,0,0,0000000000000000000000000000000000,9,41368d20,800003c8,00000001,00000003,00000050,1,0,051,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
744,744,0,0,0000000000000000000000000000000000,9,413693c3,8025aefc,00000003,00000001,00000051,1,0,052,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
745,745,0,0,0000000000000000000000000000000000,6,41369940,8025aef8,00000002,c0102573,00000052,1,0,053,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
746,746,0,0,0000000000000000000000000000000000,9,41369947,800003c8,00000001,00000003,00000053,1,0,054,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
747,747,0,0,0000000000000000000000000000000000,9,41369faa,8025aefc,00000003,00000001,00000054,1,0,055,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
748,748,0,0,0000000000000000000000000000000000,6,4136a709,80211326,00000009,000069a2,00000055,1,0,056,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
749,749,0,0,0000000000000000000000000000000000,6,4136d425,80219aca,00000002,c0102573,00000056,1,0,057,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
750,750,0,0,0000000000000000000000000000000000,9,4136d441,800003c8,00000001,00000003,00000057,1,0,058,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
751,751,0,0,0000000000000000000000000000000000,9,4136db4d,80219ace,00000003,00000001,00000058,1,0,059,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
752,752,0,0,0000000000000000000000000000000000,6,4136eec5,8025aef8,00000002,c0102573,00000059,1,0,05a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
753,753,0,0,0000000000000000000000000000000000,9,4136eecc,800003c8,00000001,00000003,0000005a,1,0,05b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
754,754,0,0,0000000000000000000000000000000000,9,4136f58a,8025aefc,00000003,00000001,0000005b,1,0,05c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
755,755,0,0,0000000000000000000000000000000000,6,4136f720,8025aef8,00000002,c0102573,0000005c,1,0,05d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
756,756,0,0,0000000000000000000000000000000000,9,4136f727,800003c8,00000001,00000003,0000005d,1,0,05e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
757,757,0,0,0000000000000000000000000000000000,9,4136fd98,8025aefc,00000003,00000001,0000005e,1,0,05f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
758,758,0,0,0000000000000000000000000000000000,6,4136fe78,8025aef8,00000002,c0102573,0000005f,1,0,060,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
759,759,0,0,0000000000000000000000000000000000,9,4136fe7f,800003c8,00000001,00000003,00000060,1,0,061,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
760,760,0,0,0000000000000000000000000000000000,9,41370526,8025aefc,00000003,00000001,00000061,1,0,062,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
761,761,0,0,0000000000000000000000000000000000,6,41370bb4,8025aef8,00000002,c0102573,00000062,1,0,063,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
762,762,0,0,0000000000000000000000000000000000,9,41370bbb,800003c8,00000001,00000003,00000063,1,0,064,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
763,763,0,0,0000000000000000000000000000000000,9,41371295,8025aefc,00000003,00000001,00000064,1,0,065,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
764,764,0,0,0000000000000000000000000000000000,6,41372e06,8025af0c,00000002,c0102573,00000065,1,0,066,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
765,765,0,0,0000000000000000000000000000000000,9,41372e22,800003c8,00000001,00000003,00000066,1,0,067,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
766,766,0,0,0000000000000000000000000000000000,9,41373515,8025af10,00000003,00000001,00000067,1,0,068,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
767,767,0,0,0000000000000000000000000000000000,9,41376545,00010144,00000001,00000000,00000068,1,0,069,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
768,768,0,0,0000000000000000000000000000000000,6,41376567,0001015c,00000008,00000000,00000069,1,0,06a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
769,769,0,0,0000000000000000000000000000000000,c,41376567,0001015c,e0000a01,00000000,0000006a,1,0,06b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
770,770,0,0,0000000000000000000000000000000000,9,41376584,803d3074,00000000,00000001,0000006b,1,0,06c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
771,771,0,0,0000000000000000000000000000000000,9,40c335f2,800003c8,00000001,00000003,0002086c,0,0,06d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
772,772,0,0,0000000000000000000000000000000000,9,40c33b2d,800145fc,00000003,00000001,0002086d,0,0,06e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
773,773,0,0,0000000000000000000000000000000000,6,40c33d04,8025aef8,00000002,c0102573,0002086e,0,0,06f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
774,774,0,0,0000000000000000000000000000000000,9,40c33d0b,800003c8,00000001,00000003,0002086f,0,0,070,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
775,775,0,0,0000000000000000000000000000000000,9,40c343be,8025aefc,00000003,00000001,00020870,0,0,071,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
776,776,0,0,0000000000000000000000000000000000,6,40c34ef3,8025aef8,00000002,c0102573,00020871,0,0,072,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
777,777,0,0,0000000000000000000000000000000000,9,40c34efa,800003c8,00000001,00000003,00020872,0,0,073,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
778,778,0,0,0000000000000000000000000000000000,9,40c3561e,8025aefc,00000003,00000001,00020873,0,0,074,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
779,779,0,0,0000000000000000000000000000000000,6,40c359b8,8025af0c,00000002,c0102573,00020874,0,0,075,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
780,780,0,0,0000000000000000000000000000000000,9,40c359bf,800003c8,00000001,00000003,00020875,0,0,076,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
781,781,0,0,0000000000000000000000000000000000,9,40c3608f,8025af10,00000003,00000001,00020876,0,0,077,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
782,782,0,0,0000000000000000000000000000000000,6,40c366ae,8025aef8,00000002,c0102573,00020877,0,0,078,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
783,783,0,0,0000000000000000000000000000000000,9,40c366b5,800003c8,00000001,00000003,00020878,0,0,079,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
784,784,0,0,0000000000000000000000000000000000,9,40c36cd8,8025aefc,00000003,00000001,00020879,0,0,07a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
785,785,0,0,0000000000000000000000000000000000,6,40c37505,8025aef8,00000002,c0102573,0002087a,0,0,07b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
