Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
912,912,0,0,0000000000000000000000000000000000,9,836a2893,803cb858,00000003,00000001,00024b34,0,0,335,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
913,913,0,0,0000000000000000000000000000000000,9,836a289a,800003c8,00000001,00000003,00024b35,0,0,336,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
914,914,0,0,0000000000000000000000000000000000,9,836a2e7a,803cb85c,00000003,00000001,00024b36,0,0,337,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
915,915,0,0,0000000000000000000000000000000000,6,836a2f11,803cb854,00000002,c0102773,00024b37,0,0,338,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
916,916,0,0,0000000000000000000000000000000000,9,836a2f18,800003c8,00000001,00000003,00024b38,0,0,339,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
917,917,0,0,0000000000000000000000000000000000,6,836a351b,803cb858,00000002,c01027f3,00024b39,0,0,33a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
918,918,0,0,0000000000000000000000000000000000,9,836a351b,803cb858,00000003,00000001,00024b3a,0,0,33b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
919,919,0,0,0000000000000000000000000000000000,9,836a3522,800003c8,00000001,00000003,00024b3b,0,0,33c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
920,920,0,0,0000000000000000000000000000000000,9,836a3b00,803cb85c,00000003,00000001,00024b3c,0,0,33d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
921,921,0,0,0000000000000000000000000000000000,6,836a3c4e,803cb854,00000002,c0102773,00024b3d,0,0,33e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
922,922,0,0,0000000000000000000000000000000000,9,836a3c55,800003c8,00000001,00000003,00024b3e,0,0,33f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
923,923,0,0,0000000000000000000000000000000000,6,836a4258,803cb858,00000002,c01027f3,00024b3f,0,0,340,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
924,924,0,0,0000000000000000000000000000000000,9,836a4258,803cb858,00000003,00000001,00024b40,0,0,341,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
925,925,0,0,0000000000000000000000000000000000,9,836a425f,800003c8,00000001,00000003,00024b41,0,0,342,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
926,926,0,0,0000000000000000000000000000000000,9,836a483d,803cb85c,00000003,00000001,00024b42,0,0,343,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
927,927,0,0,0000000000000000000000000000000000,6,836a48d4,803cb854,00000002,c0102773,00024b43,0,0,344,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
928,928,0,0,0000000000000000000000000000000000,9,836a48db,800003c8,00000001,00000003,00024b44,0,0,345,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
929,929,0,0,0000000000000000000000000000000000,6,836a4ede,803cb858,00000002,c01027f3,00024b45,0,0,346,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
930,930,0,0,0000000000000000000000000000000000,9,836a4ede,803cb858,00000003,00000001,00024b46,0,0,347,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
931,931,0,0,0000000000000000000000000000000000,9,836a4ee5,800003c8,00000001,00000003,00024b47,0,0,348,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
932,932,0,0,0000000000000000000000000000000000,9,836a54c3,803cb85c,00000003,00000001,00024b48,0,0,349,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
933,933,0,0,0000000000000000000000000000000000,6,836a5611,803cb854,00000002,c0102773,00024b49,0,0,34a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
934,934,0,0,0000000000000000000000000000000000,9,836a5618,800003c8,00000001,00000003,00024b4a,0,0,34b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
935,935,0,0,0000000000000000000000000000000000,6,836a5c1b,803cb858,00000002,c01027f3,00024b4b,0,0,34c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
936,936,0,0,0000000000000000000000000000000000,9,836a5c1b,803cb858,00000003,00000001,00024b4c,0,0,34d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
937,937,0,0,0000000000000000000000000000000000,9,836a5c22,800003c8,00000001,00000003,00024b4d,0,0,34e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
938,938,0,0,0000000000000000000000000000000000,9,836a6200,803cb85c,00000003,00000001,00024b4e,0,0,34f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
939,939,0,0,0000000000000000000000000000000000,6,836a6297,803cb854,00000002,c0102773,00024b4f,0,0,350,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
940,940,0,0,0000000000000000000000000000000000,9,836a629e,800003c8,00000001,00000003,00024b50,0,0,351,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
941,941,0,0,0000000000000000000000000000000000,6,836a68a1,803cb858,00000002,c01027f3,00024b51,0,0,352,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
942,942,0,0,0000000000000000000000000000000000,9,836a68a1,803cb858,00000003,00000001,00024b52,0,0,353,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
943,943,0,0,0000000000000000000000000000000000,9,836a68a8,800003c8,00000001,00000003,00024b53,0,0,354,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
944,944,0,0,0000000000000000000000000000000000,9,836a6e89,803cb85c,00000003,00000001,00024b54,0,0,355,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
945,945,0,0,0000000000000000000000000000000000,6,836a6fd7,803cb854,00000002,c0102773,00024b55,0,0,356,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
946,946,0,0,0000000000000000000000000000000000,9,836a6fde,800003c8,00000001,00000003,00024b56,0,0,357,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
947,947,0,0,0000000000000000000000000000000000,6,836a75e1,803cb858,00000002,c01027f3,00024b57,0,0,358,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
948,948,0,0,0000000000000000000000000000000000,9,836a75e1,803cb858,00000003,00000001,00024b58,0,0,359,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
949,949,0,0,0000000000000000000000000000000000,9,836a75e8,800003c8,00000001,00000003,00024b59,0,0,35a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
950,950,0,0,0000000000000000000000000000000000,9,836a7bc6,803cb85c,00000003,00000001,00024b5a,0,0,35b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
951,951,0,0,0000000000000000000000000000000000,6,836a7c5d,803cb854,00000002,c0102773,00024b5b,0,0,35c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
952,952,0,0,0000000000000000000000000000000000,9,836a7c64,800003c8,00000001,00000003,00024b5c,0,0,35d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
953,953,0,0,0000000000000000000000000000000000,6,836a826f,803cb858,00000002,c01027f3,00024b5d,0,0,35e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
954,954,0,0,0000000000000000000000000000000000,9,836a826f,803cb858,00000003,00000001,00024b5e,0,0,35f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
955,955,0,0,0000000000000000000000000000000000,9,836a8276,800003c8,00000001,00000003,00024b5f,0,0,360,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
956,956,0,0,0000000000000000000000000000000000,9,836a885f,803cb85c,00000003,00000001,00024b60,0,0,361,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
957,957,0,0,0000000000000000000000000000000000,6,836a89ad,803cb854,00000002,c0102773,00024b61,0,0,362,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
958,958,0,0,0000000000000000000000000000000000,9,836a89b4,800003c8,00000001,00000003,00024b62,0,0,363,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
959,959,0,0,0000000000000000000000000000000000,6,836a8fb7,803cb858,00000002,c01027f3,00024b63,0,0,364,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
960,960,0,0,0000000000000000000000000000000000,9,836a8fb7,803cb858,00000003,00000001,00024b64,0,0,365,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
961,961,0,0,0000000000000000000000000000000000,9,836a8fbe,800003c8,00000001,00000003,00024b65,0,0,366,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
962,962,0,0,0000000000000000000000000000000000,9,836a959d,803cb85c,00000003,00000001,00024b66,0,0,367,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
963,963,0,0,0000000000000000000000000000000000,6,836a963b,803cb854,00000002,c0102773,00024b67,0,0,368,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
964,964,0,0,0000000000000000000000000000000000,9,836a9642,800003c8,00000001,00000003,00024b68,0,0,369,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
965,965,0,0,0000000000000000000000000000000000,6,836a9c52,803cb858,00000002,c01027f3,00024b69,0,0,36a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
966,966,0,0,0000000000000000000000000000000000,9,836a9c52,803cb858,00000003,00000001,00024b6a,0,0,36b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
967,967,0,0,0000000000000000000000000000000000,9,836a9c59,800003c8,00000001,00000003,00024b6b,0,0,36c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
968,968,0,0,0000000000000000000000000000000000,9,836aa242,803cb85c,00000003,00000001,00024b6c,0,0,36d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
969,969,0,0,0000000000000000000000000000000000,6,836aa390,803cb854,00000002,c0102773,00024b6d,0,0,36e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
970,970,0,0,0000000000000000000000000000000000,9,836aa397,800003c8,00000001,00000003,00024b6e,0,0,36f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
971,971,0,0,0000000000000000000000000000000000,6,836aa999,803cb858,00000002,c01027f3,00024b6f,0,0,370,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
972,972,0,0,0000000000000000000000000000000000,9,836aa999,803cb858,00000003,00000001,00024b70,0,0,371,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
973,973,0,0,0000000000000000000000000000000000,9,836aa9a0,800003c8,00000001,00000003,00024b71,0,0,372,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
974,974,0,0,0000000000000000000000000000000000,9,836aaf81,803cb85c,00000003,00000001,00024b72,0,0,373,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
975,975,0,0,0000000000000000000000000000000000,6,836ab018,803cb854,00000002,c0102773,00024b73,0,0,374,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
976,976,0,0,0000000000000000000000000000000000,9,836ab01f,800003c8,00000001,00000003,00024b74,0,0,375,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
977,977,0,0,0000000000000000000000000000000000,6,836ab622,803cb858,00000002,c01027f3,00024b75,0,0,376,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
978,978,0,0,0000000000000000000000000000000000,9,836ab622,803cb858,00000003,00000001,00024b76,0,0,377,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
979,979,0,0,0000000000000000000000000000000000,9,836ab629,800003c8,00000001,00000003,00024b77,0,0,378,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
980,980,0,0,0000000000000000000000000000000000,9,836abc07,803cb85c,00000003,00000001,00024b78,0,0,379,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
981,981,0,0,0000000000000000000000000000000000,6,836abd55,803cb854,00000002,c0102773,00024b79,0,0,37a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
982,982,0,0,0000000000000000000000000000000000,9,836abd5c,800003c8,00000001,00000003,00024b7a,0,0,37b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
983,983,0,0,0000000000000000000000000000000000,6,836ac35f,803cb858,00000002,c01027f3,00024b7b,0,0,37c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
984,984,0,0,0000000000000000000000000000000000,9,836ac35f,803cb858,00000003,00000001,00024b7c,0,0,37d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
985,985,0,0,0000000000000000000000000000000000,9,836ac366,800003c8,00000001,00000003,00024b7d,0,0,37e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
986,986,0,0,0000000000000000000000000000000000,9,836ac945,803cb85c,00000003,00000001,00024b7e,0,0,37f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
987,987,0,0,0000000000000000000000000000000000,6,836ac9dc,803cb854,00000002,c0102773,00024b7f,0,0,380,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
988,988,0,0,0000000000000000000000000000000000,9,836ac9e3,800003c8,00000001,00000003,00024b80,0,0,381,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
989,989,0,0,0000000000000000000000000000000000,6,836acfe6,803cb858,00000002,c01027f3,00024b81,0,0,382,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
990,990,0,0,0000000000000000000000000000000000,9,836acfe6,803cb858,00000003,00000001,00024b82,0,0,383,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
991,991,0,0,0000000000000000000000000000000000,9,836acfed,800003c8,00000001,00000003,00024b83,0,0,384,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
992,992,0,0,0000000000000000000000000000000000,9,836ad5cb,803cb85c,00000003,00000001,00024b84,0,0,385,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
993,993,0,0,0000000000000000000000000000000000,6,836ad719,803cb854,00000002,c0102773,00024b85,0,0,386,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
994,994,0,0,0000000000000000000000000000000000,9,836ad720,800003c8,00000001,00000003,00024b86,0,0,387,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
995,995,0,0,0000000000000000000000000000000000,6,836add23,803cb858,00000002,c01027f3,00024b87,0,0,388,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
996,996,0,0,0000000000000000000000000000000000,9,836add23,803cb858,00000003,00000001,00024b88,0,0,389,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
997,997,0,0,0000000000000000000000000000000000,9,836add2a,800003c8,00000001,00000003,00024b89,0,0,38a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
998,998,0,0,0000000000000000000000000000000000,9,836ae308,803cb85c,00000003,00000001,00024b8a,0,0,38b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
999,999,0,0,0000000000000000000000000000000000,6,836ae39f,803cb854,00000002,c0102773,00024b8b,0,0,38c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
1000,1000,0,0,0000000000000000000000000000000000,9,836ae3a6,800003c8,00000001,00000003,00024b8c,0,0,38d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
1001,1001,0,0,0000000000000000000000000000000000,6,836ae9a9,803cb858,00000002,c01027f3,00024b8d,0,0,38e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
1002,1002,0,0,0000000000000000000000000000000000,9,836ae9a9,803cb858,00000003,00000001,00024b8e,0,0,38f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
1003,1003,0,0,0000000000000000000000000000000000,9,836ae9b0,800003c8,00000001,00000003,00024b8f,0,0,390,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
1004,1004,0,0,0000000000000000000000000000000000,9,836aef8e,803cb85c,00000003,00000001,00024b90,0,0,391,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
1005,1005,0,0,0000000000000000000000000000000000,6,836af0dc,803cb854,00000002,c0102773,00024b91,0,0,392,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
1006,1006,0,0,0000000000000000000000000000000000,9,836af0e3,800003c8,00000001,00000003,00024b92,0,0,393,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
1007,1007,0,0,0000000000000000000000000000000000,6,836af6e6,803cb858,00000002,c01027f3,00024b93,0,0,394,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
