Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1369,1369,0,0,0000000000000000000000000000000000,9,5ef7c2a4,803d3074,00000000,00000001,000221f6,0,0,1f7,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1370,1370,0,0,0000000000000000000000000000000000,6,5ef7c83a,800145f8,00000009,00000000,000221f7,0,0,1f8,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1371,1371,0,0,0000000000000000000000000000000000,9,5ef7c841,800003c8,00000001,00000003,000221f8,0,0,1f9,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1372,1372,0,0,0000000000000000000000000000000000,9,5ef7cd47,800145fc,00000003,00000001,000221f9,0,0,1fa,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1373,1373,0,0,0000000000000000000000000000000000,6,5ef7cf04,8025aef8,00000002,c0102573,000221fa,0,0,1fb,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1374,1374,0,0,0000000000000000000000000000000000,9,5ef7cf0b,800003c8,00000001,00000003,000221fb,0,0,1fc,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1375,1375,0,0,0000000000000000000000000000000000,9,5ef7d5bd,8025aefc,00000003,00000001,000221fc,0,0,1fd,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1376,1376,0,0,0000000000000000000000000000000000,6,5ef7e13b,8025aef8,00000002,c0102573,000221fd,0,0,1fe,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1377,1377,0,0,0000000000000000000000000000000000,9,5ef7e142,800003c8,00000001,00000003,000221fe,0,0,1ff,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1378,1378,0,0,0000000000000000000000000000000000,9,5ef7e8ba,8025aefc,00000003,00000001,000221ff,0,0,200,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1379,1379,0,0,0000000000000000000000000000000000,6,5ef7ecad,8025af0c,00000002,c0102573,00022200,0,0,201,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1380,1380,0,0,0000000000000000000000000000000000,9,5ef7ecb4,800003c8,00000001,00000003,00022201,0,0,202,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1381,1381,0,0,0000000000000000000000000000000000,9,5ef7f376,8025af10,00000003,00000001,00022202,0,0,203,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1382,1382,0,0,0000000000000000000000000000000000,6,5ef7fc2d,8025aef8,00000002,c0102573,00022203,0,0,204,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1383,1383,0,0,0000000000000000000000000000000000,9,5ef7fc34,800003c8,00000001,00000003,00022204,0,0,205,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1384,1384,0,0,0000000000000000000000000000000000,9,5ef8032f,8025aefc,00000003,00000001,00022205,0,0,206,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1385,1385,0,0,0000000000000000000000000000000000,6,5ef803aa,8025af38,00000002,c0102773,00022206,0,0,207,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1386,1386,0,0,0000000000000000000000000000000000,9,5ef803b1,800003c8,00000001,00000003,00022207,0,0,208,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1387,1387,0,0,0000000000000000000000000000000000,9,5ef809ad,8025af3c,00000003,00000001,00022208,0,0,209,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1388,1388,0,0,0000000000000000000000000000000000,6,5ef809dd,800145f8,00000009,00000000,00022209,0,0,20a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1389,1389,0,0,0000000000000000000000000000000000,9,5ef809e4,800003c8,00000001,00000003,0002220a,0,0,20b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1390,1390,0,0,0000000000000000000000000000000000,9,5ef80f1d,800145fc,00000003,00000001,0002220b,0,0,20c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1391,1391,0,0,0000000000000000000000000000000000,9,5ef81e0e,00010108,00000001,00000000,0002220c,0,0,20d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1392,1392,0,0,0000000000000000000000000000000000,6,5eff6006,00010108,00000007,fff28293,0002220d,0,0,20e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1393,1393,0,0,0000000000000000000000000000000000,9,5eff600d,800003c8,00000000,00000003,0002220e,0,0,20f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1394,1394,0,0,0000000000000000000000000000000000,6,5eff644b,00010108,00000005,fff28293,0002220f,0,0,210,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1395,1395,0,0,0000000000000000000000000000000000,9,5eff644b,00010108,00000003,00000000,00022210,0,0,211,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1396,1396,0,0,0000000000000000000000000000000000,9,5eff6452,803d3074,00000000,00000001,00022211,0,0,212,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1397,1397,0,0,0000000000000000000000000000000000,6,5eff6a27,800145f8,00000009,00000000,00022212,0,0,213,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1398,1398,0,0,0000000000000000000000000000000000,9,5eff6a2e,800003c8,00000001,00000003,00022213,0,0,214,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1399,1399,0,0,0000000000000000000000000000000000,9,5eff6fb4,800145fc,00000003,00000001,00022214,0,0,215,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1400,1400,0,0,0000000000000000000000000000000000,6,5eff7161,8025aef8,00000002,c0102573,00022215,0,0,216,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1401,1401,0,0,0000000000000000000000000000000000,9,5eff7168,800003c8,00000001,00000003,00022216,0,0,217,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1402,1402,0,0,0000000000000000000000000000000000,9,5eff788a,8025aefc,00000003,00000001,00022217,0,0,218,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1403,1403,0,0,0000000000000000000000000000000000,6,5eff850c,8025aef8,00000002,c0102573,00022218,0,0,219,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1404,1404,0,0,0000000000000000000000000000000000,9,5eff8513,800003c8,00000001,00000003,00022219,0,0,21a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1405,1405,0,0,0000000000000000000000000000000000,9,5eff8c60,8025aefc,00000003,00000001,0002221a,0,0,21b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1406,1406,0,0,0000000000000000000000000000000000,6,5eff90d9,8025af0c,00000002,c0102573,0002221b,0,0,21c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1407,1407,0,0,0000000000000000000000000000000000,9,5eff90e0,800003c8,00000001,00000003,0002221c,0,0,21d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1408,1408,0,0,0000000000000000000000000000000000,9,5eff97a3,8025af10,00000003,00000001,0002221d,0,0,21e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1409,1409,0,0,0000000000000000000000000000000000,6,5eff9db0,8025aef8,00000002,c0102573,0002221e,0,0,21f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1410,1410,0,0,0000000000000000000000000000000000,9,5eff9db7,800003c8,00000001,00000003,0002221f,0,0,220,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1411,1411,0,0,0000000000000000000000000000000000,9,5effa424,8025aefc,00000003,00000001,00022220,0,0,221,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1412,1412,0,0,0000000000000000000000000000000000,6,5effae38,8025aef8,00000002,c0102573,00022221,0,0,222,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1413,1413,0,0,0000000000000000000000000000000000,9,5effae3f,800003c8,00000001,00000003,00022222,0,0,223,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1414,1414,0,0,0000000000000000000000000000000000,9,5effb521,8025aefc,00000003,00000001,00022223,0,0,224,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1415,1415,0,0,0000000000000000000000000000000000,6,5effb573,8025af38,00000002,c0102773,00022224,0,0,225,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1416,1416,0,0,0000000000000000000000000000000000,9,5effb57a,800003c8,00000001,00000003,00022225,0,0,226,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1417,1417,0,0,0000000000000000000000000000000000,9,5effbb7d,8025af3c,00000003,00000001,00022226,0,0,227,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1418,1418,0,0,0000000000000000000000000000000000,6,5effbbad,800145f8,00000009,00000000,00022227,0,0,228,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1419,1419,0,0,0000000000000000000000000000000000,9,5effbbb4,800003c8,00000001,00000003,00022228,0,0,229,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1420,1420,0,0,0000000000000000000000000000000000,9,5effc0cc,800145fc,00000003,00000001,00022229,0,0,22a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1421,1421,0,0,0000000000000000000000000000000000,9,5effc3be,00010108,00000001,00000000,0002222a,0,0,22b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1422,1422,0,0,0000000000000000000000000000000000,6,5f070142,00010108,00000007,fff28293,0002222b,0,0,22c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1423,1423,0,0,0000000000000000000000000000000000,9,5f070149,800003c8,00000000,00000003,0002222c,0,0,22d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1424,1424,0,0,0000000000000000000000000000000000,6,5f070508,00010108,00000005,fff28293,0002222d,0,0,22e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1425,1425,0,0,0000000000000000000000000000000000,9,5f070508,00010108,00000003,00000000,0002222e,0,0,22f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1426,1426,0,0,0000000000000000000000000000000000,9,5f07050f,803d3074,00000000,00000001,0002222f,0,0,230,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1427,1427,0,0,0000000000000000000000000000000000,6,5f070afd,800145f8,00000009,00000000,00022230,0,0,231,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1428,1428,0,0,0000000000000000000000000000000000,9,5f070b04,800003c8,00000001,00000003,00022231,0,0,232,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1429,1429,0,0,0000000000000000000000000000000000,9,5f070fdb,800145fc,00000003,00000001,00022232,0,0,233,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1430,1430,0,0,0000000000000000000000000000000000,6,5f0711e5,8025aef8,00000002,c0102573,00022233,0,0,234,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1431,1431,0,0,0000000000000000000000000000000000,9,5f0711ec,800003c8,00000001,00000003,00022234,0,0,235,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1432,1432,0,0,0000000000000000000000000000000000,9,5f07187d,8025aefc,00000003,00000001,00022235,0,0,236,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1433,1433,0,0,0000000000000000000000000000000000,6,5f072541,8025aef8,00000002,c0102573,00022236,0,0,237,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1434,1434,0,0,0000000000000000000000000000000000,9,5f072548,800003c8,00000001,00000003,00022237,0,0,238,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1435,1435,0,0,0000000000000000000000000000000000,9,5f072ccf,8025aefc,00000003,00000001,00022238,0,0,239,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1436,1436,0,0,0000000000000000000000000000000000,6,5f0730b4,8025af0c,00000002,c0102573,00022239,0,0,23a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1437,1437,0,0,0000000000000000000000000000000000,9,5f0730bb,800003c8,00000001,00000003,0002223a,0,0,23b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1438,1438,0,0,0000000000000000000000000000000000,9,5f073745,8025af10,00000003,00000001,0002223b,0,0,23c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1439,1439,0,0,0000000000000000000000000000000000,6,5f07400c,8025aef8,00000002,c0102573,0002223c,0,0,23d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1440,1440,0,0,0000000000000000000000000000000000,9,5f074013,800003c8,00000001,00000003,0002223d,0,0,23e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1441,1441,0,0,0000000000000000000000000000000000,9,5f0746ed,8025aefc,00000003,00000001,0002223e,0,0,23f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1442,1442,0,0,0000000000000000000000000000000000,6,5f074763,8025af38,00000002,c0102773,0002223f,0,0,240,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1443,1443,0,0,0000000000000000000000000000000000,9,5f07476a,800003c8,00000001,00000003,00022240,0,0,241,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1444,1444,0,0,0000000000000000000000000000000000,9,5f074d65,8025af3c,00000003,00000001,00022241,0,0,242,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1445,1445,0,0,0000000000000000000000000000000000,6,5f074d95,800145f8,00000009,00000000,00022242,0,0,243,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1446,1446,0,0,0000000000000000000000000000000000,9,5f074d9c,800003c8,00000001,00000003,00022243,0,0,244,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1447,1447,0,0,0000000000000000000000000000000000,9,5f0752db,800145fc,00000003,00000001,00022244,0,0,245,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1448,1448,0,0,0000000000000000000000000000000000,6,5f076085,8025af0c,00000002,c0102573,00022245,0,0,246,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1449,1449,0,0,0000000000000000000000000000000000,9,5f07608c,800003c8,00000001,00000003,00022246,0,0,247,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1450,1450,0,0,0000000000000000000000000000000000,9,5f0767ef,8025af10,00000003,00000001,00022247,0,0,248,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1451,1451,0,0,0000000000000000000000000000000000,6,5f07b259,8025af0c,00000002,c0102573,00022248,0,0,249,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1452,1452,0,0,0000000000000000000000000000000000,9,5f07b281,800003c8,00000001,00000003,00022249,0,0,24a,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1453,1453,0,0,0000000000000000000000000000000000,9,5f07bb9a,8025af10,00000003,00000001,0002224a,0,0,24b,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1454,1454,0,0,0000000000000000000000000000000000,9,5f07e115,00010108,00000001,00000000,0002224b,0,0,24c,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1455,1455,0,0,0000000000000000000000000000000000,6,5f0ea247,0001010c,00000007,fe029ee3,0002224c,0,0,24d,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1456,1456,0,0,0000000000000000000000000000000000,9,5f0ea24e,800003c8,00000000,00000003,0002224d,0,0,24e,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1457,1457,0,0,0000000000000000000000000000000000,6,5f0ea6f1,0001010c,00000005,fe029ee3,0002224e,0,0,24f,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1458,1458,0,0,0000000000000000000000000000000000,9,5f0ea6f1,0001010c,00000003,00000000,0002224f,0,0,250,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1459,1459,0,0,0000000000000000000000000000000000,9,5f0ea6f8,803d3074,00000000,00000001,00022250,0,0,251,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1460,1460,0,0,0000000000000000000000000000000000,6,5f0eaf64,800145f8,00000009,00000000,00022251,0,0,252,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1461,1461,0,0,0000000000000000000000000000000000,9,5f0eaf81,800003c8,00000001,00000003,00022252,0,0,253,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1462,1462,0,0,0000000000000000000000000000000000,9,5f0eb5c6,800145fc,00000003,00000001,00022253,0,0,254,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1463,1463,0,0,0000000000000000000000000000000000,6,5f0eb895,8025aef8,00000002,c0102573,00022254,0,0,255,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
