Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2158,2158,0,0,0000000000000000000000000000000000,9,23c58998,800003c8,00000001,00000003,0001d222,0,0,223,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2159,2159,0,0,0000000000000000000000000000000000,9,23c59026,8025aefc,00000003,00000001,0001d223,0,0,224,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2160,2160,0,0,0000000000000000000000000000000000,6,23c59bb3,8025aef8,00000002,c0102573,0001d224,0,0,225,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2161,2161,0,0,0000000000000000000000000000000000,9,23c59bba,800003c8,00000001,00000003,0001d225,0,0,226,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2162,2162,0,0,0000000000000000000000000000000000,9,23c5a2e8,8025aefc,00000003,00000001,0001d226,0,0,227,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2163,2163,0,0,0000000000000000000000000000000000,6,23c5a6c9,8025af0c,00000002,c0102573,0001d227,0,0,228,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2164,2164,0,0,0000000000000000000000000000000000,9,23c5a6d0,800003c8,00000001,00000003,0001d228,0,0,229,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2165,2165,0,0,0000000000000000000000000000000000,9,23c5adc1,8025af10,00000003,00000001,0001d229,0,0,22a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2166,2166,0,0,0000000000000000000000000000000000,6,23c5b634,8025aef8,00000002,c0102573,0001d22a,0,0,22b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2167,2167,0,0,0000000000000000000000000000000000,9,23c5b63b,800003c8,00000001,00000003,0001d22b,0,0,22c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2168,2168,0,0,0000000000000000000000000000000000,9,23c5bd3b,8025aefc,00000003,00000001,0001d22c,0,0,22d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2169,2169,0,0,0000000000000000000000000000000000,6,23c5bd9a,8025af38,00000002,c0102773,0001d22d,0,0,22e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2170,2170,0,0,0000000000000000000000000000000000,9,23c5bda1,800003c8,00000001,00000003,0001d22e,0,0,22f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2171,2171,0,0,0000000000000000000000000000000000,9,23c5c382,8025af3c,00000003,00000001,0001d22f,0,0,230,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2172,2172,0,0,0000000000000000000000000000000000,6,23c5c3b2,800145f8,00000009,00000000,0001d230,0,0,231,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2173,2173,0,0,0000000000000000000000000000000000,9,23c5c3b9,800003c8,00000001,00000003,0001d231,0,0,232,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2174,2174,0,0,0000000000000000000000000000000000,9,23c5c8ce,800145fc,00000003,00000001,0001d232,0,0,233,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2175,2175,0,0,0000000000000000000000000000000000,9,23c5d820,00010108,00000001,00000000,0001d233,0,0,234,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2176,2176,0,0,0000000000000000000000000000000000,6,23cd1a70,00010108,00000007,fff28293,0001d234,0,0,235,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2177,2177,0,0,0000000000000000000000000000000000,9,23cd1a77,800003c8,00000000,00000003,0001d235,0,0,236,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2178,2178,0,0,0000000000000000000000000000000000,6,23cd1e41,00010108,00000005,fff28293,0001d236,0,0,237,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2179,2179,0,0,0000000000000000000000000000000000,9,23cd1e41,00010108,00000003,00000000,0001d237,0,0,238,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2180,2180,0,0,0000000000000000000000000000000000,9,23cd1e48,803d3074,00000000,00000001,0001d238,0,0,239,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2181,2181,0,0,0000000000000000000000000000000000,6,23cd2402,800145f8,00000009,00000000,0001d239,0,0,23a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2182,2182,0,0,0000000000000000000000000000000000,9,23cd242c,800003c8,00000001,00000003,0001d23a,0,0,23b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2183,2183,0,0,0000000000000000000000000000000000,9,23cd291e,800145fc,00000003,00000001,0001d23b,0,0,23c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2184,2184,0,0,0000000000000000000000000000000000,6,23cd2b54,8025aef8,00000002,c0102573,0001d23c,0,0,23d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2185,2185,0,0,0000000000000000000000000000000000,9,23cd2b5b,800003c8,00000001,00000003,0001d23d,0,0,23e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2186,2186,0,0,0000000000000000000000000000000000,9,23cd322f,8025aefc,00000003,00000001,0001d23e,0,0,23f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2187,2187,0,0,0000000000000000000000000000000000,6,23cd3ee6,8025aef8,00000002,c0102573,0001d23f,0,0,240,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2188,2188,0,0,0000000000000000000000000000000000,9,23cd3eed,800003c8,00000001,00000003,0001d240,0,0,241,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2189,2189,0,0,0000000000000000000000000000000000,9,23cd4694,8025aefc,00000003,00000001,0001d241,0,0,242,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2190,2190,0,0,0000000000000000000000000000000000,6,23cd4aba,8025af0c,00000002,c0102573,0001d242,0,0,243,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2191,2191,0,0,0000000000000000000000000000000000,9,23cd4ac1,800003c8,00000001,00000003,0001d243,0,0,244,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2192,2192,0,0,0000000000000000000000000000000000,9,23cd517b,8025af10,00000003,00000001,0001d244,0,0,245,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2193,2193,0,0,0000000000000000000000000000000000,6,23cd57fd,8025aef8,00000002,c0102573,0001d245,0,0,246,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2194,2194,0,0,0000000000000000000000000000000000,9,23cd5804,800003c8,00000001,00000003,0001d246,0,0,247,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2195,2195,0,0,0000000000000000000000000000000000,9,23cd5e78,8025aefc,00000003,00000001,0001d247,0,0,248,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2196,2196,0,0,0000000000000000000000000000000000,6,23cd6860,8025aef8,00000002,c0102573,0001d248,0,0,249,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2197,2197,0,0,0000000000000000000000000000000000,9,23cd6867,800003c8,00000001,00000003,0001d249,0,0,24a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2198,2198,0,0,0000000000000000000000000000000000,9,23cd6f73,8025aefc,00000003,00000001,0001d24a,0,0,24b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2199,2199,0,0,0000000000000000000000000000000000,6,23cd7028,8025af38,00000002,c0102773,0001d24b,0,0,24c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2200,2200,0,0,0000000000000000000000000000000000,9,23cd702f,800003c8,00000001,00000003,0001d24c,0,0,24d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2201,2201,0,0,0000000000000000000000000000000000,9,23cd7632,8025af3c,00000003,00000001,0001d24d,0,0,24e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2202,2202,0,0,0000000000000000000000000000000000,6,23cd7662,800145f8,00000009,00000000,0001d24e,0,0,24f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2203,2203,0,0,0000000000000000000000000000000000,9,23cd7669,800003c8,00000001,00000003,0001d24f,0,0,250,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2204,2204,0,0,0000000000000000000000000000000000,9,23cd7bb9,800145fc,00000003,00000001,0001d250,0,0,251,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2205,2205,0,0,0000000000000000000000000000000000,9,23cd7ee3,00010108,00000001,00000000,0001d251,0,0,252,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2206,2206,0,0,0000000000000000000000000000000000,6,23d4bc17,00010108,00000007,fff28293,0001d252,0,0,253,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2207,2207,0,0,0000000000000000000000000000000000,9,23d4bc1e,800003c8,00000000,00000003,0001d253,0,0,254,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2208,2208,0,0,0000000000000000000000000000000000,6,23d4bfdb,00010108,00000005,fff28293,0001d254,0,0,255,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2209,2209,0,0,0000000000000000000000000000000000,9,23d4bfdb,00010108,00000003,00000000,0001d255,0,0,256,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2210,2210,0,0,0000000000000000000000000000000000,9,23d4bfe2,803d3074,00000000,00000001,0001d256,0,0,257,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2211,2211,0,0,0000000000000000000000000000000000,6,23d4c58d,800145f8,00000009,00000000,0001d257,0,0,258,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2212,2212,0,0,0000000000000000000000000000000000,9,23d4c594,800003c8,00000001,00000003,0001d258,0,0,259,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2213,2213,0,0,0000000000000000000000000000000000,9,23d4ca81,800145fc,00000003,00000001,0001d259,0,0,25a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2214,2214,0,0,0000000000000000000000000000000000,6,23d4cc34,8025aef8,00000002,c0102573,0001d25a,0,0,25b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2215,2215,0,0,0000000000000000000000000000000000,9,23d4cc56,800003c8,00000001,00000003,0001d25b,0,0,25c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2216,2216,0,0,0000000000000000000000000000000000,9,23d4d335,8025aefc,00000003,00000001,0001d25c,0,0,25d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2217,2217,0,0,0000000000000000000000000000000000,6,23d4df38,8025aef8,00000002,c0102573,0001d25d,0,0,25e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2218,2218,0,0,0000000000000000000000000000000000,9,23d4df3f,800003c8,00000001,00000003,0001d25e,0,0,25f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2219,2219,0,0,0000000000000000000000000000000000,9,23d4e697,8025aefc,00000003,00000001,0001d25f,0,0,260,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2220,2220,0,0,0000000000000000000000000000000000,6,23d4eb1a,8025af0c,00000002,c0102573,0001d260,0,0,261,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2221,2221,0,0,0000000000000000000000000000000000,9,23d4eb21,800003c8,00000001,00000003,0001d261,0,0,262,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2222,2222,0,0,0000000000000000000000000000000000,9,23d4f1b5,8025af10,00000003,00000001,0001d262,0,0,263,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2223,2223,0,0,0000000000000000000000000000000000,6,23d4fa74,8025aef8,00000002,c0102573,0001d263,0,0,264,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2224,2224,0,0,0000000000000000000000000000000000,9,23d4fa7b,800003c8,00000001,00000003,0001d264,0,0,265,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2225,2225,0,0,0000000000000000000000000000000000,9,23d501d5,8025aefc,00000003,00000001,0001d265,0,0,266,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2226,2226,0,0,0000000000000000000000000000000000,6,23d50249,8025af38,00000002,c0102773,0001d266,0,0,267,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2227,2227,0,0,0000000000000000000000000000000000,9,23d50250,800003c8,00000001,00000003,0001d267,0,0,268,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2228,2228,0,0,0000000000000000000000000000000000,9,23d50844,8025af3c,00000003,00000001,0001d268,0,0,269,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2229,2229,0,0,0000000000000000000000000000000000,6,23d50874,800145f8,00000009,00000000,0001d269,0,0,26a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2230,2230,0,0,0000000000000000000000000000000000,9,23d5087b,800003c8,00000001,00000003,0001d26a,0,0,26b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2231,2231,0,0,0000000000000000000000000000000000,9,23d50dfa,800145fc,00000003,00000001,0001d26b,0,0,26c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2232,2232,0,0,0000000000000000000000000000000000,9,23d510a3,00010108,00000001,00000000,0001d26c,0,0,26d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2233,2233,0,0,0000000000000000000000000000000000,6,23dc5d1a,00010108,00000007,fff28293,0001d26d,0,0,26e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2234,2234,0,0,0000000000000000000000000000000000,9,23dc5d21,800003c8,00000000,00000003,0001d26e,0,0,26f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2235,2235,0,0,0000000000000000000000000000000000,6,23dc60de,00010108,00000005,fff28293,0001d26f,0,0,270,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2236,2236,0,0,0000000000000000000000000000000000,9,23dc60de,00010108,00000003,00000000,0001d270,0,0,271,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2237,2237,0,0,0000000000000000000000000000000000,9,23dc60e5,803d3074,00000000,00000001,0001d271,0,0,272,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2238,2238,0,0,0000000000000000000000000000000000,6,23dc6620,800145f8,00000009,00000000,0001d272,0,0,273,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2239,2239,0,0,0000000000000000000000000000000000,9,23dc6627,800003c8,00000001,00000003,0001d273,0,0,274,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2240,2240,0,0,0000000000000000000000000000000000,9,23dc6b2d,800145fc,00000003,00000001,0001d274,0,0,275,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2241,2241,0,0,0000000000000000000000000000000000,6,23dc6ccb,8025aef8,00000002,c0102573,0001d275,0,0,276,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2242,2242,0,0,0000000000000000000000000000000000,9,23dc6cd2,800003c8,00000001,00000003,0001d276,0,0,277,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2243,2243,0,0,0000000000000000000000000000000000,9,23dc7399,8025aefc,00000003,00000001,0001d277,0,0,278,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2244,2244,0,0,0000000000000000000000000000000000,6,23dc7f5f,8025aef8,00000002,c0102573,0001d278,0,0,279,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2245,2245,0,0,0000000000000000000000000000000000,9,23dc7f66,800003c8,00000001,00000003,0001d279,0,0,27a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2246,2246,0,0,0000000000000000000000000000000000,9,23dc86c6,8025aefc,00000003,00000001,0001d27a,0,0,27b,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2247,2247,0,0,0000000000000000000000000000000000,6,23dc8b0f,8025af0c,00000002,c0102573,0001d27b,0,0,27c,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2248,2248,0,0,0000000000000000000000000000000000,9,23dc8b16,800003c8,00000001,00000003,0001d27c,0,0,27d,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2249,2249,0,0,0000000000000000000000000000000000,9,23dc91fc,8025af10,00000003,00000001,0001d27d,0,0,27e,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2250,2250,0,0,0000000000000000000000000000000000,6,23dc9a77,8025aef8,00000002,c0102573,0001d27e,0,0,27f,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2251,2251,0,0,0000000000000000000000000000000000,9,23dc9a7e,800003c8,00000001,00000003,0001d27f,0,0,280,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
2252,2252,0,0,0000000000000000000000000000000000,9,23dca195,8025aefc,00000003,00000001,0001d280,0,0,281,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
