Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1045,1045,0,0,0000000000000000000000000000000000,6,4e988adf,803cb854,00000002,c0102773,00021aa6,0,0,2a7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1046,1046,0,0,0000000000000000000000000000000000,9,4e988ae6,800003c8,00000001,00000003,00021aa7,0,0,2a8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1047,1047,0,0,0000000000000000000000000000000000,6,4e9890e9,803cb858,00000002,c01027f3,00021aa8,0,0,2a9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1048,1048,0,0,0000000000000000000000000000000000,9,4e9890e9,803cb858,00000003,00000001,00021aa9,0,0,2aa,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1049,1049,0,0,0000000000000000000000000000000000,9,4e9890f0,800003c8,00000001,00000003,00021aaa,0,0,2ab,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1050,1050,0,0,0000000000000000000000000000000000,9,4e9896ce,803cb85c,00000003,00000001,00021aab,0,0,2ac,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1051,1051,0,0,0000000000000000000000000000000000,6,4e989765,803cb854,00000002,c0102773,00021aac,0,0,2ad,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1052,1052,0,0,0000000000000000000000000000000000,9,4e98976c,800003c8,00000001,00000003,00021aad,0,0,2ae,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1053,1053,0,0,0000000000000000000000000000000000,6,4e989d6f,803cb858,00000002,c01027f3,00021aae,0,0,2af,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1054,1054,0,0,0000000000000000000000000000000000,9,4e989d6f,803cb858,00000003,00000001,00021aaf,0,0,2b0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1055,1055,0,0,0000000000000000000000000000000000,9,4e989d76,800003c8,00000001,00000003,00021ab0,0,0,2b1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1056,1056,0,0,0000000000000000000000000000000000,9,4e98a357,803cb85c,00000003,00000001,00021ab1,0,0,2b2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1057,1057,0,0,0000000000000000000000000000000000,6,4e98a4a5,803cb854,00000002,c0102773,00021ab2,0,0,2b3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1058,1058,0,0,0000000000000000000000000000000000,9,4e98a4ac,800003c8,00000001,00000003,00021ab3,0,0,2b4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1059,1059,0,0,0000000000000000000000000000000000,6,4e98aaaf,803cb858,00000002,c01027f3,00021ab4,0,0,2b5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1060,1060,0,0,0000000000000000000000000000000000,9,4e98aaaf,803cb858,00000003,00000001,00021ab5,0,0,2b6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1061,1061,0,0,0000000000000000000000000000000000,9,4e98aab6,800003c8,00000001,00000003,00021ab6,0,0,2b7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1062,1062,0,0,0000000000000000000000000000000000,9,4e98b093,803cb85c,00000003,00000001,00021ab7,0,0,2b8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1063,1063,0,0,0000000000000000000000000000000000,6,4e98b12a,803cb854,00000002,c0102773,00021ab8,0,0,2b9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1064,1064,0,0,0000000000000000000000000000000000,9,4e98b131,800003c8,00000001,00000003,00021ab9,0,0,2ba,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1065,1065,0,0,0000000000000000000000000000000000,6,4e98b734,803cb858,00000002,c01027f3,00021aba,0,0,2bb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1066,1066,0,0,0000000000000000000000000000000000,9,4e98b734,803cb858,00000003,00000001,00021abb,0,0,2bc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1067,1067,0,0,0000000000000000000000000000000000,9,4e98b73b,800003c8,00000001,00000003,00021abc,0,0,2bd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1068,1068,0,0,0000000000000000000000000000000000,6,4e98bd18,803cb85c,00000007,00008f99,00021abd,0,0,2be,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1069,1069,0,0,0000000000000000000000000000000000,9,4e98bd18,803cb85c,00000003,00000001,00021abe,0,0,2bf,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1070,1070,0,0,0000000000000000000000000000000000,9,4e98bd1f,800003c8,00000001,00000003,00021abf,0,0,2c0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1071,1071,0,0,0000000000000000000000000000000000,6,4e98c0d4,803cb85c,00000005,00008f99,00021ac0,0,0,2c1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1072,1072,0,0,0000000000000000000000000000000000,9,4e98c0d4,803cb85c,00000003,00000001,00021ac1,0,0,2c2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1073,1073,0,0,0000000000000000000000000000000000,6,4e98c729,800145f8,00000009,00000000,00021ac2,0,0,2c3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1074,1074,0,0,0000000000000000000000000000000000,9,4e98c730,800003c8,00000001,00000003,00021ac3,0,0,2c4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1075,1075,0,0,0000000000000000000000000000000000,9,4e98cc51,800145fc,00000003,00000001,00021ac4,0,0,2c5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1076,1076,0,0,0000000000000000000000000000000000,6,4e98ceb5,8025aef8,00000002,c0102573,00021ac5,0,0,2c6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1077,1077,0,0,0000000000000000000000000000000000,9,4e98cebc,800003c8,00000001,00000003,00021ac6,0,0,2c7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1078,1078,0,0,0000000000000000000000000000000000,9,4e98d52b,8025aefc,00000003,00000001,00021ac7,0,0,2c8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1079,1079,0,0,0000000000000000000000000000000000,6,4e98e1d6,8025aef8,00000002,c0102573,00021ac8,0,0,2c9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1080,1080,0,0,0000000000000000000000000000000000,9,4e98e1dd,800003c8,00000001,00000003,00021ac9,0,0,2ca,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1081,1081,0,0,0000000000000000000000000000000000,9,4e98e90f,8025aefc,00000003,00000001,00021aca,0,0,2cb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1082,1082,0,0,0000000000000000000000000000000000,6,4e98ed17,8025af0c,00000002,c0102573,00021acb,0,0,2cc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1083,1083,0,0,0000000000000000000000000000000000,9,4e98ed47,800003c8,00000001,00000003,00021acc,0,0,2cd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1084,1084,0,0,0000000000000000000000000000000000,9,4e98f42c,8025af10,00000003,00000001,00021acd,0,0,2ce,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1085,1085,0,0,0000000000000000000000000000000000,6,4e99002f,8025aef8,00000002,c0102573,00021ace,0,0,2cf,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1086,1086,0,0,0000000000000000000000000000000000,9,4e990036,800003c8,00000001,00000003,00021acf,0,0,2d0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1087,1087,0,0,0000000000000000000000000000000000,9,4e990746,8025aefc,00000003,00000001,00021ad0,0,0,2d1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1088,1088,0,0,0000000000000000000000000000000000,6,4e9907e0,8025af38,00000002,c0102773,00021ad1,0,0,2d2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1089,1089,0,0,0000000000000000000000000000000000,9,4e9907e7,800003c8,00000001,00000003,00021ad2,0,0,2d3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1090,1090,0,0,0000000000000000000000000000000000,9,4e990de9,8025af3c,00000003,00000001,00021ad3,0,0,2d4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1091,1091,0,0,0000000000000000000000000000000000,6,4e990e34,800145f8,00000009,00000000,00021ad4,0,0,2d5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1092,1092,0,0,0000000000000000000000000000000000,9,4e990e3b,800003c8,00000001,00000003,00021ad5,0,0,2d6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1093,1093,0,0,0000000000000000000000000000000000,9,4e991395,800145fc,00000003,00000001,00021ad6,0,0,2d7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1094,1094,0,0,0000000000000000000000000000000000,6,4e9918ad,803cb854,00000002,c0102773,00021ad7,0,0,2d8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1095,1095,0,0,0000000000000000000000000000000000,9,4e9918b4,800003c8,00000001,00000003,00021ad8,0,0,2d9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1096,1096,0,0,0000000000000000000000000000000000,6,4e991eed,803cb858,00000002,c01027f3,00021ad9,0,0,2da,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1097,1097,0,0,0000000000000000000000000000000000,9,4e991eed,803cb858,00000003,00000001,00021ada,0,0,2db,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1098,1098,0,0,0000000000000000000000000000000000,9,4e991ef4,800003c8,00000001,00000003,00021adb,0,0,2dc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1099,1099,0,0,0000000000000000000000000000000000,9,4e9924d2,803cb85c,00000003,00000001,00021adc,0,0,2dd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1100,1100,0,0,0000000000000000000000000000000000,6,4e992580,803cb854,00000002,c0102773,00021add,0,0,2de,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1101,1101,0,0,0000000000000000000000000000000000,9,4e992587,800003c8,00000001,00000003,00021ade,0,0,2df,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1102,1102,0,0,0000000000000000000000000000000000,6,4e992b8a,803cb858,00000002,c01027f3,00021adf,0,0,2e0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1103,1103,0,0,0000000000000000000000000000000000,9,4e992b8a,803cb858,00000003,00000001,00021ae0,0,0,2e1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1104,1104,0,0,0000000000000000000000000000000000,9,4e992b91,800003c8,00000001,00000003,00021ae1,0,0,2e2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1105,1105,0,0,0000000000000000000000000000000000,9,4e993177,803cb85c,00000003,00000001,00021ae2,0,0,2e3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1106,1106,0,0,0000000000000000000000000000000000,6,4e9932c5,803cb854,00000002,c0102773,00021ae3,0,0,2e4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1107,1107,0,0,0000000000000000000000000000000000,9,4e9932cc,800003c8,00000001,00000003,00021ae4,0,0,2e5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1108,1108,0,0,0000000000000000000000000000000000,6,4e9938cf,803cb858,00000002,c01027f3,00021ae5,0,0,2e6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1109,1109,0,0,0000000000000000000000000000000000,9,4e9938cf,803cb858,00000003,00000001,00021ae6,0,0,2e7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1110,1110,0,0,0000000000000000000000000000000000,9,4e9938d6,800003c8,00000001,00000003,00021ae7,0,0,2e8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1111,1111,0,0,0000000000000000000000000000000000,9,4e993eb5,803cb85c,00000003,00000001,00021ae8,0,0,2e9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1112,1112,0,0,0000000000000000000000000000000000,6,4e993f53,803cb854,00000002,c0102773,00021ae9,0,0,2ea,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1113,1113,0,0,0000000000000000000000000000000000,9,4e993f5a,800003c8,00000001,00000003,00021aea,0,0,2eb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1114,1114,0,0,0000000000000000000000000000000000,6,4e99456a,803cb858,00000002,c01027f3,00021aeb,0,0,2ec,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1115,1115,0,0,0000000000000000000000000000000000,9,4e99456a,803cb858,00000003,00000001,00021aec,0,0,2ed,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1116,1116,0,0,0000000000000000000000000000000000,9,4e994571,800003c8,00000001,00000003,00021aed,0,0,2ee,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1117,1117,0,0,0000000000000000000000000000000000,9,4e994b5a,803cb85c,00000003,00000001,00021aee,0,0,2ef,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1118,1118,0,0,0000000000000000000000000000000000,6,4e994ca8,803cb854,00000002,c0102773,00021aef,0,0,2f0,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1119,1119,0,0,0000000000000000000000000000000000,9,4e994caf,800003c8,00000001,00000003,00021af0,0,0,2f1,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1120,1120,0,0,0000000000000000000000000000000000,6,4e9952b1,803cb858,00000002,c01027f3,00021af1,0,0,2f2,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1121,1121,0,0,0000000000000000000000000000000000,9,4e9952b1,803cb858,00000003,00000001,00021af2,0,0,2f3,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1122,1122,0,0,0000000000000000000000000000000000,9,4e9952b8,800003c8,00000001,00000003,00021af3,0,0,2f4,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1123,1123,0,0,0000000000000000000000000000000000,9,4e995899,803cb85c,00000003,00000001,00021af4,0,0,2f5,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1124,1124,0,0,0000000000000000000000000000000000,6,4e995930,803cb854,00000002,c0102773,00021af5,0,0,2f6,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1125,1125,0,0,0000000000000000000000000000000000,9,4e995937,800003c8,00000001,00000003,00021af6,0,0,2f7,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1126,1126,0,0,0000000000000000000000000000000000,6,4e995f3a,803cb858,00000002,c01027f3,00021af7,0,0,2f8,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1127,1127,0,0,0000000000000000000000000000000000,9,4e995f3a,803cb858,00000003,00000001,00021af8,0,0,2f9,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1128,1128,0,0,0000000000000000000000000000000000,9,4e995f41,800003c8,00000001,00000003,00021af9,0,0,2fa,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1129,1129,0,0,0000000000000000000000000000000000,9,4e99651f,803cb85c,00000003,00000001,00021afa,0,0,2fb,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1130,1130,0,0,0000000000000000000000000000000000,6,4e99666d,803cb854,00000002,c0102773,00021afb,0,0,2fc,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1131,1131,0,0,0000000000000000000000000000000000,9,4e996674,800003c8,00000001,00000003,00021afc,0,0,2fd,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1132,1132,0,0,0000000000000000000000000000000000,6,4e996c77,803cb858,00000002,c01027f3,00021afd,0,0,2fe,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1133,1133,0,0,0000000000000000000000000000000000,9,4e996c77,803cb858,00000003,00000001,00021afe,0,0,2ff,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1134,1134,0,0,0000000000000000000000000000000000,9,4e996c7e,800003c8,00000001,00000003,00021aff,0,0,300,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1135,1135,0,0,0000000000000000000000000000000000,9,4e99725d,803cb85c,00000003,00000001,00021b00,0,0,301,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1136,1136,0,0,0000000000000000000000000000000000,6,4e9972f4,803cb854,00000002,c0102773,00021b01,0,0,302,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
1137,1137,0,0,0000000000000000000000000000000000,9,4e9972fb,800003c8,00000001,00000003,00021b02,0,0,303,07d,000,0000007d,0000000000000000,0000000000000000,000000000000007d,000000000000007d
