Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2489,2489,0,0,0000000000000000000000000000000000,9,45e75e7f,803cb858,00000003,00000001,00022f6c,0,0,36d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2490,2490,0,0,0000000000000000000000000000000000,9,45e75e86,800003c8,00000001,00000003,00022f6d,0,0,36e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2491,2491,0,0,0000000000000000000000000000000000,9,45e7647c,803cb85c,00000003,00000001,00022f6e,0,0,36f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2492,2492,0,0,0000000000000000000000000000000000,6,45e76513,803cb854,00000002,c0102773,00022f6f,0,0,370,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2493,2493,0,0,0000000000000000000000000000000000,9,45e7651a,800003c8,00000001,00000003,00022f70,0,0,371,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2494,2494,0,0,0000000000000000000000000000000000,6,45e76b35,803cb858,00000002,c01027f3,00022f71,0,0,372,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2495,2495,0,0,0000000000000000000000000000000000,9,45e76b35,803cb858,00000003,00000001,00022f72,0,0,373,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2496,2496,0,0,0000000000000000000000000000000000,9,45e76b3c,800003c8,00000001,00000003,00022f73,0,0,374,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2497,2497,0,0,0000000000000000000000000000000000,9,45e77132,803cb85c,00000003,00000001,00022f74,0,0,375,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2498,2498,0,0,0000000000000000000000000000000000,6,45e7722a,803cb854,00000002,c0102773,00022f75,0,0,376,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2499,2499,0,0,0000000000000000000000000000000000,9,45e77231,800003c8,00000001,00000003,00022f76,0,0,377,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2500,2500,0,0,0000000000000000000000000000000000,6,45e77881,803cb858,00000002,c01027f3,00022f77,0,0,378,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2501,2501,0,0,0000000000000000000000000000000000,9,45e77881,803cb858,00000003,00000001,00022f78,0,0,379,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2502,2502,0,0,0000000000000000000000000000000000,9,45e77888,800003c8,00000001,00000003,00022f79,0,0,37a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2503,2503,0,0,0000000000000000000000000000000000,9,45e77e7e,803cb85c,00000003,00000001,00022f7a,0,0,37b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2504,2504,0,0,0000000000000000000000000000000000,6,45e77f15,803cb854,00000002,c0102773,00022f7b,0,0,37c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2505,2505,0,0,0000000000000000000000000000000000,9,45e77f1c,800003c8,00000001,00000003,00022f7c,0,0,37d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2506,2506,0,0,0000000000000000000000000000000000,6,45e7853d,803cb858,00000002,c01027f3,00022f7d,0,0,37e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2507,2507,0,0,0000000000000000000000000000000000,9,45e7853d,803cb858,00000003,00000001,00022f7e,0,0,37f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2508,2508,0,0,0000000000000000000000000000000000,9,45e78544,800003c8,00000001,00000003,00022f7f,0,0,380,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2509,2509,0,0,0000000000000000000000000000000000,9,45e78b39,803cb85c,00000003,00000001,00022f80,0,0,381,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2510,2510,0,0,0000000000000000000000000000000000,6,45e78c26,803cb854,00000002,c0102773,00022f81,0,0,382,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2511,2511,0,0,0000000000000000000000000000000000,9,45e78c2d,800003c8,00000001,00000003,00022f82,0,0,383,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2512,2512,0,0,0000000000000000000000000000000000,6,45e7927d,803cb858,00000002,c01027f3,00022f83,0,0,384,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2513,2513,0,0,0000000000000000000000000000000000,9,45e7927d,803cb858,00000003,00000001,00022f84,0,0,385,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2514,2514,0,0,0000000000000000000000000000000000,9,45e79284,800003c8,00000001,00000003,00022f85,0,0,386,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2515,2515,0,0,0000000000000000000000000000000000,9,45e79888,803cb85c,00000003,00000001,00022f86,0,0,387,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2516,2516,0,0,0000000000000000000000000000000000,6,45e7991f,803cb854,00000002,c0102773,00022f87,0,0,388,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2517,2517,0,0,0000000000000000000000000000000000,9,45e79926,800003c8,00000001,00000003,00022f88,0,0,389,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2518,2518,0,0,0000000000000000000000000000000000,6,45e79f41,803cb858,00000002,c01027f3,00022f89,0,0,38a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2519,2519,0,0,0000000000000000000000000000000000,9,45e79f41,803cb858,00000003,00000001,00022f8a,0,0,38b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2520,2520,0,0,0000000000000000000000000000000000,9,45e79f48,800003c8,00000001,00000003,00022f8b,0,0,38c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2521,2521,0,0,0000000000000000000000000000000000,9,45e7a53e,803cb85c,00000003,00000001,00022f8c,0,0,38d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2522,2522,0,0,0000000000000000000000000000000000,6,45e7a62b,803cb854,00000002,c0102773,00022f8d,0,0,38e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2523,2523,0,0,0000000000000000000000000000000000,9,45e7a632,800003c8,00000001,00000003,00022f8e,0,0,38f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2524,2524,0,0,0000000000000000000000000000000000,6,45e7ac82,803cb858,00000002,c01027f3,00022f8f,0,0,390,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2525,2525,0,0,0000000000000000000000000000000000,9,45e7ac82,803cb858,00000003,00000001,00022f90,0,0,391,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2526,2526,0,0,0000000000000000000000000000000000,9,45e7ac89,800003c8,00000001,00000003,00022f91,0,0,392,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2527,2527,0,0,0000000000000000000000000000000000,9,45e7b280,803cb85c,00000003,00000001,00022f92,0,0,393,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2528,2528,0,0,0000000000000000000000000000000000,6,45e7b323,803cb854,00000002,c0102773,00022f93,0,0,394,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2529,2529,0,0,0000000000000000000000000000000000,9,45e7b32a,800003c8,00000001,00000003,00022f94,0,0,395,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2530,2530,0,0,0000000000000000000000000000000000,6,45e7b952,803cb858,00000002,c01027f3,00022f95,0,0,396,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2531,2531,0,0,0000000000000000000000000000000000,9,45e7b952,803cb858,00000003,00000001,00022f96,0,0,397,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2532,2532,0,0,0000000000000000000000000000000000,9,45e7b959,800003c8,00000001,00000003,00022f97,0,0,398,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2533,2533,0,0,0000000000000000000000000000000000,9,45e7bf4f,803cb85c,00000003,00000001,00022f98,0,0,399,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2534,2534,0,0,0000000000000000000000000000000000,6,45e7c043,803cb854,00000002,c0102773,00022f99,0,0,39a,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2535,2535,0,0,0000000000000000000000000000000000,9,45e7c04a,800003c8,00000001,00000003,00022f9a,0,0,39b,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2536,2536,0,0,0000000000000000000000000000000000,6,45e7c699,803cb858,00000002,c01027f3,00022f9b,0,0,39c,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2537,2537,0,0,0000000000000000000000000000000000,9,45e7c699,803cb858,00000003,00000001,00022f9c,0,0,39d,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2538,2538,0,0,0000000000000000000000000000000000,9,45e7c6a0,800003c8,00000001,00000003,00022f9d,0,0,39e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2539,2539,0,0,0000000000000000000000000000000000,9,45e7cc9d,803cb85c,00000003,00000001,00022f9e,0,0,39f,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2540,2540,0,0,0000000000000000000000000000000000,6,45e7cd34,803cb854,00000002,c0102773,00022f9f,0,0,3a0,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2541,2541,0,0,0000000000000000000000000000000000,9,45e7cd3b,800003c8,00000001,00000003,00022fa0,0,0,3a1,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2542,2542,0,0,0000000000000000000000000000000000,6,45e7d361,803cb858,00000002,c01027f3,00022fa1,0,0,3a2,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2543,2543,0,0,0000000000000000000000000000000000,9,45e7d361,803cb858,00000003,00000001,00022fa2,0,0,3a3,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2544,2544,0,0,0000000000000000000000000000000000,9,45e7d368,800003c8,00000001,00000003,00022fa3,0,0,3a4,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2545,2545,0,0,0000000000000000000000000000000000,9,45e7d961,803cb85c,00000003,00000001,00022fa4,0,0,3a5,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2546,2546,0,0,0000000000000000000000000000000000,6,45e7da4e,803cb854,00000002,c0102773,00022fa5,0,0,3a6,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2547,2547,0,0,0000000000000000000000000000000000,9,45e7da55,800003c8,00000001,00000003,00022fa6,0,0,3a7,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2548,2548,0,0,0000000000000000000000000000000000,6,45e7e0a5,803cb858,00000002,c01027f3,00022fa7,0,0,3a8,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2549,2549,0,0,0000000000000000000000000000000000,9,45e7e0a5,803cb858,00000003,00000001,00022fa8,0,0,3a9,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2550,2550,0,0,0000000000000000000000000000000000,9,45e7e0ac,800003c8,00000001,00000003,00022fa9,0,0,3aa,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2551,2551,0,0,0000000000000000000000000000000000,9,45e7e6af,803cb85c,00000003,00000001,00022faa,0,0,3ab,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2552,2552,0,0,0000000000000000000000000000000000,6,45e7e746,803cb854,00000002,c0102773,00022fab,0,0,3ac,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2553,2553,0,0,0000000000000000000000000000000000,9,45e7e74d,800003c8,00000001,00000003,00022fac,0,0,3ad,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2554,2554,0,0,0000000000000000000000000000000000,6,45e7ed68,803cb858,00000002,c01027f3,00022fad,0,0,3ae,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2555,2555,0,0,0000000000000000000000000000000000,9,45e7ed68,803cb858,00000003,00000001,00022fae,0,0,3af,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2556,2556,0,0,0000000000000000000000000000000000,9,45e7ed6f,800003c8,00000001,00000003,00022faf,0,0,3b0,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2557,2557,0,0,0000000000000000000000000000000000,9,45e7f371,803cb85c,00000003,00000001,00022fb0,0,0,3b1,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2558,2558,0,0,0000000000000000000000000000000000,6,45e7f45e,803cb854,00000002,c0102773,00022fb1,0,0,3b2,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2559,2559,0,0,0000000000000000000000000000000000,9,45e7f465,800003c8,00000001,00000003,00022fb2,0,0,3b3,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2560,2560,0,0,0000000000000000000000000000000000,6,45e7fab5,803cb858,00000002,c01027f3,00022fb3,0,0,3b4,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2561,2561,0,0,0000000000000000000000000000000000,9,45e7fab5,803cb858,00000003,00000001,00022fb4,0,0,3b5,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2562,2562,0,0,0000000000000000000000000000000000,9,45e7fabc,800003c8,00000001,00000003,00022fb5,0,0,3b6,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2563,2563,0,0,0000000000000000000000000000000000,9,45e800b4,803cb85c,00000003,00000001,00022fb6,0,0,3b7,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2564,2564,0,0,0000000000000000000000000000000000,6,45e8014b,803cb854,00000002,c0102773,00022fb7,0,0,3b8,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2565,2565,0,0,0000000000000000000000000000000000,9,45e80152,800003c8,00000001,00000003,00022fb8,0,0,3b9,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2566,2566,0,0,0000000000000000000000000000000000,6,45e8076d,803cb858,00000002,c01027f3,00022fb9,0,0,3ba,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2567,2567,0,0,0000000000000000000000000000000000,9,45e8076d,803cb858,00000003,00000001,00022fba,0,0,3bb,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2568,2568,0,0,0000000000000000000000000000000000,9,45e80774,800003c8,00000001,00000003,00022fbb,0,0,3bc,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2569,2569,0,0,0000000000000000000000000000000000,9,45e80d7a,803cb85c,00000003,00000001,00022fbc,0,0,3bd,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2570,2570,0,0,0000000000000000000000000000000000,6,45e80e67,803cb854,00000002,c0102773,00022fbd,0,0,3be,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2571,2571,0,0,0000000000000000000000000000000000,9,45e80e6e,800003c8,00000001,00000003,00022fbe,0,0,3bf,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2572,2572,0,0,0000000000000000000000000000000000,6,45e814c1,803cb858,00000002,c01027f3,00022fbf,0,0,3c0,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2573,2573,0,0,0000000000000000000000000000000000,9,45e814c1,803cb858,00000003,00000001,00022fc0,0,0,3c1,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2574,2574,0,0,0000000000000000000000000000000000,9,45e814c8,800003c8,00000001,00000003,00022fc1,0,0,3c2,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2575,2575,0,0,0000000000000000000000000000000000,9,45e81abe,803cb85c,00000003,00000001,00022fc2,0,0,3c3,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2576,2576,0,0,0000000000000000000000000000000000,6,45e81b55,803cb854,00000002,c0102773,00022fc3,0,0,3c4,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2577,2577,0,0,0000000000000000000000000000000000,9,45e81b5c,800003c8,00000001,00000003,00022fc4,0,0,3c5,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2578,2578,0,0,0000000000000000000000000000000000,6,45e82179,803cb858,00000002,c01027f3,00022fc5,0,0,3c6,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2579,2579,0,0,0000000000000000000000000000000000,9,45e82179,803cb858,00000003,00000001,00022fc6,0,0,3c7,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2580,2580,0,0,0000000000000000000000000000000000,9,45e82180,800003c8,00000001,00000003,00022fc7,0,0,3c8,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
2581,2581,0,0,0000000000000000000000000000000000,9,45e82776,803cb85c,00000003,00000001,00022fc8,0,0,3c9,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
