Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2388,2388,0,0,0000000000000000000000000000000000,9,962667cf,803d3074,00000000,00000001,00000149,1,0,14a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2389,2389,0,0,0000000000000000000000000000000000,5,96266d5c,803d3226,00013ad7,0000042f,0000014a,1,0,14b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2390,2390,0,0,0000000000000000000000000000000000,9,96266d63,b816de3c,00000001,00000000,0000014b,1,0,14c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2391,2391,0,0,0000000000000000000000000000000000,6,96266da7,b816de74,00000008,00000000,0000014c,1,0,14d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2392,2392,0,0,0000000000000000000000000000000000,4,96266da7,b816de74,00000063,00013ad8,0000014d,1,0,14e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2393,2393,0,0,0000000000000000000000000000000000,9,96266dd3,803d3074,00000000,00000001,0000014e,1,0,14f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2394,2394,0,0,0000000000000000000000000000000000,5,962671b1,803d3226,00013ad8,00000000,0000014f,1,0,150,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2395,2395,0,0,0000000000000000000000000000000000,9,962671b8,b816de78,00000001,00000000,00000150,1,0,151,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2396,2396,0,0,0000000000000000000000000000000000,6,962673ce,b816df06,00000008,00000000,00000151,1,0,152,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2397,2397,0,0,0000000000000000000000000000000000,4,962673ce,b816df06,00000125,00013ad9,00000152,1,0,153,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2398,2398,0,0,0000000000000000000000000000000000,9,962673d5,803d3074,00000000,00000001,00000153,1,0,154,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2399,2399,0,0,0000000000000000000000000000000000,5,96268113,803d3226,00013ad9,00000000,00000154,1,0,155,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2400,2400,0,0,0000000000000000000000000000000000,9,9626811a,b816df0a,00000001,00000000,00000155,1,0,156,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2401,2401,0,0,0000000000000000000000000000000000,6,962687e5,b816ba20,0000000f,b813ecd8,00000156,1,0,157,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2402,2402,0,0,0000000000000000000000000000000000,9,96268804,803d3074,00000000,00000001,00000157,1,0,158,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2403,2403,0,0,0000000000000000000000000000000000,9,9626dcb8,b816ba20,00000001,00000000,00000158,1,0,159,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2404,2404,0,0,0000000000000000000000000000000000,6,9626e190,b816b898,0000000f,b813c108,00000159,1,0,15a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2405,2405,0,0,0000000000000000000000000000000000,9,9626e1a2,803d3074,00000000,00000001,0000015a,1,0,15b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2406,2406,0,0,0000000000000000000000000000000000,9,96272a14,b816b898,00000001,00000000,0000015b,1,0,15c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2407,2407,0,0,0000000000000000000000000000000000,6,9627954e,b816b898,0000000f,b813d008,0000015c,1,0,15d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2408,2408,0,0,0000000000000000000000000000000000,9,96279555,803d3074,00000000,00000001,0000015d,1,0,15e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2409,2409,0,0,0000000000000000000000000000000000,9,9627de2c,b816b898,00000001,00000000,0000015e,1,0,15f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2410,2410,0,0,0000000000000000000000000000000000,6,9627e410,b816b8b8,00000007,fa96e9e3,0000015f,1,0,160,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2411,2411,0,0,0000000000000000000000000000000000,9,9627e436,800003c8,00000000,00000003,00000160,1,0,161,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2412,2412,0,0,0000000000000000000000000000000000,6,9627ee4a,b816b8b8,00000005,fa96e9e3,00000161,1,0,162,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2413,2413,0,0,0000000000000000000000000000000000,9,9627ee4a,b816b8b8,00000003,00000000,00000162,1,0,163,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2414,2414,0,0,0000000000000000000000000000000000,9,9627ee51,803d3074,00000000,00000001,00000163,1,0,164,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2415,2415,0,0,0000000000000000000000000000000000,6,9627fb6f,800145f8,00000009,00000000,00000164,1,0,165,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2416,2416,0,0,0000000000000000000000000000000000,9,9627fb8c,800003c8,00000001,00000003,00000165,1,0,166,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2417,2417,0,0,0000000000000000000000000000000000,9,96280508,800145fc,00000003,00000001,00000166,1,0,167,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2418,2418,0,0,0000000000000000000000000000000000,6,962809c2,8025aef8,00000002,c0102573,00000167,1,0,168,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2419,2419,0,0,0000000000000000000000000000000000,9,962809df,800003c8,00000001,00000003,00000168,1,0,169,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2420,2420,0,0,0000000000000000000000000000000000,9,962815c0,8025aefc,00000003,00000001,00000169,1,0,16a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2421,2421,0,0,0000000000000000000000000000000000,6,96283094,8025aef8,00000002,c0102573,0000016a,1,0,16b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2422,2422,0,0,0000000000000000000000000000000000,9,962830b6,800003c8,00000001,00000003,0000016b,1,0,16c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2423,2423,0,0,0000000000000000000000000000000000,9,962838e2,8025aefc,00000003,00000001,0000016c,1,0,16d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2424,2424,0,0,0000000000000000000000000000000000,6,962845d2,8025af0c,00000002,c0102573,0000016d,1,0,16e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2425,2425,0,0,0000000000000000000000000000000000,9,962845ed,800003c8,00000001,00000003,0000016e,1,0,16f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2426,2426,0,0,0000000000000000000000000000000000,9,96284d60,8025af10,00000003,00000001,0000016f,1,0,170,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2427,2427,0,0,0000000000000000000000000000000000,6,96286474,8025aef8,00000002,c0102573,00000170,1,0,171,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2428,2428,0,0,0000000000000000000000000000000000,9,96286493,800003c8,00000001,00000003,00000171,1,0,172,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2429,2429,0,0,0000000000000000000000000000000000,9,96286c28,8025aefc,00000003,00000001,00000172,1,0,173,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2430,2430,0,0,0000000000000000000000000000000000,6,96286dd2,8025af38,00000002,c0102773,00000173,1,0,174,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2431,2431,0,0,0000000000000000000000000000000000,9,96286df0,800003c8,00000001,00000003,00000174,1,0,175,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2432,2432,0,0,0000000000000000000000000000000000,9,962873f9,8025af3c,00000003,00000001,00000175,1,0,176,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2433,2433,0,0,0000000000000000000000000000000000,6,962874c6,800145f8,00000009,00000000,00000176,1,0,177,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2434,2434,0,0,0000000000000000000000000000000000,9,962874ee,800003c8,00000001,00000003,00000177,1,0,178,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2435,2435,0,0,0000000000000000000000000000000000,9,96287b07,800145fc,00000003,00000001,00000178,1,0,179,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2436,2436,0,0,0000000000000000000000000000000000,9,96288c5e,b816b8b8,00000001,00000000,00000179,1,0,17a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2437,2437,0,0,0000000000000000000000000000000000,6,96294f57,b816b898,0000000f,b813f2a8,0000017a,1,0,17b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2438,2438,0,0,0000000000000000000000000000000000,9,96294f5e,803d3074,00000000,00000001,0000017b,1,0,17c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2439,2439,0,0,0000000000000000000000000000000000,9,9629ac6f,b816b898,00000001,00000000,0000017c,1,0,17d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2440,2440,0,0,0000000000000000000000000000000000,6,9629cbc8,b816b942,0000000d,b800808c,0000017d,1,0,17e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2441,2441,0,0,0000000000000000000000000000000000,9,9629cbcf,803d3074,00000000,00000001,0000017e,1,0,17f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2442,2442,0,0,0000000000000000000000000000000000,9,962a2d19,b816b942,00000001,00000000,0000017f,1,0,180,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2443,2443,0,0,0000000000000000000000000000000000,6,962c2bcd,b806ec70,0000000c,b806ec70,00000180,1,0,181,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2444,2444,0,0,0000000000000000000000000000000000,9,962c2be0,803d3074,00000000,00000001,00000181,1,0,182,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2445,2445,0,0,0000000000000000000000000000000000,9,962c8382,b806ec70,00000001,00000000,00000182,1,0,183,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2446,2446,0,0,0000000000000000000000000000000000,6,962c8507,b815fb7a,0000000d,b815e081,00000183,1,0,184,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2447,2447,0,0,0000000000000000000000000000000000,9,962c8518,803d3074,00000000,00000001,00000184,1,0,185,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2448,2448,0,0,0000000000000000000000000000000000,9,962c9e8d,b815fb7a,00000001,00000000,00000185,1,0,186,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2449,2449,0,0,0000000000000000000000000000000000,6,962ca50d,b8175e70,00000008,00000000,00000186,1,0,187,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2450,2450,0,0,0000000000000000000000000000000000,4,962ca50d,b8175e70,000000e2,00013ada,00000187,1,0,188,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2451,2451,0,0,0000000000000000000000000000000000,9,962ca514,803d3074,00000000,00000001,00000188,1,0,189,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2452,2452,0,0,0000000000000000000000000000000000,5,962d37dc,803d3226,00013ada,00000000,00000189,1,0,18a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2453,2453,0,0,0000000000000000000000000000000000,9,962d37fd,b8175e74,00000001,00000000,0000018a,1,0,18b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2454,2454,0,0,0000000000000000000000000000000000,6,962d40ae,b816ba20,0000000f,b8157e78,0000018b,1,0,18c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2455,2455,0,0,0000000000000000000000000000000000,9,962d40e8,803d3074,00000000,00000001,0000018c,1,0,18d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2456,2456,0,0,0000000000000000000000000000000000,9,962d9cf3,b816ba20,00000001,00000000,0000018d,1,0,18e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2457,2457,0,0,0000000000000000000000000000000000,6,962f174b,b8175e70,00000008,00000000,0000018e,1,0,18f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2458,2458,0,0,0000000000000000000000000000000000,4,962f174b,b8175e70,000000e2,00013adb,0000018f,1,0,190,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2459,2459,0,0,0000000000000000000000000000000000,9,962f1752,803d3074,00000000,00000001,00000190,1,0,191,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2460,2460,0,0,0000000000000000000000000000000000,6,962f863a,800c04de,00000007,00008daa,00000191,1,0,192,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2461,2461,0,0,0000000000000000000000000000000000,9,962f865b,800003c8,00000001,00000003,00000192,1,0,193,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2462,2462,0,0,0000000000000000000000000000000000,6,962f8ff5,800c04de,00000005,00008daa,00000193,1,0,194,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2463,2463,0,0,0000000000000000000000000000000000,9,962f8ff5,800c04de,00000003,00000001,00000194,1,0,195,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2464,2464,0,0,0000000000000000000000000000000000,6,962f9cef,800145f8,00000009,00000000,00000195,1,0,196,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2465,2465,0,0,0000000000000000000000000000000000,9,962f9d0c,800003c8,00000001,00000003,00000196,1,0,197,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2466,2466,0,0,0000000000000000000000000000000000,9,962fa6d1,800145fc,00000003,00000001,00000197,1,0,198,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2467,2467,0,0,0000000000000000000000000000000000,6,962fab4a,8025aef8,00000002,c0102573,00000198,1,0,199,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2468,2468,0,0,0000000000000000000000000000000000,9,962fab66,800003c8,00000001,00000003,00000199,1,0,19a,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2469,2469,0,0,0000000000000000000000000000000000,9,962fb842,8025aefc,00000003,00000001,0000019a,1,0,19b,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2470,2470,0,0,0000000000000000000000000000000000,6,962fd3ea,8025aef8,00000002,c0102573,0000019b,1,0,19c,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2471,2471,0,0,0000000000000000000000000000000000,9,962fd40a,800003c8,00000001,00000003,0000019c,1,0,19d,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2472,2472,0,0,0000000000000000000000000000000000,9,962fdc54,8025aefc,00000003,00000001,0000019d,1,0,19e,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2473,2473,0,0,0000000000000000000000000000000000,6,962fe7de,8025af0c,00000002,c0102573,0000019e,1,0,19f,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2474,2474,0,0,0000000000000000000000000000000000,9,962fe7f9,800003c8,00000001,00000003,0000019f,1,0,1a0,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2475,2475,0,0,0000000000000000000000000000000000,9,962fef0a,8025af10,00000003,00000001,000001a0,1,0,1a1,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2476,2476,0,0,0000000000000000000000000000000000,6,963006fe,8025aef8,00000002,c0102573,000001a1,1,0,1a2,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2477,2477,0,0,0000000000000000000000000000000000,9,96300738,800003c8,00000001,00000003,000001a2,1,0,1a3,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2478,2478,0,0,0000000000000000000000000000000000,9,96300ec3,8025aefc,00000003,00000001,000001a3,1,0,1a4,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2479,2479,0,0,0000000000000000000000000000000000,6,96301051,8025af38,00000002,c0102773,000001a4,1,0,1a5,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2480,2480,0,0,0000000000000000000000000000000000,9,96301070,800003c8,00000001,00000003,000001a5,1,0,1a6,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2481,2481,0,0,0000000000000000000000000000000000,9,963016ae,8025af3c,00000003,00000001,000001a6,1,0,1a7,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2482,2482,0,0,0000000000000000000000000000000000,6,9630172d,800145f8,00000009,00000000,000001a7,1,0,1a8,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
2483,2483,0,0,0000000000000000000000000000000000,9,96301734,800003c8,00000001,00000003,000001a8,1,0,1a9,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
