Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2055,2055,0,0,0000000000000000000000000000000000,6,cfc2935d,8025aef8,00000002,c0102573,00021e0f,0,0,210,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2056,2056,0,0,0000000000000000000000000000000000,9,cfc29364,800003c8,00000001,00000003,00021e10,0,0,211,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2057,2057,0,0,0000000000000000000000000000000000,9,cfc299f6,8025aefc,00000003,00000001,00021e11,0,0,212,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2058,2058,0,0,0000000000000000000000000000000000,6,cfc2a62c,8025aef8,00000002,c0102573,00021e12,0,0,213,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2059,2059,0,0,0000000000000000000000000000000000,9,cfc2a633,800003c8,00000001,00000003,00021e13,0,0,214,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2060,2060,0,0,0000000000000000000000000000000000,9,cfc2ad63,8025aefc,00000003,00000001,00021e14,0,0,215,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2061,2061,0,0,0000000000000000000000000000000000,6,cfc2b18f,8025af0c,00000002,c0102573,00021e15,0,0,216,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2062,2062,0,0,0000000000000000000000000000000000,9,cfc2b196,800003c8,00000001,00000003,00021e16,0,0,217,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2063,2063,0,0,0000000000000000000000000000000000,9,cfc2b860,8025af10,00000003,00000001,00021e17,0,0,218,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2064,2064,0,0,0000000000000000000000000000000000,6,cfc2c124,8025aef8,00000002,c0102573,00021e18,0,0,219,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2065,2065,0,0,0000000000000000000000000000000000,9,cfc2c12b,800003c8,00000001,00000003,00021e19,0,0,21a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2066,2066,0,0,0000000000000000000000000000000000,9,cfc2c83a,8025aefc,00000003,00000001,00021e1a,0,0,21b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2067,2067,0,0,0000000000000000000000000000000000,6,cfc2c89f,8025af38,00000002,c0102773,00021e1b,0,0,21c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2068,2068,0,0,0000000000000000000000000000000000,9,cfc2c8a6,800003c8,00000001,00000003,00021e1c,0,0,21d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2069,2069,0,0,0000000000000000000000000000000000,9,cfc2ceb2,8025af3c,00000003,00000001,00021e1d,0,0,21e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2070,2070,0,0,0000000000000000000000000000000000,6,cfc2cee2,800145f8,00000009,00000000,00021e1e,0,0,21f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2071,2071,0,0,0000000000000000000000000000000000,9,cfc2cee9,800003c8,00000001,00000003,00021e1f,0,0,220,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2072,2072,0,0,0000000000000000000000000000000000,9,cfc2d436,800145fc,00000003,00000001,00021e20,0,0,221,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2073,2073,0,0,0000000000000000000000000000000000,9,cfc2d705,0001010c,00000001,00000000,00021e21,0,0,222,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2074,2074,0,0,0000000000000000000000000000000000,6,cfca237b,00010108,00000007,fff28293,00021e22,0,0,223,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2075,2075,0,0,0000000000000000000000000000000000,9,cfca2382,800003c8,00000000,00000003,00021e23,0,0,224,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2076,2076,0,0,0000000000000000000000000000000000,6,cfca2756,00010108,00000005,fff28293,00021e24,0,0,225,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2077,2077,0,0,0000000000000000000000000000000000,9,cfca2756,00010108,00000003,00000000,00021e25,0,0,226,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2078,2078,0,0,0000000000000000000000000000000000,9,cfca275d,803d3074,00000000,00000001,00021e26,0,0,227,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2079,2079,0,0,0000000000000000000000000000000000,6,cfca2cba,800145f8,00000009,00000000,00021e27,0,0,228,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2080,2080,0,0,0000000000000000000000000000000000,9,cfca2cc1,800003c8,00000001,00000003,00021e28,0,0,229,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2081,2081,0,0,0000000000000000000000000000000000,9,cfca31c3,800145fc,00000003,00000001,00021e29,0,0,22a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2082,2082,0,0,0000000000000000000000000000000000,6,cfca3332,8025aef8,00000002,c0102573,00021e2a,0,0,22b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2083,2083,0,0,0000000000000000000000000000000000,9,cfca3339,800003c8,00000001,00000003,00021e2b,0,0,22c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2084,2084,0,0,0000000000000000000000000000000000,9,cfca3a47,8025aefc,00000003,00000001,00021e2c,0,0,22d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2085,2085,0,0,0000000000000000000000000000000000,6,cfca45cd,8025aef8,00000002,c0102573,00021e2d,0,0,22e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2086,2086,0,0,0000000000000000000000000000000000,9,cfca45d4,800003c8,00000001,00000003,00021e2e,0,0,22f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2087,2087,0,0,0000000000000000000000000000000000,9,cfca4d05,8025aefc,00000003,00000001,00021e2f,0,0,230,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2088,2088,0,0,0000000000000000000000000000000000,6,cfca5179,8025af0c,00000002,c0102573,00021e30,0,0,231,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2089,2089,0,0,0000000000000000000000000000000000,9,cfca5180,800003c8,00000001,00000003,00021e31,0,0,232,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2090,2090,0,0,0000000000000000000000000000000000,9,cfca5865,8025af10,00000003,00000001,00021e32,0,0,233,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2091,2091,0,0,0000000000000000000000000000000000,6,cfca6090,8025aef8,00000002,c0102573,00021e33,0,0,234,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2092,2092,0,0,0000000000000000000000000000000000,9,cfca6097,800003c8,00000001,00000003,00021e34,0,0,235,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2093,2093,0,0,0000000000000000000000000000000000,9,cfca67af,8025aefc,00000003,00000001,00021e35,0,0,236,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2094,2094,0,0,0000000000000000000000000000000000,6,cfca67fb,8025af38,00000002,c0102773,00021e36,0,0,237,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2095,2095,0,0,0000000000000000000000000000000000,9,cfca6802,800003c8,00000001,00000003,00021e37,0,0,238,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2096,2096,0,0,0000000000000000000000000000000000,9,cfca6def,8025af3c,00000003,00000001,00021e38,0,0,239,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2097,2097,0,0,0000000000000000000000000000000000,6,cfca6e1f,800145f8,00000009,00000000,00021e39,0,0,23a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2098,2098,0,0,0000000000000000000000000000000000,9,cfca6e26,800003c8,00000001,00000003,00021e3a,0,0,23b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2099,2099,0,0,0000000000000000000000000000000000,9,cfca735a,800145fc,00000003,00000001,00021e3b,0,0,23c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2100,2100,0,0,0000000000000000000000000000000000,9,cfca8a91,00010108,00000001,00000000,00021e3c,0,0,23d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2101,2101,0,0,0000000000000000000000000000000000,6,cfd1c46d,00010108,00000007,fff28293,00021e3d,0,0,23e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2102,2102,0,0,0000000000000000000000000000000000,9,cfd1c474,800003c8,00000000,00000003,00021e3e,0,0,23f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2103,2103,0,0,0000000000000000000000000000000000,6,cfd1c8d9,00010108,00000005,fff28293,00021e3f,0,0,240,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2104,2104,0,0,0000000000000000000000000000000000,9,cfd1c8d9,00010108,00000003,00000000,00021e40,0,0,241,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2105,2105,0,0,0000000000000000000000000000000000,9,cfd1c8e0,803d3074,00000000,00000001,00021e41,0,0,242,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2106,2106,0,0,0000000000000000000000000000000000,6,cfd1cf33,800145f8,00000009,00000000,00021e42,0,0,243,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2107,2107,0,0,0000000000000000000000000000000000,9,cfd1cf5d,800003c8,00000001,00000003,00021e43,0,0,244,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2108,2108,0,0,0000000000000000000000000000000000,9,cfd1d434,800145fc,00000003,00000001,00021e44,0,0,245,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2109,2109,0,0,0000000000000000000000000000000000,6,cfd1d605,8025aef8,00000002,c0102573,00021e45,0,0,246,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2110,2110,0,0,0000000000000000000000000000000000,9,cfd1d60c,800003c8,00000001,00000003,00021e46,0,0,247,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2111,2111,0,0,0000000000000000000000000000000000,9,cfd1dd4e,8025aefc,00000003,00000001,00021e47,0,0,248,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2112,2112,0,0,0000000000000000000000000000000000,6,cfd1e9f4,8025aef8,00000002,c0102573,00021e48,0,0,249,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2113,2113,0,0,0000000000000000000000000000000000,9,cfd1e9fb,800003c8,00000001,00000003,00021e49,0,0,24a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2114,2114,0,0,0000000000000000000000000000000000,9,cfd1f1da,8025aefc,00000003,00000001,00021e4a,0,0,24b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2115,2115,0,0,0000000000000000000000000000000000,6,cfd1f6fc,8025af0c,00000002,c0102573,00021e4b,0,0,24c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2116,2116,0,0,0000000000000000000000000000000000,9,cfd1f703,800003c8,00000001,00000003,00021e4c,0,0,24d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2117,2117,0,0,0000000000000000000000000000000000,9,cfd1fd9e,8025af10,00000003,00000001,00021e4d,0,0,24e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2118,2118,0,0,0000000000000000000000000000000000,6,cfd207d1,8025aef8,00000002,c0102573,00021e4e,0,0,24f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2119,2119,0,0,0000000000000000000000000000000000,9,cfd207d8,800003c8,00000001,00000003,00021e4f,0,0,250,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2120,2120,0,0,0000000000000000000000000000000000,9,cfd20eb1,8025aefc,00000003,00000001,00021e50,0,0,251,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2121,2121,0,0,0000000000000000000000000000000000,6,cfd20f2e,8025af38,00000002,c0102773,00021e51,0,0,252,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2122,2122,0,0,0000000000000000000000000000000000,9,cfd20f35,800003c8,00000001,00000003,00021e52,0,0,253,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2123,2123,0,0,0000000000000000000000000000000000,9,cfd21542,8025af3c,00000003,00000001,00021e53,0,0,254,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2124,2124,0,0,0000000000000000000000000000000000,6,cfd21572,800145f8,00000009,00000000,00021e54,0,0,255,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2125,2125,0,0,0000000000000000000000000000000000,9,cfd21579,800003c8,00000001,00000003,00021e55,0,0,256,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2126,2126,0,0,0000000000000000000000000000000000,9,cfd21b09,800145fc,00000003,00000001,00021e56,0,0,257,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2127,2127,0,0,0000000000000000000000000000000000,9,cfd21e45,00010108,00000001,00000000,00021e57,0,0,258,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2128,2128,0,0,0000000000000000000000000000000000,6,cfd965cc,00010108,00000007,fff28293,00021e58,0,0,259,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2129,2129,0,0,0000000000000000000000000000000000,9,cfd965d3,800003c8,00000000,00000003,00021e59,0,0,25a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2130,2130,0,0,0000000000000000000000000000000000,6,cfd969c2,00010108,00000005,fff28293,00021e5a,0,0,25b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2131,2131,0,0,0000000000000000000000000000000000,9,cfd969c2,00010108,00000003,00000000,00021e5b,0,0,25c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2132,2132,0,0,0000000000000000000000000000000000,9,cfd969c9,803d3074,00000000,00000001,00021e5c,0,0,25d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2133,2133,0,0,0000000000000000000000000000000000,6,cfd96f4d,800145f8,00000009,00000000,00021e5d,0,0,25e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2134,2134,0,0,0000000000000000000000000000000000,9,cfd96f54,800003c8,00000001,00000003,00021e5e,0,0,25f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2135,2135,0,0,0000000000000000000000000000000000,9,cfd9743b,800145fc,00000003,00000001,00021e5f,0,0,260,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2136,2136,0,0,0000000000000000000000000000000000,6,cfd97655,8025aef8,00000002,c0102573,00021e60,0,0,261,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2137,2137,0,0,0000000000000000000000000000000000,9,cfd9765c,800003c8,00000001,00000003,00021e61,0,0,262,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2138,2138,0,0,0000000000000000000000000000000000,9,cfd97d1a,8025aefc,00000003,00000001,00021e62,0,0,263,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2139,2139,0,0,0000000000000000000000000000000000,6,cfd988ce,8025aef8,00000002,c0102573,00021e63,0,0,264,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2140,2140,0,0,0000000000000000000000000000000000,9,cfd988d5,800003c8,00000001,00000003,00021e64,0,0,265,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2141,2141,0,0,0000000000000000000000000000000000,9,cfd9902e,8025aefc,00000003,00000001,00021e65,0,0,266,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2142,2142,0,0,0000000000000000000000000000000000,6,cfd993d3,8025af0c,00000002,c0102573,00021e66,0,0,267,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2143,2143,0,0,0000000000000000000000000000000000,9,cfd993da,800003c8,00000001,00000003,00021e67,0,0,268,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2144,2144,0,0,0000000000000000000000000000000000,9,cfd99aa1,8025af10,00000003,00000001,00021e68,0,0,269,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2145,2145,0,0,0000000000000000000000000000000000,6,cfd9a35d,8025aef8,00000002,c0102573,00021e69,0,0,26a,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2146,2146,0,0,0000000000000000000000000000000000,9,cfd9a387,800003c8,00000001,00000003,00021e6a,0,0,26b,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2147,2147,0,0,0000000000000000000000000000000000,9,cfd9aa8a,8025aefc,00000003,00000001,00021e6b,0,0,26c,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2148,2148,0,0,0000000000000000000000000000000000,6,cfd9ab3b,8025af38,00000002,c0102773,00021e6c,0,0,26d,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2149,2149,0,0,0000000000000000000000000000000000,9,cfd9ab42,800003c8,00000001,00000003,00021e6d,0,0,26e,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2150,2150,0,0,0000000000000000000000000000000000,9,cfd9b15e,8025af3c,00000003,00000001,00021e6e,0,0,26f,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2151,2151,0,0,0000000000000000000000000000000000,6,cfd9b18e,800145f8,00000009,00000000,00021e6f,0,0,270,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
2152,2152,0,0,0000000000000000000000000000000000,9,cfd9b195,800003c8,00000001,00000003,00021e70,0,0,271,09c,000,0000009c,0000000000000000,0000000000000000,000000000000009c,000000000000009c
