Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1193,1193,0,0,0000000000000000000000000000000000,5,60ce135a,803d3226,0004cca4,00000000,0000000b,1,0,00c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1194,1194,0,0,0000000000000000000000000000000000,9,60ce1361,0001016c,00000001,00000000,0000000c,1,0,00d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1195,1195,0,0,0000000000000000000000000000000000,6,60ce1380,0001017c,00000008,00000000,0000000d,1,0,00e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1196,1196,0,0,0000000000000000000000000000000000,4,60ce1380,0001017c,000000d7,0004cca5,0000000e,1,0,00f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1197,1197,0,0,0000000000000000000000000000000000,9,60ce139d,803d3074,00000000,00000001,0000000f,1,0,010,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1198,1198,0,0,0000000000000000000000000000000000,5,60ce6f1d,803d3226,0004cca5,00000000,00000010,1,0,011,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1199,1199,0,0,0000000000000000000000000000000000,9,60ce6f3e,00010180,00000001,00000000,00000011,1,0,012,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1200,1200,0,0,0000000000000000000000000000000000,6,60ce6f60,00010198,00000008,00000000,00000012,1,0,013,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1201,1201,0,0,0000000000000000000000000000000000,c,60ce6f60,00010198,e0000a11,00000000,00000013,1,0,014,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1202,1202,0,0,0000000000000000000000000000000000,9,60ce6f7e,803d3074,00000000,00000001,00000014,1,0,015,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1203,1203,0,0,0000000000000000000000000000000000,9,60ce7374,0001019c,00000001,00000000,00000015,1,0,016,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1204,1204,0,0,0000000000000000000000000000000000,6,60ce7390,000101a4,00000008,00000000,00000016,1,0,017,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1205,1205,0,0,0000000000000000000000000000000000,4,60ce7390,000101a4,0000005d,0004cca6,00000017,1,0,018,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1206,1206,0,0,0000000000000000000000000000000000,9,60ce73af,803d3074,00000000,00000001,00000018,1,0,019,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1207,1207,0,0,0000000000000000000000000000000000,6,60605e87,8025af38,00000002,c0102773,0001d019,0,0,01a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1208,1208,0,0,0000000000000000000000000000000000,9,60605e8e,800003c8,00000001,00000003,0001d01a,0,0,01b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1209,1209,0,0,0000000000000000000000000000000000,9,6060648d,8025af3c,00000003,00000001,0001d01b,0,0,01c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1210,1210,0,0,0000000000000000000000000000000000,6,606064bd,800145f8,00000009,00000000,0001d01c,0,0,01d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1211,1211,0,0,0000000000000000000000000000000000,9,606064c4,800003c8,00000001,00000003,0001d01d,0,0,01e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1212,1212,0,0,0000000000000000000000000000000000,9,606069fc,800145fc,00000003,00000001,0001d01e,0,0,01f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1213,1213,0,0,0000000000000000000000000000000000,9,60606d0d,00010108,00000001,00000000,0001d01f,0,0,020,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1214,1214,0,0,0000000000000000000000000000000000,6,6067a7c8,00010108,00000007,fff28293,0001d020,0,0,021,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1215,1215,0,0,0000000000000000000000000000000000,9,6067a7cf,800003c8,00000000,00000003,0001d021,0,0,022,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1216,1216,0,0,0000000000000000000000000000000000,6,6067ab9b,00010108,00000005,fff28293,0001d022,0,0,023,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1217,1217,0,0,0000000000000000000000000000000000,9,6067ab9b,00010108,00000003,00000000,0001d023,0,0,024,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1218,1218,0,0,0000000000000000000000000000000000,9,6067aba2,803d3074,00000000,00000001,0001d024,0,0,025,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1219,1219,0,0,0000000000000000000000000000000000,6,6067b183,800145f8,00000009,00000000,0001d025,0,0,026,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1220,1220,0,0,0000000000000000000000000000000000,9,6067b18a,800003c8,00000001,00000003,0001d026,0,0,027,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1221,1221,0,0,0000000000000000000000000000000000,9,6067b671,800145fc,00000003,00000001,0001d027,0,0,028,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1222,1222,0,0,0000000000000000000000000000000000,6,6067b843,8025aef8,00000002,c0102573,0001d028,0,0,029,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1223,1223,0,0,0000000000000000000000000000000000,9,6067b84a,800003c8,00000001,00000003,0001d029,0,0,02a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1224,1224,0,0,0000000000000000000000000000000000,9,6067bf2f,8025aefc,00000003,00000001,0001d02a,0,0,02b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1225,1225,0,0,0000000000000000000000000000000000,6,6067cbaf,8025aef8,00000002,c0102573,0001d02b,0,0,02c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1226,1226,0,0,0000000000000000000000000000000000,9,6067cbb6,800003c8,00000001,00000003,0001d02c,0,0,02d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1227,1227,0,0,0000000000000000000000000000000000,9,6067d360,8025aefc,00000003,00000001,0001d02d,0,0,02e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1228,1228,0,0,0000000000000000000000000000000000,6,6067d7a2,8025af0c,00000002,c0102573,0001d02e,0,0,02f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1229,1229,0,0,0000000000000000000000000000000000,9,6067d7a9,800003c8,00000001,00000003,0001d02f,0,0,030,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1230,1230,0,0,0000000000000000000000000000000000,9,6067de7a,8025af10,00000003,00000001,0001d030,0,0,031,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1231,1231,0,0,0000000000000000000000000000000000,6,6067e7bb,8025aef8,00000002,c0102573,0001d031,0,0,032,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1232,1232,0,0,0000000000000000000000000000000000,9,6067e7c2,800003c8,00000001,00000003,0001d032,0,0,033,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1233,1233,0,0,0000000000000000000000000000000000,9,6067eee7,8025aefc,00000003,00000001,0001d033,0,0,034,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1234,1234,0,0,0000000000000000000000000000000000,6,6067ef4c,8025af38,00000002,c0102773,0001d034,0,0,035,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1235,1235,0,0,0000000000000000000000000000000000,9,6067ef53,800003c8,00000001,00000003,0001d035,0,0,036,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1236,1236,0,0,0000000000000000000000000000000000,9,6067f531,8025af3c,00000003,00000001,0001d036,0,0,037,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1237,1237,0,0,0000000000000000000000000000000000,6,6067f561,800145f8,00000009,00000000,0001d037,0,0,038,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1238,1238,0,0,0000000000000000000000000000000000,9,6067f568,800003c8,00000001,00000003,0001d038,0,0,039,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1239,1239,0,0,0000000000000000000000000000000000,9,6067faab,800145fc,00000003,00000001,0001d039,0,0,03a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1240,1240,0,0,0000000000000000000000000000000000,9,6067fdef,00010108,00000001,00000000,0001d03a,0,0,03b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1241,1241,0,0,0000000000000000000000000000000000,6,606f492f,00010108,00000007,fff28293,0001d03b,0,0,03c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1242,1242,0,0,0000000000000000000000000000000000,9,606f4936,800003c8,00000000,00000003,0001d03c,0,0,03d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1243,1243,0,0,0000000000000000000000000000000000,6,606f4d43,00010108,00000005,fff28293,0001d03d,0,0,03e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1244,1244,0,0,0000000000000000000000000000000000,9,606f4d43,00010108,00000003,00000000,0001d03e,0,0,03f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1245,1245,0,0,0000000000000000000000000000000000,9,606f4d4a,803d3074,00000000,00000001,0001d03f,0,0,040,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1246,1246,0,0,0000000000000000000000000000000000,6,606f527b,800145f8,00000009,00000000,0001d040,0,0,041,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1247,1247,0,0,0000000000000000000000000000000000,9,606f5282,800003c8,00000001,00000003,0001d041,0,0,042,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1248,1248,0,0,0000000000000000000000000000000000,9,606f579d,800145fc,00000003,00000001,0001d042,0,0,043,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1249,1249,0,0,0000000000000000000000000000000000,6,606f595a,8025aef8,00000002,c0102573,0001d043,0,0,044,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1250,1250,0,0,0000000000000000000000000000000000,9,606f5961,800003c8,00000001,00000003,0001d044,0,0,045,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1251,1251,0,0,0000000000000000000000000000000000,9,606f5ff0,8025aefc,00000003,00000001,0001d045,0,0,046,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1252,1252,0,0,0000000000000000000000000000000000,6,606f6b77,8025aef8,00000002,c0102573,0001d046,0,0,047,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1253,1253,0,0,0000000000000000000000000000000000,9,606f6b7e,800003c8,00000001,00000003,0001d047,0,0,048,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1254,1254,0,0,0000000000000000000000000000000000,9,606f72c7,8025aefc,00000003,00000001,0001d048,0,0,049,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1255,1255,0,0,0000000000000000000000000000000000,6,606f76e7,8025af0c,00000002,c0102573,0001d049,0,0,04a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1256,1256,0,0,0000000000000000000000000000000000,9,606f76ee,800003c8,00000001,00000003,0001d04a,0,0,04b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1257,1257,0,0,0000000000000000000000000000000000,9,606f7ddf,8025af10,00000003,00000001,0001d04b,0,0,04c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1258,1258,0,0,0000000000000000000000000000000000,6,606f8578,8025aef8,00000002,c0102573,0001d04c,0,0,04d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1259,1259,0,0,0000000000000000000000000000000000,9,606f857f,800003c8,00000001,00000003,0001d04d,0,0,04e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1260,1260,0,0,0000000000000000000000000000000000,9,606f8c87,8025aefc,00000003,00000001,0001d04e,0,0,04f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1261,1261,0,0,0000000000000000000000000000000000,6,606f8ce6,8025af38,00000002,c0102773,0001d04f,0,0,050,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1262,1262,0,0,0000000000000000000000000000000000,9,606f8ced,800003c8,00000001,00000003,0001d050,0,0,051,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1263,1263,0,0,0000000000000000000000000000000000,9,606f92d7,8025af3c,00000003,00000001,0001d051,0,0,052,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1264,1264,0,0,0000000000000000000000000000000000,6,606f9307,800145f8,00000009,00000000,0001d052,0,0,053,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1265,1265,0,0,0000000000000000000000000000000000,9,606f930e,800003c8,00000001,00000003,0001d053,0,0,054,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1266,1266,0,0,0000000000000000000000000000000000,9,606f982d,800145fc,00000003,00000001,0001d054,0,0,055,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1267,1267,0,0,0000000000000000000000000000000000,9,606f9b12,00010108,00000001,00000000,0001d055,0,0,056,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1268,1268,0,0,0000000000000000000000000000000000,6,6076e9dd,00010108,00000007,fff28293,0001d056,0,0,057,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1269,1269,0,0,0000000000000000000000000000000000,9,6076e9e4,800003c8,00000000,00000003,0001d057,0,0,058,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1270,1270,0,0,0000000000000000000000000000000000,6,6076edbc,00010108,00000005,fff28293,0001d058,0,0,059,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1271,1271,0,0,0000000000000000000000000000000000,9,6076edbc,00010108,00000003,00000000,0001d059,0,0,05a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1272,1272,0,0,0000000000000000000000000000000000,9,6076edc3,803d3074,00000000,00000001,0001d05a,0,0,05b,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1273,1273,0,0,0000000000000000000000000000000000,6,6076f341,800145f8,00000009,00000000,0001d05b,0,0,05c,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1274,1274,0,0,0000000000000000000000000000000000,9,6076f348,800003c8,00000001,00000003,0001d05c,0,0,05d,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1275,1275,0,0,0000000000000000000000000000000000,9,6076f82f,800145fc,00000003,00000001,0001d05d,0,0,05e,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1276,1276,0,0,0000000000000000000000000000000000,6,6076fa39,8025aef8,00000002,c0102573,0001d05e,0,0,05f,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1277,1277,0,0,0000000000000000000000000000000000,9,6076fa40,800003c8,00000001,00000003,0001d05f,0,0,060,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1278,1278,0,0,0000000000000000000000000000000000,9,60770106,8025aefc,00000003,00000001,0001d060,0,0,061,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1279,1279,0,0,0000000000000000000000000000000000,6,60770c47,8025aef8,00000002,c0102573,0001d061,0,0,062,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1280,1280,0,0,0000000000000000000000000000000000,9,60770c4e,800003c8,00000001,00000003,0001d062,0,0,063,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1281,1281,0,0,0000000000000000000000000000000000,9,60771353,8025aefc,00000003,00000001,0001d063,0,0,064,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1282,1282,0,0,0000000000000000000000000000000000,6,607716f4,8025af0c,00000002,c0102573,0001d064,0,0,065,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1283,1283,0,0,0000000000000000000000000000000000,9,607716fb,800003c8,00000001,00000003,0001d065,0,0,066,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1284,1284,0,0,0000000000000000000000000000000000,9,60771ddf,8025af10,00000003,00000001,0001d066,0,0,067,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1285,1285,0,0,0000000000000000000000000000000000,6,607725fa,8025aef8,00000002,c0102573,0001d067,0,0,068,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1286,1286,0,0,0000000000000000000000000000000000,9,60772601,800003c8,00000001,00000003,0001d068,0,0,069,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
1287,1287,0,0,0000000000000000000000000000000000,9,60772d1a,8025aefc,00000003,00000001,0001d069,0,0,06a,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
