Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
517,517,0,0,0000000000000000000000000000000000,9,ff6867dc,800003c8,00000001,00000003,0001e3bb,0,0,3bc,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
518,518,0,0,0000000000000000000000000000000000,6,ff686e14,803cb858,00000002,c01027f3,0001e3bc,0,0,3bd,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
519,519,0,0,0000000000000000000000000000000000,9,ff686e14,803cb858,00000003,00000001,0001e3bd,0,0,3be,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
520,520,0,0,0000000000000000000000000000000000,9,ff686e1b,800003c8,00000001,00000003,0001e3be,0,0,3bf,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
521,521,0,0,0000000000000000000000000000000000,9,ff6873fc,803cb85c,00000003,00000001,0001e3bf,0,0,3c0,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
522,522,0,0,0000000000000000000000000000000000,6,ff687493,803cb854,00000002,c0102773,0001e3c0,0,0,3c1,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
523,523,0,0,0000000000000000000000000000000000,9,ff68749a,800003c8,00000001,00000003,0001e3c1,0,0,3c2,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
524,524,0,0,0000000000000000000000000000000000,6,ff687a9d,803cb858,00000002,c01027f3,0001e3c2,0,0,3c3,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
525,525,0,0,0000000000000000000000000000000000,9,ff687a9d,803cb858,00000003,00000001,0001e3c3,0,0,3c4,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
526,526,0,0,0000000000000000000000000000000000,9,ff687aa4,800003c8,00000001,00000003,0001e3c4,0,0,3c5,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
527,527,0,0,0000000000000000000000000000000000,9,ff688085,803cb85c,00000003,00000001,0001e3c5,0,0,3c6,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
528,528,0,0,0000000000000000000000000000000000,6,ff688173,803cb854,00000002,c0102773,0001e3c6,0,0,3c7,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
529,529,0,0,0000000000000000000000000000000000,9,ff68817a,800003c8,00000001,00000003,0001e3c7,0,0,3c8,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
530,530,0,0,0000000000000000000000000000000000,6,ff6887b4,803cb858,00000002,c01027f3,0001e3c8,0,0,3c9,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
531,531,0,0,0000000000000000000000000000000000,9,ff6887b4,803cb858,00000003,00000001,0001e3c9,0,0,3ca,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
532,532,0,0,0000000000000000000000000000000000,9,ff6887bb,800003c8,00000001,00000003,0001e3ca,0,0,3cb,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
533,533,0,0,0000000000000000000000000000000000,9,ff688da4,803cb85c,00000003,00000001,0001e3cb,0,0,3cc,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
534,534,0,0,0000000000000000000000000000000000,6,ff688e3b,803cb854,00000002,c0102773,0001e3cc,0,0,3cd,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
535,535,0,0,0000000000000000000000000000000000,9,ff688e42,800003c8,00000001,00000003,0001e3cd,0,0,3ce,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
536,536,0,0,0000000000000000000000000000000000,6,ff689448,803cb858,00000002,c01027f3,0001e3ce,0,0,3cf,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
537,537,0,0,0000000000000000000000000000000000,9,ff689448,803cb858,00000003,00000001,0001e3cf,0,0,3d0,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
538,538,0,0,0000000000000000000000000000000000,9,ff68944f,800003c8,00000001,00000003,0001e3d0,0,0,3d1,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
539,539,0,0,0000000000000000000000000000000000,9,ff689a30,803cb85c,00000003,00000001,0001e3d1,0,0,3d2,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
540,540,0,0,0000000000000000000000000000000000,6,ff689b1d,803cb854,00000002,c0102773,0001e3d2,0,0,3d3,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
541,541,0,0,0000000000000000000000000000000000,9,ff689b24,800003c8,00000001,00000003,0001e3d3,0,0,3d4,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
542,542,0,0,0000000000000000000000000000000000,6,ff68a15c,803cb858,00000002,c01027f3,0001e3d4,0,0,3d5,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
543,543,0,0,0000000000000000000000000000000000,9,ff68a15c,803cb858,00000003,00000001,0001e3d5,0,0,3d6,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
544,544,0,0,0000000000000000000000000000000000,9,ff68a163,800003c8,00000001,00000003,0001e3d6,0,0,3d7,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
545,545,0,0,0000000000000000000000000000000000,9,ff68a74c,803cb85c,00000003,00000001,0001e3d7,0,0,3d8,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
546,546,0,0,0000000000000000000000000000000000,6,ff68a7e3,803cb854,00000002,c0102773,0001e3d8,0,0,3d9,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
547,547,0,0,0000000000000000000000000000000000,9,ff68a7ea,800003c8,00000001,00000003,0001e3d9,0,0,3da,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
548,548,0,0,0000000000000000000000000000000000,6,ff68aded,803cb858,00000002,c01027f3,0001e3da,0,0,3db,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
549,549,0,0,0000000000000000000000000000000000,9,ff68aded,803cb858,00000003,00000001,0001e3db,0,0,3dc,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
550,550,0,0,0000000000000000000000000000000000,9,ff68adf4,800003c8,00000001,00000003,0001e3dc,0,0,3dd,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
551,551,0,0,0000000000000000000000000000000000,9,ff68b3d2,803cb85c,00000003,00000001,0001e3dd,0,0,3de,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
552,552,0,0,0000000000000000000000000000000000,6,ff68b4bf,803cb854,00000002,c0102773,0001e3de,0,0,3df,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
553,553,0,0,0000000000000000000000000000000000,9,ff68b4c6,800003c8,00000001,00000003,0001e3df,0,0,3e0,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
554,554,0,0,0000000000000000000000000000000000,6,ff68bb00,803cb858,00000002,c01027f3,0001e3e0,0,0,3e1,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
555,555,0,0,0000000000000000000000000000000000,9,ff68bb00,803cb858,00000003,00000001,0001e3e1,0,0,3e2,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
556,556,0,0,0000000000000000000000000000000000,9,ff68bb07,800003c8,00000001,00000003,0001e3e2,0,0,3e3,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
557,557,0,0,0000000000000000000000000000000000,9,ff68c0f0,803cb85c,00000003,00000001,0001e3e3,0,0,3e4,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
558,558,0,0,0000000000000000000000000000000000,6,ff68c187,803cb854,00000002,c0102773,0001e3e4,0,0,3e5,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
559,559,0,0,0000000000000000000000000000000000,9,ff68c18e,800003c8,00000001,00000003,0001e3e5,0,0,3e6,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
560,560,0,0,0000000000000000000000000000000000,6,ff68c791,803cb858,00000002,c01027f3,0001e3e6,0,0,3e7,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
561,561,0,0,0000000000000000000000000000000000,9,ff68c791,803cb858,00000003,00000001,0001e3e7,0,0,3e8,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
562,562,0,0,0000000000000000000000000000000000,9,ff68c798,800003c8,00000001,00000003,0001e3e8,0,0,3e9,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
563,563,0,0,0000000000000000000000000000000000,9,ff68cd79,803cb85c,00000003,00000001,0001e3e9,0,0,3ea,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
564,564,0,0,0000000000000000000000000000000000,6,ff68ce66,803cb854,00000002,c0102773,0001e3ea,0,0,3eb,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
565,565,0,0,0000000000000000000000000000000000,9,ff68ce6d,800003c8,00000001,00000003,0001e3eb,0,0,3ec,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
566,566,0,0,0000000000000000000000000000000000,6,ff68d4a5,803cb858,00000002,c01027f3,0001e3ec,0,0,3ed,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
567,567,0,0,0000000000000000000000000000000000,9,ff68d4a5,803cb858,00000003,00000001,0001e3ed,0,0,3ee,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
568,568,0,0,0000000000000000000000000000000000,9,ff68d4ac,800003c8,00000001,00000003,0001e3ee,0,0,3ef,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
569,569,0,0,0000000000000000000000000000000000,9,ff68da8a,803cb85c,00000003,00000001,0001e3ef,0,0,3f0,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
570,570,0,0,0000000000000000000000000000000000,6,ff68db23,803cb854,00000002,c0102773,0001e3f0,0,0,3f1,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
571,571,0,0,0000000000000000000000000000000000,9,ff68db2a,800003c8,00000001,00000003,0001e3f1,0,0,3f2,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
572,572,0,0,0000000000000000000000000000000000,6,ff68e12e,803cb858,00000002,c01027f3,0001e3f2,0,0,3f3,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
573,573,0,0,0000000000000000000000000000000000,9,ff68e12e,803cb858,00000003,00000001,0001e3f3,0,0,3f4,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
574,574,0,0,0000000000000000000000000000000000,9,ff68e135,800003c8,00000001,00000003,0001e3f4,0,0,3f5,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
575,575,0,0,0000000000000000000000000000000000,9,ff68e71c,803cb85c,00000003,00000001,0001e3f5,0,0,3f6,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
576,576,0,0,0000000000000000000000000000000000,6,ff68e809,803cb854,00000002,c0102773,0001e3f6,0,0,3f7,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
577,577,0,0,0000000000000000000000000000000000,9,ff68e810,800003c8,00000001,00000003,0001e3f7,0,0,3f8,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
578,578,0,0,0000000000000000000000000000000000,6,ff68ee48,803cb858,00000002,c01027f3,0001e3f8,0,0,3f9,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
579,579,0,0,0000000000000000000000000000000000,9,ff68ee48,803cb858,00000003,00000001,0001e3f9,0,0,3fa,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
580,580,0,0,0000000000000000000000000000000000,9,ff68ee4f,800003c8,00000001,00000003,0001e3fa,0,0,3fb,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
581,581,0,0,0000000000000000000000000000000000,9,ff68f42d,803cb85c,00000003,00000001,0001e3fb,0,0,3fc,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
582,582,0,0,0000000000000000000000000000000000,6,ff68f4c4,803cb854,00000002,c0102773,0001e3fc,0,0,3fd,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
583,583,0,0,0000000000000000000000000000000000,9,ff68f4cb,800003c8,00000001,00000003,0001e3fd,0,0,3fe,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
584,584,0,0,0000000000000000000000000000000000,6,ff68fad6,803cb858,00000002,c01027f3,0001e3fe,0,0,3ff,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
585,585,0,0,0000000000000000000000000000000000,9,ff68fad6,803cb858,00000003,00000001,0001e3ff,0,0,000,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
586,586,0,0,0000000000000000000000000000000000,c,ffed16a5,00010128,b0000a11,00000000,00000000,1,0,001,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
587,587,0,0,0000000000000000000000000000000000,9,ffed16e8,803d3074,00000000,00000001,00000001,1,0,002,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
588,588,0,0,0000000000000000000000000000000000,9,ffed1c78,0001012c,00000001,00000000,00000002,1,0,003,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
589,589,0,0,0000000000000000000000000000000000,6,ffed1cb3,00010144,00000008,00000000,00000003,1,0,004,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
590,590,0,0,0000000000000000000000000000000000,4,ffed1cb3,00010144,000000dc,0004a3ce,00000004,1,0,005,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
591,591,0,0,0000000000000000000000000000000000,9,ffed1cda,803d3074,00000000,00000001,00000005,1,0,006,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
592,592,0,0,0000000000000000000000000000000000,6,ffee4f1a,803cbc2c,00000007,06b2b423,00000006,1,0,007,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
593,593,0,0,0000000000000000000000000000000000,9,ffee4f47,800003c8,00000001,00000003,00000007,1,0,008,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
594,594,0,0,0000000000000000000000000000000000,6,ffee555c,803cbc2c,00000005,06b2b423,00000008,1,0,009,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
595,595,0,0,0000000000000000000000000000000000,9,ffee555c,803cbc2c,00000003,00000001,00000009,1,0,00a,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
596,596,0,0,0000000000000000000000000000000000,6,ffee5e96,800145f8,00000009,00000000,0000000a,1,0,00b,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
597,597,0,0,0000000000000000000000000000000000,9,ffee5eb2,800003c8,00000001,00000003,0000000b,1,0,00c,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
598,598,0,0,0000000000000000000000000000000000,9,ffee6524,800145fc,00000003,00000001,0000000c,1,0,00d,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
599,599,0,0,0000000000000000000000000000000000,6,ffee6839,8025aef8,00000002,c0102573,0000000d,1,0,00e,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
600,600,0,0,0000000000000000000000000000000000,9,ffee6840,800003c8,00000001,00000003,0000000e,1,0,00f,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
601,601,0,0,0000000000000000000000000000000000,9,ffee718c,8025aefc,00000003,00000001,0000000f,1,0,010,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
602,602,0,0,0000000000000000000000000000000000,6,ffee8485,8025aef8,00000002,c0102573,00000010,1,0,011,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
603,603,0,0,0000000000000000000000000000000000,9,ffee84a9,800003c8,00000001,00000003,00000011,1,0,012,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
604,604,0,0,0000000000000000000000000000000000,9,ffee8c55,8025aefc,00000003,00000001,00000012,1,0,013,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
605,605,0,0,0000000000000000000000000000000000,6,ffee932e,8025af0c,00000002,c0102573,00000013,1,0,014,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
606,606,0,0,0000000000000000000000000000000000,9,ffee9349,800003c8,00000001,00000003,00000014,1,0,015,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
607,607,0,0,0000000000000000000000000000000000,9,ffee9a1a,8025af10,00000003,00000001,00000015,1,0,016,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
608,608,0,0,0000000000000000000000000000000000,6,ffeea9ef,8025aef8,00000002,c0102573,00000016,1,0,017,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
609,609,0,0,0000000000000000000000000000000000,9,ffeeaa14,800003c8,00000001,00000003,00000017,1,0,018,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
610,610,0,0,0000000000000000000000000000000000,9,ffeeb1b9,8025aefc,00000003,00000001,00000018,1,0,019,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
611,611,0,0,0000000000000000000000000000000000,6,ffeeb2a8,8025af38,00000002,c0102773,00000019,1,0,01a,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
612,612,0,0,0000000000000000000000000000000000,9,ffeeb2c6,800003c8,00000001,00000003,0000001a,1,0,01b,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
