Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1202,1202,0,0,0000000000000000000000000000000000,9,00824aac,8025aefc,00000003,00000001,000200ae,0,0,0af,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1203,1203,0,0,0000000000000000000000000000000000,6,00825564,8025aef8,00000002,c0102573,000200af,0,0,0b0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1204,1204,0,0,0000000000000000000000000000000000,9,0082556b,800003c8,00000001,00000003,000200b0,0,0,0b1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1205,1205,0,0,0000000000000000000000000000000000,9,00825cb9,8025aefc,00000003,00000001,000200b1,0,0,0b2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1206,1206,0,0,0000000000000000000000000000000000,6,008260c9,8025af0c,00000002,c0102573,000200b2,0,0,0b3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1207,1207,0,0,0000000000000000000000000000000000,9,008260d0,800003c8,00000001,00000003,000200b3,0,0,0b4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1208,1208,0,0,0000000000000000000000000000000000,9,00826776,8025af10,00000003,00000001,000200b4,0,0,0b5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1209,1209,0,0,0000000000000000000000000000000000,6,00826d5e,8025aef8,00000002,c0102573,000200b5,0,0,0b6,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1210,1210,0,0,0000000000000000000000000000000000,9,00826d65,800003c8,00000001,00000003,000200b6,0,0,0b7,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1211,1211,0,0,0000000000000000000000000000000000,9,008273ad,8025aefc,00000003,00000001,000200b7,0,0,0b8,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1212,1212,0,0,0000000000000000000000000000000000,6,00827cf3,8025aef8,00000002,c0102573,000200b8,0,0,0b9,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1213,1213,0,0,0000000000000000000000000000000000,9,00827cfa,800003c8,00000001,00000003,000200b9,0,0,0ba,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1214,1214,0,0,0000000000000000000000000000000000,9,00828384,8025aefc,00000003,00000001,000200ba,0,0,0bb,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1215,1215,0,0,0000000000000000000000000000000000,6,008283ee,8025af38,00000002,c0102773,000200bb,0,0,0bc,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1216,1216,0,0,0000000000000000000000000000000000,9,008283f5,800003c8,00000001,00000003,000200bc,0,0,0bd,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1217,1217,0,0,0000000000000000000000000000000000,9,008289f7,8025af3c,00000003,00000001,000200bd,0,0,0be,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1218,1218,0,0,0000000000000000000000000000000000,6,00828a27,800145f8,00000009,00000000,000200be,0,0,0bf,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1219,1219,0,0,0000000000000000000000000000000000,9,00828a2e,800003c8,00000001,00000003,000200bf,0,0,0c0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1220,1220,0,0,0000000000000000000000000000000000,9,00828f61,800145fc,00000003,00000001,000200c0,0,0,0c1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1221,1221,0,0,0000000000000000000000000000000000,9,0082928e,00010108,00000001,00000000,000200c1,0,0,0c2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1222,1222,0,0,0000000000000000000000000000000000,6,0089d4da,00010108,00000007,fff28293,000200c2,0,0,0c3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1223,1223,0,0,0000000000000000000000000000000000,9,0089d4e1,800003c8,00000000,00000003,000200c3,0,0,0c4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1224,1224,0,0,0000000000000000000000000000000000,6,0089d8aa,00010108,00000005,fff28293,000200c4,0,0,0c5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1225,1225,0,0,0000000000000000000000000000000000,9,0089d8aa,00010108,00000003,00000000,000200c5,0,0,0c6,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1226,1226,0,0,0000000000000000000000000000000000,9,0089d8b1,803d3074,00000000,00000001,000200c6,0,0,0c7,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1227,1227,0,0,0000000000000000000000000000000000,6,0089ddf4,800145f8,00000009,00000000,000200c7,0,0,0c8,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1228,1228,0,0,0000000000000000000000000000000000,9,0089ddfb,800003c8,00000001,00000003,000200c8,0,0,0c9,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1229,1229,0,0,0000000000000000000000000000000000,9,0089e2d8,800145fc,00000003,00000001,000200c9,0,0,0ca,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1230,1230,0,0,0000000000000000000000000000000000,6,0089e46e,8025aef8,00000002,c0102573,000200ca,0,0,0cb,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1231,1231,0,0,0000000000000000000000000000000000,9,0089e475,800003c8,00000001,00000003,000200cb,0,0,0cc,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1232,1232,0,0,0000000000000000000000000000000000,9,0089eb72,8025aefc,00000003,00000001,000200cc,0,0,0cd,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1233,1233,0,0,0000000000000000000000000000000000,6,0089f739,8025aef8,00000002,c0102573,000200cd,0,0,0ce,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1234,1234,0,0,0000000000000000000000000000000000,9,0089f740,800003c8,00000001,00000003,000200ce,0,0,0cf,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1235,1235,0,0,0000000000000000000000000000000000,9,0089fec1,8025aefc,00000003,00000001,000200cf,0,0,0d0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1236,1236,0,0,0000000000000000000000000000000000,6,008a0306,8025af0c,00000002,c0102573,000200d0,0,0,0d1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1237,1237,0,0,0000000000000000000000000000000000,9,008a030d,800003c8,00000001,00000003,000200d1,0,0,0d2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1238,1238,0,0,0000000000000000000000000000000000,9,008a09db,8025af10,00000003,00000001,000200d2,0,0,0d3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1239,1239,0,0,0000000000000000000000000000000000,6,008a1219,8025aef8,00000002,c0102573,000200d3,0,0,0d4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1240,1240,0,0,0000000000000000000000000000000000,9,008a1220,800003c8,00000001,00000003,000200d4,0,0,0d5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1241,1241,0,0,0000000000000000000000000000000000,9,008a1936,8025aefc,00000003,00000001,000200d5,0,0,0d6,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1242,1242,0,0,0000000000000000000000000000000000,6,008a1995,8025af38,00000002,c0102773,000200d6,0,0,0d7,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1243,1243,0,0,0000000000000000000000000000000000,9,008a199c,800003c8,00000001,00000003,000200d7,0,0,0d8,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1244,1244,0,0,0000000000000000000000000000000000,9,008a1f89,8025af3c,00000003,00000001,000200d8,0,0,0d9,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1245,1245,0,0,0000000000000000000000000000000000,6,008a1fb9,800145f8,00000009,00000000,000200d9,0,0,0da,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1246,1246,0,0,0000000000000000000000000000000000,9,008a1fc0,800003c8,00000001,00000003,000200da,0,0,0db,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1247,1247,0,0,0000000000000000000000000000000000,9,008a24ec,800145fc,00000003,00000001,000200db,0,0,0dc,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1248,1248,0,0,0000000000000000000000000000000000,9,008a27ad,00010108,00000001,00000000,000200dc,0,0,0dd,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1249,1249,0,0,0000000000000000000000000000000000,6,009175e1,00010108,00000007,fff28293,000200dd,0,0,0de,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1250,1250,0,0,0000000000000000000000000000000000,9,009175e8,800003c8,00000000,00000003,000200de,0,0,0df,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1251,1251,0,0,0000000000000000000000000000000000,6,009179b4,00010108,00000005,fff28293,000200df,0,0,0e0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1252,1252,0,0,0000000000000000000000000000000000,9,009179b4,00010108,00000003,00000000,000200e0,0,0,0e1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1253,1253,0,0,0000000000000000000000000000000000,9,009179bb,803d3074,00000000,00000001,000200e1,0,0,0e2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1254,1254,0,0,0000000000000000000000000000000000,6,00917ee4,800145f8,00000009,00000000,000200e2,0,0,0e3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1255,1255,0,0,0000000000000000000000000000000000,9,00917eeb,800003c8,00000001,00000003,000200e3,0,0,0e4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1256,1256,0,0,0000000000000000000000000000000000,9,009183dc,800145fc,00000003,00000001,000200e4,0,0,0e5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1257,1257,0,0,0000000000000000000000000000000000,6,0091858d,8025aef8,00000002,c0102573,000200e5,0,0,0e6,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1258,1258,0,0,0000000000000000000000000000000000,9,00918594,800003c8,00000001,00000003,000200e6,0,0,0e7,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1259,1259,0,0,0000000000000000000000000000000000,9,00918c4b,8025aefc,00000003,00000001,000200e7,0,0,0e8,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1260,1260,0,0,0000000000000000000000000000000000,6,0091978c,8025aef8,00000002,c0102573,000200e8,0,0,0e9,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1261,1261,0,0,0000000000000000000000000000000000,9,00919793,800003c8,00000001,00000003,000200e9,0,0,0ea,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1262,1262,0,0,0000000000000000000000000000000000,9,00919ec0,8025aefc,00000003,00000001,000200ea,0,0,0eb,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1263,1263,0,0,0000000000000000000000000000000000,6,0091a298,8025af0c,00000002,c0102573,000200eb,0,0,0ec,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1264,1264,0,0,0000000000000000000000000000000000,9,0091a29f,800003c8,00000001,00000003,000200ec,0,0,0ed,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1265,1265,0,0,0000000000000000000000000000000000,9,0091a98a,8025af10,00000003,00000001,000200ed,0,0,0ee,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1266,1266,0,0,0000000000000000000000000000000000,6,0091b152,8025aef8,00000002,c0102573,000200ee,0,0,0ef,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1267,1267,0,0,0000000000000000000000000000000000,9,0091b159,800003c8,00000001,00000003,000200ef,0,0,0f0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1268,1268,0,0,0000000000000000000000000000000000,9,0091b8ae,8025aefc,00000003,00000001,000200f0,0,0,0f1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1269,1269,0,0,0000000000000000000000000000000000,6,0091b8fa,8025af38,00000002,c0102773,000200f1,0,0,0f2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1270,1270,0,0,0000000000000000000000000000000000,9,0091b901,800003c8,00000001,00000003,000200f2,0,0,0f3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1271,1271,0,0,0000000000000000000000000000000000,9,0091bf02,8025af3c,00000003,00000001,000200f3,0,0,0f4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1272,1272,0,1,000000000000000010001016000a1fcf39,6,0091bf32,800145f8,00000009,00000000,000200f4,0,0,0f5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
1273,1273,0,0,0000000000000000000000000000000000,9,0091bf39,800003c8,00000001,00000003,000200f5,0,0,0f6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
1274,1274,0,0,0000000000000000000000000000000000,9,0091c44c,800145fc,00000003,00000001,000200f6,0,0,0f7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
1275,1275,0,1,000000000000000080001016800a1fcf66,9,0091dea1,00010108,00000001,00000000,000200f7,0,0,0f8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
1276,1276,0,1,00011f7e00000005d0001016800a1fcf64,6,00991710,00010108,00000007,fff28293,000200f8,0,0,0f9,071,000,00000071,0000000000000000,0000000000000000,0000000000000071,0000000000000071
1277,1277,0,0,0000000000000000000000000000000000,9,00991717,800003c8,00000000,00000003,000200f9,0,0,0fa,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1278,1278,0,0,0000000000000000000000000000000000,6,00991af9,00010108,00000005,fff28293,000200fa,0,0,0fb,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1279,1279,0,0,0000000000000000000000000000000000,9,00991af9,00010108,00000003,00000000,000200fb,0,0,0fc,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1280,1280,0,0,0000000000000000000000000000000000,9,00991b00,803d3074,00000000,00000001,000200fc,0,0,0fd,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1281,1281,0,0,0000000000000000000000000000000000,6,00992141,800145f8,00000009,00000000,000200fd,0,0,0fe,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1282,1282,0,0,0000000000000000000000000000000000,9,0099215e,800003c8,00000001,00000003,000200fe,0,0,0ff,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1283,1283,0,0,0000000000000000000000000000000000,9,00992626,800145fc,00000003,00000001,000200ff,0,0,100,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1284,1284,0,0,0000000000000000000000000000000000,6,009927ee,8025aef8,00000002,c0102573,00020100,0,0,101,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1285,1285,0,0,0000000000000000000000000000000000,9,0099280d,800003c8,00000001,00000003,00020101,0,0,102,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1286,1286,0,0,0000000000000000000000000000000000,9,00992f7c,8025aefc,00000003,00000001,00020102,0,0,103,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1287,1287,0,0,0000000000000000000000000000000000,6,00993c9c,8025aef8,00000002,c0102573,00020103,0,0,104,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1288,1288,0,0,0000000000000000000000000000000000,9,00993ca3,800003c8,00000001,00000003,00020104,0,0,105,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1289,1289,0,0,0000000000000000000000000000000000,9,009943fa,8025aefc,00000003,00000001,00020105,0,0,106,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1290,1290,0,0,0000000000000000000000000000000000,6,00994953,8025af0c,00000002,c0102573,00020106,0,0,107,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1291,1291,0,0,0000000000000000000000000000000000,9,0099495a,800003c8,00000001,00000003,00020107,0,0,108,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1292,1292,0,0,0000000000000000000000000000000000,9,00994ff0,8025af10,00000003,00000001,00020108,0,0,109,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1293,1293,0,0,0000000000000000000000000000000000,6,00995b27,8025aef8,00000002,c0102573,00020109,0,0,10a,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1294,1294,0,0,0000000000000000000000000000000000,9,00995b2e,800003c8,00000001,00000003,0002010a,0,0,10b,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1295,1295,0,0,0000000000000000000000000000000000,9,0099628a,8025aefc,00000003,00000001,0002010b,0,0,10c,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
