Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1648,1648,0,0,0000000000000000000000000000000000,9,20a5995b,803cb85c,00000003,00000001,0001df61,0,0,362,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1649,1649,0,0,0000000000000000000000000000000000,6,20a59a48,803cb854,00000002,c0102773,0001df62,0,0,363,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1650,1650,0,0,0000000000000000000000000000000000,9,20a59a4f,800003c8,00000001,00000003,0001df63,0,0,364,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1651,1651,0,0,0000000000000000000000000000000000,6,20a5a08a,803cb858,00000002,c01027f3,0001df64,0,0,365,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1652,1652,0,0,0000000000000000000000000000000000,9,20a5a08a,803cb858,00000003,00000001,0001df65,0,0,366,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1653,1653,0,0,0000000000000000000000000000000000,9,20a5a091,800003c8,00000001,00000003,0001df66,0,0,367,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1654,1654,0,0,0000000000000000000000000000000000,9,20a5a670,803cb85c,00000003,00000001,0001df67,0,0,368,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1655,1655,0,0,0000000000000000000000000000000000,6,20a5a707,803cb854,00000002,c0102773,0001df68,0,0,369,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1656,1656,0,0,0000000000000000000000000000000000,9,20a5a70e,800003c8,00000001,00000003,0001df69,0,0,36a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1657,1657,0,0,0000000000000000000000000000000000,6,20a5ad11,803cb858,00000002,c01027f3,0001df6a,0,0,36b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1658,1658,0,0,0000000000000000000000000000000000,9,20a5ad11,803cb858,00000003,00000001,0001df6b,0,0,36c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1659,1659,0,0,0000000000000000000000000000000000,9,20a5ad18,800003c8,00000001,00000003,0001df6c,0,0,36d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1660,1660,0,0,0000000000000000000000000000000000,9,20a5b2f9,803cb85c,00000003,00000001,0001df6d,0,0,36e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1661,1661,0,0,0000000000000000000000000000000000,6,20a5b3e6,803cb854,00000002,c0102773,0001df6e,0,0,36f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1662,1662,0,0,0000000000000000000000000000000000,9,20a5b3ed,800003c8,00000001,00000003,0001df6f,0,0,370,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1663,1663,0,0,0000000000000000000000000000000000,6,20a5ba25,803cb858,00000002,c01027f3,0001df70,0,0,371,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1664,1664,0,0,0000000000000000000000000000000000,9,20a5ba25,803cb858,00000003,00000001,0001df71,0,0,372,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1665,1665,0,0,0000000000000000000000000000000000,9,20a5ba2c,800003c8,00000001,00000003,0001df72,0,0,373,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1666,1666,0,0,0000000000000000000000000000000000,9,20a5c00a,803cb85c,00000003,00000001,0001df73,0,0,374,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1667,1667,0,0,0000000000000000000000000000000000,6,20a5c0a3,803cb854,00000002,c0102773,0001df74,0,0,375,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1668,1668,0,0,0000000000000000000000000000000000,9,20a5c0aa,800003c8,00000001,00000003,0001df75,0,0,376,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1669,1669,0,0,0000000000000000000000000000000000,6,20a5c6ae,803cb858,00000002,c01027f3,0001df76,0,0,377,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1670,1670,0,0,0000000000000000000000000000000000,9,20a5c6ae,803cb858,00000003,00000001,0001df77,0,0,378,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1671,1671,0,0,0000000000000000000000000000000000,9,20a5c6b5,800003c8,00000001,00000003,0001df78,0,0,379,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1672,1672,0,0,0000000000000000000000000000000000,9,20a5cc9c,803cb85c,00000003,00000001,0001df79,0,0,37a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1673,1673,0,0,0000000000000000000000000000000000,6,20a5cd89,803cb854,00000002,c0102773,0001df7a,0,0,37b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1674,1674,0,0,0000000000000000000000000000000000,9,20a5cd90,800003c8,00000001,00000003,0001df7b,0,0,37c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1675,1675,0,0,0000000000000000000000000000000000,6,20a5d3c8,803cb858,00000002,c01027f3,0001df7c,0,0,37d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1676,1676,0,0,0000000000000000000000000000000000,9,20a5d3c8,803cb858,00000003,00000001,0001df7d,0,0,37e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1677,1677,0,0,0000000000000000000000000000000000,9,20a5d3cf,800003c8,00000001,00000003,0001df7e,0,0,37f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1678,1678,0,0,0000000000000000000000000000000000,9,20a5d9ad,803cb85c,00000003,00000001,0001df7f,0,0,380,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1679,1679,0,0,0000000000000000000000000000000000,6,20a5da44,803cb854,00000002,c0102773,0001df80,0,0,381,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1680,1680,0,0,0000000000000000000000000000000000,9,20a5da4b,800003c8,00000001,00000003,0001df81,0,0,382,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1681,1681,0,0,0000000000000000000000000000000000,6,20a5e056,803cb858,00000002,c01027f3,0001df82,0,0,383,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1682,1682,0,0,0000000000000000000000000000000000,9,20a5e056,803cb858,00000003,00000001,0001df83,0,0,384,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1683,1683,0,0,0000000000000000000000000000000000,9,20a5e05d,800003c8,00000001,00000003,0001df84,0,0,385,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1684,1684,0,0,0000000000000000000000000000000000,9,20a5e646,803cb85c,00000003,00000001,0001df85,0,0,386,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1685,1685,0,0,0000000000000000000000000000000000,6,20a5e733,803cb854,00000002,c0102773,0001df86,0,0,387,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1686,1686,0,0,0000000000000000000000000000000000,9,20a5e73a,800003c8,00000001,00000003,0001df87,0,0,388,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1687,1687,0,0,0000000000000000000000000000000000,6,20a5ed72,803cb858,00000002,c01027f3,0001df88,0,0,389,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1688,1688,0,0,0000000000000000000000000000000000,9,20a5ed72,803cb858,00000003,00000001,0001df89,0,0,38a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1689,1689,0,0,0000000000000000000000000000000000,9,20a5ed79,800003c8,00000001,00000003,0001df8a,0,0,38b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1690,1690,0,0,0000000000000000000000000000000000,9,20a5f357,803cb85c,00000003,00000001,0001df8b,0,0,38c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1691,1691,0,0,0000000000000000000000000000000000,6,20a5f3ee,803cb854,00000002,c0102773,0001df8c,0,0,38d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1692,1692,0,0,0000000000000000000000000000000000,9,20a5f3f5,800003c8,00000001,00000003,0001df8d,0,0,38e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1693,1693,0,0,0000000000000000000000000000000000,6,20a5f9f8,803cb858,00000002,c01027f3,0001df8e,0,0,38f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1694,1694,0,0,0000000000000000000000000000000000,9,20a5f9f8,803cb858,00000003,00000001,0001df8f,0,0,390,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1695,1695,0,0,0000000000000000000000000000000000,9,20a5f9ff,800003c8,00000001,00000003,0001df90,0,0,391,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1696,1696,0,0,0000000000000000000000000000000000,9,20a5ffdd,803cb85c,00000003,00000001,0001df91,0,0,392,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1697,1697,0,0,0000000000000000000000000000000000,6,20a600ca,803cb854,00000002,c0102773,0001df92,0,0,393,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1698,1698,0,0,0000000000000000000000000000000000,9,20a600d1,800003c8,00000001,00000003,0001df93,0,0,394,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1699,1699,0,0,0000000000000000000000000000000000,6,20a60709,803cb858,00000002,c01027f3,0001df94,0,0,395,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1700,1700,0,0,0000000000000000000000000000000000,9,20a60709,803cb858,00000003,00000001,0001df95,0,0,396,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1701,1701,0,0,0000000000000000000000000000000000,9,20a60710,800003c8,00000001,00000003,0001df96,0,0,397,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1702,1702,0,0,0000000000000000000000000000000000,9,20a60cee,803cb85c,00000003,00000001,0001df97,0,0,398,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1703,1703,0,0,0000000000000000000000000000000000,6,20a60d85,803cb854,00000002,c0102773,0001df98,0,0,399,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1704,1704,0,0,0000000000000000000000000000000000,9,20a60d8c,800003c8,00000001,00000003,0001df99,0,0,39a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1705,1705,0,0,0000000000000000000000000000000000,6,20a61392,803cb858,00000002,c01027f3,0001df9a,0,0,39b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1706,1706,0,0,0000000000000000000000000000000000,9,20a61392,803cb858,00000003,00000001,0001df9b,0,0,39c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1707,1707,0,0,0000000000000000000000000000000000,9,20a61399,800003c8,00000001,00000003,0001df9c,0,0,39d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1708,1708,0,0,0000000000000000000000000000000000,9,20a6197a,803cb85c,00000003,00000001,0001df9d,0,0,39e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1709,1709,0,0,0000000000000000000000000000000000,6,20a61a67,803cb854,00000002,c0102773,0001df9e,0,0,39f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1710,1710,0,0,0000000000000000000000000000000000,9,20a61a6e,800003c8,00000001,00000003,0001df9f,0,0,3a0,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1711,1711,0,0,0000000000000000000000000000000000,6,20a620b1,803cb858,00000002,c01027f3,0001dfa0,0,0,3a1,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1712,1712,0,0,0000000000000000000000000000000000,9,20a620b1,803cb858,00000003,00000001,0001dfa1,0,0,3a2,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1713,1713,0,0,0000000000000000000000000000000000,9,20a620b8,800003c8,00000001,00000003,0001dfa2,0,0,3a3,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1714,1714,0,0,0000000000000000000000000000000000,9,20a626a1,803cb85c,00000003,00000001,0001dfa3,0,0,3a4,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1715,1715,0,0,0000000000000000000000000000000000,6,20a62738,803cb854,00000002,c0102773,0001dfa4,0,0,3a5,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1716,1716,0,0,0000000000000000000000000000000000,9,20a6273f,800003c8,00000001,00000003,0001dfa5,0,0,3a6,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1717,1717,0,0,0000000000000000000000000000000000,6,20a62d42,803cb858,00000002,c01027f3,0001dfa6,0,0,3a7,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1718,1718,0,0,0000000000000000000000000000000000,9,20a62d42,803cb858,00000003,00000001,0001dfa7,0,0,3a8,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1719,1719,0,0,0000000000000000000000000000000000,9,20a62d49,800003c8,00000001,00000003,0001dfa8,0,0,3a9,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1720,1720,0,0,0000000000000000000000000000000000,9,20a63327,803cb85c,00000003,00000001,0001dfa9,0,0,3aa,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1721,1721,0,0,0000000000000000000000000000000000,6,20a63414,803cb854,00000002,c0102773,0001dfaa,0,0,3ab,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1722,1722,0,0,0000000000000000000000000000000000,9,20a6341b,800003c8,00000001,00000003,0001dfab,0,0,3ac,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1723,1723,0,0,0000000000000000000000000000000000,6,20a63a53,803cb858,00000002,c01027f3,0001dfac,0,0,3ad,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1724,1724,0,0,0000000000000000000000000000000000,9,20a63a53,803cb858,00000003,00000001,0001dfad,0,0,3ae,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1725,1725,0,0,0000000000000000000000000000000000,9,20a63a5a,800003c8,00000001,00000003,0001dfae,0,0,3af,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1726,1726,0,0,0000000000000000000000000000000000,9,20a64039,803cb85c,00000003,00000001,0001dfaf,0,0,3b0,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1727,1727,0,0,0000000000000000000000000000000000,6,20a640d0,803cb854,00000002,c0102773,0001dfb0,0,0,3b1,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1728,1728,0,0,0000000000000000000000000000000000,9,20a640d7,800003c8,00000001,00000003,0001dfb1,0,0,3b2,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1729,1729,0,0,0000000000000000000000000000000000,6,20a646da,803cb858,00000002,c01027f3,0001dfb2,0,0,3b3,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1730,1730,0,0,0000000000000000000000000000000000,9,20a646da,803cb858,00000003,00000001,0001dfb3,0,0,3b4,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1731,1731,0,0,0000000000000000000000000000000000,9,20a646e1,800003c8,00000001,00000003,0001dfb4,0,0,3b5,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1732,1732,0,0,0000000000000000000000000000000000,9,20a64cc2,803cb85c,00000003,00000001,0001dfb5,0,0,3b6,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1733,1733,0,0,0000000000000000000000000000000000,6,20a64daf,803cb854,00000002,c0102773,0001dfb6,0,0,3b7,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1734,1734,0,0,0000000000000000000000000000000000,9,20a64db6,800003c8,00000001,00000003,0001dfb7,0,0,3b8,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1735,1735,0,0,0000000000000000000000000000000000,6,20a653ee,803cb858,00000002,c01027f3,0001dfb8,0,0,3b9,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1736,1736,0,0,0000000000000000000000000000000000,9,20a653ee,803cb858,00000003,00000001,0001dfb9,0,0,3ba,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1737,1737,0,0,0000000000000000000000000000000000,9,20a653f5,800003c8,00000001,00000003,0001dfba,0,0,3bb,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1738,1738,0,0,0000000000000000000000000000000000,9,20a659d6,803cb85c,00000003,00000001,0001dfbb,0,0,3bc,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1739,1739,0,0,0000000000000000000000000000000000,6,20a65a6d,803cb854,00000002,c0102773,0001dfbc,0,0,3bd,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1740,1740,0,0,0000000000000000000000000000000000,9,20a65a74,800003c8,00000001,00000003,0001dfbd,0,0,3be,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
