Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
707,707,0,0,0000000000000000000000000000000000,6,35efdd5c,8025aef8,00000002,c0102573,000001c8,1,0,1c9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
708,708,0,0,0000000000000000000000000000000000,9,35efdd63,800003c8,00000001,00000003,000001c9,1,0,1ca,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
709,709,0,0,0000000000000000000000000000000000,9,35efe558,8025aefc,00000003,00000001,000001ca,1,0,1cb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
710,710,0,0,0000000000000000000000000000000000,6,35eff231,8025af0c,00000002,c0102573,000001cb,1,0,1cc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
711,711,0,0,0000000000000000000000000000000000,9,35eff24c,800003c8,00000001,00000003,000001cc,1,0,1cd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
712,712,0,0,0000000000000000000000000000000000,9,35eff923,8025af10,00000003,00000001,000001cd,1,0,1ce,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
713,713,0,0,0000000000000000000000000000000000,6,35f0100e,8025aef8,00000002,c0102573,000001ce,1,0,1cf,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
714,714,0,0,0000000000000000000000000000000000,9,35f01048,800003c8,00000001,00000003,000001cf,1,0,1d0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
715,715,0,0,0000000000000000000000000000000000,9,35f0177b,8025aefc,00000003,00000001,000001d0,1,0,1d1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
716,716,0,0,0000000000000000000000000000000000,6,35f018c2,8025af38,00000002,c0102773,000001d1,1,0,1d2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
717,717,0,0,0000000000000000000000000000000000,9,35f018c9,800003c8,00000001,00000003,000001d2,1,0,1d3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
718,718,0,0,0000000000000000000000000000000000,9,35f01ecb,8025af3c,00000003,00000001,000001d3,1,0,1d4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
719,719,0,0,0000000000000000000000000000000000,6,35f01f14,800145f8,00000009,00000000,000001d4,1,0,1d5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
720,720,0,0,0000000000000000000000000000000000,9,35f01f1b,800003c8,00000001,00000003,000001d5,1,0,1d6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
721,721,0,0,0000000000000000000000000000000000,9,35f024e3,800145fc,00000003,00000001,000001d6,1,0,1d7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
722,722,0,0,0000000000000000000000000000000000,9,35f037b6,a7710504,00000001,00000000,000001d7,1,0,1d8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
723,723,0,0,0000000000000000000000000000000000,6,35f7121e,a771de70,00000008,00000000,000001d8,1,0,1d9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
724,724,0,0,0000000000000000000000000000000000,4,35f7121e,a771de70,000000e2,000155b5,000001d9,1,0,1da,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
725,725,0,0,0000000000000000000000000000000000,9,35f71225,803d3074,00000000,00000001,000001da,1,0,1db,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
726,726,0,0,0000000000000000000000000000000000,6,35f7337d,800cbf40,00000007,00001880,000001db,1,0,1dc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
727,727,0,0,0000000000000000000000000000000000,9,35f733c6,800003c8,00000001,00000003,000001dc,1,0,1dd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
728,728,0,0,0000000000000000000000000000000000,6,35f73c3d,800cbf40,00000005,00001880,000001dd,1,0,1de,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
729,729,0,0,0000000000000000000000000000000000,9,35f73c3d,800cbf40,00000003,00000001,000001de,1,0,1df,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
730,730,0,0,0000000000000000000000000000000000,6,35f74788,800145f8,00000009,00000000,000001df,1,0,1e0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
731,731,0,0,0000000000000000000000000000000000,9,35f7478f,800003c8,00000001,00000003,000001e0,1,0,1e1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
732,732,0,0,0000000000000000000000000000000000,9,35f74f6b,800145fc,00000003,00000001,000001e1,1,0,1e2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
733,733,0,0,0000000000000000000000000000000000,6,35f7532a,8025aef8,00000002,c0102573,000001e2,1,0,1e3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
734,734,0,0,0000000000000000000000000000000000,9,35f75331,800003c8,00000001,00000003,000001e3,1,0,1e4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
735,735,0,0,0000000000000000000000000000000000,9,35f75d0f,8025aefc,00000003,00000001,000001e4,1,0,1e5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
736,736,0,0,0000000000000000000000000000000000,6,35f772ce,8025aef8,00000002,c0102573,000001e5,1,0,1e6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
737,737,0,0,0000000000000000000000000000000000,9,35f772d5,800003c8,00000001,00000003,000001e6,1,0,1e7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
738,738,0,0,0000000000000000000000000000000000,9,35f77a78,8025aefc,00000003,00000001,000001e7,1,0,1e8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
739,739,0,0,0000000000000000000000000000000000,6,35f782d3,8025af0c,00000002,c0102573,000001e8,1,0,1e9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
740,740,0,0,0000000000000000000000000000000000,9,35f782da,800003c8,00000001,00000003,000001e9,1,0,1ea,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
741,741,0,0,0000000000000000000000000000000000,9,35f789ae,8025af10,00000003,00000001,000001ea,1,0,1eb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
742,742,0,0,0000000000000000000000000000000000,6,35f79c6b,8025aef8,00000002,c0102573,000001eb,1,0,1ec,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
743,743,0,0,0000000000000000000000000000000000,9,35f79c93,800003c8,00000001,00000003,000001ec,1,0,1ed,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
744,744,0,0,0000000000000000000000000000000000,9,35f7a406,8025aefc,00000003,00000001,000001ed,1,0,1ee,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
745,745,0,0,0000000000000000000000000000000000,6,35f7a4fb,8025af38,00000002,c0102773,000001ee,1,0,1ef,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
746,746,0,0,0000000000000000000000000000000000,9,35f7a51a,800003c8,00000001,00000003,000001ef,1,0,1f0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
747,747,0,0,0000000000000000000000000000000000,9,35f7ab83,8025af3c,00000003,00000001,000001f0,1,0,1f1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
748,748,0,0,0000000000000000000000000000000000,6,35f7ac41,800145f8,00000009,00000000,000001f1,1,0,1f2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
749,749,0,0,0000000000000000000000000000000000,9,35f7ac5e,800003c8,00000001,00000003,000001f2,1,0,1f3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
750,750,0,0,0000000000000000000000000000000000,9,35f7b1d4,800145fc,00000003,00000001,000001f3,1,0,1f4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
751,751,0,0,0000000000000000000000000000000000,5,35f7b84c,803d3226,000155b5,00043c20,000001f4,1,0,1f5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
752,752,0,0,0000000000000000000000000000000000,9,35f83021,a771de74,00000001,00000000,000001f5,1,0,1f6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
753,753,0,0,0000000000000000000000000000000000,6,35f84dcb,a770bf38,0000000f,a7597000,000001f6,1,0,1f7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
754,754,0,0,0000000000000000000000000000000000,9,35f84dec,803d3074,00000000,00000001,000001f7,1,0,1f8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
755,755,0,0,0000000000000000000000000000000000,9,35f89ff1,a770bf38,00000001,00000000,000001f8,1,0,1f9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
756,756,0,0,0000000000000000000000000000000000,6,35f8f789,a771de70,00000008,00000000,000001f9,1,0,1fa,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
757,757,0,0,0000000000000000000000000000000000,4,35f8f789,a771de70,000000e2,000155b6,000001fa,1,0,1fb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
758,758,0,0,0000000000000000000000000000000000,9,35f8f790,803d3074,00000000,00000001,000001fb,1,0,1fc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
759,759,0,0,0000000000000000000000000000000000,5,35f971bd,803d3226,000155b6,00000000,000001fc,1,0,1fd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
760,760,0,0,0000000000000000000000000000000000,9,35f971c4,a771de74,00000001,00000000,000001fd,1,0,1fe,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
761,761,0,0,0000000000000000000000000000000000,6,35f978ee,a7687d14,0000000c,a7687d14,000001fe,1,0,1ff,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
762,762,0,0,0000000000000000000000000000000000,9,35f97901,803d3074,00000000,00000001,000001ff,1,0,200,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
763,763,0,0,0000000000000000000000000000000000,9,35f9e210,a7687d14,00000001,00000000,00000200,1,0,201,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
764,764,0,0,0000000000000000000000000000000000,6,35f9e3e5,a7687d30,0000000f,a76f4e29,00000201,1,0,202,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
765,765,0,0,0000000000000000000000000000000000,9,35f9e3ff,803d3074,00000000,00000001,00000202,1,0,203,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
766,766,0,0,0000000000000000000000000000000000,9,35fa3d8f,a7687d30,00000001,00000000,00000203,1,0,204,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
767,767,0,0,0000000000000000000000000000000000,6,35fa3d9b,a7687d38,0000000f,a76ee400,00000204,1,0,205,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
768,768,0,0,0000000000000000000000000000000000,9,35fa3da7,803d3074,00000000,00000001,00000205,1,0,206,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
769,769,0,0,0000000000000000000000000000000000,9,35fa75ab,a7687d38,00000001,00000000,00000206,1,0,207,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
770,770,0,0,0000000000000000000000000000000000,6,35fa75e1,a764ac36,0000000c,a764ac36,00000207,1,0,208,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
771,771,0,0,0000000000000000000000000000000000,9,35fa75f4,803d3074,00000000,00000001,00000208,1,0,209,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
772,772,0,0,0000000000000000000000000000000000,9,35faca2f,a764ac36,00000001,00000000,00000209,1,0,20a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
773,773,0,0,0000000000000000000000000000000000,6,35faca50,a764ac46,00000008,00000000,0000020a,1,0,20b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
774,774,0,0,0000000000000000000000000000000000,4,35faca50,a764ac46,00000105,000155b7,0000020b,1,0,20c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
775,775,0,0,0000000000000000000000000000000000,9,35faca6e,803d3074,00000000,00000001,0000020c,1,0,20d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
776,776,0,0,0000000000000000000000000000000000,5,35fad977,803d3226,000155b7,00000000,0000020d,1,0,20e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
777,777,0,0,0000000000000000000000000000000000,9,35fad97e,a764ac4a,00000001,00000000,0000020e,1,0,20f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
778,778,0,0,0000000000000000000000000000000000,6,35fadabf,a7687d96,0000000f,a76ed538,0000020f,1,0,210,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
779,779,0,0,0000000000000000000000000000000000,9,35fadaed,803d3074,00000000,00000001,00000210,1,0,211,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
780,780,0,0,0000000000000000000000000000000000,9,35fb13b1,a7687d96,00000001,00000000,00000211,1,0,212,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
781,781,0,0,0000000000000000000000000000000000,6,35fb13bf,a76098f2,0000000c,a76098f2,00000212,1,0,213,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
782,782,0,0,0000000000000000000000000000000000,9,35fb13d2,803d3074,00000000,00000001,00000213,1,0,214,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
783,783,0,0,0000000000000000000000000000000000,9,35fb6676,a76098f2,00000001,00000000,00000214,1,0,215,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
784,784,0,0,0000000000000000000000000000000000,6,35fb69aa,a75d4ed6,0000000c,a75d4ed6,00000215,1,0,216,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
785,785,0,0,0000000000000000000000000000000000,9,35fb69bd,803d3074,00000000,00000001,00000216,1,0,217,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
786,786,0,0,0000000000000000000000000000000000,9,35fbba7b,a75d4ed6,00000001,00000000,00000217,1,0,218,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
787,787,0,0,0000000000000000000000000000000000,6,35fbbdb2,a75d4f12,0000000f,a76e9198,00000218,1,0,219,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
788,788,0,0,0000000000000000000000000000000000,9,35fbbdc5,803d3074,00000000,00000001,00000219,1,0,21a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
789,789,0,0,0000000000000000000000000000000000,9,35fbf55a,a75d4f12,00000001,00000000,0000021a,1,0,21b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
790,790,0,0,0000000000000000000000000000000000,6,35fbf5cf,a7643870,0000000d,a76a3928,0000021b,1,0,21c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
791,791,0,0,0000000000000000000000000000000000,9,35fbf5d6,803d3074,00000000,00000001,0000021c,1,0,21d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
792,792,0,0,0000000000000000000000000000000000,9,35fc447d,a7643870,00000001,00000000,0000021d,1,0,21e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
793,793,0,0,0000000000000000000000000000000000,6,35fc47eb,a7613ba8,00000008,00000000,0000021e,1,0,21f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
794,794,0,0,0000000000000000000000000000000000,4,35fc47eb,a7613ba8,00000116,000155b8,0000021f,1,0,220,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
795,795,0,0,0000000000000000000000000000000000,9,35fc4814,803d3074,00000000,00000001,00000220,1,0,221,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
796,796,0,0,0000000000000000000000000000000000,5,35fc6c8f,803d3226,000155b8,00000008,00000221,1,0,222,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
797,797,0,0,0000000000000000000000000000000000,9,35fc6c96,a7613bac,00000001,00000000,00000222,1,0,223,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
