Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1139,1139,0,0,0000000000000000000000000000000000,9,90579a4c,800003c8,00000001,00000003,0001ce17,0,0,218,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1140,1140,0,0,0000000000000000000000000000000000,9,9057a1be,8025aefc,00000003,00000001,0001ce18,0,0,219,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1141,1141,0,0,0000000000000000000000000000000000,6,9057a20a,8025af38,00000002,c0102773,0001ce19,0,0,21a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1142,1142,0,0,0000000000000000000000000000000000,9,9057a211,800003c8,00000001,00000003,0001ce1a,0,0,21b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1143,1143,0,0,0000000000000000000000000000000000,9,9057a810,8025af3c,00000003,00000001,0001ce1b,0,0,21c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1144,1144,0,0,0000000000000000000000000000000000,6,9057a840,800145f8,00000009,00000000,0001ce1c,0,0,21d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1145,1145,0,0,0000000000000000000000000000000000,9,9057a847,800003c8,00000001,00000003,0001ce1d,0,0,21e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1146,1146,0,0,0000000000000000000000000000000000,9,9057ada1,800145fc,00000003,00000001,0001ce1e,0,0,21f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1147,1147,0,0,0000000000000000000000000000000000,6,9057d215,8025af0c,00000002,c0102573,0001ce1f,0,0,220,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1148,1148,0,0,0000000000000000000000000000000000,9,9057d21c,800003c8,00000001,00000003,0001ce20,0,0,221,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1149,1149,0,0,0000000000000000000000000000000000,9,9057d9c0,8025af10,00000003,00000001,0001ce21,0,0,222,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1150,1150,0,0,0000000000000000000000000000000000,6,905838cc,8025af0c,00000002,c0102573,0001ce22,0,0,223,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1151,1151,0,0,0000000000000000000000000000000000,9,905838f4,800003c8,00000001,00000003,0001ce23,0,0,224,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1152,1152,0,0,0000000000000000000000000000000000,9,905842d6,8025af10,00000003,00000001,0001ce24,0,0,225,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1153,1153,0,0,0000000000000000000000000000000000,9,905865fe,00010108,00000001,00000000,0001ce25,0,0,226,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1154,1154,0,0,0000000000000000000000000000000000,6,905efcde,00010108,00000007,fff28293,0001ce26,0,0,227,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1155,1155,0,0,0000000000000000000000000000000000,9,905efce5,800003c8,00000000,00000003,0001ce27,0,0,228,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1156,1156,0,0,0000000000000000000000000000000000,6,905f013f,00010108,00000005,fff28293,0001ce28,0,0,229,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1157,1157,0,0,0000000000000000000000000000000000,9,905f013f,00010108,00000003,00000000,0001ce29,0,0,22a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1158,1158,0,0,0000000000000000000000000000000000,9,905f0146,803d3074,00000000,00000001,0001ce2a,0,0,22b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1159,1159,0,0,0000000000000000000000000000000000,6,905f0a23,800145f8,00000009,00000000,0001ce2b,0,0,22c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1160,1160,0,0,0000000000000000000000000000000000,9,905f0a3f,800003c8,00000001,00000003,0001ce2c,0,0,22d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1161,1161,0,0,0000000000000000000000000000000000,9,905f1064,800145fc,00000003,00000001,0001ce2d,0,0,22e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1162,1162,0,0,0000000000000000000000000000000000,6,905f136d,8025aef8,00000002,c0102573,0001ce2e,0,0,22f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1163,1163,0,0,0000000000000000000000000000000000,9,905f138c,800003c8,00000001,00000003,0001ce2f,0,0,230,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1164,1164,0,0,0000000000000000000000000000000000,9,905f1b80,8025aefc,00000003,00000001,0001ce30,0,0,231,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1165,1165,0,0,0000000000000000000000000000000000,6,905f2eca,8025aef8,00000002,c0102573,0001ce31,0,0,232,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1166,1166,0,0,0000000000000000000000000000000000,9,905f2eeb,800003c8,00000001,00000003,0001ce32,0,0,233,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1167,1167,0,0,0000000000000000000000000000000000,9,905f36cc,8025aefc,00000003,00000001,0001ce33,0,0,234,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1168,1168,0,0,0000000000000000000000000000000000,6,905f3f44,8025af0c,00000002,c0102573,0001ce34,0,0,235,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1169,1169,0,0,0000000000000000000000000000000000,9,905f3f5f,800003c8,00000001,00000003,0001ce35,0,0,236,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1170,1170,0,0,0000000000000000000000000000000000,9,905f4621,8025af10,00000003,00000001,0001ce36,0,0,237,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1171,1171,0,0,0000000000000000000000000000000000,6,905f55ac,8025aef8,00000002,c0102573,0001ce37,0,0,238,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1172,1172,0,0,0000000000000000000000000000000000,9,905f55c8,800003c8,00000001,00000003,0001ce38,0,0,239,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1173,1173,0,0,0000000000000000000000000000000000,9,905f5ce1,8025aefc,00000003,00000001,0001ce39,0,0,23a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1174,1174,0,0,0000000000000000000000000000000000,6,905f5e26,8025af38,00000002,c0102773,0001ce3a,0,0,23b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1175,1175,0,0,0000000000000000000000000000000000,9,905f5e2d,800003c8,00000001,00000003,0001ce3b,0,0,23c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1176,1176,0,0,0000000000000000000000000000000000,9,905f6454,8025af3c,00000003,00000001,0001ce3c,0,0,23d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1177,1177,0,0,0000000000000000000000000000000000,6,905f64f6,800145f8,00000009,00000000,0001ce3d,0,0,23e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1178,1178,0,0,0000000000000000000000000000000000,9,905f64fd,800003c8,00000001,00000003,0001ce3e,0,0,23f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1179,1179,0,0,0000000000000000000000000000000000,9,905f6afa,800145fc,00000003,00000001,0001ce3f,0,0,240,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1180,1180,0,0,0000000000000000000000000000000000,9,905f6f15,00010108,00000001,00000000,0001ce40,0,0,241,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1181,1181,0,0,0000000000000000000000000000000000,6,90669f3c,00010108,00000007,fff28293,0001ce41,0,0,242,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1182,1182,0,0,0000000000000000000000000000000000,9,90669f43,800003c8,00000000,00000003,0001ce42,0,0,243,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1183,1183,0,0,0000000000000000000000000000000000,6,9066a390,00010108,00000005,fff28293,0001ce43,0,0,244,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1184,1184,0,0,0000000000000000000000000000000000,9,9066a390,00010108,00000003,00000000,0001ce44,0,0,245,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1185,1185,0,0,0000000000000000000000000000000000,9,9066a397,803d3074,00000000,00000001,0001ce45,0,0,246,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1186,1186,0,0,0000000000000000000000000000000000,6,9066aa30,800145f8,00000009,00000000,0001ce46,0,0,247,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1187,1187,0,0,0000000000000000000000000000000000,9,9066aa37,800003c8,00000001,00000003,0001ce47,0,0,248,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1188,1188,0,0,0000000000000000000000000000000000,9,9066af22,800145fc,00000003,00000001,0001ce48,0,0,249,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1189,1189,0,0,0000000000000000000000000000000000,6,9066b180,8025aef8,00000002,c0102573,0001ce49,0,0,24a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1190,1190,0,0,0000000000000000000000000000000000,9,9066b187,800003c8,00000001,00000003,0001ce4a,0,0,24b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1191,1191,0,0,0000000000000000000000000000000000,9,9066b81e,8025aefc,00000003,00000001,0001ce4b,0,0,24c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1192,1192,0,0,0000000000000000000000000000000000,6,9066c59f,8025aef8,00000002,c0102573,0001ce4c,0,0,24d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1193,1193,0,0,0000000000000000000000000000000000,9,9066c5be,800003c8,00000001,00000003,0001ce4d,0,0,24e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1194,1194,0,0,0000000000000000000000000000000000,9,9066cd50,8025aefc,00000003,00000001,0001ce4e,0,0,24f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1195,1195,0,0,0000000000000000000000000000000000,6,9066d275,8025af0c,00000002,c0102573,0001ce4f,0,0,250,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1196,1196,0,0,0000000000000000000000000000000000,9,9066d27c,800003c8,00000001,00000003,0001ce50,0,0,251,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1197,1197,0,0,0000000000000000000000000000000000,9,9066d934,8025af10,00000003,00000001,0001ce51,0,0,252,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1198,1198,0,0,0000000000000000000000000000000000,6,9066e35b,8025aef8,00000002,c0102573,0001ce52,0,0,253,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1199,1199,0,0,0000000000000000000000000000000000,9,9066e37b,800003c8,00000001,00000003,0001ce53,0,0,254,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1200,1200,0,0,0000000000000000000000000000000000,9,9066eaac,8025aefc,00000003,00000001,0001ce54,0,0,255,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1201,1201,0,0,0000000000000000000000000000000000,6,9066eb61,8025af38,00000002,c0102773,0001ce55,0,0,256,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1202,1202,0,0,0000000000000000000000000000000000,9,9066eb68,800003c8,00000001,00000003,0001ce56,0,0,257,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1203,1203,0,0,0000000000000000000000000000000000,9,9066f17b,8025af3c,00000003,00000001,0001ce57,0,0,258,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1204,1204,0,0,0000000000000000000000000000000000,6,9066f1ab,800145f8,00000009,00000000,0001ce58,0,0,259,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1205,1205,0,0,0000000000000000000000000000000000,9,9066f1b2,800003c8,00000001,00000003,0001ce59,0,0,25a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1206,1206,0,0,0000000000000000000000000000000000,9,9066f6e2,800145fc,00000003,00000001,0001ce5a,0,0,25b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1207,1207,0,0,0000000000000000000000000000000000,9,9066f970,00010108,00000001,00000000,0001ce5b,0,0,25c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1208,1208,0,0,0000000000000000000000000000000000,6,906e3fb7,00010108,00000007,fff28293,0001ce5c,0,0,25d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1209,1209,0,0,0000000000000000000000000000000000,9,906e3fbe,800003c8,00000000,00000003,0001ce5d,0,0,25e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1210,1210,0,0,0000000000000000000000000000000000,6,906e4388,00010108,00000005,fff28293,0001ce5e,0,0,25f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1211,1211,0,0,0000000000000000000000000000000000,9,906e4388,00010108,00000003,00000000,0001ce5f,0,0,260,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1212,1212,0,0,0000000000000000000000000000000000,9,906e438f,803d3074,00000000,00000001,0001ce60,0,0,261,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1213,1213,0,0,0000000000000000000000000000000000,6,906e48c8,800145f8,00000009,00000000,0001ce61,0,0,262,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1214,1214,0,0,0000000000000000000000000000000000,9,906e48cf,800003c8,00000001,00000003,0001ce62,0,0,263,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1215,1215,0,0,0000000000000000000000000000000000,9,906e4dcf,800145fc,00000003,00000001,0001ce63,0,0,264,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1216,1216,0,0,0000000000000000000000000000000000,6,906e4f8f,8025aef8,00000002,c0102573,0001ce64,0,0,265,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1217,1217,0,0,0000000000000000000000000000000000,9,906e4f96,800003c8,00000001,00000003,0001ce65,0,0,266,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1218,1218,0,0,0000000000000000000000000000000000,9,906e5693,8025aefc,00000003,00000001,0001ce66,0,0,267,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1219,1219,0,0,0000000000000000000000000000000000,6,906e6293,8025aef8,00000002,c0102573,0001ce67,0,0,268,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1220,1220,0,0,0000000000000000000000000000000000,9,906e62b2,800003c8,00000001,00000003,0001ce68,0,0,269,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1221,1221,0,0,0000000000000000000000000000000000,9,906e69f4,8025aefc,00000003,00000001,0001ce69,0,0,26a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1222,1222,0,0,0000000000000000000000000000000000,6,906e6e51,8025af0c,00000002,c0102573,0001ce6a,0,0,26b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1223,1223,0,0,0000000000000000000000000000000000,9,906e6e58,800003c8,00000001,00000003,0001ce6b,0,0,26c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1224,1224,0,0,0000000000000000000000000000000000,9,906e754a,8025af10,00000003,00000001,0001ce6c,0,0,26d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1225,1225,0,0,0000000000000000000000000000000000,6,906e7eba,8025aef8,00000002,c0102573,0001ce6d,0,0,26e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1226,1226,0,0,0000000000000000000000000000000000,9,906e7ec1,800003c8,00000001,00000003,0001ce6e,0,0,26f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1227,1227,0,0,0000000000000000000000000000000000,9,906e85ce,8025aefc,00000003,00000001,0001ce6f,0,0,270,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1228,1228,0,0,0000000000000000000000000000000000,6,906e863f,8025af38,00000002,c0102773,0001ce70,0,0,271,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1229,1229,0,0,0000000000000000000000000000000000,9,906e8646,800003c8,00000001,00000003,0001ce71,0,0,272,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1230,1230,0,0,0000000000000000000000000000000000,9,906e8c3d,8025af3c,00000003,00000001,0001ce72,0,0,273,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1231,1231,0,0,0000000000000000000000000000000000,6,906e8c6d,800145f8,00000009,00000000,0001ce73,0,0,274,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
1232,1232,0,0,0000000000000000000000000000000000,9,906e8c74,800003c8,00000001,00000003,0001ce74,0,0,275,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
