Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2783,2783,0,0,0000000000000000000000000000000000,9,5e40f2c6,800145fc,00000003,00000001,0001bd50,0,0,151,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2784,2784,0,0,0000000000000000000000000000000000,6,5e40f48a,8025aef8,00000002,c0102573,0001bd51,0,0,152,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2785,2785,0,0,0000000000000000000000000000000000,9,5e40f491,800003c8,00000001,00000003,0001bd52,0,0,153,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2786,2786,0,0,0000000000000000000000000000000000,9,5e40fb89,8025aefc,00000003,00000001,0001bd53,0,0,154,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2787,2787,0,0,0000000000000000000000000000000000,6,5e410695,8025aef8,00000002,c0102573,0001bd54,0,0,155,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2788,2788,0,0,0000000000000000000000000000000000,9,5e41069c,800003c8,00000001,00000003,0001bd55,0,0,156,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2789,2789,0,0,0000000000000000000000000000000000,9,5e410dcf,8025aefc,00000003,00000001,0001bd56,0,0,157,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2790,2790,0,0,0000000000000000000000000000000000,6,5e4111ee,8025af0c,00000002,c0102573,0001bd57,0,0,158,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2791,2791,0,0,0000000000000000000000000000000000,9,5e4111f5,800003c8,00000001,00000003,0001bd58,0,0,159,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2792,2792,0,0,0000000000000000000000000000000000,9,5e411899,8025af10,00000003,00000001,0001bd59,0,0,15a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2793,2793,0,0,0000000000000000000000000000000000,6,5e41211e,8025aef8,00000002,c0102573,0001bd5a,0,0,15b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2794,2794,0,0,0000000000000000000000000000000000,9,5e412125,800003c8,00000001,00000003,0001bd5b,0,0,15c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2795,2795,0,0,0000000000000000000000000000000000,9,5e412845,8025aefc,00000003,00000001,0001bd5c,0,0,15d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2796,2796,0,0,0000000000000000000000000000000000,6,5e4128a4,8025af38,00000002,c0102773,0001bd5d,0,0,15e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2797,2797,0,0,0000000000000000000000000000000000,9,5e4128ab,800003c8,00000001,00000003,0001bd5e,0,0,15f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2798,2798,0,0,0000000000000000000000000000000000,9,5e412f00,8025af3c,00000003,00000001,0001bd5f,0,0,160,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2799,2799,0,0,0000000000000000000000000000000000,6,5e412f30,800145f8,00000009,00000000,0001bd60,0,0,161,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2800,2800,0,0,0000000000000000000000000000000000,9,5e412f37,800003c8,00000001,00000003,0001bd61,0,0,162,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2801,2801,0,0,0000000000000000000000000000000000,9,5e41344c,800145fc,00000003,00000001,0001bd62,0,0,163,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2802,2802,0,0,0000000000000000000000000000000000,9,5e413716,00010108,00000001,00000000,0001bd63,0,0,164,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2803,2803,0,0,0000000000000000000000000000000000,6,5e48862a,00010108,00000007,fff28293,0001bd64,0,0,165,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2804,2804,0,0,0000000000000000000000000000000000,9,5e488631,800003c8,00000000,00000003,0001bd65,0,0,166,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2805,2805,0,0,0000000000000000000000000000000000,6,5e4889fd,00010108,00000005,fff28293,0001bd66,0,0,167,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2806,2806,0,0,0000000000000000000000000000000000,9,5e4889fd,00010108,00000003,00000000,0001bd67,0,0,168,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2807,2807,0,0,0000000000000000000000000000000000,9,5e488a04,803d3074,00000000,00000001,0001bd68,0,0,169,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2808,2808,0,0,0000000000000000000000000000000000,6,5e488f20,800145f8,00000009,00000000,0001bd69,0,0,16a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2809,2809,0,0,0000000000000000000000000000000000,9,5e488f27,800003c8,00000001,00000003,0001bd6a,0,0,16b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2810,2810,0,0,0000000000000000000000000000000000,9,5e489424,800145fc,00000003,00000001,0001bd6b,0,0,16c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2811,2811,0,0,0000000000000000000000000000000000,6,5e4895c4,8025aef8,00000002,c0102573,0001bd6c,0,0,16d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2812,2812,0,0,0000000000000000000000000000000000,9,5e4895cb,800003c8,00000001,00000003,0001bd6d,0,0,16e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2813,2813,0,0,0000000000000000000000000000000000,9,5e489cab,8025aefc,00000003,00000001,0001bd6e,0,0,16f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2814,2814,0,0,0000000000000000000000000000000000,6,5e48a7e4,8025aef8,00000002,c0102573,0001bd6f,0,0,170,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2815,2815,0,0,0000000000000000000000000000000000,9,5e48a7eb,800003c8,00000001,00000003,0001bd70,0,0,171,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2816,2816,0,0,0000000000000000000000000000000000,9,5e48af27,8025aefc,00000003,00000001,0001bd71,0,0,172,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2817,2817,0,0,0000000000000000000000000000000000,6,5e48b2d2,8025af0c,00000002,c0102573,0001bd72,0,0,173,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2818,2818,0,0,0000000000000000000000000000000000,9,5e48b2d9,800003c8,00000001,00000003,0001bd73,0,0,174,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2819,2819,0,0,0000000000000000000000000000000000,9,5e48b9c6,8025af10,00000003,00000001,0001bd74,0,0,175,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2820,2820,0,0,0000000000000000000000000000000000,6,5e48c275,8025aef8,00000002,c0102573,0001bd75,0,0,176,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2821,2821,0,0,0000000000000000000000000000000000,9,5e48c27c,800003c8,00000001,00000003,0001bd76,0,0,177,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2822,2822,0,0,0000000000000000000000000000000000,9,5e48c951,8025aefc,00000003,00000001,0001bd77,0,0,178,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2823,2823,0,0,0000000000000000000000000000000000,6,5e48c9b0,8025af38,00000002,c0102773,0001bd78,0,0,179,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2824,2824,0,0,0000000000000000000000000000000000,9,5e48c9b7,800003c8,00000001,00000003,0001bd79,0,0,17a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2825,2825,0,0,0000000000000000000000000000000000,9,5e48cfa2,8025af3c,00000003,00000001,0001bd7a,0,0,17b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2826,2826,0,0,0000000000000000000000000000000000,6,5e48cfd2,800145f8,00000009,00000000,0001bd7b,0,0,17c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2827,2827,0,0,0000000000000000000000000000000000,9,5e48cfd9,800003c8,00000001,00000003,0001bd7c,0,0,17d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2828,2828,0,0,0000000000000000000000000000000000,9,5e48d53a,800145fc,00000003,00000001,0001bd7d,0,0,17e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2829,2829,0,0,0000000000000000000000000000000000,9,5e48d808,00010108,00000001,00000000,0001bd7e,0,0,17f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2830,2830,0,0,0000000000000000000000000000000000,6,5e5026b0,00010108,00000007,fff28293,0001bd7f,0,0,180,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2831,2831,0,0,0000000000000000000000000000000000,9,5e5026b7,800003c8,00000000,00000003,0001bd80,0,0,181,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2832,2832,0,0,0000000000000000000000000000000000,6,5e502a78,00010108,00000005,fff28293,0001bd81,0,0,182,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2833,2833,0,0,0000000000000000000000000000000000,9,5e502a78,00010108,00000003,00000000,0001bd82,0,0,183,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2834,2834,0,0,0000000000000000000000000000000000,9,5e502a7f,803d3074,00000000,00000001,0001bd83,0,0,184,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2835,2835,0,0,0000000000000000000000000000000000,6,5e502fc2,800145f8,00000009,00000000,0001bd84,0,0,185,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2836,2836,0,0,0000000000000000000000000000000000,9,5e502fc9,800003c8,00000001,00000003,0001bd85,0,0,186,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2837,2837,0,0,0000000000000000000000000000000000,9,5e5034cf,800145fc,00000003,00000001,0001bd86,0,0,187,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2838,2838,0,0,0000000000000000000000000000000000,6,5e50365c,8025aef8,00000002,c0102573,0001bd87,0,0,188,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2839,2839,0,0,0000000000000000000000000000000000,9,5e503663,800003c8,00000001,00000003,0001bd88,0,0,189,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2840,2840,0,0,0000000000000000000000000000000000,9,5e503d15,8025aefc,00000003,00000001,0001bd89,0,0,18a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2841,2841,0,0,0000000000000000000000000000000000,6,5e504867,8025aef8,00000002,c0102573,0001bd8a,0,0,18b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2842,2842,0,0,0000000000000000000000000000000000,9,5e50486e,800003c8,00000001,00000003,0001bd8b,0,0,18c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2843,2843,0,0,0000000000000000000000000000000000,9,5e504fd8,8025aefc,00000003,00000001,0001bd8c,0,0,18d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2844,2844,0,0,0000000000000000000000000000000000,6,5e50541a,8025af0c,00000002,c0102573,0001bd8d,0,0,18e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2845,2845,0,0,0000000000000000000000000000000000,9,5e505421,800003c8,00000001,00000003,0001bd8e,0,0,18f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2846,2846,0,0,0000000000000000000000000000000000,9,5e505b6a,8025af10,00000003,00000001,0001bd8f,0,0,190,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2847,2847,0,0,0000000000000000000000000000000000,6,5e5060fa,8025aef8,00000002,c0102573,0001bd90,0,0,191,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2848,2848,0,0,0000000000000000000000000000000000,9,5e506101,800003c8,00000001,00000003,0001bd91,0,0,192,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2849,2849,0,0,0000000000000000000000000000000000,9,5e5067bc,8025aefc,00000003,00000001,0001bd92,0,0,193,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2850,2850,0,0,0000000000000000000000000000000000,6,5e507033,8025aef8,00000002,c0102573,0001bd93,0,0,194,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2851,2851,0,0,0000000000000000000000000000000000,9,5e50703a,800003c8,00000001,00000003,0001bd94,0,0,195,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2852,2852,0,0,0000000000000000000000000000000000,9,5e507788,8025aefc,00000003,00000001,0001bd95,0,0,196,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2853,2853,0,0,0000000000000000000000000000000000,6,5e5077ef,8025af38,00000002,c0102773,0001bd96,0,0,197,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2854,2854,0,0,0000000000000000000000000000000000,9,5e5077f6,800003c8,00000001,00000003,0001bd97,0,0,198,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2855,2855,0,0,0000000000000000000000000000000000,9,5e507e1a,8025af3c,00000003,00000001,0001bd98,0,0,199,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2856,2856,0,0,0000000000000000000000000000000000,6,5e507e4a,800145f8,00000009,00000000,0001bd99,0,0,19a,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2857,2857,0,0,0000000000000000000000000000000000,9,5e507e51,800003c8,00000001,00000003,0001bd9a,0,0,19b,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2858,2858,0,0,0000000000000000000000000000000000,9,5e508366,800145fc,00000003,00000001,0001bd9b,0,0,19c,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2859,2859,0,0,0000000000000000000000000000000000,9,5e5099be,00010108,00000001,00000000,0001bd9c,0,0,19d,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2860,2860,0,0,0000000000000000000000000000000000,6,5e57c817,0001010c,00000007,fe029ee3,0001bd9d,0,0,19e,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2861,2861,0,0,0000000000000000000000000000000000,9,5e57c81e,800003c8,00000000,00000003,0001bd9e,0,0,19f,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2862,2862,0,0,0000000000000000000000000000000000,6,5e57cc37,0001010c,00000005,fe029ee3,0001bd9f,0,0,1a0,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2863,2863,0,0,0000000000000000000000000000000000,9,5e57cc37,0001010c,00000003,00000000,0001bda0,0,0,1a1,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2864,2864,0,0,0000000000000000000000000000000000,9,5e57cc3e,803d3074,00000000,00000001,0001bda1,0,0,1a2,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2865,2865,0,0,0000000000000000000000000000000000,6,5e57d22e,800145f8,00000009,00000000,0001bda2,0,0,1a3,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2866,2866,0,0,0000000000000000000000000000000000,9,5e57d258,800003c8,00000001,00000003,0001bda3,0,0,1a4,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2867,2867,0,0,0000000000000000000000000000000000,9,5e57d783,800145fc,00000003,00000001,0001bda4,0,0,1a5,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2868,2868,0,0,0000000000000000000000000000000000,6,5e57d956,8025aef8,00000002,c0102573,0001bda5,0,0,1a6,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2869,2869,0,0,0000000000000000000000000000000000,9,5e57d95d,800003c8,00000001,00000003,0001bda6,0,0,1a7,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2870,2870,0,0,0000000000000000000000000000000000,9,5e57e099,8025aefc,00000003,00000001,0001bda7,0,0,1a8,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2871,2871,0,0,0000000000000000000000000000000000,6,5e57ed58,8025aef8,00000002,c0102573,0001bda8,0,0,1a9,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2872,2872,0,0,0000000000000000000000000000000000,9,5e57ed5f,800003c8,00000001,00000003,0001bda9,0,0,1aa,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2873,2873,0,0,0000000000000000000000000000000000,9,5e57f56c,8025aefc,00000003,00000001,0001bdaa,0,0,1ab,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2874,2874,0,0,0000000000000000000000000000000000,6,5e57fa0a,8025af0c,00000002,c0102573,0001bdab,0,0,1ac,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2875,2875,0,0,0000000000000000000000000000000000,9,5e57fa11,800003c8,00000001,00000003,0001bdac,0,0,1ad,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2876,2876,0,0,0000000000000000000000000000000000,9,5e580141,8025af10,00000003,00000001,0001bdad,0,0,1ae,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2877,2877,0,0,0000000000000000000000000000000000,6,5e580c0c,8025aef8,00000002,c0102573,0001bdae,0,0,1af,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2878,2878,0,0,0000000000000000000000000000000000,9,5e580c34,800003c8,00000001,00000003,0001bdaf,0,0,1b0,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2879,2879,0,0,0000000000000000000000000000000000,9,5e58137e,8025aefc,00000003,00000001,0001bdb0,0,0,1b1,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2880,2880,0,0,0000000000000000000000000000000000,6,5e581446,8025af38,00000002,c0102773,0001bdb1,0,0,1b2,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
2881,2881,0,0,0000000000000000000000000000000000,9,5e58144d,800003c8,00000001,00000003,0001bdb2,0,0,1b3,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
