Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_mem_last,rvmt_trace_bram_dump_mem_size[3:0],rvmt_trace_bram_dump_arg_index[2:0],rvmt_trace_bram_dump_syscall_id[31:0],rvmt_trace_bram_dump_mem_data[63:0],rvmt_trace_bram_dump_mem_addr[63:0],rvmt_trace_bram_dump_mem_base[63:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2045,2045,0,1,000000000000000038025aefcefdeb4ea9,9,55f09dca,800003c8,00000001,00000003,00592ceb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0ec,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2046,2046,0,1,000000000000000028025aef8efdebf466,9,5698252b,800003c8,00000000,00000003,00592f47,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,348,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2047,2047,0,1,00000000000000001800003c8efdebf4d9,6,56983b75,8025aef8,00000002,c0102573,00592f4e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,34f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2048,2048,0,1,000000000000000038025aefcefdec6939,6,5663047e,8025af38,00000002,c0102773,00592e94,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,295,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2049,2049,0,1,000000000000000028025af0cefdeca646,6,565b1c9f,0001010c,00000007,fe029ee3,00592e65,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,266,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2050,2050,0,1,00000000000000001800003c8efdeca869,9,5662ccd9,800145fc,00000003,00000001,00592e87,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,288,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2051,2051,0,1,000000000000000038025af10efded13b9,9,56073e5c,800003c8,00000001,00000003,00592d3c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,13d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2052,2052,0,1,000000000000000028025aef8efded5e76,9,563520e6,8025aefc,00000003,00000001,00592de8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1e9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2053,2053,0,1,00000000000000001800003c8efded5ee9,6,56353aed,8025af38,00000002,c0102773,00592def,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1f0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2054,2054,0,1,000000000000000038025aefcefdedc909,9,55dda824,800003c8,00000001,00000003,00592c91,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,092,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2055,2055,0,1,000000000000000028025af38efdedcdc6,9,55f05e46,800145fc,00000003,00000001,00592cdd,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0de,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2056,2056,0,1,00000000000000001800003c8efdedce39,6,55f0824d,8025af0c,00000002,c0102573,00592ce4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0e5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2057,2057,0,1,000000000000000038025af3cefdee2c29,9,567229a4,8025aefc,00000003,00000001,00592ec3,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2c4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2058,2058,0,1,00000000000000009800145f8efdee2f26,9,56815027,800145fc,00000003,00000001,00592ef3,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2f4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2059,2059,0,1,00000000000000001800003c8efdee2f99,6,56816ed4,8025af0c,00000002,c0102573,00592efa,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2fb,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2060,2060,0,1,00000000000000003800145fcefdee7d49,6,56be5450,800145f8,00000009,00000000,00592fd5,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3d6,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2061,2061,0,1,00000000000000007803cd62cefe63f8b6,9,56a79dae,8025af10,00000003,00000001,00592f8c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,38d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2062,2062,0,1,00000000000000001800003c8efe63f929,6,56a7bfad,8025af38,00000002,c0102773,00592f93,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,394,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2063,2063,0,1,00000000000000005803cd62cefe642de6,6,5679ced9,8025af0c,00000002,c0102573,00592edf,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2e0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2064,2064,0,1,00000000000000003803cd62cefe642de9,9,5679cee0,800003c8,00000001,00000003,00592ee0,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2e1,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2065,2065,0,1,00000000000000009800145f8efe647f56,6,56c60df8,8025aef8,00000002,c0102573,00592ff6,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3f7,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2066,2066,0,1,00000000000000001800003c8efe647fc9,9,56c628e5,800003c8,00000001,00000003,00592ffd,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3fe,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2067,2067,0,1,00000000000000003800145fcefe64d129,9,55ff8fc1,800003c8,00000000,00000003,00592d13,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,114,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2068,2068,0,1,000000000000000028025aef8efe64ea86,6,566a8c8c,8025af0c,00000002,c0102573,00592ea9,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2aa,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2069,2069,0,1,00000000000000001800003c8efe64eaf9,9,566aa3cc,800003c8,00000001,00000003,00592eb0,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2b1,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2070,2070,0,1,000000000000000038025aefcefe6557e9,9,5616b94d,8025aefc,00000003,00000001,00592d7f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,180,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2071,2071,0,1,000000000000000028025aef8efe65fc96,9,56b6efac,800003c8,00000001,00000003,00592fca,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3cb,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2072,2072,0,1,00000000000000001800003c8efe65fd09,9,56be4ad0,800003c8,00000000,00000003,00592fd1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3d2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2073,2073,0,1,000000000000000038025aefcefe667319,9,5690ad24,8025aefc,00000003,00000001,00592f32,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,333,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2074,2074,0,1,000000000000000028025af0cefe66a756,6,565b602f,8025aef8,00000002,c0102573,00592e76,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,277,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2075,2075,0,1,00000000000000001800003c8efe66a7c9,9,565b6ee4,800003c8,00000001,00000003,00592e7d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,27e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2076,2076,0,1,000000000000000038025af10efe671619,6,560f15c6,8025aef8,00000002,c0102573,00592d62,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,163,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2077,2077,0,1,000000000000000028025aef8efe675716,9,56167ca2,800003c8,00000001,00000003,00592d72,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,173,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2078,2078,0,1,00000000000000001800003c8efe675789,9,56169cff,8025aefc,00000003,00000001,00592d79,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,17a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2079,2079,0,1,000000000000000038025aefcefe67c6e9,9,55dd6167,803cb858,00000003,00000001,00592c6f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,070,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2080,2080,0,1,000000000000000028025af38efe67ced6,9,55f0a44d,800003c8,00000001,00000003,00592cee,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0ef,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2081,2081,0,1,00000000000000001800003c8efe67cf49,9,55f7eec0,800003c8,00000000,00000003,00592cf5,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0f6,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2082,2082,0,1,000000000000000038025af3cefe6830e9,6,5688ecc7,800145f8,00000009,00000000,00592f0f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,310,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2083,2083,0,1,00000000000000009800145f8efe6833e6,6,5690e07f,8025af0c,00000002,c0102573,00592f3f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,340,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2084,2084,0,1,00000000000000001800003c8efe6835d9,9,56988a46,800003c8,00000001,00000003,00592f5e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,35f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2085,2085,0,1,00000000000000003800145fcefe688149,a,ede341b0,803cc0b0,00010180,00000069,00000015,0,1,1,00011b70,0000000000000069,0000000000010180,0000000000010170,1,0,016,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2086,2086,0,1,00000000000000007803cd62cefede13f6,9,56074f75,8025aefc,00000003,00000001,00592d40,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,141,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2087,2087,0,1,00000000000000001800003c8efede1469,6,5607854f,8025aef8,00000002,c0102573,00592d47,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,148,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2088,2088,0,1,00000000000000005803cd62cefede4926,9,55ddae28,803cb858,00000003,00000001,00592c93,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,094,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2089,2089,0,1,00000000000000003803cd62cefede4929,9,55ddae2f,800003c8,00000001,00000003,00592c94,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,095,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2090,2090,0,1,00000000000000009800145f8efede99c6,9,561e5f33,8025af3c,00000003,00000001,00592d9d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,19e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2091,2091,0,1,00000000000000001800003c8efede9a39,6,5625b857,00010108,00000005,fff28293,00592da4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1a5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2092,2092,0,1,00000000000000003800145fcefedeeb99,9,56720420,803d3074,00000000,00000001,00592eba,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2bb,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2093,2093,0,1,000000000000000028025aef8efedf0406,9,ede4aa7f,8025aefc,00000003,00000001,00000041,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,042,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2094,2094,0,1,00000000000000001800003c8efedf0479,6,ede4c06a,8025aef8,00000002,c0102573,00000048,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,049,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2095,2095,0,1,000000000000000038025aefcefedf7349,9,5690b822,8025af10,00000003,00000001,00592f35,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,336,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2096,2096,0,1,000000000000000028025aef8efee014b6,9,56079371,8025af3c,00000003,00000001,00592d4c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,14d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2097,2097,0,1,00000000000000001800003c8efee01529,6,560ed61e,0001010c,00000005,fe029ee3,00592d53,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,154,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2098,2098,0,1,000000000000000038025aefcefee086d9,6,55dd6167,803cb858,00000002,c01027f3,00592c6e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,06f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2099,2099,0,1,000000000000000028025af0cefee0ba16,6,56af1a10,8025aef8,00000002,c0102573,00592fa2,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3a3,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2100,2100,0,1,00000000000000001800003c8efee0bb09,6,56af605f,800145f8,00000009,00000000,00592fb1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3b2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2101,2101,0,1,000000000000000038025af10efee12879,6,5662ce88,8025aef8,00000002,c0102573,00592e88,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,289,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2102,2102,0,1,000000000000000028025aef8efee16a66,9,566a8125,800003c8,00000001,00000003,00592ea7,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2a8,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2103,2103,0,1,00000000000000001800003c8efee16ad9,9,566aa379,8025aefc,00000003,00000001,00592eae,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2af,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2104,2104,0,1,000000000000000038025aefcefee1db19,9,5625e8a8,8025af10,00000003,00000001,00592db2,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1b3,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2105,2105,0,1,000000000000000028025af38efee1e156,6,56444215,800145f8,00000009,00000000,00592e16,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,217,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2106,2106,0,1,00000000000000001800003c8efee1e1c9,9,56445b64,800003c8,00000001,00000003,00592e1d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,21e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2107,2107,0,1,000000000000000038025af3cefee24029,4,ede31dc6,00010140,00000040,00011b70,00000003,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,004,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2108,2108,0,1,00000000000000009800145f8efee24326,9,ede43ef6,8025aefc,00000003,00000001,00000033,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,034,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2109,2109,0,1,00000000000000001800003c8efee24519,9,55dd21ae,800003c8,00000001,00000003,00592c52,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,053,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2110,2110,0,1,00000000000000003800145fcefee29239,9,55ffd315,800003c8,00000001,00000003,00592d24,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,125,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2111,2111,0,1,00000000000000007803cd62ceff5821a6,9,56444fc6,8025aefc,00000003,00000001,00592e1b,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,21c,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2112,2112,0,1,00000000000000001800003c8eff582219,6,56447550,8025aef8,00000002,c0102573,00592e22,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,223,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2113,2113,0,1,00000000000000005803cd62ceff585b06,9,5625e1df,800003c8,00000001,00000003,00592db1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1b2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2114,2114,0,1,00000000000000003803cd62ceff585b09,9,5625e8a8,8025af10,00000003,00000001,00592db2,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1b3,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2115,2115,0,1,00000000000000009800145f8eff58ba06,9,56af1834,800145fc,00000003,00000001,00592fa1,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3a2,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2116,2116,0,1,00000000000000001800003c8eff58bbd9,9,56b6bb47,800003c8,00000001,00000003,00592fbe,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3bf,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
