Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1700,1700,0,0,0000000000000000000000000000000000,6,920d3bf5,8025af0c,00000002,c0102573,0000001f,1,0,020,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1701,1701,0,0,0000000000000000000000000000000000,9,920d3bfc,800003c8,00000001,00000003,00000020,1,0,021,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1702,1702,0,0,0000000000000000000000000000000000,9,920d42c1,8025af10,00000003,00000001,00000021,1,0,022,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1703,1703,0,0,0000000000000000000000000000000000,6,920d5491,8025aef8,00000002,c0102573,00000022,1,0,023,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1704,1704,0,0,0000000000000000000000000000000000,9,920d54b0,800003c8,00000001,00000003,00000023,1,0,024,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1705,1705,0,0,0000000000000000000000000000000000,9,920d5c55,8025aefc,00000003,00000001,00000024,1,0,025,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1706,1706,0,0,0000000000000000000000000000000000,6,920d5dae,8025af38,00000002,c0102773,00000025,1,0,026,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1707,1707,0,0,0000000000000000000000000000000000,9,920d5dcd,800003c8,00000001,00000003,00000026,1,0,027,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1708,1708,0,0,0000000000000000000000000000000000,9,920d63ff,8025af3c,00000003,00000001,00000027,1,0,028,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1709,1709,0,0,0000000000000000000000000000000000,6,920d6469,800145f8,00000009,00000000,00000028,1,0,029,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1710,1710,0,0,0000000000000000000000000000000000,9,920d6487,800003c8,00000001,00000003,00000029,1,0,02a,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1711,1711,0,0,0000000000000000000000000000000000,9,920d6a44,800145fc,00000003,00000001,0000002a,1,0,02b,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1712,1712,0,0,0000000000000000000000000000000000,5,920d6ff6,803d3226,0002bd8b,80c15240,0000002b,1,0,02c,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1713,1713,0,0,0000000000000000000000000000000000,6,920d7954,8025af0c,00000002,c0102573,0000002c,1,0,02d,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1714,1714,0,0,0000000000000000000000000000000000,9,920d797c,800003c8,00000001,00000003,0000002d,1,0,02e,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1715,1715,0,0,0000000000000000000000000000000000,9,920d80ba,8025af10,00000003,00000001,0000002e,1,0,02f,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1716,1716,0,0,0000000000000000000000000000000000,6,920db4bb,00010148,0000000c,00010148,0000002f,1,0,030,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1717,1717,0,0,0000000000000000000000000000000000,9,920db4bb,00010148,00000001,00000000,00000030,1,0,031,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1718,1718,0,0,0000000000000000000000000000000000,9,920db4e2,803d3074,00000000,00000001,00000031,1,0,032,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1719,1719,0,0,0000000000000000000000000000000000,9,920e466b,00010148,00000001,00000000,00000032,1,0,033,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1720,1720,0,0,0000000000000000000000000000000000,6,920e46a6,00010160,00000008,00000000,00000033,1,0,034,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1721,1721,0,0,0000000000000000000000000000000000,4,920e46a6,00010160,000000dd,0002bd8c,00000034,1,0,035,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1722,1722,0,0,0000000000000000000000000000000000,9,920e46ad,803d3074,00000000,00000001,00000035,1,0,036,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1723,1723,0,0,0000000000000000000000000000000000,a,920e51c2,801d0930,000101c8,7461702f,00000036,1,0,037,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1724,1724,0,0,0000000000000000000000000000000000,a,920e5207,801d0930,000101d0,642f7461,00000037,1,0,038,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1725,1725,0,0,0000000000000000000000000000000000,a,920e5218,801d0930,000101d8,2f746f6e,00000038,1,0,039,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1726,1726,0,0,0000000000000000000000000000000000,a,920e5244,801d0930,000101e0,00000074,00000039,1,0,03a,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1727,1727,0,0,0000000000000000000000000000000000,5,920e9fa6,803d3226,0002bd8c,fffffffe,0000003a,1,0,03b,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1728,1728,0,0,0000000000000000000000000000000000,9,920e9fc7,00010164,00000001,00000000,0000003b,1,0,03c,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1729,1729,0,0,0000000000000000000000000000000000,6,920ea003,00010180,00000008,00000000,0000003c,1,0,03d,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1730,1730,0,0,0000000000000000000000000000000000,4,920ea003,00010180,0000005f,0002bd8d,0000003d,1,0,03e,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1731,1731,0,0,0000000000000000000000000000000000,9,920ea024,803d3074,00000000,00000001,0000003e,1,0,03f,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1732,1732,0,0,0000000000000000000000000000000000,6,920eb72e,8001c95e,0000000f,00012000,0000003f,1,0,040,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1733,1733,0,0,0000000000000000000000000000000000,5,920f3a05,803d3226,0002bd8d,fffffff6,00000040,1,0,041,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1734,1734,0,0,0000000000000000000000000000000000,9,920f3d58,00010184,00000001,00000000,00000041,1,0,042,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1735,1735,0,0,0000000000000000000000000000000000,6,920f3d79,0001019c,00000008,00000000,00000042,1,0,043,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1736,1736,0,0,0000000000000000000000000000000000,c,920f3d79,0001019c,e0000a11,00000000,00000043,1,0,044,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1737,1737,0,0,0000000000000000000000000000000000,9,920f3d96,803d3074,00000000,00000001,00000044,1,0,045,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1738,1738,0,0,0000000000000000000000000000000000,9,920f416b,000101a0,00000001,00000000,00000045,1,0,046,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1739,1739,0,0,0000000000000000000000000000000000,6,920f416e,000101a8,00000008,00000000,00000046,1,0,047,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1740,1740,0,0,0000000000000000000000000000000000,4,920f416e,000101a8,0000005d,0002bd8e,00000047,1,0,048,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1741,1741,0,0,0000000000000000000000000000000000,9,920f418c,803d3074,00000000,00000001,00000048,1,0,049,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1742,1742,0,0,0000000000000000000000000000000000,9,917bd650,803d3074,00000000,00000001,0001c849,0,0,04a,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1743,1743,0,0,0000000000000000000000000000000000,6,917bdb87,800145f8,00000009,00000000,0001c84a,0,0,04b,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1744,1744,0,0,0000000000000000000000000000000000,9,917bdb8e,800003c8,00000001,00000003,0001c84b,0,0,04c,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1745,1745,0,0,0000000000000000000000000000000000,9,917be07b,800145fc,00000003,00000001,0001c84c,0,0,04d,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1746,1746,0,0,0000000000000000000000000000000000,6,917be246,8025aef8,00000002,c0102573,0001c84d,0,0,04e,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1747,1747,0,0,0000000000000000000000000000000000,9,917be24d,800003c8,00000001,00000003,0001c84e,0,0,04f,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1748,1748,0,0,0000000000000000000000000000000000,9,917be8e8,8025aefc,00000003,00000001,0001c84f,0,0,050,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1749,1749,0,0,0000000000000000000000000000000000,6,917bf42c,8025aef8,00000002,c0102573,0001c850,0,0,051,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1750,1750,0,0,0000000000000000000000000000000000,9,917bf433,800003c8,00000001,00000003,0001c851,0,0,052,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1751,1751,0,0,0000000000000000000000000000000000,9,917bfbb0,8025aefc,00000003,00000001,0001c852,0,0,053,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1752,1752,0,0,0000000000000000000000000000000000,6,917bff63,8025af0c,00000002,c0102573,0001c853,0,0,054,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1753,1753,0,0,0000000000000000000000000000000000,9,917bff6a,800003c8,00000001,00000003,0001c854,0,0,055,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1754,1754,0,0,0000000000000000000000000000000000,9,917c0608,8025af10,00000003,00000001,0001c855,0,0,056,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1755,1755,0,0,0000000000000000000000000000000000,6,917c0ef5,8025aef8,00000002,c0102573,0001c856,0,0,057,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1756,1756,0,0,0000000000000000000000000000000000,9,917c0efc,800003c8,00000001,00000003,0001c857,0,0,058,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1757,1757,0,0,0000000000000000000000000000000000,9,917c1647,8025aefc,00000003,00000001,0001c858,0,0,059,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1758,1758,0,0,0000000000000000000000000000000000,6,917c16ac,8025af38,00000002,c0102773,0001c859,0,0,05a,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1759,1759,0,0,0000000000000000000000000000000000,9,917c16b3,800003c8,00000001,00000003,0001c85a,0,0,05b,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1760,1760,0,0,0000000000000000000000000000000000,9,917c1cd9,8025af3c,00000003,00000001,0001c85b,0,0,05c,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1761,1761,0,0,0000000000000000000000000000000000,6,917c1d09,800145f8,00000009,00000000,0001c85c,0,0,05d,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1762,1762,0,0,0000000000000000000000000000000000,9,917c1d10,800003c8,00000001,00000003,0001c85d,0,0,05e,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1763,1763,0,0,0000000000000000000000000000000000,9,917c226e,800145fc,00000003,00000001,0001c85e,0,0,05f,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1764,1764,0,0,0000000000000000000000000000000000,9,917c254d,00010108,00000001,00000000,0001c85f,0,0,060,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1765,1765,0,0,0000000000000000000000000000000000,6,91837434,00010108,00000007,fff28293,0001c860,0,0,061,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1766,1766,0,0,0000000000000000000000000000000000,9,9183743b,800003c8,00000000,00000003,0001c861,0,0,062,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1767,1767,0,0,0000000000000000000000000000000000,6,91837812,00010108,00000005,fff28293,0001c862,0,0,063,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1768,1768,0,0,0000000000000000000000000000000000,9,91837812,00010108,00000003,00000000,0001c863,0,0,064,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1769,1769,0,0,0000000000000000000000000000000000,9,91837819,803d3074,00000000,00000001,0001c864,0,0,065,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1770,1770,0,0,0000000000000000000000000000000000,6,91837ce9,800145f8,00000009,00000000,0001c865,0,0,066,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1771,1771,0,0,0000000000000000000000000000000000,9,91837cf0,800003c8,00000001,00000003,0001c866,0,0,067,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1772,1772,0,0,0000000000000000000000000000000000,9,9183821a,800145fc,00000003,00000001,0001c867,0,0,068,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1773,1773,0,0,0000000000000000000000000000000000,6,9183840e,8025aef8,00000002,c0102573,0001c868,0,0,069,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1774,1774,0,0,0000000000000000000000000000000000,9,91838415,800003c8,00000001,00000003,0001c869,0,0,06a,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1775,1775,0,0,0000000000000000000000000000000000,9,91838ac5,8025aefc,00000003,00000001,0001c86a,0,0,06b,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1776,1776,0,0,0000000000000000000000000000000000,6,91839685,8025aef8,00000002,c0102573,0001c86b,0,0,06c,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1777,1777,0,0,0000000000000000000000000000000000,9,9183968c,800003c8,00000001,00000003,0001c86c,0,0,06d,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1778,1778,0,0,0000000000000000000000000000000000,9,91839e70,8025aefc,00000003,00000001,0001c86d,0,0,06e,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1779,1779,0,0,0000000000000000000000000000000000,6,9183a269,8025af0c,00000002,c0102573,0001c86e,0,0,06f,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1780,1780,0,0,0000000000000000000000000000000000,9,9183a270,800003c8,00000001,00000003,0001c86f,0,0,070,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1781,1781,0,0,0000000000000000000000000000000000,9,9183a976,8025af10,00000003,00000001,0001c870,0,0,071,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1782,1782,0,0,0000000000000000000000000000000000,6,9183b1d0,8025aef8,00000002,c0102573,0001c871,0,0,072,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1783,1783,0,0,0000000000000000000000000000000000,9,9183b1d7,800003c8,00000001,00000003,0001c872,0,0,073,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1784,1784,0,0,0000000000000000000000000000000000,9,9183b8b8,8025aefc,00000003,00000001,0001c873,0,0,074,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1785,1785,0,0,0000000000000000000000000000000000,6,9183b904,8025af38,00000002,c0102773,0001c874,0,0,075,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1786,1786,0,0,0000000000000000000000000000000000,9,9183b90b,800003c8,00000001,00000003,0001c875,0,0,076,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1787,1787,0,0,0000000000000000000000000000000000,9,9183bef5,8025af3c,00000003,00000001,0001c876,0,0,077,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1788,1788,0,0,0000000000000000000000000000000000,6,9183bf25,800145f8,00000009,00000000,0001c877,0,0,078,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1789,1789,0,0,0000000000000000000000000000000000,9,9183bf2c,800003c8,00000001,00000003,0001c878,0,0,079,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1790,1790,0,0,0000000000000000000000000000000000,9,9183c496,800145fc,00000003,00000001,0001c879,0,0,07a,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1791,1791,0,0,0000000000000000000000000000000000,9,9183c717,00010108,00000001,00000000,0001c87a,0,0,07b,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1792,1792,0,0,0000000000000000000000000000000000,6,918b1476,00010108,00000007,fff28293,0001c87b,0,0,07c,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1793,1793,0,0,0000000000000000000000000000000000,9,918b147d,800003c8,00000000,00000003,0001c87c,0,0,07d,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
