Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1505,1505,0,0,0000000000000000000000000000000000,9,1490ad3a,803cb858,00000003,00000001,00001099,1,1,09a,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1506,1506,0,0,0000000000000000000000000000000000,9,1490ad41,800003c8,00000001,00000003,0000109a,1,1,09b,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1507,1507,0,0,0000000000000000000000000000000000,9,1490b31f,803cb85c,00000003,00000001,0000109b,1,1,09c,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1508,1508,0,0,0000000000000000000000000000000000,6,1490b3b6,803cb854,00000002,c0102773,0000109c,1,1,09d,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1509,1509,0,0,0000000000000000000000000000000000,9,1490b3bd,800003c8,00000001,00000003,0000109d,1,1,09e,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1510,1510,0,0,0000000000000000000000000000000000,6,1490b9c5,803cb858,00000002,c01027f3,0000109e,1,1,09f,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1511,1511,0,0,0000000000000000000000000000000000,9,1490b9c5,803cb858,00000003,00000001,0000109f,1,1,0a0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1512,1512,0,0,0000000000000000000000000000000000,9,1490b9cc,800003c8,00000001,00000003,000010a0,1,1,0a1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1513,1513,0,0,0000000000000000000000000000000000,9,1490bfb5,803cb85c,00000003,00000001,000010a1,1,1,0a2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1514,1514,0,0,0000000000000000000000000000000000,6,1490c0a2,803cb854,00000002,c0102773,000010a2,1,1,0a3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1515,1515,0,0,0000000000000000000000000000000000,9,1490c0a9,800003c8,00000001,00000003,000010a3,1,1,0a4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1516,1516,0,0,0000000000000000000000000000000000,6,1490c6ee,803cb858,00000002,c01027f3,000010a4,1,1,0a5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1517,1517,0,0,0000000000000000000000000000000000,9,1490c6ee,803cb858,00000003,00000001,000010a5,1,1,0a6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1518,1518,0,0,0000000000000000000000000000000000,9,1490c6f5,800003c8,00000001,00000003,000010a6,1,1,0a7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1519,1519,0,0,0000000000000000000000000000000000,9,1490cce0,803cb85c,00000003,00000001,000010a7,1,1,0a8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1520,1520,0,0,0000000000000000000000000000000000,6,1490cd77,803cb854,00000002,c0102773,000010a8,1,1,0a9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1521,1521,0,0,0000000000000000000000000000000000,9,1490cd7e,800003c8,00000001,00000003,000010a9,1,1,0aa,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1522,1522,0,0,0000000000000000000000000000000000,6,1490d381,803cb858,00000002,c01027f3,000010aa,1,1,0ab,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1523,1523,0,0,0000000000000000000000000000000000,9,1490d381,803cb858,00000003,00000001,000010ab,1,1,0ac,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1524,1524,0,0,0000000000000000000000000000000000,9,1490d388,800003c8,00000001,00000003,000010ac,1,1,0ad,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1525,1525,0,0,0000000000000000000000000000000000,9,1490d969,803cb85c,00000003,00000001,000010ad,1,1,0ae,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1526,1526,0,0,0000000000000000000000000000000000,6,1490da50,803cb854,00000002,c0102773,000010ae,1,1,0af,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1527,1527,0,0,0000000000000000000000000000000000,9,1490da57,800003c8,00000001,00000003,000010af,1,1,0b0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1528,1528,0,0,0000000000000000000000000000000000,6,1490e08f,803cb858,00000002,c01027f3,000010b0,1,1,0b1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1529,1529,0,0,0000000000000000000000000000000000,9,1490e08f,803cb858,00000003,00000001,000010b1,1,1,0b2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1530,1530,0,0,0000000000000000000000000000000000,9,1490e096,800003c8,00000001,00000003,000010b2,1,1,0b3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1531,1531,0,0,0000000000000000000000000000000000,9,1490e677,803cb85c,00000003,00000001,000010b3,1,1,0b4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1532,1532,0,0,0000000000000000000000000000000000,6,1490e70e,803cb854,00000002,c0102773,000010b4,1,1,0b5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1533,1533,0,0,0000000000000000000000000000000000,9,1490e715,800003c8,00000001,00000003,000010b5,1,1,0b6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1534,1534,0,0,0000000000000000000000000000000000,6,1490ed18,803cb858,00000002,c01027f3,000010b6,1,1,0b7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1535,1535,0,0,0000000000000000000000000000000000,9,1490ed18,803cb858,00000003,00000001,000010b7,1,1,0b8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1536,1536,0,0,0000000000000000000000000000000000,9,1490ed1f,800003c8,00000001,00000003,000010b8,1,1,0b9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1537,1537,0,0,0000000000000000000000000000000000,9,1490f2fd,803cb85c,00000003,00000001,000010b9,1,1,0ba,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1538,1538,0,0,0000000000000000000000000000000000,6,14910967,8025af0c,00000002,c0102573,000010ba,1,1,0bb,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1539,1539,0,0,0000000000000000000000000000000000,9,1491096e,800003c8,00000001,00000003,000010bb,1,1,0bc,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1540,1540,0,0,0000000000000000000000000000000000,9,14911038,8025af10,00000003,00000001,000010bc,1,1,0bd,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1541,1541,0,0,0000000000000000000000000000000000,9,14913bc4,9165cb8a,00000001,00000000,000010bd,1,1,0be,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1542,1542,0,0,0000000000000000000000000000000000,6,1491407c,9165ddb2,0000000d,914f9c4c,000010be,1,1,0bf,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1543,1543,0,0,0000000000000000000000000000000000,9,14914083,803d3074,00000000,00000001,000010bf,1,1,0c0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1544,1544,0,0,0000000000000000000000000000000000,9,1491ae42,9165ddb2,00000001,00000000,000010c0,1,1,0c1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1545,1545,0,0,0000000000000000000000000000000000,6,14925b39,9165ce42,00000008,00000000,000010c1,1,1,0c2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1546,1546,0,0,0000000000000000000000000000000000,4,14925b39,9165ce42,000000de,0001382d,000010c2,1,1,0c3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1547,1547,0,0,0000000000000000000000000000000000,9,14925b40,803d3074,00000000,00000001,000010c3,1,1,0c4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1548,1548,0,0,0000000000000000000000000000000000,5,1492e0bf,803d3226,0001382d,914d5000,000010c4,1,1,0c5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1549,1549,0,0,0000000000000000000000000000000000,9,1492e0e0,9165ce46,00000001,00000000,000010c5,1,1,0c6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1550,1550,0,0,0000000000000000000000000000000000,6,1492e402,9165da9c,0000000f,914d5020,000010c6,1,1,0c7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1551,1551,0,0,0000000000000000000000000000000000,9,1492e437,803d3074,00000000,00000001,000010c7,1,1,0c8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1552,1552,0,0,0000000000000000000000000000000000,9,149347ff,9165da9c,00000001,00000000,000010c8,1,1,0c9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1553,1553,0,0,0000000000000000000000000000000000,6,149348ad,9165daa6,00000007,0000f798,000010c9,1,1,0ca,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1554,1554,0,0,0000000000000000000000000000000000,9,149348e2,800003c8,00000000,00000003,000010ca,1,1,0cb,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1555,1555,0,0,0000000000000000000000000000000000,6,14935257,9165daa6,00000005,0000f798,000010cb,1,1,0cc,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1556,1556,0,0,0000000000000000000000000000000000,9,14935257,9165daa6,00000003,00000000,000010cc,1,1,0cd,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1557,1557,0,0,0000000000000000000000000000000000,9,1493525e,803d3074,00000000,00000001,000010cd,1,1,0ce,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1558,1558,0,0,0000000000000000000000000000000000,6,14935d23,800145f8,00000009,00000000,000010ce,1,1,0cf,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1559,1559,0,0,0000000000000000000000000000000000,9,14935d40,800003c8,00000001,00000003,000010cf,1,1,0d0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1560,1560,0,0,0000000000000000000000000000000000,9,14936648,800145fc,00000003,00000001,000010d0,1,1,0d1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1561,1561,0,0,0000000000000000000000000000000000,6,14936a61,8025aef8,00000002,c0102573,000010d1,1,1,0d2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1562,1562,0,0,0000000000000000000000000000000000,9,14936a7d,800003c8,00000001,00000003,000010d2,1,1,0d3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1563,1563,0,0,0000000000000000000000000000000000,9,14937615,8025aefc,00000003,00000001,000010d3,1,1,0d4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1564,1564,0,0,0000000000000000000000000000000000,6,14938ecf,8025aef8,00000002,c0102573,000010d4,1,1,0d5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1565,1565,0,0,0000000000000000000000000000000000,9,14938ef4,800003c8,00000001,00000003,000010d5,1,1,0d6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1566,1566,0,0,0000000000000000000000000000000000,9,149396b1,8025aefc,00000003,00000001,000010d6,1,1,0d7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1567,1567,0,0,0000000000000000000000000000000000,6,1493a29d,8025af0c,00000002,c0102573,000010d7,1,1,0d8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1568,1568,0,0,0000000000000000000000000000000000,9,1493a2b8,800003c8,00000001,00000003,000010d8,1,1,0d9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1569,1569,0,0,0000000000000000000000000000000000,9,1493a95b,8025af10,00000003,00000001,000010d9,1,1,0da,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1570,1570,0,0,0000000000000000000000000000000000,6,1493bdb6,8025aef8,00000002,c0102573,000010da,1,1,0db,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1571,1571,0,0,0000000000000000000000000000000000,9,1493bdd3,800003c8,00000001,00000003,000010db,1,1,0dc,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1572,1572,0,0,0000000000000000000000000000000000,9,1493c5da,8025aefc,00000003,00000001,000010dc,1,1,0dd,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1573,1573,0,0,0000000000000000000000000000000000,6,1493c711,8025af38,00000002,c0102773,000010dd,1,1,0de,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1574,1574,0,0,0000000000000000000000000000000000,9,1493c730,800003c8,00000001,00000003,000010de,1,1,0df,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1575,1575,0,0,0000000000000000000000000000000000,9,1493cdce,8025af3c,00000003,00000001,000010df,1,1,0e0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1576,1576,0,0,0000000000000000000000000000000000,6,1493ce85,800145f8,00000009,00000000,000010e0,1,1,0e1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1577,1577,0,0,0000000000000000000000000000000000,9,1493ce8c,800003c8,00000001,00000003,000010e1,1,1,0e2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1578,1578,0,0,0000000000000000000000000000000000,9,1493d440,800145fc,00000003,00000001,000010e2,1,1,0e3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1579,1579,0,0,0000000000000000000000000000000000,6,1493e784,8025af0c,00000002,c0102573,000010e3,1,1,0e4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1580,1580,0,0,0000000000000000000000000000000000,9,1493e78b,800003c8,00000001,00000003,000010e4,1,1,0e5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1581,1581,0,0,0000000000000000000000000000000000,9,1493eee2,8025af10,00000003,00000001,000010e5,1,1,0e6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1582,1582,0,0,0000000000000000000000000000000000,9,1493ff34,9165daa6,00000001,00000000,000010e6,1,1,0e7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1583,1583,0,0,0000000000000000000000000000000000,6,149410c9,91654e38,00000008,00000000,000010e7,1,1,0e8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1584,1584,0,0,0000000000000000000000000000000000,4,149410c9,91654e38,00000060,0001382e,000010e8,1,1,0e9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1585,1585,0,0,0000000000000000000000000000000000,9,149410d0,803d3074,00000000,00000001,000010e9,1,1,0ea,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1586,1586,0,0,0000000000000000000000000000000000,5,14941840,803d3226,0001382e,00000424,000010ea,1,1,0eb,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1587,1587,0,0,0000000000000000000000000000000000,9,14941847,91654e3c,00000001,00000000,000010eb,1,1,0ec,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1588,1588,0,0,0000000000000000000000000000000000,6,1494188b,91654e74,00000008,00000000,000010ec,1,1,0ed,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1589,1589,0,0,0000000000000000000000000000000000,4,1494188b,91654e74,00000063,0001382f,000010ed,1,1,0ee,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1590,1590,0,0,0000000000000000000000000000000000,9,149418b6,803d3074,00000000,00000001,000010ee,1,1,0ef,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1591,1591,0,0,0000000000000000000000000000000000,5,14941c93,803d3226,0001382f,00000000,000010ef,1,1,0f0,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1592,1592,0,0,0000000000000000000000000000000000,9,14941c9a,91654e78,00000001,00000000,000010f0,1,1,0f1,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1593,1593,0,0,0000000000000000000000000000000000,6,14941eeb,91654f06,00000008,00000000,000010f1,1,1,0f2,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1594,1594,0,0,0000000000000000000000000000000000,4,14941eeb,91654f06,00000125,00013830,000010f2,1,1,0f3,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1595,1595,0,0,0000000000000000000000000000000000,9,14941ef2,803d3074,00000000,00000001,000010f3,1,1,0f4,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1596,1596,0,0,0000000000000000000000000000000000,5,14942c3d,803d3226,00013830,00000000,000010f4,1,1,0f5,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1597,1597,0,0,0000000000000000000000000000000000,9,14942c44,91654f0a,00000001,00000000,000010f5,1,1,0f6,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1598,1598,0,0,0000000000000000000000000000000000,6,149432ed,91652a20,0000000f,91625cd8,000010f6,1,1,0f7,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1599,1599,0,0,0000000000000000000000000000000000,9,1494330d,803d3074,00000000,00000001,000010f7,1,1,0f8,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1600,1600,0,0,0000000000000000000000000000000000,9,14953a36,91652a20,00000001,00000000,000010f8,1,1,0f9,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
1601,1601,0,0,0000000000000000000000000000000000,6,14953f74,91652898,0000000f,91623108,000010f9,1,1,0fa,21c,21c,0000121c,0000000000000004,0000000000000e1c,0000000000000400,000000000000121c
