Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1681,1681,0,0,0000000000000000000000000000000000,9,4d429a71,00010108,00000003,00000000,0001cf71,0,0,372,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1682,1682,0,0,0000000000000000000000000000000000,9,4d429a78,803d3074,00000000,00000001,0001cf72,0,0,373,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1683,1683,0,0,0000000000000000000000000000000000,6,4d429f67,800145f8,00000009,00000000,0001cf73,0,0,374,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1684,1684,0,0,0000000000000000000000000000000000,9,4d429f6e,800003c8,00000001,00000003,0001cf74,0,0,375,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1685,1685,0,0,0000000000000000000000000000000000,9,4d42a47e,800145fc,00000003,00000001,0001cf75,0,0,376,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1686,1686,0,0,0000000000000000000000000000000000,6,4d42a691,8025aef8,00000002,c0102573,0001cf76,0,0,377,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1687,1687,0,0,0000000000000000000000000000000000,9,4d42a698,800003c8,00000001,00000003,0001cf77,0,0,378,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1688,1688,0,0,0000000000000000000000000000000000,9,4d42acfb,8025aefc,00000003,00000001,0001cf78,0,0,379,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1689,1689,0,0,0000000000000000000000000000000000,6,4d42b8a1,8025aef8,00000002,c0102573,0001cf79,0,0,37a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1690,1690,0,0,0000000000000000000000000000000000,9,4d42b8a8,800003c8,00000001,00000003,0001cf7a,0,0,37b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1691,1691,0,0,0000000000000000000000000000000000,9,4d42c042,8025aefc,00000003,00000001,0001cf7b,0,0,37c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1692,1692,0,0,0000000000000000000000000000000000,6,4d42c442,8025af0c,00000002,c0102573,0001cf7c,0,0,37d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1693,1693,0,0,0000000000000000000000000000000000,9,4d42c449,800003c8,00000001,00000003,0001cf7d,0,0,37e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1694,1694,0,0,0000000000000000000000000000000000,9,4d42cae1,8025af10,00000003,00000001,0001cf7e,0,0,37f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1695,1695,0,0,0000000000000000000000000000000000,6,4d42d31c,8025aef8,00000002,c0102573,0001cf7f,0,0,380,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1696,1696,0,0,0000000000000000000000000000000000,9,4d42d323,800003c8,00000001,00000003,0001cf80,0,0,381,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1697,1697,0,0,0000000000000000000000000000000000,9,4d42da77,8025aefc,00000003,00000001,0001cf81,0,0,382,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1698,1698,0,0,0000000000000000000000000000000000,6,4d42dada,8025af38,00000002,c0102773,0001cf82,0,0,383,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1699,1699,0,0,0000000000000000000000000000000000,9,4d42dae1,800003c8,00000001,00000003,0001cf83,0,0,384,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1700,1700,0,0,0000000000000000000000000000000000,9,4d42e100,8025af3c,00000003,00000001,0001cf84,0,0,385,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1701,1701,0,0,0000000000000000000000000000000000,6,4d42e130,800145f8,00000009,00000000,0001cf85,0,0,386,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1702,1702,0,0,0000000000000000000000000000000000,9,4d42e137,800003c8,00000001,00000003,0001cf86,0,0,387,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1703,1703,0,0,0000000000000000000000000000000000,9,4d42e678,800145fc,00000003,00000001,0001cf87,0,0,388,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1704,1704,0,0,0000000000000000000000000000000000,9,4d42e8fe,00010108,00000001,00000000,0001cf88,0,0,389,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1705,1705,0,0,0000000000000000000000000000000000,6,4d4a3853,0001010c,00000007,fe029ee3,0001cf89,0,0,38a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1706,1706,0,0,0000000000000000000000000000000000,9,4d4a385a,800003c8,00000000,00000003,0001cf8a,0,0,38b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1707,1707,0,0,0000000000000000000000000000000000,6,4d4a3c3d,0001010c,00000005,fe029ee3,0001cf8b,0,0,38c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1708,1708,0,0,0000000000000000000000000000000000,9,4d4a3c3d,0001010c,00000003,00000000,0001cf8c,0,0,38d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1709,1709,0,0,0000000000000000000000000000000000,9,4d4a3c44,803d3074,00000000,00000001,0001cf8d,0,0,38e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1710,1710,0,0,0000000000000000000000000000000000,6,4d4a4149,800145f8,00000009,00000000,0001cf8e,0,0,38f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1711,1711,0,0,0000000000000000000000000000000000,9,4d4a4150,800003c8,00000001,00000003,0001cf8f,0,0,390,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1712,1712,0,0,0000000000000000000000000000000000,9,4d4a465d,800145fc,00000003,00000001,0001cf90,0,0,391,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1713,1713,0,0,0000000000000000000000000000000000,6,4d4a481c,8025aef8,00000002,c0102573,0001cf91,0,0,392,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1714,1714,0,0,0000000000000000000000000000000000,9,4d4a4823,800003c8,00000001,00000003,0001cf92,0,0,393,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1715,1715,0,0,0000000000000000000000000000000000,9,4d4a4ebe,8025aefc,00000003,00000001,0001cf93,0,0,394,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1716,1716,0,0,0000000000000000000000000000000000,6,4d4a5a42,8025aef8,00000002,c0102573,0001cf94,0,0,395,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1717,1717,0,0,0000000000000000000000000000000000,9,4d4a5a49,800003c8,00000001,00000003,0001cf95,0,0,396,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1718,1718,0,0,0000000000000000000000000000000000,9,4d4a61ad,8025aefc,00000003,00000001,0001cf96,0,0,397,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1719,1719,0,0,0000000000000000000000000000000000,6,4d4a657f,8025af0c,00000002,c0102573,0001cf97,0,0,398,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1720,1720,0,0,0000000000000000000000000000000000,9,4d4a6586,800003c8,00000001,00000003,0001cf98,0,0,399,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1721,1721,0,0,0000000000000000000000000000000000,9,4d4a6c54,8025af10,00000003,00000001,0001cf99,0,0,39a,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1722,1722,0,0,0000000000000000000000000000000000,6,4d4a7515,8025aef8,00000002,c0102573,0001cf9a,0,0,39b,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1723,1723,0,0,0000000000000000000000000000000000,9,4d4a751c,800003c8,00000001,00000003,0001cf9b,0,0,39c,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1724,1724,0,0,0000000000000000000000000000000000,9,4d4a7c60,8025aefc,00000003,00000001,0001cf9c,0,0,39d,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1725,1725,0,0,0000000000000000000000000000000000,6,4d4a7cda,8025af38,00000002,c0102773,0001cf9d,0,0,39e,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1726,1726,0,0,0000000000000000000000000000000000,9,4d4a7ce1,800003c8,00000001,00000003,0001cf9e,0,0,39f,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1727,1727,0,0,0000000000000000000000000000000000,9,4d4a82f1,8025af3c,00000003,00000001,0001cf9f,0,0,3a0,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1728,1728,0,0,0000000000000000000000000000000000,6,4d4a8321,800145f8,00000009,00000000,0001cfa0,0,0,3a1,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1729,1729,0,0,0000000000000000000000000000000000,9,4d4a8328,800003c8,00000001,00000003,0001cfa1,0,0,3a2,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1730,1730,0,0,0000000000000000000000000000000000,9,4d4a8850,800145fc,00000003,00000001,0001cfa2,0,0,3a3,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1731,1731,0,0,0000000000000000000000000000000000,9,4d4a8afe,0001010c,00000001,00000000,0001cfa3,0,0,3a4,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1732,1732,0,0,0000000000000000000000000000000000,6,4d51d96c,00010108,00000007,fff28293,0001cfa4,0,0,3a5,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1733,1733,0,0,0000000000000000000000000000000000,9,4d51d973,800003c8,00000000,00000003,0001cfa5,0,0,3a6,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1734,1734,0,0,0000000000000000000000000000000000,6,4d51dd30,00010108,00000005,fff28293,0001cfa6,0,0,3a7,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1735,1735,0,0,0000000000000000000000000000000000,9,4d51dd30,00010108,00000003,00000000,0001cfa7,0,0,3a8,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1736,1736,0,0,0000000000000000000000000000000000,9,4d51dd37,803d3074,00000000,00000001,0001cfa8,0,0,3a9,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1737,1737,0,0,0000000000000000000000000000000000,6,4d51e292,800145f8,00000009,00000000,0001cfa9,0,0,3aa,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1738,1738,0,0,0000000000000000000000000000000000,9,4d51e299,800003c8,00000001,00000003,0001cfaa,0,0,3ab,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1739,1739,0,0,0000000000000000000000000000000000,9,4d51e780,800145fc,00000003,00000001,0001cfab,0,0,3ac,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1740,1740,0,0,0000000000000000000000000000000000,6,4d51e92d,8025aef8,00000002,c0102573,0001cfac,0,0,3ad,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1741,1741,0,0,0000000000000000000000000000000000,9,4d51e93c,800003c8,00000001,00000003,0001cfad,0,0,3ae,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1742,1742,0,0,0000000000000000000000000000000000,9,4d51f00c,8025aefc,00000003,00000001,0001cfae,0,0,3af,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1743,1743,0,0,0000000000000000000000000000000000,6,4d51fb05,8025aef8,00000002,c0102573,0001cfaf,0,0,3b0,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1744,1744,0,0,0000000000000000000000000000000000,9,4d51fb0c,800003c8,00000001,00000003,0001cfb0,0,0,3b1,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1745,1745,0,0,0000000000000000000000000000000000,9,4d520244,8025aefc,00000003,00000001,0001cfb1,0,0,3b2,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1746,1746,0,0,0000000000000000000000000000000000,6,4d52063e,8025af0c,00000002,c0102573,0001cfb2,0,0,3b3,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1747,1747,0,0,0000000000000000000000000000000000,9,4d520645,800003c8,00000001,00000003,0001cfb3,0,0,3b4,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1748,1748,0,0,0000000000000000000000000000000000,9,4d520cfc,8025af10,00000003,00000001,0001cfb4,0,0,3b5,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1749,1749,0,0,0000000000000000000000000000000000,6,4d5215a9,8025aef8,00000002,c0102573,0001cfb5,0,0,3b6,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1750,1750,0,0,0000000000000000000000000000000000,9,4d5215b0,800003c8,00000001,00000003,0001cfb6,0,0,3b7,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1751,1751,0,0,0000000000000000000000000000000000,9,4d521c82,8025aefc,00000003,00000001,0001cfb7,0,0,3b8,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1752,1752,0,0,0000000000000000000000000000000000,6,4d521ce1,8025af38,00000002,c0102773,0001cfb8,0,0,3b9,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1753,1753,0,0,0000000000000000000000000000000000,9,4d521ce8,800003c8,00000001,00000003,0001cfb9,0,0,3ba,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1754,1754,0,0,0000000000000000000000000000000000,9,4d5222c6,8025af3c,00000003,00000001,0001cfba,0,0,3bb,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1755,1755,0,0,0000000000000000000000000000000000,6,4d5222f6,800145f8,00000009,00000000,0001cfbb,0,0,3bc,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1756,1756,0,0,0000000000000000000000000000000000,9,4d5222fd,800003c8,00000001,00000003,0001cfbc,0,0,3bd,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1757,1757,0,0,0000000000000000000000000000000000,9,4d522810,800145fc,00000003,00000001,0001cfbd,0,0,3be,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1758,1758,0,0,0000000000000000000000000000000000,9,4d522ab5,00010108,00000001,00000000,0001cfbe,0,0,3bf,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1759,1759,0,0,0000000000000000000000000000000000,6,4d597a19,00010108,00000007,fff28293,0001cfbf,0,0,3c0,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1760,1760,0,0,0000000000000000000000000000000000,9,4d597a20,800003c8,00000000,00000003,0001cfc0,0,0,3c1,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1761,1761,0,0,0000000000000000000000000000000000,6,4d597e11,00010108,00000005,fff28293,0001cfc1,0,0,3c2,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1762,1762,0,0,0000000000000000000000000000000000,9,4d597e11,00010108,00000003,00000000,0001cfc2,0,0,3c3,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1763,1763,0,0,0000000000000000000000000000000000,9,4d597e18,803d3074,00000000,00000001,0001cfc3,0,0,3c4,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1764,1764,0,0,0000000000000000000000000000000000,6,4d5983a1,800145f8,00000009,00000000,0001cfc4,0,0,3c5,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1765,1765,0,0,0000000000000000000000000000000000,9,4d5983a8,800003c8,00000001,00000003,0001cfc5,0,0,3c6,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1766,1766,0,0,0000000000000000000000000000000000,9,4d5988ae,800145fc,00000003,00000001,0001cfc6,0,0,3c7,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1767,1767,0,0,0000000000000000000000000000000000,6,4d598a5c,8025aef8,00000002,c0102573,0001cfc7,0,0,3c8,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1768,1768,0,0,0000000000000000000000000000000000,9,4d598a63,800003c8,00000001,00000003,0001cfc8,0,0,3c9,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1769,1769,0,0,0000000000000000000000000000000000,9,4d599136,8025aefc,00000003,00000001,0001cfc9,0,0,3ca,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1770,1770,0,0,0000000000000000000000000000000000,6,4d599c76,8025aef8,00000002,c0102573,0001cfca,0,0,3cb,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1771,1771,0,0,0000000000000000000000000000000000,9,4d599c7d,800003c8,00000001,00000003,0001cfcb,0,0,3cc,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1772,1772,0,0,0000000000000000000000000000000000,9,4d59a40c,8025aefc,00000003,00000001,0001cfcc,0,0,3cd,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1773,1773,0,0,0000000000000000000000000000000000,6,4d59a7cf,8025af0c,00000002,c0102573,0001cfcd,0,0,3ce,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1774,1774,0,0,0000000000000000000000000000000000,9,4d59a7d6,800003c8,00000001,00000003,0001cfce,0,0,3cf,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1775,1775,0,0,0000000000000000000000000000000000,9,4d59aebd,8025af10,00000003,00000001,0001cfcf,0,0,3d0,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
1776,1776,0,0,0000000000000000000000000000000000,6,4d59b506,8025aef8,00000002,c0102573,0001cfd0,0,0,3d1,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
