Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
928,928,0,0,0000000000000000000000000000000000,9,e3a0ab09,800003c8,00000001,00000003,0001d0f7,0,0,0f8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
929,929,0,0,0000000000000000000000000000000000,9,e3a0b042,800145fc,00000003,00000001,0001d0f8,0,0,0f9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
930,930,0,0,0000000000000000000000000000000000,9,e3a0b313,00010108,00000001,00000000,0001d0f9,0,0,0fa,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
931,931,0,0,0000000000000000000000000000000000,6,e3a8022a,00010108,00000007,fff28293,0001d0fa,0,0,0fb,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
932,932,0,0,0000000000000000000000000000000000,9,e3a80231,800003c8,00000000,00000003,0001d0fb,0,0,0fc,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
933,933,0,0,0000000000000000000000000000000000,6,e3a805ee,00010108,00000005,fff28293,0001d0fc,0,0,0fd,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
934,934,0,1,00000000000000001000101bce4b580fc9,9,e3a805ee,00010108,00000003,00000000,0001d0fd,0,0,0fe,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
935,935,0,0,0000000000000000000000000000000000,9,e3a805f5,803d3074,00000000,00000001,0001d0fe,0,0,0ff,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
936,936,0,0,0000000000000000000000000000000000,6,e3a80af4,800145f8,00000009,00000000,0001d0ff,0,0,100,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
937,937,0,0,0000000000000000000000000000000000,9,e3a80afb,800003c8,00000001,00000003,0001d100,0,0,101,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
938,938,0,0,0000000000000000000000000000000000,9,e3a81001,800145fc,00000003,00000001,0001d101,0,0,102,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
939,939,0,0,0000000000000000000000000000000000,6,e3a811e7,8025aef8,00000002,c0102573,0001d102,0,0,103,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
940,940,0,0,0000000000000000000000000000000000,9,e3a811ee,800003c8,00000001,00000003,0001d103,0,0,104,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
941,941,0,0,0000000000000000000000000000000000,9,e3a81870,8025aefc,00000003,00000001,0001d104,0,0,105,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
942,942,0,0,0000000000000000000000000000000000,6,e3a823d5,8025aef8,00000002,c0102573,0001d105,0,0,106,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
943,943,0,0,0000000000000000000000000000000000,9,e3a823dc,800003c8,00000001,00000003,0001d106,0,0,107,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
944,944,0,0,0000000000000000000000000000000000,9,e3a82b20,8025aefc,00000003,00000001,0001d107,0,0,108,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
945,945,0,0,0000000000000000000000000000000000,6,e3a82ecd,8025af0c,00000002,c0102573,0001d108,0,0,109,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
946,946,0,0,0000000000000000000000000000000000,9,e3a82ed4,800003c8,00000001,00000003,0001d109,0,0,10a,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
947,947,0,0,0000000000000000000000000000000000,9,e3a83592,8025af10,00000003,00000001,0001d10a,0,0,10b,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
948,948,0,0,0000000000000000000000000000000000,6,e3a83dfb,8025aef8,00000002,c0102573,0001d10b,0,0,10c,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
949,949,0,0,0000000000000000000000000000000000,9,e3a83e02,800003c8,00000001,00000003,0001d10c,0,0,10d,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
950,950,0,0,0000000000000000000000000000000000,9,e3a84519,8025aefc,00000003,00000001,0001d10d,0,0,10e,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
951,951,0,0,0000000000000000000000000000000000,6,e3a84565,8025af38,00000002,c0102773,0001d10e,0,0,10f,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
952,952,0,0,0000000000000000000000000000000000,9,e3a8456c,800003c8,00000001,00000003,0001d10f,0,0,110,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
953,953,0,0,0000000000000000000000000000000000,9,e3a84b4a,8025af3c,00000003,00000001,0001d110,0,0,111,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
954,954,0,0,0000000000000000000000000000000000,6,e3a84b7a,800145f8,00000009,00000000,0001d111,0,0,112,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
955,955,0,0,0000000000000000000000000000000000,9,e3a84b81,800003c8,00000001,00000003,0001d112,0,0,113,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
956,956,0,0,0000000000000000000000000000000000,9,e3a8505c,800145fc,00000003,00000001,0001d113,0,0,114,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
957,957,0,0,0000000000000000000000000000000000,9,e3a8534d,00010108,00000001,00000000,0001d114,0,0,115,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
958,958,0,0,0000000000000000000000000000000000,6,e3afa2ed,00010108,00000007,fff28293,0001d115,0,0,116,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
959,959,0,0,0000000000000000000000000000000000,9,e3afa2f4,800003c8,00000000,00000003,0001d116,0,0,117,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
960,960,0,0,0000000000000000000000000000000000,6,e3afa6a5,00010108,00000005,fff28293,0001d117,0,0,118,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
961,961,0,0,0000000000000000000000000000000000,9,e3afa6a5,00010108,00000003,00000000,0001d118,0,0,119,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
962,962,0,0,0000000000000000000000000000000000,9,e3afa6ac,803d3074,00000000,00000001,0001d119,0,0,11a,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
963,963,0,1,00000000000000008000101c4e4b581196,6,e3afabdf,800145f8,00000009,00000000,0001d11a,0,0,11b,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
964,964,0,1,0004e8ba00000005d000101c4e4b581194,9,e3afabe6,800003c8,00000001,00000003,0001d11b,0,0,11c,041,000,00000041,0000000000000000,0000000000000000,0000000000000041,0000000000000041
965,965,0,0,0000000000000000000000000000000000,9,e3afb0f2,800145fc,00000003,00000001,0001d11c,0,0,11d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
966,966,0,0,0000000000000000000000000000000000,6,e3afb27d,8025aef8,00000002,c0102573,0001d11d,0,0,11e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
967,967,0,0,0000000000000000000000000000000000,9,e3afb284,800003c8,00000001,00000003,0001d11e,0,0,11f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
968,968,0,0,0000000000000000000000000000000000,9,e3afb96d,8025aefc,00000003,00000001,0001d11f,0,0,120,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
969,969,0,0,0000000000000000000000000000000000,6,e3afc4f4,8025aef8,00000002,c0102573,0001d120,0,0,121,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
970,970,0,0,0000000000000000000000000000000000,9,e3afc4fb,800003c8,00000001,00000003,0001d121,0,0,122,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
971,971,0,0,0000000000000000000000000000000000,9,e3afcc4f,8025aefc,00000003,00000001,0001d122,0,0,123,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
972,972,0,0,0000000000000000000000000000000000,6,e3afd030,8025af0c,00000002,c0102573,0001d123,0,0,124,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
973,973,0,0,0000000000000000000000000000000000,9,e3afd037,800003c8,00000001,00000003,0001d124,0,0,125,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
974,974,0,0,0000000000000000000000000000000000,9,e3afd6f1,8025af10,00000003,00000001,0001d125,0,0,126,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
975,975,0,0,0000000000000000000000000000000000,6,e3afded6,8025aef8,00000002,c0102573,0001d126,0,0,127,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
976,976,0,0,0000000000000000000000000000000000,9,e3afdedd,800003c8,00000001,00000003,0001d127,0,0,128,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
977,977,0,0,0000000000000000000000000000000000,9,e3afe5ca,8025aefc,00000003,00000001,0001d128,0,0,129,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
978,978,0,0,0000000000000000000000000000000000,6,e3afe644,8025af38,00000002,c0102773,0001d129,0,0,12a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
979,979,0,0,0000000000000000000000000000000000,9,e3afe64b,800003c8,00000001,00000003,0001d12a,0,0,12b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
980,980,0,0,0000000000000000000000000000000000,9,e3afec65,8025af3c,00000003,00000001,0001d12b,0,0,12c,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
981,981,0,0,0000000000000000000000000000000000,6,e3afec95,800145f8,00000009,00000000,0001d12c,0,0,12d,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
982,982,0,0,0000000000000000000000000000000000,9,e3afec9c,800003c8,00000001,00000003,0001d12d,0,0,12e,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
983,983,0,0,0000000000000000000000000000000000,9,e3aff1ef,800145fc,00000003,00000001,0001d12e,0,0,12f,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
984,984,0,0,0000000000000000000000000000000000,9,e3aff46b,00010108,00000001,00000000,0001d12f,0,0,130,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
985,985,0,0,0000000000000000000000000000000000,6,e3b74452,00010108,00000007,fff28293,0001d130,0,0,131,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
986,986,0,0,0000000000000000000000000000000000,9,e3b74459,800003c8,00000000,00000003,0001d131,0,0,132,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
987,987,0,0,0000000000000000000000000000000000,6,e3b74822,00010108,00000005,fff28293,0001d132,0,0,133,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
988,988,0,0,0000000000000000000000000000000000,9,e3b74822,00010108,00000003,00000000,0001d133,0,0,134,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
989,989,0,0,0000000000000000000000000000000000,9,e3b74829,803d3074,00000000,00000001,0001d134,0,0,135,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
990,990,0,0,0000000000000000000000000000000000,6,e3b74dd2,800145f8,00000009,00000000,0001d135,0,0,136,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
991,991,0,0,0000000000000000000000000000000000,9,e3b74dd9,800003c8,00000001,00000003,0001d136,0,0,137,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
992,992,0,0,0000000000000000000000000000000000,9,e3b7530b,800145fc,00000003,00000001,0001d137,0,0,138,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
993,993,0,0,0000000000000000000000000000000000,6,e3b7549c,8025aef8,00000002,c0102573,0001d138,0,0,139,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
994,994,0,0,0000000000000000000000000000000000,9,e3b754a3,800003c8,00000001,00000003,0001d139,0,0,13a,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
995,995,0,1,00000000000000000803d3074e4b581399,9,e3b75b7a,8025aefc,00000003,00000001,0001d13a,0,0,13b,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
996,996,0,0,0000000000000000000000000000000000,6,e3b76713,8025aef8,00000002,c0102573,0001d13b,0,0,13c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
997,997,0,0,0000000000000000000000000000000000,9,e3b7671a,800003c8,00000001,00000003,0001d13c,0,0,13d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
998,998,0,0,0000000000000000000000000000000000,9,e3b76e9d,8025aefc,00000003,00000001,0001d13d,0,0,13e,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
999,999,0,0,0000000000000000000000000000000000,6,e3b77279,8025af0c,00000002,c0102573,0001d13e,0,0,13f,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1000,1000,0,0,0000000000000000000000000000000000,9,e3b77280,800003c8,00000001,00000003,0001d13f,0,0,140,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1001,1001,0,0,0000000000000000000000000000000000,9,e3b77981,8025af10,00000003,00000001,0001d140,0,0,141,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1002,1002,0,0,0000000000000000000000000000000000,6,e3b77f9d,8025aef8,00000002,c0102573,0001d141,0,0,142,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1003,1003,0,0,0000000000000000000000000000000000,9,e3b77fa4,800003c8,00000001,00000003,0001d142,0,0,143,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1004,1004,0,0,0000000000000000000000000000000000,9,e3b78606,8025aefc,00000003,00000001,0001d143,0,0,144,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1005,1005,0,0,0000000000000000000000000000000000,6,e3b78ec5,8025aef8,00000002,c0102573,0001d144,0,0,145,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1006,1006,0,0,0000000000000000000000000000000000,9,e3b78ecc,800003c8,00000001,00000003,0001d145,0,0,146,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1007,1007,0,0,0000000000000000000000000000000000,9,e3b79650,8025aefc,00000003,00000001,0001d146,0,0,147,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1008,1008,0,0,0000000000000000000000000000000000,6,e3b796a2,8025af38,00000002,c0102773,0001d147,0,0,148,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1009,1009,0,0,0000000000000000000000000000000000,9,e3b796a9,800003c8,00000001,00000003,0001d148,0,0,149,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1010,1010,0,0,0000000000000000000000000000000000,9,e3b79c87,8025af3c,00000003,00000001,0001d149,0,0,14a,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1011,1011,0,0,0000000000000000000000000000000000,6,e3b79cb7,800145f8,00000009,00000000,0001d14a,0,0,14b,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1012,1012,0,0,0000000000000000000000000000000000,9,e3b79cbe,800003c8,00000001,00000003,0001d14b,0,0,14c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1013,1013,0,0,0000000000000000000000000000000000,9,e3b7a248,800145fc,00000003,00000001,0001d14c,0,0,14d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1014,1014,0,0,0000000000000000000000000000000000,9,e3b7a4d4,00010108,00000001,00000000,0001d14d,0,0,14e,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1015,1015,0,0,0000000000000000000000000000000000,6,e3bee563,00010108,00000007,fff28293,0001d14e,0,0,14f,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1016,1016,0,0,0000000000000000000000000000000000,9,e3bee56a,800003c8,00000000,00000003,0001d14f,0,0,150,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1017,1017,0,0,0000000000000000000000000000000000,6,e3bee94d,00010108,00000005,fff28293,0001d150,0,0,151,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1018,1018,0,0,0000000000000000000000000000000000,9,e3bee94d,00010108,00000003,00000000,0001d151,0,0,152,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1019,1019,0,0,0000000000000000000000000000000000,9,e3bee954,803d3074,00000000,00000001,0001d152,0,0,153,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1020,1020,0,0,0000000000000000000000000000000000,6,e3beeeb9,800145f8,00000009,00000000,0001d153,0,0,154,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1021,1021,0,0,0000000000000000000000000000000000,9,e3beeec0,800003c8,00000001,00000003,0001d154,0,0,155,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1022,1022,0,0,0000000000000000000000000000000000,9,e3bef3ad,800145fc,00000003,00000001,0001d155,0,0,156,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1023,1023,0,0,0000000000000000000000000000000000,6,e3bef5b0,8025aef8,00000002,c0102573,0001d156,0,0,157,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1024,1024,0,0,0000000000000000000000000000000000,9,e3bef5b7,800003c8,00000001,00000003,0001d157,0,0,158,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1025,1025,0,0,0000000000000000000000000000000000,9,e3befc42,8025aefc,00000003,00000001,0001d158,0,0,159,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
