Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2694,2694,0,0,0000000000000000000000000000000000,6,98c18c57,803cb854,00000002,c0102773,0001fa93,0,0,294,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2695,2695,0,0,0000000000000000000000000000000000,9,98c18c5e,800003c8,00000001,00000003,0001fa94,0,0,295,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2696,2696,0,0,0000000000000000000000000000000000,6,98c19261,803cb858,00000002,c01027f3,0001fa95,0,0,296,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2697,2697,0,0,0000000000000000000000000000000000,9,98c19261,803cb858,00000003,00000001,0001fa96,0,0,297,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2698,2698,0,0,0000000000000000000000000000000000,9,98c19268,800003c8,00000001,00000003,0001fa97,0,0,298,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2699,2699,0,0,0000000000000000000000000000000000,9,98c19846,803cb85c,00000003,00000001,0001fa98,0,0,299,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2700,2700,0,0,0000000000000000000000000000000000,6,98c198e4,803cb854,00000002,c0102773,0001fa99,0,0,29a,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2701,2701,0,0,0000000000000000000000000000000000,9,98c198eb,800003c8,00000001,00000003,0001fa9a,0,0,29b,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2702,2702,0,0,0000000000000000000000000000000000,6,98c19efb,803cb858,00000002,c01027f3,0001fa9b,0,0,29c,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2703,2703,0,0,0000000000000000000000000000000000,9,98c19efb,803cb858,00000003,00000001,0001fa9c,0,0,29d,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2704,2704,0,0,0000000000000000000000000000000000,9,98c19f02,800003c8,00000001,00000003,0001fa9d,0,0,29e,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2705,2705,0,0,0000000000000000000000000000000000,9,98c1a4ed,803cb85c,00000003,00000001,0001fa9e,0,0,29f,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2706,2706,0,0,0000000000000000000000000000000000,6,98c1a63f,803cb854,00000002,c0102773,0001fa9f,0,0,2a0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2707,2707,0,0,0000000000000000000000000000000000,9,98c1a646,800003c8,00000001,00000003,0001faa0,0,0,2a1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2708,2708,0,0,0000000000000000000000000000000000,6,98c1ac56,803cb858,00000002,c01027f3,0001faa1,0,0,2a2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2709,2709,0,0,0000000000000000000000000000000000,9,98c1ac56,803cb858,00000003,00000001,0001faa2,0,0,2a3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2710,2710,0,0,0000000000000000000000000000000000,9,98c1ac5d,800003c8,00000001,00000003,0001faa3,0,0,2a4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2711,2711,0,0,0000000000000000000000000000000000,9,98c1b24a,803cb85c,00000003,00000001,0001faa4,0,0,2a5,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2712,2712,0,0,0000000000000000000000000000000000,6,98c1b2e1,803cb854,00000002,c0102773,0001faa5,0,0,2a6,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2713,2713,0,0,0000000000000000000000000000000000,9,98c1b2e8,800003c8,00000001,00000003,0001faa6,0,0,2a7,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2714,2714,0,0,0000000000000000000000000000000000,6,98c1b8eb,803cb858,00000002,c01027f3,0001faa7,0,0,2a8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2715,2715,0,0,0000000000000000000000000000000000,9,98c1b8eb,803cb858,00000003,00000001,0001faa8,0,0,2a9,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2716,2716,0,0,0000000000000000000000000000000000,9,98c1b8f2,800003c8,00000001,00000003,0001faa9,0,0,2aa,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2717,2717,0,0,0000000000000000000000000000000000,9,98c1bed0,803cb85c,00000003,00000001,0001faaa,0,0,2ab,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2718,2718,0,0,0000000000000000000000000000000000,6,98c1c024,803cb854,00000002,c0102773,0001faab,0,0,2ac,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2719,2719,0,0,0000000000000000000000000000000000,9,98c1c02b,800003c8,00000001,00000003,0001faac,0,0,2ad,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2720,2720,0,0,0000000000000000000000000000000000,6,98c1c62e,803cb858,00000002,c01027f3,0001faad,0,0,2ae,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2721,2721,0,0,0000000000000000000000000000000000,9,98c1c62e,803cb858,00000003,00000001,0001faae,0,0,2af,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2722,2722,0,0,0000000000000000000000000000000000,9,98c1c635,800003c8,00000001,00000003,0001faaf,0,0,2b0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2723,2723,0,0,0000000000000000000000000000000000,9,98c1cc13,803cb85c,00000003,00000001,0001fab0,0,0,2b1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2724,2724,0,0,0000000000000000000000000000000000,6,98c1ccaa,803cb854,00000002,c0102773,0001fab1,0,0,2b2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2725,2725,0,0,0000000000000000000000000000000000,9,98c1ccb1,800003c8,00000001,00000003,0001fab2,0,0,2b3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2726,2726,0,0,0000000000000000000000000000000000,6,98c1d2b7,803cb858,00000002,c01027f3,0001fab3,0,0,2b4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2727,2727,0,0,0000000000000000000000000000000000,9,98c1d2b7,803cb858,00000003,00000001,0001fab4,0,0,2b5,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2728,2728,0,0,0000000000000000000000000000000000,9,98c1d2be,800003c8,00000001,00000003,0001fab5,0,0,2b6,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2729,2729,0,0,0000000000000000000000000000000000,9,98c1d89c,803cb85c,00000003,00000001,0001fab6,0,0,2b7,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2730,2730,0,0,0000000000000000000000000000000000,6,98c1da05,803cb854,00000002,c0102773,0001fab7,0,0,2b8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2731,2731,0,0,0000000000000000000000000000000000,9,98c1da0c,800003c8,00000001,00000003,0001fab8,0,0,2b9,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2732,2732,0,0,0000000000000000000000000000000000,6,98c1e00f,803cb858,00000002,c01027f3,0001fab9,0,0,2ba,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2733,2733,0,0,0000000000000000000000000000000000,9,98c1e00f,803cb858,00000003,00000001,0001faba,0,0,2bb,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2734,2734,0,0,0000000000000000000000000000000000,9,98c1e016,800003c8,00000001,00000003,0001fabb,0,0,2bc,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2735,2735,0,0,0000000000000000000000000000000000,9,98c1e5f7,803cb85c,00000003,00000001,0001fabc,0,0,2bd,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2736,2736,0,0,0000000000000000000000000000000000,6,98c1e68e,803cb854,00000002,c0102773,0001fabd,0,0,2be,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2737,2737,0,0,0000000000000000000000000000000000,9,98c1e695,800003c8,00000001,00000003,0001fabe,0,0,2bf,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2738,2738,0,0,0000000000000000000000000000000000,6,98c1ec99,803cb858,00000002,c01027f3,0001fabf,0,0,2c0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2739,2739,0,0,0000000000000000000000000000000000,9,98c1ec99,803cb858,00000003,00000001,0001fac0,0,0,2c1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2740,2740,0,0,0000000000000000000000000000000000,9,98c1eca0,800003c8,00000001,00000003,0001fac1,0,0,2c2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2741,2741,0,0,0000000000000000000000000000000000,9,98c1f285,803cb85c,00000003,00000001,0001fac2,0,0,2c3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2742,2742,0,0,0000000000000000000000000000000000,6,98c1f3d1,803cb854,00000002,c0102773,0001fac3,0,0,2c4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2743,2743,0,0,0000000000000000000000000000000000,9,98c1f3d8,800003c8,00000001,00000003,0001fac4,0,0,2c5,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2744,2744,0,0,0000000000000000000000000000000000,6,98c1f9db,803cb858,00000002,c01027f3,0001fac5,0,0,2c6,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2745,2745,0,0,0000000000000000000000000000000000,9,98c1f9db,803cb858,00000003,00000001,0001fac6,0,0,2c7,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2746,2746,0,0,0000000000000000000000000000000000,9,98c1f9e2,800003c8,00000001,00000003,0001fac7,0,0,2c8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2747,2747,0,0,0000000000000000000000000000000000,9,98c1ffc0,803cb85c,00000003,00000001,0001fac8,0,0,2c9,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2748,2748,0,0,0000000000000000000000000000000000,6,98c20057,803cb854,00000002,c0102773,0001fac9,0,0,2ca,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2749,2749,0,0,0000000000000000000000000000000000,9,98c2005e,800003c8,00000001,00000003,0001faca,0,0,2cb,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2750,2750,0,0,0000000000000000000000000000000000,6,98c20661,803cb858,00000002,c01027f3,0001facb,0,0,2cc,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2751,2751,0,0,0000000000000000000000000000000000,9,98c20661,803cb858,00000003,00000001,0001facc,0,0,2cd,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2752,2752,0,0,0000000000000000000000000000000000,9,98c20668,800003c8,00000001,00000003,0001facd,0,0,2ce,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2753,2753,0,0,0000000000000000000000000000000000,9,98c20c46,803cb85c,00000003,00000001,0001face,0,0,2cf,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2754,2754,0,0,0000000000000000000000000000000000,6,98c20daf,803cb854,00000002,c0102773,0001facf,0,0,2d0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2755,2755,0,0,0000000000000000000000000000000000,9,98c20db6,800003c8,00000001,00000003,0001fad0,0,0,2d1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2756,2756,0,0,0000000000000000000000000000000000,6,98c213b9,803cb858,00000002,c01027f3,0001fad1,0,0,2d2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2757,2757,0,0,0000000000000000000000000000000000,9,98c213b9,803cb858,00000003,00000001,0001fad2,0,0,2d3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2758,2758,0,0,0000000000000000000000000000000000,9,98c213c0,800003c8,00000001,00000003,0001fad3,0,0,2d4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2759,2759,0,0,0000000000000000000000000000000000,9,98c2199f,803cb85c,00000003,00000001,0001fad4,0,0,2d5,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2760,2760,0,0,0000000000000000000000000000000000,6,98c21a36,803cb854,00000002,c0102773,0001fad5,0,0,2d6,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2761,2761,0,0,0000000000000000000000000000000000,9,98c21a3d,800003c8,00000001,00000003,0001fad6,0,0,2d7,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2762,2762,0,0,0000000000000000000000000000000000,6,98c22040,803cb858,00000002,c01027f3,0001fad7,0,0,2d8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2763,2763,0,0,0000000000000000000000000000000000,9,98c22040,803cb858,00000003,00000001,0001fad8,0,0,2d9,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2764,2764,0,0,0000000000000000000000000000000000,9,98c22047,800003c8,00000001,00000003,0001fad9,0,0,2da,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2765,2765,0,0,0000000000000000000000000000000000,9,98c22625,803cb85c,00000003,00000001,0001fada,0,0,2db,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2766,2766,0,0,0000000000000000000000000000000000,6,98c22791,803cb854,00000002,c0102773,0001fadb,0,0,2dc,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2767,2767,0,0,0000000000000000000000000000000000,9,98c22798,800003c8,00000001,00000003,0001fadc,0,0,2dd,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2768,2768,0,0,0000000000000000000000000000000000,6,98c22d9b,803cb858,00000002,c01027f3,0001fadd,0,0,2de,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2769,2769,0,0,0000000000000000000000000000000000,9,98c22d9b,803cb858,00000003,00000001,0001fade,0,0,2df,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2770,2770,0,0,0000000000000000000000000000000000,9,98c22da2,800003c8,00000001,00000003,0001fadf,0,0,2e0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2771,2771,0,0,0000000000000000000000000000000000,9,98c23383,803cb85c,00000003,00000001,0001fae0,0,0,2e1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2772,2772,0,0,0000000000000000000000000000000000,6,98c2341a,803cb854,00000002,c0102773,0001fae1,0,0,2e2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2773,2773,0,0,0000000000000000000000000000000000,9,98c23421,800003c8,00000001,00000003,0001fae2,0,0,2e3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2774,2774,0,0,0000000000000000000000000000000000,6,98c23a31,803cb858,00000002,c01027f3,0001fae3,0,0,2e4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2775,2775,0,0,0000000000000000000000000000000000,9,98c23a31,803cb858,00000003,00000001,0001fae4,0,0,2e5,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2776,2776,0,0,0000000000000000000000000000000000,9,98c23a38,800003c8,00000001,00000003,0001fae5,0,0,2e6,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2777,2777,0,0,0000000000000000000000000000000000,9,98c24021,803cb85c,00000003,00000001,0001fae6,0,0,2e7,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2778,2778,0,0,0000000000000000000000000000000000,6,98c24171,803cb854,00000002,c0102773,0001fae7,0,0,2e8,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2779,2779,0,0,0000000000000000000000000000000000,9,98c24178,800003c8,00000001,00000003,0001fae8,0,0,2e9,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2780,2780,0,0,0000000000000000000000000000000000,6,98c2477b,803cb858,00000002,c01027f3,0001fae9,0,0,2ea,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2781,2781,0,0,0000000000000000000000000000000000,9,98c2477b,803cb858,00000003,00000001,0001faea,0,0,2eb,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2782,2782,0,0,0000000000000000000000000000000000,9,98c24782,800003c8,00000001,00000003,0001faeb,0,0,2ec,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2783,2783,0,0,0000000000000000000000000000000000,9,98c24d60,803cb85c,00000003,00000001,0001faec,0,0,2ed,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2784,2784,0,0,0000000000000000000000000000000000,6,98c24dfc,803cb854,00000002,c0102773,0001faed,0,0,2ee,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2785,2785,0,0,0000000000000000000000000000000000,9,98c24e03,800003c8,00000001,00000003,0001faee,0,0,2ef,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2786,2786,0,0,0000000000000000000000000000000000,6,98c25413,803cb858,00000002,c01027f3,0001faef,0,0,2f0,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2787,2787,0,0,0000000000000000000000000000000000,9,98c25413,803cb858,00000003,00000001,0001faf0,0,0,2f1,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2788,2788,0,0,0000000000000000000000000000000000,9,98c2541a,800003c8,00000001,00000003,0001faf1,0,0,2f2,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2789,2789,0,0,0000000000000000000000000000000000,9,98c25a05,803cb85c,00000003,00000001,0001faf2,0,0,2f3,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
2790,2790,0,0,0000000000000000000000000000000000,6,98c25b55,803cb854,00000002,c0102773,0001faf3,0,0,2f4,07a,000,0000007a,0000000000000000,0000000000000000,000000000000007a,000000000000007a
