Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2124,2124,0,0,0000000000000000000000000000000000,9,56432b93,8025af10,00000003,00000001,0002069f,0,0,2a0,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2125,2125,0,0,0000000000000000000000000000000000,6,564333fa,8025aef8,00000002,c0102573,000206a0,0,0,2a1,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2126,2126,0,0,0000000000000000000000000000000000,9,56433401,800003c8,00000001,00000003,000206a1,0,0,2a2,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2127,2127,0,0,0000000000000000000000000000000000,9,56433b73,8025aefc,00000003,00000001,000206a2,0,0,2a3,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2128,2128,0,0,0000000000000000000000000000000000,6,56433bed,8025af38,00000002,c0102773,000206a3,0,0,2a4,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2129,2129,0,0,0000000000000000000000000000000000,9,56433bf4,800003c8,00000001,00000003,000206a4,0,0,2a5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2130,2130,0,0,0000000000000000000000000000000000,9,5643423c,8025af3c,00000003,00000001,000206a5,0,0,2a6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2131,2131,0,0,0000000000000000000000000000000000,6,5643426c,800145f8,00000009,00000000,000206a6,0,0,2a7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2132,2132,0,0,0000000000000000000000000000000000,9,56434273,800003c8,00000001,00000003,000206a7,0,0,2a8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2133,2133,0,0,0000000000000000000000000000000000,9,5643476d,800145fc,00000003,00000001,000206a8,0,0,2a9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2134,2134,0,0,0000000000000000000000000000000000,9,56434a20,0001010c,00000001,00000000,000206a9,0,0,2aa,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2135,2135,0,0,0000000000000000000000000000000000,6,564a987f,0001010c,00000007,fe029ee3,000206aa,0,0,2ab,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2136,2136,0,0,0000000000000000000000000000000000,9,564a9886,800003c8,00000000,00000003,000206ab,0,0,2ac,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2137,2137,0,0,0000000000000000000000000000000000,6,564a9c4f,0001010c,00000005,fe029ee3,000206ac,0,0,2ad,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2138,2138,0,0,0000000000000000000000000000000000,9,564a9c4f,0001010c,00000003,00000000,000206ad,0,0,2ae,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2139,2139,0,0,0000000000000000000000000000000000,9,564a9c56,803d3074,00000000,00000001,000206ae,0,0,2af,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2140,2140,0,0,0000000000000000000000000000000000,6,564aa18a,800145f8,00000009,00000000,000206af,0,0,2b0,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2141,2141,0,0,0000000000000000000000000000000000,9,564aa191,800003c8,00000001,00000003,000206b0,0,0,2b1,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2142,2142,0,0,0000000000000000000000000000000000,9,564aa67e,800145fc,00000003,00000001,000206b1,0,0,2b2,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2143,2143,0,0,0000000000000000000000000000000000,6,564aa882,8025aef8,00000002,c0102573,000206b2,0,0,2b3,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2144,2144,0,0,0000000000000000000000000000000000,9,564aa889,800003c8,00000001,00000003,000206b3,0,0,2b4,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2145,2145,0,0,0000000000000000000000000000000000,9,564aaf12,8025aefc,00000003,00000001,000206b4,0,0,2b5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2146,2146,0,0,0000000000000000000000000000000000,6,564ab9fa,8025aef8,00000002,c0102573,000206b5,0,0,2b6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2147,2147,0,0,0000000000000000000000000000000000,9,564aba01,800003c8,00000001,00000003,000206b6,0,0,2b7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2148,2148,0,0,0000000000000000000000000000000000,9,564ac197,8025aefc,00000003,00000001,000206b7,0,0,2b8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2149,2149,0,0,0000000000000000000000000000000000,6,564ac523,8025af0c,00000002,c0102573,000206b8,0,0,2b9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2150,2150,0,0,0000000000000000000000000000000000,9,564ac52a,800003c8,00000001,00000003,000206b9,0,0,2ba,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2151,2151,0,0,0000000000000000000000000000000000,9,564acc13,8025af10,00000003,00000001,000206ba,0,0,2bb,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2152,2152,0,0,0000000000000000000000000000000000,6,564ad41c,8025aef8,00000002,c0102573,000206bb,0,0,2bc,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2153,2153,0,0,0000000000000000000000000000000000,9,564ad423,800003c8,00000001,00000003,000206bc,0,0,2bd,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2154,2154,0,0,0000000000000000000000000000000000,9,564adb61,8025aefc,00000003,00000001,000206bd,0,0,2be,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2155,2155,0,0,0000000000000000000000000000000000,6,564adbad,8025af38,00000002,c0102773,000206be,0,0,2bf,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2156,2156,0,0,0000000000000000000000000000000000,9,564adbb4,800003c8,00000001,00000003,000206bf,0,0,2c0,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2157,2157,0,0,0000000000000000000000000000000000,9,564ae195,8025af3c,00000003,00000001,000206c0,0,0,2c1,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2158,2158,0,0,0000000000000000000000000000000000,6,564ae1c5,800145f8,00000009,00000000,000206c1,0,0,2c2,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2159,2159,0,0,0000000000000000000000000000000000,9,564ae1cc,800003c8,00000001,00000003,000206c2,0,0,2c3,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2160,2160,0,0,0000000000000000000000000000000000,9,564ae728,800145fc,00000003,00000001,000206c3,0,0,2c4,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2161,2161,0,0,0000000000000000000000000000000000,9,564aea11,0001010c,00000001,00000000,000206c4,0,0,2c5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2162,2162,0,0,0000000000000000000000000000000000,6,56523926,00010108,00000007,fff28293,000206c5,0,0,2c6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2163,2163,0,0,0000000000000000000000000000000000,9,5652392d,800003c8,00000000,00000003,000206c6,0,0,2c7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2164,2164,0,0,0000000000000000000000000000000000,6,56523cf6,00010108,00000005,fff28293,000206c7,0,0,2c8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2165,2165,0,0,0000000000000000000000000000000000,9,56523cf6,00010108,00000003,00000000,000206c8,0,0,2c9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2166,2166,0,0,0000000000000000000000000000000000,9,56523cfd,803d3074,00000000,00000001,000206c9,0,0,2ca,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2167,2167,0,0,0000000000000000000000000000000000,6,56524266,800145f8,00000009,00000000,000206ca,0,0,2cb,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2168,2168,0,0,0000000000000000000000000000000000,9,5652426d,800003c8,00000001,00000003,000206cb,0,0,2cc,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2169,2169,0,0,0000000000000000000000000000000000,9,5652475a,800145fc,00000003,00000001,000206cc,0,0,2cd,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2170,2170,0,0,0000000000000000000000000000000000,6,5652494e,8025aef8,00000002,c0102573,000206cd,0,0,2ce,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2171,2171,0,0,0000000000000000000000000000000000,9,56524955,800003c8,00000001,00000003,000206ce,0,0,2cf,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2172,2172,0,0,0000000000000000000000000000000000,9,56524fe4,8025aefc,00000003,00000001,000206cf,0,0,2d0,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2173,2173,0,0,0000000000000000000000000000000000,6,56525b52,8025aef8,00000002,c0102573,000206d0,0,0,2d1,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2174,2174,0,0,0000000000000000000000000000000000,9,56525b59,800003c8,00000001,00000003,000206d1,0,0,2d2,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2175,2175,0,0,0000000000000000000000000000000000,9,56526294,8025aefc,00000003,00000001,000206d2,0,0,2d3,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2176,2176,0,0,0000000000000000000000000000000000,6,5652663b,8025af0c,00000002,c0102573,000206d3,0,0,2d4,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2177,2177,0,0,0000000000000000000000000000000000,9,56526642,800003c8,00000001,00000003,000206d4,0,0,2d5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2178,2178,0,0,0000000000000000000000000000000000,9,56526d0f,8025af10,00000003,00000001,000206d5,0,0,2d6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2179,2179,0,0,0000000000000000000000000000000000,6,5652754e,8025aef8,00000002,c0102573,000206d6,0,0,2d7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2180,2180,0,0,0000000000000000000000000000000000,9,56527555,800003c8,00000001,00000003,000206d7,0,0,2d8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2181,2181,0,0,0000000000000000000000000000000000,9,56527cc9,8025aefc,00000003,00000001,000206d8,0,0,2d9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2182,2182,0,0,0000000000000000000000000000000000,6,56527d15,8025af38,00000002,c0102773,000206d9,0,0,2da,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2183,2183,0,0,0000000000000000000000000000000000,9,56527d1c,800003c8,00000001,00000003,000206da,0,0,2db,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2184,2184,0,0,0000000000000000000000000000000000,9,5652833e,8025af3c,00000003,00000001,000206db,0,0,2dc,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2185,2185,0,0,0000000000000000000000000000000000,6,5652836e,800145f8,00000009,00000000,000206dc,0,0,2dd,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2186,2186,0,0,0000000000000000000000000000000000,9,56528375,800003c8,00000001,00000003,000206dd,0,0,2de,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2187,2187,0,0,0000000000000000000000000000000000,9,56528866,800145fc,00000003,00000001,000206de,0,0,2df,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2188,2188,0,0,0000000000000000000000000000000000,9,56528b3d,00010108,00000001,00000000,000206df,0,0,2e0,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2189,2189,0,0,0000000000000000000000000000000000,6,5659daa5,00010108,00000007,fff28293,000206e0,0,0,2e1,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2190,2190,0,0,0000000000000000000000000000000000,9,5659daac,800003c8,00000000,00000003,000206e1,0,0,2e2,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2191,2191,0,0,0000000000000000000000000000000000,6,5659de81,00010108,00000005,fff28293,000206e2,0,0,2e3,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2192,2192,0,0,0000000000000000000000000000000000,9,5659de81,00010108,00000003,00000000,000206e3,0,0,2e4,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2193,2193,0,0,0000000000000000000000000000000000,9,5659de88,803d3074,00000000,00000001,000206e4,0,0,2e5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2194,2194,0,0,0000000000000000000000000000000000,6,5659e388,800145f8,00000009,00000000,000206e5,0,0,2e6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2195,2195,0,0,0000000000000000000000000000000000,9,5659e38f,800003c8,00000001,00000003,000206e6,0,0,2e7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2196,2196,0,0,0000000000000000000000000000000000,9,5659e88c,800145fc,00000003,00000001,000206e7,0,0,2e8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2197,2197,0,0,0000000000000000000000000000000000,6,5659ea8b,8025aef8,00000002,c0102573,000206e8,0,0,2e9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2198,2198,0,0,0000000000000000000000000000000000,9,5659ea92,800003c8,00000001,00000003,000206e9,0,0,2ea,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2199,2199,0,0,0000000000000000000000000000000000,9,5659f14c,8025aefc,00000003,00000001,000206ea,0,0,2eb,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2200,2200,0,0,0000000000000000000000000000000000,6,5659fcb2,8025aef8,00000002,c0102573,000206eb,0,0,2ec,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2201,2201,0,0,0000000000000000000000000000000000,9,5659fcb9,800003c8,00000001,00000003,000206ec,0,0,2ed,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2202,2202,0,0,0000000000000000000000000000000000,9,565a0444,8025aefc,00000003,00000001,000206ed,0,0,2ee,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2203,2203,0,0,0000000000000000000000000000000000,6,565a0800,8025af0c,00000002,c0102573,000206ee,0,0,2ef,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2204,2204,0,0,0000000000000000000000000000000000,9,565a0807,800003c8,00000001,00000003,000206ef,0,0,2f0,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2205,2205,0,0,0000000000000000000000000000000000,9,565a0ec9,8025af10,00000003,00000001,000206f0,0,0,2f1,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2206,2206,0,0,0000000000000000000000000000000000,6,565a1735,8025aef8,00000002,c0102573,000206f1,0,0,2f2,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2207,2207,0,0,0000000000000000000000000000000000,9,565a173c,800003c8,00000001,00000003,000206f2,0,0,2f3,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2208,2208,0,0,0000000000000000000000000000000000,9,565a1e41,8025aefc,00000003,00000001,000206f3,0,0,2f4,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2209,2209,0,0,0000000000000000000000000000000000,6,565a1ea0,8025af38,00000002,c0102773,000206f4,0,0,2f5,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2210,2210,0,0,0000000000000000000000000000000000,9,565a1ea7,800003c8,00000001,00000003,000206f5,0,0,2f6,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2211,2211,0,0,0000000000000000000000000000000000,9,565a24c4,8025af3c,00000003,00000001,000206f6,0,0,2f7,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2212,2212,0,0,0000000000000000000000000000000000,6,565a24f4,800145f8,00000009,00000000,000206f7,0,0,2f8,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2213,2213,0,0,0000000000000000000000000000000000,9,565a24fb,800003c8,00000001,00000003,000206f8,0,0,2f9,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2214,2214,0,0,0000000000000000000000000000000000,9,565a29ff,800145fc,00000003,00000001,000206f9,0,0,2fa,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2215,2215,0,0,0000000000000000000000000000000000,9,565a2cd4,00010108,00000001,00000000,000206fa,0,0,2fb,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2216,2216,0,0,0000000000000000000000000000000000,6,56617ba8,00010108,00000007,fff28293,000206fb,0,0,2fc,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
2217,2217,0,0,0000000000000000000000000000000000,9,56617baf,800003c8,00000000,00000003,000206fc,0,0,2fd,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
