Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1063,1063,0,0,0000000000000000000000000000000000,9,0ab908ff,803cb85c,00000003,00000001,0001e5fe,0,0,1ff,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1064,1064,0,0,0000000000000000000000000000000000,6,0ab90996,803cb854,00000002,c0102773,0001e5ff,0,0,200,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1065,1065,0,0,0000000000000000000000000000000000,9,0ab9099d,800003c8,00000001,00000003,0001e600,0,0,201,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1066,1066,0,0,0000000000000000000000000000000000,6,0ab90fa0,803cb858,00000002,c01027f3,0001e601,0,0,202,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1067,1067,0,0,0000000000000000000000000000000000,9,0ab90fa0,803cb858,00000003,00000001,0001e602,0,0,203,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1068,1068,0,0,0000000000000000000000000000000000,9,0ab90fa7,800003c8,00000001,00000003,0001e603,0,0,204,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1069,1069,0,0,0000000000000000000000000000000000,9,0ab91584,803cb85c,00000003,00000001,0001e604,0,0,205,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1070,1070,0,0,0000000000000000000000000000000000,6,0ab9170e,803cb854,00000002,c0102773,0001e605,0,0,206,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1071,1071,0,0,0000000000000000000000000000000000,9,0ab91715,800003c8,00000001,00000003,0001e606,0,0,207,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1072,1072,0,0,0000000000000000000000000000000000,6,0ab91d1b,803cb858,00000002,c01027f3,0001e607,0,0,208,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1073,1073,0,0,0000000000000000000000000000000000,9,0ab91d1b,803cb858,00000003,00000001,0001e608,0,0,209,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1074,1074,0,0,0000000000000000000000000000000000,9,0ab91d22,800003c8,00000001,00000003,0001e609,0,0,20a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1075,1075,0,0,0000000000000000000000000000000000,9,0ab9230b,803cb85c,00000003,00000001,0001e60a,0,0,20b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1076,1076,0,0,0000000000000000000000000000000000,6,0ab923a2,803cb854,00000002,c0102773,0001e60b,0,0,20c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1077,1077,0,0,0000000000000000000000000000000000,9,0ab923a9,800003c8,00000001,00000003,0001e60c,0,0,20d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1078,1078,0,0,0000000000000000000000000000000000,6,0ab929ac,803cb858,00000002,c01027f3,0001e60d,0,0,20e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1079,1079,0,0,0000000000000000000000000000000000,9,0ab929ac,803cb858,00000003,00000001,0001e60e,0,0,20f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1080,1080,0,0,0000000000000000000000000000000000,9,0ab929b3,800003c8,00000001,00000003,0001e60f,0,0,210,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1081,1081,0,0,0000000000000000000000000000000000,9,0ab92f91,803cb85c,00000003,00000001,0001e610,0,0,211,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1082,1082,0,0,0000000000000000000000000000000000,6,0ab930e1,803cb854,00000002,c0102773,0001e611,0,0,212,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1083,1083,0,0,0000000000000000000000000000000000,9,0ab930e8,800003c8,00000001,00000003,0001e612,0,0,213,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1084,1084,0,0,0000000000000000000000000000000000,6,0ab936ee,803cb858,00000002,c01027f3,0001e613,0,0,214,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1085,1085,0,0,0000000000000000000000000000000000,9,0ab936ee,803cb858,00000003,00000001,0001e614,0,0,215,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1086,1086,0,0,0000000000000000000000000000000000,9,0ab936f5,800003c8,00000001,00000003,0001e615,0,0,216,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1087,1087,0,0,0000000000000000000000000000000000,9,0ab93cd3,803cb85c,00000003,00000001,0001e616,0,0,217,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1088,1088,0,0,0000000000000000000000000000000000,6,0ab93d6a,803cb854,00000002,c0102773,0001e617,0,0,218,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1089,1089,0,0,0000000000000000000000000000000000,9,0ab93d71,800003c8,00000001,00000003,0001e618,0,0,219,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1090,1090,0,0,0000000000000000000000000000000000,6,0ab94374,803cb858,00000002,c01027f3,0001e619,0,0,21a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1091,1091,0,0,0000000000000000000000000000000000,9,0ab94374,803cb858,00000003,00000001,0001e61a,0,0,21b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1092,1092,0,0,0000000000000000000000000000000000,9,0ab9437b,800003c8,00000001,00000003,0001e61b,0,0,21c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1093,1093,0,0,0000000000000000000000000000000000,9,0ab9495c,803cb85c,00000003,00000001,0001e61c,0,0,21d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1094,1094,0,0,0000000000000000000000000000000000,6,0ab94aad,803cb854,00000002,c0102773,0001e61d,0,0,21e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1095,1095,0,0,0000000000000000000000000000000000,9,0ab94ab4,800003c8,00000001,00000003,0001e61e,0,0,21f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1096,1096,0,0,0000000000000000000000000000000000,6,0ab950b8,803cb858,00000002,c01027f3,0001e61f,0,0,220,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1097,1097,0,0,0000000000000000000000000000000000,9,0ab950b8,803cb858,00000003,00000001,0001e620,0,0,221,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1098,1098,0,0,0000000000000000000000000000000000,9,0ab950bf,800003c8,00000001,00000003,0001e621,0,0,222,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1099,1099,0,0,0000000000000000000000000000000000,9,0ab9569c,803cb85c,00000003,00000001,0001e622,0,0,223,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1100,1100,0,0,0000000000000000000000000000000000,6,0ab95733,803cb854,00000002,c0102773,0001e623,0,0,224,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1101,1101,0,0,0000000000000000000000000000000000,9,0ab9573a,800003c8,00000001,00000003,0001e624,0,0,225,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1102,1102,0,0,0000000000000000000000000000000000,6,0ab95d48,803cb858,00000002,c01027f3,0001e625,0,0,226,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1103,1103,0,0,0000000000000000000000000000000000,9,0ab95d48,803cb858,00000003,00000001,0001e626,0,0,227,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1104,1104,0,0,0000000000000000000000000000000000,9,0ab95d4f,800003c8,00000001,00000003,0001e627,0,0,228,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1105,1105,0,0,0000000000000000000000000000000000,9,0ab96338,803cb85c,00000003,00000001,0001e628,0,0,229,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1106,1106,0,0,0000000000000000000000000000000000,6,0ab96488,803cb854,00000002,c0102773,0001e629,0,0,22a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1107,1107,0,0,0000000000000000000000000000000000,9,0ab9648f,800003c8,00000001,00000003,0001e62a,0,0,22b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1108,1108,0,0,0000000000000000000000000000000000,6,0ab96a92,803cb858,00000002,c01027f3,0001e62b,0,0,22c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1109,1109,0,0,0000000000000000000000000000000000,9,0ab96a92,803cb858,00000003,00000001,0001e62c,0,0,22d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1110,1110,0,0,0000000000000000000000000000000000,9,0ab96a99,800003c8,00000001,00000003,0001e62d,0,0,22e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1111,1111,0,0,0000000000000000000000000000000000,9,0ab97077,803cb85c,00000003,00000001,0001e62e,0,0,22f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1112,1112,0,0,0000000000000000000000000000000000,6,0ab9710e,803cb854,00000002,c0102773,0001e62f,0,0,230,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1113,1113,0,0,0000000000000000000000000000000000,9,0ab97115,800003c8,00000001,00000003,0001e630,0,0,231,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1114,1114,0,0,0000000000000000000000000000000000,6,0ab9771e,803cb858,00000002,c01027f3,0001e631,0,0,232,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1115,1115,0,0,0000000000000000000000000000000000,9,0ab9771e,803cb858,00000003,00000001,0001e632,0,0,233,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1116,1116,0,0,0000000000000000000000000000000000,9,0ab97725,800003c8,00000001,00000003,0001e633,0,0,234,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1117,1117,0,0,0000000000000000000000000000000000,9,0ab97d0e,803cb85c,00000003,00000001,0001e634,0,0,235,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1118,1118,0,0,0000000000000000000000000000000000,6,0ab97e5e,803cb854,00000002,c0102773,0001e635,0,0,236,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1119,1119,0,0,0000000000000000000000000000000000,9,0ab97e65,800003c8,00000001,00000003,0001e636,0,0,237,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1120,1120,0,0,0000000000000000000000000000000000,6,0ab98475,803cb858,00000002,c01027f3,0001e637,0,0,238,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1121,1121,0,0,0000000000000000000000000000000000,9,0ab98475,803cb858,00000003,00000001,0001e638,0,0,239,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1122,1122,0,0,0000000000000000000000000000000000,9,0ab9847c,800003c8,00000001,00000003,0001e639,0,0,23a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1123,1123,0,0,0000000000000000000000000000000000,9,0ab98a67,803cb85c,00000003,00000001,0001e63a,0,0,23b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1124,1124,0,0,0000000000000000000000000000000000,6,0ab98afe,803cb854,00000002,c0102773,0001e63b,0,0,23c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1125,1125,0,0,0000000000000000000000000000000000,9,0ab98b05,800003c8,00000001,00000003,0001e63c,0,0,23d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1126,1126,0,0,0000000000000000000000000000000000,6,0ab99108,803cb858,00000002,c01027f3,0001e63d,0,0,23e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1127,1127,0,0,0000000000000000000000000000000000,9,0ab99108,803cb858,00000003,00000001,0001e63e,0,0,23f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1128,1128,0,0,0000000000000000000000000000000000,9,0ab9910f,800003c8,00000001,00000003,0001e63f,0,0,240,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1129,1129,0,0,0000000000000000000000000000000000,9,0ab996f1,803cb85c,00000003,00000001,0001e640,0,0,241,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1130,1130,0,0,0000000000000000000000000000000000,6,0ab99895,803cb854,00000002,c0102773,0001e641,0,0,242,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1131,1131,0,0,0000000000000000000000000000000000,9,0ab9989c,800003c8,00000001,00000003,0001e642,0,0,243,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1132,1132,0,0,0000000000000000000000000000000000,6,0ab99ed2,803cb858,00000002,c01027f3,0001e643,0,0,244,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1133,1133,0,0,0000000000000000000000000000000000,9,0ab99ed2,803cb858,00000003,00000001,0001e644,0,0,245,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1134,1134,0,0,0000000000000000000000000000000000,9,0ab99ed9,800003c8,00000001,00000003,0001e645,0,0,246,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1135,1135,0,0,0000000000000000000000000000000000,9,0ab9a4b8,803cb85c,00000003,00000001,0001e646,0,0,247,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1136,1136,0,0,0000000000000000000000000000000000,6,0ab9a56a,803cb854,00000002,c0102773,0001e647,0,0,248,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1137,1137,0,0,0000000000000000000000000000000000,9,0ab9a571,800003c8,00000001,00000003,0001e648,0,0,249,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1138,1138,0,0,0000000000000000000000000000000000,6,0ab9ab74,803cb858,00000002,c01027f3,0001e649,0,0,24a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1139,1139,0,0,0000000000000000000000000000000000,9,0ab9ab74,803cb858,00000003,00000001,0001e64a,0,0,24b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1140,1140,0,0,0000000000000000000000000000000000,9,0ab9ab7b,800003c8,00000001,00000003,0001e64b,0,0,24c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1141,1141,0,0,0000000000000000000000000000000000,9,0ab9b159,803cb85c,00000003,00000001,0001e64c,0,0,24d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1142,1142,0,0,0000000000000000000000000000000000,6,0ab9b276,803cb854,00000002,c0102773,0001e64d,0,0,24e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1143,1143,0,0,0000000000000000000000000000000000,9,0ab9b27d,800003c8,00000001,00000003,0001e64e,0,0,24f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1144,1144,0,0,0000000000000000000000000000000000,6,0ab9b8d0,803cb858,00000002,c01027f3,0001e64f,0,0,250,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1145,1145,0,0,0000000000000000000000000000000000,9,0ab9b8d0,803cb858,00000003,00000001,0001e650,0,0,251,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1146,1146,0,0,0000000000000000000000000000000000,9,0ab9b8d7,800003c8,00000001,00000003,0001e651,0,0,252,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1147,1147,0,0,0000000000000000000000000000000000,9,0ab9beb5,803cb85c,00000003,00000001,0001e652,0,0,253,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1148,1148,0,0,0000000000000000000000000000000000,6,0ab9bf4c,803cb854,00000002,c0102773,0001e653,0,0,254,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1149,1149,0,0,0000000000000000000000000000000000,9,0ab9bf53,800003c8,00000001,00000003,0001e654,0,0,255,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1150,1150,0,0,0000000000000000000000000000000000,6,0ab9c55c,803cb858,00000002,c01027f3,0001e655,0,0,256,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1151,1151,0,0,0000000000000000000000000000000000,9,0ab9c55c,803cb858,00000003,00000001,0001e656,0,0,257,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1152,1152,0,0,0000000000000000000000000000000000,9,0ab9c563,800003c8,00000001,00000003,0001e657,0,0,258,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1153,1153,0,0,0000000000000000000000000000000000,9,0ab9cb4c,803cb85c,00000003,00000001,0001e658,0,0,259,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1154,1154,0,0,0000000000000000000000000000000000,6,0ab9cc39,803cb854,00000002,c0102773,0001e659,0,0,25a,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1155,1155,0,0,0000000000000000000000000000000000,9,0ab9cc40,800003c8,00000001,00000003,0001e65a,0,0,25b,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1156,1156,0,0,0000000000000000000000000000000000,6,0ab9d278,803cb858,00000002,c01027f3,0001e65b,0,0,25c,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1157,1157,0,0,0000000000000000000000000000000000,9,0ab9d278,803cb858,00000003,00000001,0001e65c,0,0,25d,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1158,1158,0,0,0000000000000000000000000000000000,9,0ab9d27f,800003c8,00000001,00000003,0001e65d,0,0,25e,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1159,1159,0,0,0000000000000000000000000000000000,9,0ab9d85d,803cb85c,00000003,00000001,0001e65e,0,0,25f,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
1160,1160,0,0,0000000000000000000000000000000000,6,0ab9d8f4,803cb854,00000002,c0102773,0001e65f,0,0,260,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
