Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2106,2106,0,0,0000000000000000000000000000000000,9,c15bcdd4,8025af3c,00000003,00000001,0001edbe,0,0,1bf,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2107,2107,0,0,0000000000000000000000000000000000,6,c15bce04,800145f8,00000009,00000000,0001edbf,0,0,1c0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2108,2108,0,0,0000000000000000000000000000000000,9,c15bce0b,800003c8,00000001,00000003,0001edc0,0,0,1c1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2109,2109,0,0,0000000000000000000000000000000000,9,c15bd329,800145fc,00000003,00000001,0001edc1,0,0,1c2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2110,2110,0,0,0000000000000000000000000000000000,9,c15be24f,00010108,00000001,00000000,0001edc2,0,0,1c3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2111,2111,0,0,0000000000000000000000000000000000,6,c16324ee,00010108,00000007,fff28293,0001edc3,0,0,1c4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2112,2112,0,0,0000000000000000000000000000000000,9,c16324f5,800003c8,00000000,00000003,0001edc4,0,0,1c5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2113,2113,0,0,0000000000000000000000000000000000,6,c16328f5,00010108,00000005,fff28293,0001edc5,0,0,1c6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2114,2114,0,0,0000000000000000000000000000000000,9,c16328f5,00010108,00000003,00000000,0001edc6,0,0,1c7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2115,2115,0,0,0000000000000000000000000000000000,9,c16328fc,803d3074,00000000,00000001,0001edc7,0,0,1c8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2116,2116,0,0,0000000000000000000000000000000000,6,c1632ec7,800145f8,00000009,00000000,0001edc8,0,0,1c9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2117,2117,0,0,0000000000000000000000000000000000,9,c1632eee,800003c8,00000001,00000003,0001edc9,0,0,1ca,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2118,2118,0,0,0000000000000000000000000000000000,9,c16333b5,800145fc,00000003,00000001,0001edca,0,0,1cb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2119,2119,0,0,0000000000000000000000000000000000,6,c16335c0,8025aef8,00000002,c0102573,0001edcb,0,0,1cc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2120,2120,0,0,0000000000000000000000000000000000,9,c16335c7,800003c8,00000001,00000003,0001edcc,0,0,1cd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2121,2121,0,0,0000000000000000000000000000000000,9,c1633d21,8025aefc,00000003,00000001,0001edcd,0,0,1ce,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2122,2122,0,0,0000000000000000000000000000000000,6,c16349d4,8025aef8,00000002,c0102573,0001edce,0,0,1cf,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2123,2123,0,0,0000000000000000000000000000000000,9,c16349db,800003c8,00000001,00000003,0001edcf,0,0,1d0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2124,2124,0,0,0000000000000000000000000000000000,9,c1635163,8025aefc,00000003,00000001,0001edd0,0,0,1d1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2125,2125,0,0,0000000000000000000000000000000000,6,c16355d8,8025af0c,00000002,c0102573,0001edd1,0,0,1d2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2126,2126,0,0,0000000000000000000000000000000000,9,c16355df,800003c8,00000001,00000003,0001edd2,0,0,1d3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2127,2127,0,0,0000000000000000000000000000000000,9,c1635c9e,8025af10,00000003,00000001,0001edd3,0,0,1d4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2128,2128,0,0,0000000000000000000000000000000000,6,c163632c,8025aef8,00000002,c0102573,0001edd4,0,0,1d5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2129,2129,0,0,0000000000000000000000000000000000,9,c1636333,800003c8,00000001,00000003,0001edd5,0,0,1d6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2130,2130,0,0,0000000000000000000000000000000000,9,c1636997,8025aefc,00000003,00000001,0001edd6,0,0,1d7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2131,2131,0,0,0000000000000000000000000000000000,6,c16374a8,8025aef8,00000002,c0102573,0001edd7,0,0,1d8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2132,2132,0,0,0000000000000000000000000000000000,9,c16374af,800003c8,00000001,00000003,0001edd8,0,0,1d9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2133,2133,0,0,0000000000000000000000000000000000,9,c1637b69,8025aefc,00000003,00000001,0001edd9,0,0,1da,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2134,2134,0,0,0000000000000000000000000000000000,6,c1637bd6,8025af38,00000002,c0102773,0001edda,0,0,1db,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2135,2135,0,0,0000000000000000000000000000000000,9,c1637bdd,800003c8,00000001,00000003,0001eddb,0,0,1dc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2136,2136,0,0,0000000000000000000000000000000000,9,c16381d7,8025af3c,00000003,00000001,0001eddc,0,0,1dd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2137,2137,0,0,0000000000000000000000000000000000,6,c1638207,800145f8,00000009,00000000,0001eddd,0,0,1de,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2138,2138,0,0,0000000000000000000000000000000000,9,c163820e,800003c8,00000001,00000003,0001edde,0,0,1df,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2139,2139,0,0,0000000000000000000000000000000000,9,c1638784,800145fc,00000003,00000001,0001eddf,0,0,1e0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2140,2140,0,0,0000000000000000000000000000000000,9,c1638a6e,00010108,00000001,00000000,0001ede0,0,0,1e1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2141,2141,0,0,0000000000000000000000000000000000,6,c16ac64b,0001010c,00000007,fe029ee3,0001ede1,0,0,1e2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2142,2142,0,0,0000000000000000000000000000000000,9,c16ac652,800003c8,00000000,00000003,0001ede2,0,0,1e3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2143,2143,0,0,0000000000000000000000000000000000,6,c16aca56,0001010c,00000005,fe029ee3,0001ede3,0,0,1e4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2144,2144,0,0,0000000000000000000000000000000000,9,c16aca56,0001010c,00000003,00000000,0001ede4,0,0,1e5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2145,2145,0,0,0000000000000000000000000000000000,9,c16aca5d,803d3074,00000000,00000001,0001ede5,0,0,1e6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2146,2146,0,0,0000000000000000000000000000000000,6,c16ad084,800145f8,00000009,00000000,0001ede6,0,0,1e7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2147,2147,0,0,0000000000000000000000000000000000,9,c16ad08b,800003c8,00000001,00000003,0001ede7,0,0,1e8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2148,2148,0,0,0000000000000000000000000000000000,9,c16ad562,800145fc,00000003,00000001,0001ede8,0,0,1e9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2149,2149,0,0,0000000000000000000000000000000000,6,c16ad6d7,8025aef8,00000002,c0102573,0001ede9,0,0,1ea,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2150,2150,0,0,0000000000000000000000000000000000,9,c16ad6e6,800003c8,00000001,00000003,0001edea,0,0,1eb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2151,2151,0,0,0000000000000000000000000000000000,9,c16adde5,8025aefc,00000003,00000001,0001edeb,0,0,1ec,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2152,2152,0,0,0000000000000000000000000000000000,6,c16aea9c,8025aef8,00000002,c0102573,0001edec,0,0,1ed,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2153,2153,0,0,0000000000000000000000000000000000,9,c16aeaa3,800003c8,00000001,00000003,0001eded,0,0,1ee,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2154,2154,0,0,0000000000000000000000000000000000,9,c16af25a,8025aefc,00000003,00000001,0001edee,0,0,1ef,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2155,2155,0,0,0000000000000000000000000000000000,6,c16af694,8025af0c,00000002,c0102573,0001edef,0,0,1f0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2156,2156,0,0,0000000000000000000000000000000000,9,c16af69b,800003c8,00000001,00000003,0001edf0,0,0,1f1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2157,2157,0,0,0000000000000000000000000000000000,9,c16afd2c,8025af10,00000003,00000001,0001edf1,0,0,1f2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2158,2158,0,0,0000000000000000000000000000000000,6,c16b0650,8025aef8,00000002,c0102573,0001edf2,0,0,1f3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2159,2159,0,0,0000000000000000000000000000000000,9,c16b0657,800003c8,00000001,00000003,0001edf3,0,0,1f4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2160,2160,0,0,0000000000000000000000000000000000,9,c16b0dd0,8025aefc,00000003,00000001,0001edf4,0,0,1f5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2161,2161,0,0,0000000000000000000000000000000000,6,c16b0e46,8025af38,00000002,c0102773,0001edf5,0,0,1f6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2162,2162,0,0,0000000000000000000000000000000000,9,c16b0e4d,800003c8,00000001,00000003,0001edf6,0,0,1f7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2163,2163,0,0,0000000000000000000000000000000000,9,c16b14ba,8025af3c,00000003,00000001,0001edf7,0,0,1f8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2164,2164,0,0,0000000000000000000000000000000000,6,c16b14ea,800145f8,00000009,00000000,0001edf8,0,0,1f9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2165,2165,0,0,0000000000000000000000000000000000,9,c16b14f1,800003c8,00000001,00000003,0001edf9,0,0,1fa,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2166,2166,0,0,0000000000000000000000000000000000,9,c16b1a53,800145fc,00000003,00000001,0001edfa,0,0,1fb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2167,2167,0,0,0000000000000000000000000000000000,9,c16b1d30,0001010c,00000001,00000000,0001edfb,0,0,1fc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2168,2168,0,0,0000000000000000000000000000000000,6,c172682d,00010108,00000007,fff28293,0001edfc,0,0,1fd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2169,2169,0,0,0000000000000000000000000000000000,9,c1726834,800003c8,00000000,00000003,0001edfd,0,0,1fe,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2170,2170,0,0,0000000000000000000000000000000000,6,c1726bf4,00010108,00000005,fff28293,0001edfe,0,0,1ff,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2171,2171,0,0,0000000000000000000000000000000000,9,c1726bf4,00010108,00000003,00000000,0001edff,0,0,200,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2172,2172,0,0,0000000000000000000000000000000000,9,c1726bfb,803d3074,00000000,00000001,0001ee00,0,0,201,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2173,2173,0,0,0000000000000000000000000000000000,6,c17271da,800145f8,00000009,00000000,0001ee01,0,0,202,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2174,2174,0,0,0000000000000000000000000000000000,9,c17271e1,800003c8,00000001,00000003,0001ee02,0,0,203,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2175,2175,0,0,0000000000000000000000000000000000,9,c17276e3,800145fc,00000003,00000001,0001ee03,0,0,204,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2176,2176,0,0,0000000000000000000000000000000000,6,c17278bb,8025aef8,00000002,c0102573,0001ee04,0,0,205,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2177,2177,0,0,0000000000000000000000000000000000,9,c17278c2,800003c8,00000001,00000003,0001ee05,0,0,206,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2178,2178,0,0,0000000000000000000000000000000000,9,c1727fb2,8025aefc,00000003,00000001,0001ee06,0,0,207,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2179,2179,0,0,0000000000000000000000000000000000,6,c1728b38,8025aef8,00000002,c0102573,0001ee07,0,0,208,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2180,2180,0,0,0000000000000000000000000000000000,9,c1728b3f,800003c8,00000001,00000003,0001ee08,0,0,209,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2181,2181,0,0,0000000000000000000000000000000000,9,c1729320,8025aefc,00000003,00000001,0001ee09,0,0,20a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2182,2182,0,0,0000000000000000000000000000000000,6,c17296d0,8025af0c,00000002,c0102573,0001ee0a,0,0,20b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2183,2183,0,0,0000000000000000000000000000000000,9,c17296d7,800003c8,00000001,00000003,0001ee0b,0,0,20c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2184,2184,0,0,0000000000000000000000000000000000,9,c1729d94,8025af10,00000003,00000001,0001ee0c,0,0,20d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2185,2185,0,0,0000000000000000000000000000000000,6,c172a56c,8025aef8,00000002,c0102573,0001ee0d,0,0,20e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2186,2186,0,0,0000000000000000000000000000000000,9,c172a573,800003c8,00000001,00000003,0001ee0e,0,0,20f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2187,2187,0,0,0000000000000000000000000000000000,9,c172ac6b,8025aefc,00000003,00000001,0001ee0f,0,0,210,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2188,2188,0,0,0000000000000000000000000000000000,6,c172acd2,8025af38,00000002,c0102773,0001ee10,0,0,211,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2189,2189,0,0,0000000000000000000000000000000000,9,c172acd9,800003c8,00000001,00000003,0001ee11,0,0,212,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2190,2190,0,0,0000000000000000000000000000000000,9,c172b2f2,8025af3c,00000003,00000001,0001ee12,0,0,213,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2191,2191,0,0,0000000000000000000000000000000000,6,c172b322,800145f8,00000009,00000000,0001ee13,0,0,214,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2192,2192,0,0,0000000000000000000000000000000000,9,c172b329,800003c8,00000001,00000003,0001ee14,0,0,215,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2193,2193,0,0,0000000000000000000000000000000000,9,c172b84d,800145fc,00000003,00000001,0001ee15,0,0,216,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2194,2194,0,0,0000000000000000000000000000000000,9,c172bb44,00010108,00000001,00000000,0001ee16,0,0,217,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2195,2195,0,0,0000000000000000000000000000000000,6,c17a08cb,00010108,00000007,fff28293,0001ee17,0,0,218,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2196,2196,0,0,0000000000000000000000000000000000,9,c17a08d2,800003c8,00000000,00000003,0001ee18,0,0,219,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2197,2197,0,0,0000000000000000000000000000000000,6,c17a0c9b,00010108,00000005,fff28293,0001ee19,0,0,21a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2198,2198,0,0,0000000000000000000000000000000000,9,c17a0c9b,00010108,00000003,00000000,0001ee1a,0,0,21b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2199,2199,0,0,0000000000000000000000000000000000,9,c17a0ca2,803d3074,00000000,00000001,0001ee1b,0,0,21c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
