Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2297,2297,0,0,0000000000000000000000000000000000,9,d32605ed,800003c8,00000001,00000003,00000276,1,0,277,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2298,2298,0,0,0000000000000000000000000000000000,9,d3260fda,8025af10,00000003,00000001,00000277,1,0,278,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2299,2299,0,0,0000000000000000000000000000000000,6,d32672db,80219680,00000002,c01027f3,00000278,1,0,279,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2300,2300,0,0,0000000000000000000000000000000000,9,d3267314,800003c8,00000001,00000003,00000279,1,0,27a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2301,2301,0,0,0000000000000000000000000000000000,9,d3267ccd,80219684,00000003,00000001,0000027a,1,0,27b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2302,2302,0,0,0000000000000000000000000000000000,6,d3269525,8001ceaa,0000000f,00012080,0000027b,1,0,27c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2303,2303,0,0,0000000000000000000000000000000000,9,d3272d3f,0001016c,00000001,00000000,0000027c,1,0,27d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2304,2304,0,0,0000000000000000000000000000000000,6,d3272d7b,00010184,00000008,00000000,0000027d,1,0,27e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2305,2305,0,0,0000000000000000000000000000000000,c,d3272d7b,00010184,e0000a03,00000000,0000027e,1,0,27f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2306,2306,0,0,0000000000000000000000000000000000,9,d3272db5,803d3074,00000000,00000001,0000027f,1,0,280,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2307,2307,0,0,0000000000000000000000000000000000,9,d3273248,00010188,00000001,00000000,00000280,1,0,281,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2308,2308,0,0,0000000000000000000000000000000000,6,d3273263,00010190,00000008,00000000,00000281,1,0,282,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2309,2309,0,0,0000000000000000000000000000000000,4,d3273263,00010190,0000005d,00013701,00000282,1,0,283,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2310,2310,0,0,0000000000000000000000000000000000,9,d327326a,803d3074,00000000,00000001,00000283,1,0,284,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2311,2311,0,0,0000000000000000000000000000000000,9,d234f326,00010108,00000001,00000000,00020284,0,0,285,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2312,2312,0,0,0000000000000000000000000000000000,6,d23c3f85,00010108,00000007,fff28293,00020285,0,0,286,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2313,2313,0,0,0000000000000000000000000000000000,9,d23c3f8c,800003c8,00000000,00000003,00020286,0,0,287,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2314,2314,0,0,0000000000000000000000000000000000,6,d23c4381,00010108,00000005,fff28293,00020287,0,0,288,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2315,2315,0,0,0000000000000000000000000000000000,9,d23c4381,00010108,00000003,00000000,00020288,0,0,289,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2316,2316,0,0,0000000000000000000000000000000000,9,d23c4388,803d3074,00000000,00000001,00020289,0,0,28a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2317,2317,0,0,0000000000000000000000000000000000,6,d23c4936,800145f8,00000009,00000000,0002028a,0,0,28b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2318,2318,0,0,0000000000000000000000000000000000,9,d23c4961,800003c8,00000001,00000003,0002028b,0,0,28c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2319,2319,0,0,0000000000000000000000000000000000,9,d23c4e5d,800145fc,00000003,00000001,0002028c,0,0,28d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2320,2320,0,0,0000000000000000000000000000000000,6,d23c501a,8025aef8,00000002,c0102573,0002028d,0,0,28e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2321,2321,0,0,0000000000000000000000000000000000,9,d23c5021,800003c8,00000001,00000003,0002028e,0,0,28f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2322,2322,0,0,0000000000000000000000000000000000,9,d23c56c3,8025aefc,00000003,00000001,0002028f,0,0,290,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2323,2323,0,0,0000000000000000000000000000000000,6,d23c61cc,8025aef8,00000002,c0102573,00020290,0,0,291,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2324,2324,0,0,0000000000000000000000000000000000,9,d23c61d3,800003c8,00000001,00000003,00020291,0,0,292,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2325,2325,0,0,0000000000000000000000000000000000,9,d23c6961,8025aefc,00000003,00000001,00020292,0,0,293,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2326,2326,0,0,0000000000000000000000000000000000,6,d23c6de1,8025af0c,00000002,c0102573,00020293,0,0,294,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2327,2327,0,0,0000000000000000000000000000000000,9,d23c6de8,800003c8,00000001,00000003,00020294,0,0,295,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2328,2328,0,0,0000000000000000000000000000000000,9,d23c74f2,8025af10,00000003,00000001,00020295,0,0,296,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2329,2329,0,0,0000000000000000000000000000000000,6,d23c7d8b,8025aef8,00000002,c0102573,00020296,0,0,297,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2330,2330,0,0,0000000000000000000000000000000000,9,d23c7d92,800003c8,00000001,00000003,00020297,0,0,298,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2331,2331,0,0,0000000000000000000000000000000000,9,d23c84c1,8025aefc,00000003,00000001,00020298,0,0,299,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2332,2332,0,0,0000000000000000000000000000000000,6,d23c850d,8025af38,00000002,c0102773,00020299,0,0,29a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2333,2333,0,0,0000000000000000000000000000000000,9,d23c8514,800003c8,00000001,00000003,0002029a,0,0,29b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2334,2334,0,0,0000000000000000000000000000000000,9,d23c8b12,8025af3c,00000003,00000001,0002029b,0,0,29c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2335,2335,0,0,0000000000000000000000000000000000,6,d23c8b42,800145f8,00000009,00000000,0002029c,0,0,29d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2336,2336,0,0,0000000000000000000000000000000000,9,d23c8b49,800003c8,00000001,00000003,0002029d,0,0,29e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2337,2337,0,0,0000000000000000000000000000000000,9,d23c9033,800145fc,00000003,00000001,0002029e,0,0,29f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2338,2338,0,0,0000000000000000000000000000000000,9,d23c9ed1,00010108,00000001,00000000,0002029f,0,0,2a0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2339,2339,0,0,0000000000000000000000000000000000,6,d243e083,0001010c,00000007,fe029ee3,000202a0,0,0,2a1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2340,2340,0,0,0000000000000000000000000000000000,9,d243e08a,800003c8,00000000,00000003,000202a1,0,0,2a2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2341,2341,0,0,0000000000000000000000000000000000,6,d243e4bf,0001010c,00000005,fe029ee3,000202a2,0,0,2a3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2342,2342,0,0,0000000000000000000000000000000000,9,d243e4bf,0001010c,00000003,00000000,000202a3,0,0,2a4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2343,2343,0,0,0000000000000000000000000000000000,9,d243e4c6,803d3074,00000000,00000001,000202a4,0,0,2a5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2344,2344,0,0,0000000000000000000000000000000000,6,d243ea93,800145f8,00000009,00000000,000202a5,0,0,2a6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2345,2345,0,0,0000000000000000000000000000000000,9,d243ea9a,800003c8,00000001,00000003,000202a6,0,0,2a7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2346,2346,0,0,0000000000000000000000000000000000,9,d243ef9a,800145fc,00000003,00000001,000202a7,0,0,2a8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2347,2347,0,0,0000000000000000000000000000000000,6,d243f195,8025aef8,00000002,c0102573,000202a8,0,0,2a9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2348,2348,0,0,0000000000000000000000000000000000,9,d243f19c,800003c8,00000001,00000003,000202a9,0,0,2aa,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2349,2349,0,0,0000000000000000000000000000000000,9,d243f87d,8025aefc,00000003,00000001,000202aa,0,0,2ab,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2350,2350,0,0,0000000000000000000000000000000000,6,d24404a3,8025aef8,00000002,c0102573,000202ab,0,0,2ac,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2351,2351,0,0,0000000000000000000000000000000000,9,d24404aa,800003c8,00000001,00000003,000202ac,0,0,2ad,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2352,2352,0,0,0000000000000000000000000000000000,9,d2440c34,8025aefc,00000003,00000001,000202ad,0,0,2ae,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2353,2353,0,0,0000000000000000000000000000000000,6,d244106d,8025af0c,00000002,c0102573,000202ae,0,0,2af,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2354,2354,0,0,0000000000000000000000000000000000,9,d2441074,800003c8,00000001,00000003,000202af,0,0,2b0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2355,2355,0,0,0000000000000000000000000000000000,9,d244175a,8025af10,00000003,00000001,000202b0,0,0,2b1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2356,2356,0,0,0000000000000000000000000000000000,6,d2441f8e,8025aef8,00000002,c0102573,000202b1,0,0,2b2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2357,2357,0,0,0000000000000000000000000000000000,9,d2441f95,800003c8,00000001,00000003,000202b2,0,0,2b3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2358,2358,0,0,0000000000000000000000000000000000,9,d2442635,8025aefc,00000003,00000001,000202b3,0,0,2b4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2359,2359,0,0,0000000000000000000000000000000000,6,d24431d8,8025aef8,00000002,c0102573,000202b4,0,0,2b5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2360,2360,0,0,0000000000000000000000000000000000,9,d24431df,800003c8,00000001,00000003,000202b5,0,0,2b6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2361,2361,0,0,0000000000000000000000000000000000,9,d24438c8,8025aefc,00000003,00000001,000202b6,0,0,2b7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2362,2362,0,0,0000000000000000000000000000000000,6,d2443965,8025af38,00000002,c0102773,000202b7,0,0,2b8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2363,2363,0,0,0000000000000000000000000000000000,9,d244396c,800003c8,00000001,00000003,000202b8,0,0,2b9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2364,2364,0,0,0000000000000000000000000000000000,9,d2444000,8025af3c,00000003,00000001,000202b9,0,0,2ba,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2365,2365,0,0,0000000000000000000000000000000000,6,d2444030,800145f8,00000009,00000000,000202ba,0,0,2bb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2366,2366,0,0,0000000000000000000000000000000000,9,d244404f,800003c8,00000001,00000003,000202bb,0,0,2bc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2367,2367,0,0,0000000000000000000000000000000000,9,d244456b,800145fc,00000003,00000001,000202bc,0,0,2bd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2368,2368,0,0,0000000000000000000000000000000000,9,d24448c2,0001010c,00000001,00000000,000202bd,0,0,2be,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2369,2369,0,0,0000000000000000000000000000000000,6,d24b8274,00010108,00000007,fff28293,000202be,0,0,2bf,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2370,2370,0,0,0000000000000000000000000000000000,9,d24b827b,800003c8,00000000,00000003,000202bf,0,0,2c0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2371,2371,0,0,0000000000000000000000000000000000,6,d24b8646,00010108,00000005,fff28293,000202c0,0,0,2c1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2372,2372,0,0,0000000000000000000000000000000000,9,d24b8646,00010108,00000003,00000000,000202c1,0,0,2c2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2373,2373,0,0,0000000000000000000000000000000000,9,d24b864d,803d3074,00000000,00000001,000202c2,0,0,2c3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2374,2374,0,0,0000000000000000000000000000000000,6,d24b8bc7,800145f8,00000009,00000000,000202c3,0,0,2c4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2375,2375,0,0,0000000000000000000000000000000000,9,d24b8bce,800003c8,00000001,00000003,000202c4,0,0,2c5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2376,2376,0,0,0000000000000000000000000000000000,9,d24b90bb,800145fc,00000003,00000001,000202c5,0,0,2c6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2377,2377,0,0,0000000000000000000000000000000000,6,d24b926d,8025aef8,00000002,c0102573,000202c6,0,0,2c7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2378,2378,0,0,0000000000000000000000000000000000,9,d24b9274,800003c8,00000001,00000003,000202c7,0,0,2c8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2379,2379,0,0,0000000000000000000000000000000000,9,d24b99fc,8025aefc,00000003,00000001,000202c8,0,0,2c9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2380,2380,0,0,0000000000000000000000000000000000,6,d24ba632,8025aef8,00000002,c0102573,000202c9,0,0,2ca,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2381,2381,0,0,0000000000000000000000000000000000,9,d24ba639,800003c8,00000001,00000003,000202ca,0,0,2cb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2382,2382,0,0,0000000000000000000000000000000000,9,d24bae1e,8025aefc,00000003,00000001,000202cb,0,0,2cc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2383,2383,0,0,0000000000000000000000000000000000,6,d24bb204,8025af0c,00000002,c0102573,000202cc,0,0,2cd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2384,2384,0,0,0000000000000000000000000000000000,9,d24bb20b,800003c8,00000001,00000003,000202cd,0,0,2ce,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2385,2385,0,0,0000000000000000000000000000000000,9,d24bb8f8,8025af10,00000003,00000001,000202ce,0,0,2cf,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2386,2386,0,0,0000000000000000000000000000000000,6,d24bc1fe,8025aef8,00000002,c0102573,000202cf,0,0,2d0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2387,2387,0,0,0000000000000000000000000000000000,9,d24bc205,800003c8,00000001,00000003,000202d0,0,0,2d1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2388,2388,0,0,0000000000000000000000000000000000,9,d24bc90d,8025aefc,00000003,00000001,000202d1,0,0,2d2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
2389,2389,0,0,0000000000000000000000000000000000,6,d24bc959,8025af38,00000002,c0102773,000202d2,0,0,2d3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
