Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1341,1341,0,0,0000000000000000000000000000000000,6,d7ef45af,8025aef8,00000002,c0102573,0001f380,0,0,381,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1342,1342,0,0,0000000000000000000000000000000000,9,d7ef45b6,800003c8,00000001,00000003,0001f381,0,0,382,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1343,1343,0,0,0000000000000000000000000000000000,9,d7ef4c74,8025aefc,00000003,00000001,0001f382,0,0,383,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1344,1344,0,0,0000000000000000000000000000000000,6,d7ef4d10,8025af38,00000002,c0102773,0001f383,0,0,384,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1345,1345,0,0,0000000000000000000000000000000000,9,d7ef4d17,800003c8,00000001,00000003,0001f384,0,0,385,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1346,1346,0,0,0000000000000000000000000000000000,9,d7ef531d,8025af3c,00000003,00000001,0001f385,0,0,386,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1347,1347,0,0,0000000000000000000000000000000000,6,d7ef534d,800145f8,00000009,00000000,0001f386,0,0,387,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1348,1348,0,0,0000000000000000000000000000000000,9,d7ef5354,800003c8,00000001,00000003,0001f387,0,0,388,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1349,1349,0,0,0000000000000000000000000000000000,9,d7ef587e,800145fc,00000003,00000001,0001f388,0,0,389,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1350,1350,0,0,0000000000000000000000000000000000,9,d7ef5b96,0001010c,00000001,00000000,0001f389,0,0,38a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1351,1351,0,0,0000000000000000000000000000000000,6,d7f69715,0001010c,00000007,fe029ee3,0001f38a,0,0,38b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1352,1352,0,0,0000000000000000000000000000000000,9,d7f6971c,800003c8,00000000,00000003,0001f38b,0,0,38c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1353,1353,0,0,0000000000000000000000000000000000,6,d7f69af6,0001010c,00000005,fe029ee3,0001f38c,0,0,38d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1354,1354,0,0,0000000000000000000000000000000000,9,d7f69af6,0001010c,00000003,00000000,0001f38d,0,0,38e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1355,1355,0,0,0000000000000000000000000000000000,9,d7f69afd,803d3074,00000000,00000001,0001f38e,0,0,38f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1356,1356,0,0,0000000000000000000000000000000000,6,d7f6a07f,800145f8,00000009,00000000,0001f38f,0,0,390,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1357,1357,0,0,0000000000000000000000000000000000,9,d7f6a086,800003c8,00000001,00000003,0001f390,0,0,391,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1358,1358,0,0,0000000000000000000000000000000000,9,d7f6a56d,800145fc,00000003,00000001,0001f391,0,0,392,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1359,1359,0,0,0000000000000000000000000000000000,6,d7f6a726,8025aef8,00000002,c0102573,0001f392,0,0,393,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1360,1360,0,0,0000000000000000000000000000000000,9,d7f6a747,800003c8,00000001,00000003,0001f393,0,0,394,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1361,1361,0,0,0000000000000000000000000000000000,9,d7f6ae07,8025aefc,00000003,00000001,0001f394,0,0,395,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1362,1362,0,0,0000000000000000000000000000000000,6,d7f6bacc,8025aef8,00000002,c0102573,0001f395,0,0,396,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1363,1363,0,0,0000000000000000000000000000000000,9,d7f6bad3,800003c8,00000001,00000003,0001f396,0,0,397,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1364,1364,0,0,0000000000000000000000000000000000,9,d7f6c245,8025aefc,00000003,00000001,0001f397,0,0,398,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1365,1365,0,0,0000000000000000000000000000000000,6,d7f6c5dc,8025af0c,00000002,c0102573,0001f398,0,0,399,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1366,1366,0,0,0000000000000000000000000000000000,9,d7f6c5e3,800003c8,00000001,00000003,0001f399,0,0,39a,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1367,1367,0,0,0000000000000000000000000000000000,9,d7f6ccbb,8025af10,00000003,00000001,0001f39a,0,0,39b,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1368,1368,0,0,0000000000000000000000000000000000,6,d7f6d5b1,8025aef8,00000002,c0102573,0001f39b,0,0,39c,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1369,1369,0,0,0000000000000000000000000000000000,9,d7f6d5b8,800003c8,00000001,00000003,0001f39c,0,0,39d,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1370,1370,0,0,0000000000000000000000000000000000,9,d7f6dc76,8025aefc,00000003,00000001,0001f39d,0,0,39e,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1371,1371,0,0,0000000000000000000000000000000000,6,d7f6dcdb,8025af38,00000002,c0102773,0001f39e,0,0,39f,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1372,1372,0,0,0000000000000000000000000000000000,9,d7f6dce2,800003c8,00000001,00000003,0001f39f,0,0,3a0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1373,1373,0,0,0000000000000000000000000000000000,9,d7f6e2cb,8025af3c,00000003,00000001,0001f3a0,0,0,3a1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1374,1374,0,0,0000000000000000000000000000000000,6,d7f6e2fb,800145f8,00000009,00000000,0001f3a1,0,0,3a2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1375,1375,0,0,0000000000000000000000000000000000,9,d7f6e302,800003c8,00000001,00000003,0001f3a2,0,0,3a3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1376,1376,0,0,0000000000000000000000000000000000,9,d7f6e874,800145fc,00000003,00000001,0001f3a3,0,0,3a4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1377,1377,0,0,0000000000000000000000000000000000,9,d7f6eb65,0001010c,00000001,00000000,0001f3a4,0,0,3a5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1378,1378,0,0,0000000000000000000000000000000000,6,d7f9bc23,00010128,00000008,00000000,0001f3a5,0,0,3a6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1379,1379,0,0,0000000000000000000000000000000000,9,d6e3f1ed,00010108,00000003,00000000,0001efa6,0,0,3a7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1380,1380,0,0,0000000000000000000000000000000000,9,d6e3f1f4,803d3074,00000000,00000001,0001efa7,0,0,3a8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1381,1381,0,0,0000000000000000000000000000000000,6,d6e3f795,800145f8,00000009,00000000,0001efa8,0,0,3a9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1382,1382,0,0,0000000000000000000000000000000000,9,d6e3f79c,800003c8,00000001,00000003,0001efa9,0,0,3aa,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1383,1383,0,0,0000000000000000000000000000000000,9,d6e3fca2,800145fc,00000003,00000001,0001efaa,0,0,3ab,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1384,1384,0,0,0000000000000000000000000000000000,6,d6e3fe4c,8025aef8,00000002,c0102573,0001efab,0,0,3ac,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1385,1385,0,0,0000000000000000000000000000000000,9,d6e3fe6d,800003c8,00000001,00000003,0001efac,0,0,3ad,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1386,1386,0,0,0000000000000000000000000000000000,9,d6e40515,8025aefc,00000003,00000001,0001efad,0,0,3ae,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1387,1387,0,0,0000000000000000000000000000000000,6,d6e41089,8025aef8,00000002,c0102573,0001efae,0,0,3af,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1388,1388,0,0,0000000000000000000000000000000000,9,d6e41090,800003c8,00000001,00000003,0001efaf,0,0,3b0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1389,1389,0,0,0000000000000000000000000000000000,9,d6e41841,8025aefc,00000003,00000001,0001efb0,0,0,3b1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1390,1390,0,0,0000000000000000000000000000000000,6,d6e41bff,8025af0c,00000002,c0102573,0001efb1,0,0,3b2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1391,1391,0,0,0000000000000000000000000000000000,9,d6e41c06,800003c8,00000001,00000003,0001efb2,0,0,3b3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1392,1392,0,0,0000000000000000000000000000000000,9,d6e4232e,8025af10,00000003,00000001,0001efb3,0,0,3b4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1393,1393,0,0,0000000000000000000000000000000000,6,d6e42b56,8025aef8,00000002,c0102573,0001efb4,0,0,3b5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1394,1394,0,0,0000000000000000000000000000000000,9,d6e42b5d,800003c8,00000001,00000003,0001efb5,0,0,3b6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1395,1395,0,0,0000000000000000000000000000000000,9,d6e4324b,8025aefc,00000003,00000001,0001efb6,0,0,3b7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1396,1396,0,0,0000000000000000000000000000000000,6,d6e43297,8025af38,00000002,c0102773,0001efb7,0,0,3b8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1397,1397,0,0,0000000000000000000000000000000000,9,d6e4329e,800003c8,00000001,00000003,0001efb8,0,0,3b9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1398,1398,0,0,0000000000000000000000000000000000,9,d6e438b0,8025af3c,00000003,00000001,0001efb9,0,0,3ba,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1399,1399,0,0,0000000000000000000000000000000000,6,d6e438e0,800145f8,00000009,00000000,0001efba,0,0,3bb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1400,1400,0,0,0000000000000000000000000000000000,9,d6e438e7,800003c8,00000001,00000003,0001efbb,0,0,3bc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1401,1401,0,0,0000000000000000000000000000000000,9,d6e43de7,800145fc,00000003,00000001,0001efbc,0,0,3bd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1402,1402,0,0,0000000000000000000000000000000000,9,d6e440e4,00010108,00000001,00000000,0001efbd,0,0,3be,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1403,1403,0,0,0000000000000000000000000000000000,6,d6eb8f24,00010108,00000007,fff28293,0001efbe,0,0,3bf,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1404,1404,0,0,0000000000000000000000000000000000,9,d6eb8f2b,800003c8,00000000,00000003,0001efbf,0,0,3c0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1405,1405,0,0,0000000000000000000000000000000000,6,d6eb92f5,00010108,00000005,fff28293,0001efc0,0,0,3c1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1406,1406,0,0,0000000000000000000000000000000000,9,d6eb92f5,00010108,00000003,00000000,0001efc1,0,0,3c2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1407,1407,0,0,0000000000000000000000000000000000,9,d6eb92fc,803d3074,00000000,00000001,0001efc2,0,0,3c3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1408,1408,0,0,0000000000000000000000000000000000,6,d6eb988b,800145f8,00000009,00000000,0001efc3,0,0,3c4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1409,1409,0,0,0000000000000000000000000000000000,9,d6eb9892,800003c8,00000001,00000003,0001efc4,0,0,3c5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1410,1410,0,0,0000000000000000000000000000000000,9,d6eb9d63,800145fc,00000003,00000001,0001efc5,0,0,3c6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1411,1411,0,0,0000000000000000000000000000000000,6,d6eb9f35,8025aef8,00000002,c0102573,0001efc6,0,0,3c7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1412,1412,0,0,0000000000000000000000000000000000,9,d6eb9f3c,800003c8,00000001,00000003,0001efc7,0,0,3c8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1413,1413,0,0,0000000000000000000000000000000000,9,d6eba5ea,8025aefc,00000003,00000001,0001efc8,0,0,3c9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1414,1414,0,0,0000000000000000000000000000000000,6,d6ebb166,8025aef8,00000002,c0102573,0001efc9,0,0,3ca,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1415,1415,0,0,0000000000000000000000000000000000,9,d6ebb16d,800003c8,00000001,00000003,0001efca,0,0,3cb,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1416,1416,0,0,0000000000000000000000000000000000,9,d6ebb90a,8025aefc,00000003,00000001,0001efcb,0,0,3cc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1417,1417,0,0,0000000000000000000000000000000000,6,d6ebbd68,8025af0c,00000002,c0102573,0001efcc,0,0,3cd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1418,1418,0,0,0000000000000000000000000000000000,9,d6ebbd6f,800003c8,00000001,00000003,0001efcd,0,0,3ce,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1419,1419,0,0,0000000000000000000000000000000000,9,d6ebc422,8025af10,00000003,00000001,0001efce,0,0,3cf,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1420,1420,0,0,0000000000000000000000000000000000,6,d6ebcccb,8025aef8,00000002,c0102573,0001efcf,0,0,3d0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1421,1421,0,0,0000000000000000000000000000000000,9,d6ebccd2,800003c8,00000001,00000003,0001efd0,0,0,3d1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1422,1422,0,0,0000000000000000000000000000000000,9,d6ebd3ad,8025aefc,00000003,00000001,0001efd1,0,0,3d2,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1423,1423,0,0,0000000000000000000000000000000000,6,d6ebd40c,8025af38,00000002,c0102773,0001efd2,0,0,3d3,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1424,1424,0,0,0000000000000000000000000000000000,9,d6ebd413,800003c8,00000001,00000003,0001efd3,0,0,3d4,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1425,1425,0,0,0000000000000000000000000000000000,9,d6ebda1a,8025af3c,00000003,00000001,0001efd4,0,0,3d5,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1426,1426,0,0,0000000000000000000000000000000000,6,d6ebda4a,800145f8,00000009,00000000,0001efd5,0,0,3d6,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1427,1427,0,0,0000000000000000000000000000000000,9,d6ebda51,800003c8,00000001,00000003,0001efd6,0,0,3d7,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1428,1428,0,0,0000000000000000000000000000000000,9,d6ebdf8f,800145fc,00000003,00000001,0001efd7,0,0,3d8,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1429,1429,0,0,0000000000000000000000000000000000,9,d6ebef51,00010108,00000001,00000000,0001efd8,0,0,3d9,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1430,1430,0,0,0000000000000000000000000000000000,6,d6f33061,00010108,00000007,fff28293,0001efd9,0,0,3da,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1431,1431,0,0,0000000000000000000000000000000000,9,d6f33068,800003c8,00000000,00000003,0001efda,0,0,3db,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1432,1432,0,0,0000000000000000000000000000000000,6,d6f3344a,00010108,00000005,fff28293,0001efdb,0,0,3dc,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1433,1433,0,0,0000000000000000000000000000000000,9,d6f3344a,00010108,00000003,00000000,0001efdc,0,0,3dd,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1434,1434,0,0,0000000000000000000000000000000000,9,d6f33451,803d3074,00000000,00000001,0001efdd,0,0,3de,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1435,1435,0,0,0000000000000000000000000000000000,6,d6f33ab8,800145f8,00000009,00000000,0001efde,0,0,3df,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1436,1436,0,0,0000000000000000000000000000000000,9,d6f33abf,800003c8,00000001,00000003,0001efdf,0,0,3e0,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
1437,1437,0,0,0000000000000000000000000000000000,9,d6f34000,800145fc,00000003,00000001,0001efe0,0,0,3e1,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
