Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
592,592,0,1,00000000000000001c00fc4b45668220f9,9,56618fdd,800003c8,00000001,00000003,00000210,1,0,211,28c,000,0000028c,0000000000000000,0000000000000000,000000000000028c,000000000000028c
593,593,0,1,0000000000000000dc00fa480566823956,9,557df0ea,800003c8,00000001,00000003,0001cb96,0,0,397,28d,000,0000028d,0000000000000000,0000000000000000,000000000000028d,000000000000028d
594,594,0,1,00000000000000000803d30745668239c9,9,557e1475,8025aefc,00000003,00000001,0001cb9d,0,0,39e,28e,000,0000028e,0000000000000000,0000000000000000,000000000000028e,000000000000028e
595,595,0,1,00000000000000001c00fa480566830249,9,5645cfae,8025aefc,00000003,00000001,00000025,1,0,026,28f,000,0000028f,0000000000000000,0000000000000000,000000000000028f,000000000000028f
596,596,0,1,0000000000000000cbe3396a0566833f86,9,559c5515,00010108,00000003,00000000,0001cbf9,0,0,3fa,290,000,00000290,0000000000000000,0000000000000000,0000000000000290,0000000000000290
597,597,0,1,00000000000000000803d30745668340b9,9,564443ee,800145fc,00000003,00000001,0000000c,1,0,00d,291,000,00000291,0000000000000000,0000000000000000,0000000000000291,0000000000000291
598,598,0,1,00000000000000001be3396a05668846f9,9,564a5db9,be3bcff4,00000001,00000000,00000070,1,0,071,292,000,00000292,0000000000000000,0000000000000000,0000000000000292,0000000000000292
599,599,0,1,0000000000000000cbe391c96566884ff6,4,56526a37,be37b500,0000003f,00049a47,00000100,1,0,101,293,000,00000293,0000000000000000,0000000000000000,0000000000000293,0000000000000293
600,600,0,1,00000000000000000803d3074566885129,6,5653cac6,8025af0c,00000002,c0102573,00000113,1,0,114,294,000,00000294,0000000000000000,0000000000000000,0000000000000294,0000000000000294
601,601,0,1,00000000000000001be391c965668d2399,9,566323cb,800003c8,00000001,00000003,0000023a,1,0,23b,295,000,00000295,0000000000000000,0000000000000000,0000000000000295,0000000000000295
602,602,0,1,0000000000000000dbe3918dc5668d37f6,6,55767ec1,8025aef8,00000002,c0102573,0001cb80,0,0,381,296,000,00000296,0000000000000000,0000000000000000,0000000000000296,0000000000000296
603,603,0,1,00000000000000000803d30745668d3869,9,55768ca5,800003c8,00000001,00000003,0001cb87,0,0,388,297,000,00000297,0000000000000000,0000000000000000,0000000000000297,0000000000000297
604,604,0,1,00000000000000001be3918dc566921359,4,5655e857,b707a482,00000038,00049a4b,00000136,1,0,137,298,000,00000298,0000000000000000,0000000000000000,0000000000000298,0000000000000298
605,605,0,1,00000000000000008be3489d65669243a6,6,564717f4,0001019c,00000008,00000000,0000003b,1,0,03c,299,000,00000299,0000000000000000,0000000000000000,0000000000000299,0000000000000299
606,606,0,1,00049a69000000086be3489d65669243a4,c,564717f4,0001019c,e0000a11,00000000,0000003c,1,0,03d,29a,000,0000029a,0000000000000000,0000000000000000,000000000000029a,000000000000029a
607,607,0,1,00000000000000000803d3074566924589,9,5649ed2e,be37b504,00000001,00000000,00000059,1,0,05a,29b,000,0000029b,0000000000000000,0000000000000000,000000000000029b,000000000000029b
608,608,0,1,00000000000049a69803d3226566931c25,9,56596fa9,be3c09c0,00000001,00000000,000001c3,1,0,1c4,29c,000,0000029c,0000000000000000,0000000000000000,000000000000029c,000000000000029c
609,609,0,1,00000000000000001be3489da566931c99,6,5659d28e,8025aef8,00000002,c0102573,000001ca,1,0,1cb,29d,000,0000029d,0000000000000000,0000000000000000,000000000000029d,000000000000029d
610,610,0,1,00000000000000008be3489d6566936556,9,5664eb7a,803d3074,00000000,00000001,00000256,1,0,257,29e,000,0000029e,0000000000000000,0000000000000000,000000000000029e,000000000000029e
611,611,0,1,00049a6a000000086be3489d6566936554,9,5664fd48,be349230,00000001,00000000,00000257,1,0,258,29f,000,0000029f,0000000000000000,0000000000000000,000000000000029f,000000000000029f
612,612,0,1,00000000000000000803d30745669365c9,9,56655ba5,be382952,00000001,00000000,0000025d,1,0,25e,2a0,000,000002a0,0000000000000000,0000000000000000,00000000000002a0,00000000000002a0
613,613,0,1,00000000000049a6a803d322656693eb55,9,55411611,8025af3c,00000003,00000001,0001cab6,0,0,2b7,2a1,000,000002a1,0000000000000000,0000000000000000,00000000000002a1,00000000000002a1
614,614,0,1,00000000000000001be3489da56693ebc9,9,55413199,0001010c,00000001,00000000,0001cabd,0,0,2be,2a2,000,000002a2,0000000000000000,0000000000000000,00000000000002a2,00000000000002a2
615,615,0,1,00000000000000008be3489d6566941246,9,5654bb47,803d3074,00000000,00000001,00000125,1,0,126,2a3,000,000002a3,0000000000000000,0000000000000000,00000000000002a3,00000000000002a3
616,616,0,1,00049a6b000000086be3489d6566941244,6,5654f670,80219680,00000002,c01027f3,00000126,1,0,127,2a4,000,000002a4,0000000000000000,0000000000000000,00000000000002a4,00000000000002a4
617,617,0,1,00000000000000000803d30745669412b9,4,5655237b,b7076eb2,00000030,00049a49,0000012c,1,0,12d,2a5,000,000002a5,0000000000000000,0000000000000000,00000000000002a5,00000000000002a5
618,618,0,1,00000000000049a6b803d32265669481e5,6,5644b91c,800145f8,00000009,00000000,0000001f,1,0,020,2a6,000,000002a6,0000000000000000,0000000000000000,00000000000002a6,00000000000002a6
619,619,0,1,00000000000000001be3489da566948259,6,5645d180,8025aef8,00000002,c0102573,00000026,1,0,027,2a7,000,000002a7,0000000000000000,0000000000000000,00000000000002a7,00000000000002a7
620,620,0,1,0000000000000000dc00fa08456694a906,9,5668340b,803d3074,00000000,00000001,00000291,1,0,292,2a8,000,000002a8,0000000000000000,0000000000000000,00000000000002a8,00000000000002a8
621,621,0,1,00000000000000000803d307456694ac49,9,5548747b,800145fc,00000003,00000001,0001cac5,0,0,2c6,2a9,000,000002a9,0000000000000000,0000000000000000,00000000000002a9,00000000000002a9
622,622,0,1,00000000000000001c00fa084566958b09,9,564c90c6,800003c8,00000001,00000003,000000b1,1,0,0b2,2aa,000,000002aa,0000000000000000,0000000000000000,00000000000002aa,00000000000002aa
623,623,0,1,0000000000000000fc00fa0a6566958e16,5,564f45ee,803d3226,00049a44,fffffffe,000000e2,1,0,0e3,2ab,000,000002ab,0000000000000000,0000000000000000,00000000000002ab,00000000000002ab
624,624,0,1,00000000000000000803d3074566958fa9,9,56522b9d,be37b504,00000001,00000000,000000fb,1,0,0fc,2ac,000,000002ac,0000000000000000,0000000000000000,00000000000002ac,00000000000002ac
625,625,0,1,00000000000000001c00fa0a65669a59d9,4,5657bb21,b707a526,00000043,00049a5b,0000019e,1,0,19f,2ad,000,000002ad,0000000000000000,0000000000000000,00000000000002ad,00000000000002ad
626,626,0,1,0000000000000000cbe37b50c5669a99e6,9,5657bb28,803d3074,00000000,00000001,0000019f,1,0,1a0,2ae,000,000002ae,0000000000000000,0000000000000000,00000000000002ae,00000000000002ae
627,627,0,1,00000000000000000803d30745669a9b19,4,56581689,b7035500,00000073,00049a5f,000001b2,1,0,1b3,2af,000,000002af,0000000000000000,0000000000000000,00000000000002af,00000000000002af
628,628,0,1,00000000000000001be37b50c5669fc869,9,564b2f28,803d3074,00000000,00000001,00000087,1,0,088,2b0,000,000002b0,0000000000000000,0000000000000000,00000000000002b0,00000000000002b0
629,629,0,1,00000000000000008be37b5005669fd506,9,56568a52,8025aefc,00000003,00000001,00000151,1,0,152,2b1,000,000002b1,0000000000000000,0000000000000000,00000000000002b1,00000000000002b1
630,630,0,1,00049a6c000000039be37b5005669fd504,6,56568e3d,8025aef8,00000002,c0102573,00000152,1,0,153,2b2,000,000002b2,0000000000000000,0000000000000000,00000000000002b2,00000000000002b2
631,631,0,1,00000000000000000803d30745669fd579,4,56569dd6,b707a326,00000019,00049a50,00000158,1,0,159,2b3,000,000002b3,0000000000000000,0000000000000000,00000000000002b3,00000000000002b3
632,632,0,1,00000000000049a6c803d3226566a0b265,9,555f6e28,800003c8,00000001,00000003,0001cb27,0,0,328,2b4,000,000002b4,0000000000000000,0000000000000000,00000000000002b4,00000000000002b4
633,633,0,1,00000000000000001be37b504566a0b2f9,9,555f9314,800003c8,00000001,00000003,0001cb30,0,0,331,2b5,000,000002b5,0000000000000000,0000000000000000,00000000000002b5,00000000000002b5
634,634,0,1,00000000000000008be3bcff0566a0c6f6,9,564a5db9,be3bcff4,00000001,00000000,00000070,1,0,071,2b6,000,000002b6,0000000000000000,0000000000000000,00000000000002b6,00000000000002b6
635,635,0,1,00049a6d000000018be3bcff0566a0c6f4,6,564a5e28,be37b500,00000008,00000000,00000071,1,0,072,2b7,000,000002b7,0000000000000000,0000000000000000,00000000000002b7,00000000000002b7
636,636,0,1,00000000000000000803d3074566a0c769,9,564a6603,803d3074,00000000,00000001,00000077,1,0,078,2b8,000,000002b8,0000000000000000,0000000000000000,00000000000002b8,00000000000002b8
637,637,0,1,00000000000049a6d803d3226566a1a705,9,5665e3e8,be3aa014,00000001,00000000,00000271,1,0,272,2b9,000,000002b9,0000000000000000,0000000000000000,00000000000002b9,00000000000002b9
638,638,0,1,00000000000000001be3bcff4566a1a779,6,56667fdb,c00fd7b8,0000000c,c00fd7b8,00000278,1,0,279,2ba,000,000002ba,0000000000000000,0000000000000000,00000000000002ba,00000000000002ba
639,639,0,1,00000000000000008be37b500566a1b3b6,9,5566f327,800003c8,00000001,00000003,0001cb3c,0,0,33d,2bb,000,000002bb,0000000000000000,0000000000000000,00000000000002bb,00000000000002bb
640,640,0,1,00049a6e000000039be37b500566a1b3b4,9,5566f80e,800145fc,00000003,00000001,0001cb3d,0,0,33e,2bc,000,000002bc,0000000000000000,0000000000000000,00000000000002bc,00000000000002bc
641,641,0,1,00000000000000000803d3074566a1b429,9,55671385,8025aefc,00000003,00000001,0001cb43,0,0,344,2bd,000,000002bd,0000000000000000,0000000000000000,00000000000002bd,00000000000002bd
642,642,0,1,00000000000049a6e803d3226566a22a15,9,56693ebc,be3489da,00000001,00000000,000002a2,1,0,2a3,2be,000,000002be,0000000000000000,0000000000000000,00000000000002be,00000000000002be
643,643,0,1,00000000000000001be37b504566a22aa9,6,566958e1,c00fa0a6,0000000f,c0179ff0,000002ab,1,0,2ac,2bf,000,000002bf,0000000000000000,0000000000000000,00000000000002bf,00000000000002bf
644,644,0,1,0000000000000000cc010138e566a270e6,9,5557e101,800003c8,00000001,00000003,0001cb0f,0,0,310,2c0,000,000002c0,0000000000000000,0000000000000000,00000000000002c0,00000000000002c0
645,645,0,1,00000000000000000803d3074566a27219,9,555f5915,800145fc,00000003,00000001,0001cb22,0,0,323,2c1,000,000002c1,0000000000000000,0000000000000000,00000000000002c1,00000000000002c1
646,646,0,1,0000000000000000780090912566a51856,6,56577152,8025aef8,00000002,c0102573,00000186,1,0,187,2c2,000,000002c2,0000000000000000,0000000000000000,00000000000002c2,00000000000002c2
647,647,0,1,00000000000000001800003c8566a51a69,6,5657e133,b707a2ec,00000008,00000000,000001a7,1,0,1a8,2c3,000,000002c3,0000000000000000,0000000000000000,00000000000002c3,00000000000002c3
648,648,0,1,0000000000000000580090912566a5b3d6,6,5566f9ed,8025aef8,00000002,c0102573,0001cb3e,0,0,33f,2c4,000,000002c4,0000000000000000,0000000000000000,00000000000002c4,00000000000002c4
649,649,0,1,0000000000000000380090912566a5b3d9,9,5566f9f4,800003c8,00000001,00000003,0001cb3f,0,0,340,2c5,000,000002c5,0000000000000000,0000000000000000,00000000000002c5,00000000000002c5
650,650,0,1,00000000000000009800145f8566a67786,9,5576583b,8025aefc,00000003,00000001,0001cb79,0,0,37a,2c6,000,000002c6,0000000000000000,0000000000000000,00000000000002c6,00000000000002c6
651,651,0,1,00000000000000001800003c8566a67959,9,557df0ea,800003c8,00000001,00000003,0001cb96,0,0,397,2c7,000,000002c7,0000000000000000,0000000000000000,00000000000002c7,00000000000002c7
652,652,0,1,00000000000000003800145fc566a70df9,4,564eed03,00010160,000000dd,00049a44,000000e0,1,0,0e1,2c8,000,000002c8,0000000000000000,0000000000000000,00000000000002c8,00000000000002c8
653,653,0,1,000000000000000028025aef8566a757a6,6,56575761,b70029d6,00000008,00000000,0000017b,1,0,17c,2c9,000,000002c9,0000000000000000,0000000000000000,00000000000002c9,00000000000002c9
654,654,0,1,00000000000000001800003c8566a75969,9,5657b077,b7059282,00000001,00000000,00000197,1,0,198,2ca,000,000002ca,0000000000000000,0000000000000000,00000000000002ca,00000000000002ca
655,655,0,1,000000000000000038025aefc566a816a9,9,5656ef36,803d3074,00000000,00000001,0000016b,1,0,16c,2cb,000,000002cb,0000000000000000,0000000000000000,00000000000002cb,00000000000002cb
656,656,0,1,000000000000000028025aef8566a9b6a6,9,556eee3c,00010108,00000001,00000000,0001cb6b,0,0,36c,2cc,000,000002cc,0000000000000000,0000000000000000,00000000000002cc,00000000000002cc
657,657,0,1,00000000000000001800003c8566a9b899,6,557dccf8,00010108,00000007,fff28293,0001cb8a,0,0,38b,2cd,000,000002cd,0000000000000000,0000000000000000,00000000000002cd,00000000000002cd
658,658,0,1,000000000000000038025aefc566aa3059,9,5557b3c9,800003c8,00000001,00000003,0001cb06,0,0,307,2ce,000,000002ce,0000000000000000,0000000000000000,00000000000002ce,00000000000002ce
659,659,0,1,000000000000000028025af0c566aae706,9,5665e3e8,be3aa014,00000001,00000000,00000271,1,0,272,2cf,000,000002cf,0000000000000000,0000000000000000,00000000000002cf,00000000000002cf
660,660,0,1,00000000000000001800003c8566aae779,6,56667fdb,c00fd7b8,0000000c,c00fd7b8,00000278,1,0,279,2d0,000,000002d0,0000000000000000,0000000000000000,00000000000002d0,00000000000002d0
661,661,0,1,000000000000000038025af10566ab5319,9,565597e8,803d3074,00000000,00000001,00000132,1,0,133,2d1,000,000002d1,0000000000000000,0000000000000000,00000000000002d1,00000000000002d1
662,662,0,1,000000000000000028025aef8566ac6426,9,566342d3,800003c8,00000001,00000003,00000243,1,0,244,2d2,000,000002d2,0000000000000000,0000000000000000,00000000000002d2,00000000000002d2
663,663,0,1,00000000000000001800003c8566ac6609,6,56656b89,be34924e,00000008,00000000,00000261,1,0,262,2d3,000,000002d3,0000000000000000,0000000000000000,00000000000002d3,00000000000002d3
664,664,0,1,000000000000000038025aefc566accb99,9,564d23de,800003c8,00000001,00000003,000000ba,1,0,0bb,2d4,000,000002d4,0000000000000000,0000000000000000,00000000000002d4,00000000000002d4
665,665,0,1,000000000000000028025aef8566ae3cf6,9,558d4266,8025af10,00000003,00000001,0001cbd0,0,0,3d1,2d5,000,000002d5,0000000000000000,0000000000000000,00000000000002d5,00000000000002d5
666,666,0,1,00000000000000001800003c8566ae3d69,6,558d58a8,800145f8,00000009,00000000,0001cbd7,0,0,3d8,2d6,000,000002d6,0000000000000000,0000000000000000,00000000000002d6,00000000000002d6
667,667,0,1,000000000000000038025aefc566aebbc9,9,5585b8e0,800003c8,00000001,00000003,0001cbbd,0,0,3be,2d7,000,000002d7,0000000000000000,0000000000000000,00000000000002d7,00000000000002d7
668,668,0,1,000000000000000028025af38566aeceb6,9,564fda3a,803d3074,00000000,00000001,000000ec,1,0,0ed,2d8,000,000002d8,0000000000000000,0000000000000000,00000000000002d8,00000000000002d8
669,669,0,1,00000000000000001800003c8566aed0a9,9,56538280,800003c8,00000001,00000003,0000010b,1,0,10c,2d9,000,000002d9,0000000000000000,0000000000000000,00000000000002d9,00000000000002d9
670,670,0,1,000000000000000038025af3c566af3689,9,556ed507,800003c8,00000001,00000003,0001cb69,0,0,36a,2da,000,000002da,0000000000000000,0000000000000000,00000000000002da,00000000000002da
671,671,0,1,00000000000000009800145f8566af3ff6,c,5642942e,00010128,b0000a11,00000000,00000000,1,0,001,2db,000,000002db,0000000000000000,0000000000000000,00000000000002db,00000000000002db
672,672,0,1,00000000000000001800003c8566af4249,9,5645cfae,8025aefc,00000003,00000001,00000025,1,0,026,2dc,000,000002dc,0000000000000000,0000000000000000,00000000000002dc,00000000000002dc
673,673,0,1,00000000000000003800145fc566afaaf9,9,5669fc86,be37b50c,00000001,00000000,000002b0,1,0,2b1,2dd,000,000002dd,0000000000000000,0000000000000000,00000000000002dd,00000000000002dd
674,674,0,1,000000000000000028025af0c566b50eb6,9,564fda3a,803d3074,00000000,00000001,000000ec,1,0,0ed,2de,000,000002de,0000000000000000,0000000000000000,00000000000002de,00000000000002de
675,675,0,1,00000000000000001800003c8566b51139,9,5653cae1,800003c8,00000001,00000003,00000114,1,0,115,2df,000,000002df,0000000000000000,0000000000000000,00000000000002df,00000000000002df
676,676,0,1,000000000000000038025af10566b5b679,6,556ed500,800145f8,00000009,00000000,0001cb68,0,0,369,2e0,000,000002e0,0000000000000000,0000000000000000,00000000000002e0,00000000000002e0
677,677,0,1,00000000000000001be349252566b95059,9,56536e01,800003c8,00000000,00000003,00000106,1,0,107,2e1,000,000002e1,0000000000000000,0000000000000000,00000000000002e1,00000000000002e1
678,678,0,1,0000000000000000fc00fd846566b99826,6,565767a2,8025aef8,00000002,c0102573,00000183,1,0,184,2e2,000,000002e2,0000000000000000,0000000000000000,00000000000002e2,00000000000002e2
679,679,0,1,00000000000000000803d3074566b999b9,9,5657bab9,b70029da,00000001,00000000,0000019c,1,0,19d,2e3,000,000002e3,0000000000000000,0000000000000000,00000000000002e3,00000000000002e3
680,680,0,1,00000000000000001c00fd846566bb7129,9,5557fce5,8025aefc,00000003,00000001,0001cb13,0,0,314,2e4,000,000002e4,0000000000000000,0000000000000000,00000000000002e4,00000000000002e4
681,681,0,1,0000000000000000fc00fd888566bb7e76,9,5594d92c,8025aefc,00000003,00000001,0001cbe8,0,0,3e9,2e5,000,000002e5,0000000000000000,0000000000000000,00000000000002e5,00000000000002e5
682,682,0,1,00000000000000000803d3074566bb7ee9,6,5594f478,8025af38,00000002,c0102773,0001cbef,0,0,3f0,2e6,000,000002e6,0000000000000000,0000000000000000,00000000000002e6,00000000000002e6
683,683,0,1,00000000000000001c00fd888566bc78d9,9,557dd0fc,803d3074,00000000,00000001,0001cb8e,0,0,38f,2e7,000,000002e7,0000000000000000,0000000000000000,00000000000002e7,00000000000002e7
684,684,0,1,0000000000000000fc00fbd3e566bcec96,9,566a7596,800003c8,00000001,00000003,000002ca,1,0,2cb,2e8,000,000002e8,0000000000000000,0000000000000000,00000000000002e8,00000000000002e8
685,685,0,1,00000000000000000803d3074566bced09,9,566ab531,8025af10,00000003,00000001,000002d1,1,0,2d2,2e9,000,000002e9,0000000000000000,0000000000000000,00000000000002e9,00000000000002e9
686,686,0,1,00000000000000001c00fbd3e566bdcbe9,6,564d7631,8025aef8,00000002,c0102573,000000bf,1,0,0c0,2ea,000,000002ea,0000000000000000,0000000000000000,00000000000002ea,00000000000002ea
687,687,0,1,00000000000000008be37b500566be6ff6,6,5557a7a7,0001010c,00000007,fe029ee3,0001cb00,0,0,301,2eb,000,000002eb,0000000000000000,0000000000000000,00000000000002eb,00000000000002eb
688,688,0,1,00049a6f000000039be37b500566be6ff4,9,5557a7ae,800003c8,00000000,00000003,0001cb01,0,0,302,2ec,000,000002ec,0000000000000000,0000000000000000,00000000000002ec,00000000000002ec
689,689,0,1,00000000000000000803d3074566be7069,9,5557b9a8,800145fc,00000003,00000001,0001cb07,0,0,308,2ed,000,000002ed,0000000000000000,0000000000000000,00000000000002ed,00000000000002ed
