Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
2744,2744,0,0,0000000000000000000000000000000000,9,97bf1128,803cb85c,00000003,00000001,0002176c,0,0,36d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2745,2745,0,0,0000000000000000000000000000000000,6,97bf11da,803cb854,00000002,c0102773,0002176d,0,0,36e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2746,2746,0,0,0000000000000000000000000000000000,9,97bf11e1,800003c8,00000001,00000003,0002176e,0,0,36f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2747,2747,0,0,0000000000000000000000000000000000,6,97bf17ed,803cb858,00000002,c01027f3,0002176f,0,0,370,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2748,2748,0,0,0000000000000000000000000000000000,9,97bf17ed,803cb858,00000003,00000001,00021770,0,0,371,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2749,2749,0,0,0000000000000000000000000000000000,9,97bf17f4,800003c8,00000001,00000003,00021771,0,0,372,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2750,2750,0,0,0000000000000000000000000000000000,9,97bf1ddd,803cb85c,00000003,00000001,00021772,0,0,373,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2751,2751,0,0,0000000000000000000000000000000000,6,97bf1ef1,803cb854,00000002,c0102773,00021773,0,0,374,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2752,2752,0,0,0000000000000000000000000000000000,9,97bf1ef8,800003c8,00000001,00000003,00021774,0,0,375,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2753,2753,0,0,0000000000000000000000000000000000,6,97bf254b,803cb858,00000002,c01027f3,00021775,0,0,376,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2754,2754,0,0,0000000000000000000000000000000000,9,97bf254b,803cb858,00000003,00000001,00021776,0,0,377,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2755,2755,0,0,0000000000000000000000000000000000,9,97bf2552,800003c8,00000001,00000003,00021777,0,0,378,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2756,2756,0,0,0000000000000000000000000000000000,9,97bf2b3a,803cb85c,00000003,00000001,00021778,0,0,379,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2757,2757,0,0,0000000000000000000000000000000000,6,97bf2bd1,803cb854,00000002,c0102773,00021779,0,0,37a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2758,2758,0,0,0000000000000000000000000000000000,9,97bf2bd8,800003c8,00000001,00000003,0002177a,0,0,37b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2759,2759,0,0,0000000000000000000000000000000000,6,97bf31db,803cb858,00000002,c01027f3,0002177b,0,0,37c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2760,2760,0,0,0000000000000000000000000000000000,9,97bf31db,803cb858,00000003,00000001,0002177c,0,0,37d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2761,2761,0,0,0000000000000000000000000000000000,9,97bf31e2,800003c8,00000001,00000003,0002177d,0,0,37e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2762,2762,0,0,0000000000000000000000000000000000,9,97bf37c0,803cb85c,00000003,00000001,0002177e,0,0,37f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2763,2763,0,0,0000000000000000000000000000000000,6,97bf38c6,803cb854,00000002,c0102773,0002177f,0,0,380,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2764,2764,0,0,0000000000000000000000000000000000,9,97bf38cd,800003c8,00000001,00000003,00021780,0,0,381,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2765,2765,0,0,0000000000000000000000000000000000,6,97bf3f05,803cb858,00000002,c01027f3,00021781,0,0,382,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2766,2766,0,0,0000000000000000000000000000000000,9,97bf3f05,803cb858,00000003,00000001,00021782,0,0,383,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2767,2767,0,0,0000000000000000000000000000000000,9,97bf3f0c,800003c8,00000001,00000003,00021783,0,0,384,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2768,2768,0,0,0000000000000000000000000000000000,9,97bf44ea,803cb85c,00000003,00000001,00021784,0,0,385,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2769,2769,0,0,0000000000000000000000000000000000,6,97bf4581,803cb854,00000002,c0102773,00021785,0,0,386,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2770,2770,0,0,0000000000000000000000000000000000,9,97bf4588,800003c8,00000001,00000003,00021786,0,0,387,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2771,2771,0,0,0000000000000000000000000000000000,6,97bf4b8b,803cb858,00000002,c01027f3,00021787,0,0,388,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2772,2772,0,0,0000000000000000000000000000000000,9,97bf4b8b,803cb858,00000003,00000001,00021788,0,0,389,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2773,2773,0,0,0000000000000000000000000000000000,9,97bf4b92,800003c8,00000001,00000003,00021789,0,0,38a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2774,2774,0,0,0000000000000000000000000000000000,9,97bf5171,803cb85c,00000003,00000001,0002178a,0,0,38b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2775,2775,0,0,0000000000000000000000000000000000,6,97bf525e,803cb854,00000002,c0102773,0002178b,0,0,38c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2776,2776,0,0,0000000000000000000000000000000000,9,97bf5265,800003c8,00000001,00000003,0002178c,0,0,38d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2777,2777,0,0,0000000000000000000000000000000000,6,97bf589d,803cb858,00000002,c01027f3,0002178d,0,0,38e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2778,2778,0,0,0000000000000000000000000000000000,9,97bf589d,803cb858,00000003,00000001,0002178e,0,0,38f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2779,2779,0,0,0000000000000000000000000000000000,9,97bf58a4,800003c8,00000001,00000003,0002178f,0,0,390,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2780,2780,0,0,0000000000000000000000000000000000,9,97bf5e87,803cb85c,00000003,00000001,00021790,0,0,391,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2781,2781,0,0,0000000000000000000000000000000000,6,97bf5f1e,803cb854,00000002,c0102773,00021791,0,0,392,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2782,2782,0,0,0000000000000000000000000000000000,9,97bf5f25,800003c8,00000001,00000003,00021792,0,0,393,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2783,2783,0,0,0000000000000000000000000000000000,6,97bf6528,803cb858,00000002,c01027f3,00021793,0,0,394,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2784,2784,0,0,0000000000000000000000000000000000,9,97bf6528,803cb858,00000003,00000001,00021794,0,0,395,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2785,2785,0,0,0000000000000000000000000000000000,9,97bf652f,800003c8,00000001,00000003,00021795,0,0,396,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2786,2786,0,0,0000000000000000000000000000000000,9,97bf6b0e,803cb85c,00000003,00000001,00021796,0,0,397,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2787,2787,0,0,0000000000000000000000000000000000,6,97bf6bfb,803cb854,00000002,c0102773,00021797,0,0,398,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2788,2788,0,0,0000000000000000000000000000000000,9,97bf6c02,800003c8,00000001,00000003,00021798,0,0,399,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2789,2789,0,0,0000000000000000000000000000000000,6,97bf723a,803cb858,00000002,c01027f3,00021799,0,0,39a,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2790,2790,0,0,0000000000000000000000000000000000,9,97bf723a,803cb858,00000003,00000001,0002179a,0,0,39b,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2791,2791,0,0,0000000000000000000000000000000000,9,97bf7241,800003c8,00000001,00000003,0002179b,0,0,39c,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2792,2792,0,0,0000000000000000000000000000000000,9,97bf781f,803cb85c,00000003,00000001,0002179c,0,0,39d,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2793,2793,0,0,0000000000000000000000000000000000,6,97bf78b6,803cb854,00000002,c0102773,0002179d,0,0,39e,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2794,2794,0,0,0000000000000000000000000000000000,9,97bf78bd,800003c8,00000001,00000003,0002179e,0,0,39f,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2795,2795,0,0,0000000000000000000000000000000000,6,97bf7ec5,803cb858,00000002,c01027f3,0002179f,0,0,3a0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2796,2796,0,0,0000000000000000000000000000000000,9,97bf7ec5,803cb858,00000003,00000001,000217a0,0,0,3a1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2797,2797,0,0,0000000000000000000000000000000000,9,97bf7ecc,800003c8,00000001,00000003,000217a1,0,0,3a2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2798,2798,0,0,0000000000000000000000000000000000,9,97bf84b5,803cb85c,00000003,00000001,000217a2,0,0,3a3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2799,2799,0,0,0000000000000000000000000000000000,6,97bf85a2,803cb854,00000002,c0102773,000217a3,0,0,3a4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2800,2800,0,0,0000000000000000000000000000000000,9,97bf85a9,800003c8,00000001,00000003,000217a4,0,0,3a5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2801,2801,0,0,0000000000000000000000000000000000,6,97bf8bee,803cb858,00000002,c01027f3,000217a5,0,0,3a6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2802,2802,0,0,0000000000000000000000000000000000,9,97bf8bee,803cb858,00000003,00000001,000217a6,0,0,3a7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2803,2803,0,0,0000000000000000000000000000000000,9,97bf8bf5,800003c8,00000001,00000003,000217a7,0,0,3a8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2804,2804,0,0,0000000000000000000000000000000000,9,97bf91e0,803cb85c,00000003,00000001,000217a8,0,0,3a9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2805,2805,0,0,0000000000000000000000000000000000,6,97bf9277,803cb854,00000002,c0102773,000217a9,0,0,3aa,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2806,2806,0,0,0000000000000000000000000000000000,9,97bf927e,800003c8,00000001,00000003,000217aa,0,0,3ab,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2807,2807,0,0,0000000000000000000000000000000000,6,97bf9881,803cb858,00000002,c01027f3,000217ab,0,0,3ac,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2808,2808,0,0,0000000000000000000000000000000000,9,97bf9881,803cb858,00000003,00000001,000217ac,0,0,3ad,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2809,2809,0,0,0000000000000000000000000000000000,9,97bf9888,800003c8,00000001,00000003,000217ad,0,0,3ae,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2810,2810,0,0,0000000000000000000000000000000000,9,97bf9e69,803cb85c,00000003,00000001,000217ae,0,0,3af,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2811,2811,0,0,0000000000000000000000000000000000,6,97bf9f56,803cb854,00000002,c0102773,000217af,0,0,3b0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2812,2812,0,0,0000000000000000000000000000000000,9,97bf9f5d,800003c8,00000001,00000003,000217b0,0,0,3b1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2813,2813,0,0,0000000000000000000000000000000000,6,97bfa595,803cb858,00000002,c01027f3,000217b1,0,0,3b2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2814,2814,0,0,0000000000000000000000000000000000,9,97bfa595,803cb858,00000003,00000001,000217b2,0,0,3b3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2815,2815,0,0,0000000000000000000000000000000000,9,97bfa59c,800003c8,00000001,00000003,000217b3,0,0,3b4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2816,2816,0,0,0000000000000000000000000000000000,9,97bfab79,803cb85c,00000003,00000001,000217b4,0,0,3b5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2817,2817,0,0,0000000000000000000000000000000000,6,97bfac10,803cb854,00000002,c0102773,000217b5,0,0,3b6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2818,2818,0,0,0000000000000000000000000000000000,9,97bfac17,800003c8,00000001,00000003,000217b6,0,0,3b7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2819,2819,0,0,0000000000000000000000000000000000,6,97bfb21a,803cb858,00000002,c01027f3,000217b7,0,0,3b8,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2820,2820,0,0,0000000000000000000000000000000000,9,97bfb21a,803cb858,00000003,00000001,000217b8,0,0,3b9,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2821,2821,0,0,0000000000000000000000000000000000,9,97bfb221,800003c8,00000001,00000003,000217b9,0,0,3ba,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2822,2822,0,0,0000000000000000000000000000000000,9,97bfb7ff,803cb85c,00000003,00000001,000217ba,0,0,3bb,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2823,2823,0,0,0000000000000000000000000000000000,6,97bfb8ec,803cb854,00000002,c0102773,000217bb,0,0,3bc,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2824,2824,0,0,0000000000000000000000000000000000,9,97bfb8f3,800003c8,00000001,00000003,000217bc,0,0,3bd,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2825,2825,0,0,0000000000000000000000000000000000,6,97bfbf2b,803cb858,00000002,c01027f3,000217bd,0,0,3be,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2826,2826,0,0,0000000000000000000000000000000000,9,97bfbf2b,803cb858,00000003,00000001,000217be,0,0,3bf,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2827,2827,0,0,0000000000000000000000000000000000,9,97bfbf32,800003c8,00000001,00000003,000217bf,0,0,3c0,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2828,2828,0,0,0000000000000000000000000000000000,9,97bfc510,803cb85c,00000003,00000001,000217c0,0,0,3c1,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2829,2829,0,0,0000000000000000000000000000000000,6,97bfc5a7,803cb854,00000002,c0102773,000217c1,0,0,3c2,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2830,2830,0,0,0000000000000000000000000000000000,9,97bfc5ae,800003c8,00000001,00000003,000217c2,0,0,3c3,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2831,2831,0,0,0000000000000000000000000000000000,6,97bfcbb1,803cb858,00000002,c01027f3,000217c3,0,0,3c4,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2832,2832,0,0,0000000000000000000000000000000000,9,97bfcbb1,803cb858,00000003,00000001,000217c4,0,0,3c5,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2833,2833,0,0,0000000000000000000000000000000000,9,97bfcbb8,800003c8,00000001,00000003,000217c5,0,0,3c6,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
2834,2834,0,0,0000000000000000000000000000000000,9,97bfd196,803cb85c,00000003,00000001,000217c6,0,0,3c7,289,000,00000289,0000000000000000,0000000000000000,0000000000000289,0000000000000289
