Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1652,1652,0,0,0000000000000000000000000000000000,9,53fadc7e,800003c8,00000001,00000003,0002174f,0,0,350,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1653,1653,0,0,0000000000000000000000000000000000,9,53fae267,803cb85c,00000003,00000001,00021750,0,0,351,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1654,1654,0,0,0000000000000000000000000000000000,6,53fae2fe,803cb854,00000002,c0102773,00021751,0,0,352,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1655,1655,0,0,0000000000000000000000000000000000,9,53fae305,800003c8,00000001,00000003,00021752,0,0,353,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1656,1656,0,0,0000000000000000000000000000000000,6,53fae908,803cb858,00000002,c01027f3,00021753,0,0,354,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1657,1657,0,0,0000000000000000000000000000000000,9,53fae908,803cb858,00000003,00000001,00021754,0,0,355,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1658,1658,0,0,0000000000000000000000000000000000,9,53fae90f,800003c8,00000001,00000003,00021755,0,0,356,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1659,1659,0,0,0000000000000000000000000000000000,9,53faeeee,803cb85c,00000003,00000001,00021756,0,0,357,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1660,1660,0,0,0000000000000000000000000000000000,6,53faefdb,803cb854,00000002,c0102773,00021757,0,0,358,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1661,1661,0,0,0000000000000000000000000000000000,9,53faefe2,800003c8,00000001,00000003,00021758,0,0,359,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1662,1662,0,0,0000000000000000000000000000000000,6,53faf61a,803cb858,00000002,c01027f3,00021759,0,0,35a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1663,1663,0,0,0000000000000000000000000000000000,9,53faf61a,803cb858,00000003,00000001,0002175a,0,0,35b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1664,1664,0,0,0000000000000000000000000000000000,9,53faf621,800003c8,00000001,00000003,0002175b,0,0,35c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1665,1665,0,0,0000000000000000000000000000000000,9,53fafbff,803cb85c,00000003,00000001,0002175c,0,0,35d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1666,1666,0,0,0000000000000000000000000000000000,6,53fafc96,803cb854,00000002,c0102773,0002175d,0,0,35e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1667,1667,0,0,0000000000000000000000000000000000,9,53fafc9d,800003c8,00000001,00000003,0002175e,0,0,35f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1668,1668,0,0,0000000000000000000000000000000000,6,53fb02a5,803cb858,00000002,c01027f3,0002175f,0,0,360,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1669,1669,0,0,0000000000000000000000000000000000,9,53fb02a5,803cb858,00000003,00000001,00021760,0,0,361,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1670,1670,0,0,0000000000000000000000000000000000,9,53fb02ac,800003c8,00000001,00000003,00021761,0,0,362,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1671,1671,0,0,0000000000000000000000000000000000,9,53fb0895,803cb85c,00000003,00000001,00021762,0,0,363,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1672,1672,0,0,0000000000000000000000000000000000,6,53fb097c,803cb854,00000002,c0102773,00021763,0,0,364,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1673,1673,0,0,0000000000000000000000000000000000,9,53fb0983,800003c8,00000001,00000003,00021764,0,0,365,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1674,1674,0,0,0000000000000000000000000000000000,6,53fb0fbb,803cb858,00000002,c01027f3,00021765,0,0,366,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1675,1675,0,0,0000000000000000000000000000000000,9,53fb0fbb,803cb858,00000003,00000001,00021766,0,0,367,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1676,1676,0,0,0000000000000000000000000000000000,9,53fb0fc2,800003c8,00000001,00000003,00021767,0,0,368,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1677,1677,0,0,0000000000000000000000000000000000,9,53fb15a3,803cb85c,00000003,00000001,00021768,0,0,369,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1678,1678,0,0,0000000000000000000000000000000000,6,53fb163a,803cb854,00000002,c0102773,00021769,0,0,36a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1679,1679,0,0,0000000000000000000000000000000000,9,53fb1641,800003c8,00000001,00000003,0002176a,0,0,36b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1680,1680,0,0,0000000000000000000000000000000000,6,53fb1c49,803cb858,00000002,c01027f3,0002176b,0,0,36c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1681,1681,0,0,0000000000000000000000000000000000,9,53fb1c49,803cb858,00000003,00000001,0002176c,0,0,36d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1682,1682,0,0,0000000000000000000000000000000000,9,53fb1c50,800003c8,00000001,00000003,0002176d,0,0,36e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1683,1683,0,0,0000000000000000000000000000000000,9,53fb2239,803cb85c,00000003,00000001,0002176e,0,0,36f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1684,1684,0,0,0000000000000000000000000000000000,6,53fb38b2,8025af0c,00000002,c0102573,0002176f,0,0,370,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1685,1685,0,0,0000000000000000000000000000000000,9,53fb38db,800003c8,00000001,00000003,00021770,0,0,371,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1686,1686,0,0,0000000000000000000000000000000000,9,53fb3feb,8025af10,00000003,00000001,00021771,0,0,372,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1687,1687,0,0,0000000000000000000000000000000000,9,53fb65ba,00010108,00000001,00000000,00021772,0,0,373,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1688,1688,0,0,0000000000000000000000000000000000,6,53fea276,00010108,00000007,fff28293,00021773,0,0,374,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1689,1689,0,0,0000000000000000000000000000000000,9,53fea27d,800003c8,00000000,00000003,00021774,0,0,375,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1690,1690,0,0,0000000000000000000000000000000000,6,53fea6d8,00010108,00000005,fff28293,00021775,0,0,376,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1691,1691,0,0,0000000000000000000000000000000000,9,53fea6d8,00010108,00000003,00000000,00021776,0,0,377,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1692,1692,0,0,0000000000000000000000000000000000,9,53fea6df,803d3074,00000000,00000001,00021777,0,0,378,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1693,1693,0,0,0000000000000000000000000000000000,6,53feaead,800145f8,00000009,00000000,00021778,0,0,379,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1694,1694,0,0,0000000000000000000000000000000000,9,53feaeca,800003c8,00000001,00000003,00021779,0,0,37a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1695,1695,0,0,0000000000000000000000000000000000,9,53feb47c,800145fc,00000003,00000001,0002177a,0,0,37b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1696,1696,0,0,0000000000000000000000000000000000,6,53feb712,8025aef8,00000002,c0102573,0002177b,0,0,37c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1697,1697,0,0,0000000000000000000000000000000000,9,53feb731,800003c8,00000001,00000003,0002177c,0,0,37d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1698,1698,0,0,0000000000000000000000000000000000,9,53febebf,8025aefc,00000003,00000001,0002177d,0,0,37e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1699,1699,0,0,0000000000000000000000000000000000,6,53fecea9,8025aef8,00000002,c0102573,0002177e,0,0,37f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1700,1700,0,0,0000000000000000000000000000000000,9,53feced1,800003c8,00000001,00000003,0002177f,0,0,380,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1701,1701,0,0,0000000000000000000000000000000000,9,53fed665,8025aefc,00000003,00000001,00021780,0,0,381,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1702,1702,0,0,0000000000000000000000000000000000,6,53fedd41,8025af0c,00000002,c0102573,00021781,0,0,382,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1703,1703,0,0,0000000000000000000000000000000000,9,53fedd48,800003c8,00000001,00000003,00021782,0,0,383,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1704,1704,0,0,0000000000000000000000000000000000,9,53fee3f9,8025af10,00000003,00000001,00021783,0,0,384,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1705,1705,0,0,0000000000000000000000000000000000,6,53fef19d,8025aef8,00000002,c0102573,00021784,0,0,385,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1706,1706,0,0,0000000000000000000000000000000000,9,53fef1bb,800003c8,00000001,00000003,00021785,0,0,386,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1707,1707,0,0,0000000000000000000000000000000000,9,53fef95b,8025aefc,00000003,00000001,00021786,0,0,387,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1708,1708,0,0,0000000000000000000000000000000000,6,53fefa74,8025af38,00000002,c0102773,00021787,0,0,388,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1709,1709,0,0,0000000000000000000000000000000000,9,53fefa93,800003c8,00000001,00000003,00021788,0,0,389,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1710,1710,0,0,0000000000000000000000000000000000,9,53ff0089,8025af3c,00000003,00000001,00021789,0,0,38a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1711,1711,0,0,0000000000000000000000000000000000,6,53ff013a,800145f8,00000009,00000000,0002178a,0,0,38b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1712,1712,0,0,0000000000000000000000000000000000,9,53ff0156,800003c8,00000001,00000003,0002178b,0,0,38c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1713,1713,0,0,0000000000000000000000000000000000,9,53ff0704,800145fc,00000003,00000001,0002178c,0,0,38d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1714,1714,0,0,0000000000000000000000000000000000,6,53ff0d26,8025af0c,00000002,c0102573,0002178d,0,0,38e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1715,1715,0,0,0000000000000000000000000000000000,9,53ff0d2d,800003c8,00000001,00000003,0002178e,0,0,38f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1716,1716,0,0,0000000000000000000000000000000000,9,53ff13f2,8025af10,00000003,00000001,0002178f,0,0,390,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1717,1717,0,0,0000000000000000000000000000000000,9,53ff2057,00010108,00000001,00000000,00021790,0,0,391,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1718,1718,0,0,0000000000000000000000000000000000,6,54064446,00010108,00000007,fff28293,00021791,0,0,392,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1719,1719,0,0,0000000000000000000000000000000000,9,54064467,800003c8,00000000,00000003,00021792,0,0,393,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1720,1720,0,0,0000000000000000000000000000000000,6,54064864,00010108,00000005,fff28293,00021793,0,0,394,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1721,1721,0,0,0000000000000000000000000000000000,9,54064864,00010108,00000003,00000000,00021794,0,0,395,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1722,1722,0,0,0000000000000000000000000000000000,9,5406486b,803d3074,00000000,00000001,00021795,0,0,396,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1723,1723,0,0,0000000000000000000000000000000000,6,54064f3b,800145f8,00000009,00000000,00021796,0,0,397,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1724,1724,0,0,0000000000000000000000000000000000,9,54064f42,800003c8,00000001,00000003,00021797,0,0,398,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1725,1725,0,0,0000000000000000000000000000000000,9,54065480,800145fc,00000003,00000001,00021798,0,0,399,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1726,1726,0,0,0000000000000000000000000000000000,6,540656f2,8025aef8,00000002,c0102573,00021799,0,0,39a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1727,1727,0,0,0000000000000000000000000000000000,9,540656f9,800003c8,00000001,00000003,0002179a,0,0,39b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1728,1728,0,0,0000000000000000000000000000000000,9,54065dfb,8025aefc,00000003,00000001,0002179b,0,0,39c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1729,1729,0,0,0000000000000000000000000000000000,6,54066be2,8025aef8,00000002,c0102573,0002179c,0,0,39d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1730,1730,0,0,0000000000000000000000000000000000,9,54066c03,800003c8,00000001,00000003,0002179d,0,0,39e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1731,1731,0,0,0000000000000000000000000000000000,9,54067372,8025aefc,00000003,00000001,0002179e,0,0,39f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1732,1732,0,0,0000000000000000000000000000000000,6,54067860,8025af0c,00000002,c0102573,0002179f,0,0,3a0,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1733,1733,0,0,0000000000000000000000000000000000,9,54067867,800003c8,00000001,00000003,000217a0,0,0,3a1,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1734,1734,0,0,0000000000000000000000000000000000,9,54067f57,8025af10,00000003,00000001,000217a1,0,0,3a2,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1735,1735,0,0,0000000000000000000000000000000000,6,54068a5c,8025aef8,00000002,c0102573,000217a2,0,0,3a3,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1736,1736,0,0,0000000000000000000000000000000000,9,54068a63,800003c8,00000001,00000003,000217a3,0,0,3a4,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1737,1737,0,0,0000000000000000000000000000000000,9,540691b9,8025aefc,00000003,00000001,000217a4,0,0,3a5,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1738,1738,0,0,0000000000000000000000000000000000,6,540692a0,8025af38,00000002,c0102773,000217a5,0,0,3a6,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1739,1739,0,0,0000000000000000000000000000000000,9,540692a7,800003c8,00000001,00000003,000217a6,0,0,3a7,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1740,1740,0,0,0000000000000000000000000000000000,9,540698d4,8025af3c,00000003,00000001,000217a7,0,0,3a8,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1741,1741,0,0,0000000000000000000000000000000000,6,54069904,800145f8,00000009,00000000,000217a8,0,0,3a9,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1742,1742,0,0,0000000000000000000000000000000000,9,5406990b,800003c8,00000001,00000003,000217a9,0,0,3aa,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1743,1743,0,0,0000000000000000000000000000000000,9,54069ee8,800145fc,00000003,00000001,000217aa,0,0,3ab,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1744,1744,0,0,0000000000000000000000000000000000,6,5406a447,8025af0c,00000002,c0102573,000217ab,0,0,3ac,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1745,1745,0,0,0000000000000000000000000000000000,9,5406a46d,800003c8,00000001,00000003,000217ac,0,0,3ad,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1746,1746,0,0,0000000000000000000000000000000000,9,5406ab2d,8025af10,00000003,00000001,000217ad,0,0,3ae,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
1747,1747,0,0,0000000000000000000000000000000000,9,5406b55f,00010108,00000001,00000000,000217ae,0,0,3af,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
