Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
660,660,0,0,0000000000000000000000000000000000,a,08045af7,803cc0b0,00012006,00000030,00000048,1,0,049,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
661,661,0,0,0000000000000000000000000000000000,a,08045aff,803cc0b0,00012007,00000020,00000049,1,0,04a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
662,662,0,0,0000000000000000000000000000000000,a,08045b05,803cc0b0,00012008,00000066,0000004a,1,0,04b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
663,663,0,0,0000000000000000000000000000000000,a,08045b0d,803cc0b0,00012009,00000069,0000004b,1,0,04c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
664,664,0,0,0000000000000000000000000000000000,a,08045b15,803cc0b0,0001200a,0000006c,0000004c,1,0,04d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
665,665,0,0,0000000000000000000000000000000000,a,08045b1d,803cc0b0,0001200b,00000065,0000004d,1,0,04e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
666,666,0,0,0000000000000000000000000000000000,a,08045b25,803cc0b0,0001200c,00000020,0000004e,1,0,04f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
667,667,0,0,0000000000000000000000000000000000,a,08045b2d,803cc0b0,0001200d,00000076,0000004f,1,0,050,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
668,668,0,0,0000000000000000000000000000000000,a,08045b35,803cc0b0,0001200e,00000061,00000050,1,0,051,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
669,669,0,0,0000000000000000000000000000000000,a,08045b3d,803cc0b0,0001200f,0000006c,00000051,1,0,052,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
670,670,0,0,0000000000000000000000000000000000,a,08045b5e,803cc0b0,00012010,00000069,00000052,1,0,053,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
671,671,0,0,0000000000000000000000000000000000,a,08045b66,803cc0b0,00012011,00000064,00000053,1,0,054,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
672,672,0,0,0000000000000000000000000000000000,a,08045b6e,803cc0b0,00012012,00000061,00000054,1,0,055,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
673,673,0,0,0000000000000000000000000000000000,a,08045b76,803cc0b0,00012013,00000074,00000055,1,0,056,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
674,674,0,0,0000000000000000000000000000000000,a,08045b7e,803cc0b0,00012014,00000069,00000056,1,0,057,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
675,675,0,0,0000000000000000000000000000000000,a,08045b86,803cc0b0,00012015,0000006f,00000057,1,0,058,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
676,676,0,0,0000000000000000000000000000000000,a,08045b8e,803cc0b0,00012016,0000006e,00000058,1,0,059,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
677,677,0,0,0000000000000000000000000000000000,a,08045b96,803cc0b0,00012017,0000000a,00000059,1,0,05a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
678,678,0,0,0000000000000000000000000000000000,6,08048d0c,8025af0c,00000002,c0102573,0000005a,1,0,05b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
679,679,0,0,0000000000000000000000000000000000,9,08048d42,800003c8,00000001,00000003,0000005b,1,0,05c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
680,680,0,0,0000000000000000000000000000000000,9,08049ca3,8025af10,00000003,00000001,0000005c,1,0,05d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
681,681,0,0,0000000000000000000000000000000000,6,0804c5b4,8025aef8,00000002,c0102573,0000005d,1,0,05e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
682,682,0,0,0000000000000000000000000000000000,9,0804c5d5,800003c8,00000001,00000003,0000005e,1,0,05f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
683,683,0,0,0000000000000000000000000000000000,9,0804ce09,8025aefc,00000003,00000001,0000005f,1,0,060,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
684,684,0,0,0000000000000000000000000000000000,6,0804cf18,8025aef8,00000002,c0102573,00000060,1,0,061,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
685,685,0,0,0000000000000000000000000000000000,9,0804cf1f,800003c8,00000001,00000003,00000061,1,0,062,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
686,686,0,0,0000000000000000000000000000000000,9,0804d62a,8025aefc,00000003,00000001,00000062,1,0,063,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
687,687,0,0,0000000000000000000000000000000000,6,0804e91b,8025aef8,00000002,c0102573,00000063,1,0,064,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
688,688,0,0,0000000000000000000000000000000000,9,0804e922,800003c8,00000001,00000003,00000064,1,0,065,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
689,689,0,0,0000000000000000000000000000000000,9,0804f060,8025aefc,00000003,00000001,00000065,1,0,066,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
690,690,0,0,0000000000000000000000000000000000,6,0804f0f3,8025aef8,00000002,c0102573,00000066,1,0,067,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
691,691,0,0,0000000000000000000000000000000000,9,0804f0fa,800003c8,00000001,00000003,00000067,1,0,068,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
692,692,0,0,0000000000000000000000000000000000,9,0804f772,8025aefc,00000003,00000001,00000068,1,0,069,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
693,693,0,0,0000000000000000000000000000000000,6,0804ff0c,8025aef8,00000002,c0102573,00000069,1,0,06a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
694,694,0,0,0000000000000000000000000000000000,9,0804ff13,800003c8,00000001,00000003,0000006a,1,0,06b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
695,695,0,0,0000000000000000000000000000000000,9,080505b9,8025aefc,00000003,00000001,0000006b,1,0,06c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
696,696,0,0,0000000000000000000000000000000000,6,0805061f,8025aef8,00000002,c0102573,0000006c,1,0,06d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
697,697,0,0,0000000000000000000000000000000000,9,08050626,800003c8,00000001,00000003,0000006d,1,0,06e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
698,698,0,0,0000000000000000000000000000000000,9,08050c93,8025aefc,00000003,00000001,0000006e,1,0,06f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
699,699,0,0,0000000000000000000000000000000000,6,08055740,8025aef8,00000002,c0102573,0000006f,1,0,070,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
700,700,0,0,0000000000000000000000000000000000,9,08055788,800003c8,00000001,00000003,00000070,1,0,071,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
701,701,0,0,0000000000000000000000000000000000,9,080560b6,8025aefc,00000003,00000001,00000071,1,0,072,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
702,702,0,0,0000000000000000000000000000000000,6,08056652,8025aef8,00000002,c0102573,00000072,1,0,073,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
703,703,0,0,0000000000000000000000000000000000,9,08056659,800003c8,00000001,00000003,00000073,1,0,074,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
704,704,0,0,0000000000000000000000000000000000,9,08056d3b,8025aefc,00000003,00000001,00000074,1,0,075,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
705,705,0,0,0000000000000000000000000000000000,6,08056e4f,8025aef8,00000002,c0102573,00000075,1,0,076,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
706,706,0,0,0000000000000000000000000000000000,9,08056e56,800003c8,00000001,00000003,00000076,1,0,077,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
707,707,0,0,0000000000000000000000000000000000,9,080574d9,8025aefc,00000003,00000001,00000077,1,0,078,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
708,708,0,0,0000000000000000000000000000000000,6,08057a37,8025aef8,00000002,c0102573,00000078,1,0,079,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
709,709,0,0,0000000000000000000000000000000000,9,08057a3e,800003c8,00000001,00000003,00000079,1,0,07a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
710,710,0,0,0000000000000000000000000000000000,9,080580d2,8025aefc,00000003,00000001,0000007a,1,0,07b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
711,711,0,0,0000000000000000000000000000000000,6,08058860,80211326,00000009,000069a2,0000007b,1,0,07c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
712,712,0,0,0000000000000000000000000000000000,6,0805bbf8,80219aca,00000002,c0102573,0000007c,1,0,07d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
713,713,0,0,0000000000000000000000000000000000,9,0805bc14,800003c8,00000001,00000003,0000007d,1,0,07e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
714,714,0,0,0000000000000000000000000000000000,9,0805c39c,80219ace,00000003,00000001,0000007e,1,0,07f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
715,715,0,0,0000000000000000000000000000000000,6,0805ce7f,8005fd90,00000007,00008ff9,0000007f,1,0,080,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
716,716,0,0,0000000000000000000000000000000000,9,0805ce86,800003c8,00000001,00000003,00000080,1,0,081,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
717,717,0,0,0000000000000000000000000000000000,9,0805d359,8005fd90,00000003,00000001,00000081,1,0,082,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
718,718,0,0,0000000000000000000000000000000000,5,0805db61,803d3226,0001292a,80c92880,00000082,1,0,083,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
719,719,0,0,0000000000000000000000000000000000,6,0805db67,80211326,00000005,000069a2,00000083,1,0,084,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
720,720,0,0,0000000000000000000000000000000000,6,0805e2d6,800145f8,00000009,00000000,00000084,1,0,085,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
721,721,0,0,0000000000000000000000000000000000,9,0805e2f3,800003c8,00000001,00000003,00000085,1,0,086,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
722,722,0,0,0000000000000000000000000000000000,9,0805eb1e,800145fc,00000003,00000001,00000086,1,0,087,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
723,723,0,0,0000000000000000000000000000000000,6,0805eeb1,8025aef8,00000002,c0102573,00000087,1,0,088,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
724,724,0,0,0000000000000000000000000000000000,9,0805eed1,800003c8,00000001,00000003,00000088,1,0,089,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
725,725,0,0,0000000000000000000000000000000000,9,0805f5d2,8025aefc,00000003,00000001,00000089,1,0,08a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
726,726,0,0,0000000000000000000000000000000000,6,08060f6b,8025aef8,00000002,c0102573,0000008a,1,0,08b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
727,727,0,0,0000000000000000000000000000000000,9,08060f8a,800003c8,00000001,00000003,0000008b,1,0,08c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
728,728,0,0,0000000000000000000000000000000000,9,08061715,8025aefc,00000003,00000001,0000008c,1,0,08d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
729,729,0,0,0000000000000000000000000000000000,6,080621d2,8025af0c,00000002,c0102573,0000008d,1,0,08e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
730,730,0,0,0000000000000000000000000000000000,9,080621d9,800003c8,00000001,00000003,0000008e,1,0,08f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
731,731,0,0,0000000000000000000000000000000000,9,08062870,8025af10,00000003,00000001,0000008f,1,0,090,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
732,732,0,0,0000000000000000000000000000000000,6,08063e86,8025aef8,00000002,c0102573,00000090,1,0,091,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
733,733,0,0,0000000000000000000000000000000000,9,08063ea3,800003c8,00000001,00000003,00000091,1,0,092,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
734,734,0,0,0000000000000000000000000000000000,9,08064676,8025aefc,00000003,00000001,00000092,1,0,093,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
735,735,0,0,0000000000000000000000000000000000,6,08064826,8025af38,00000002,c0102773,00000093,1,0,094,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
736,736,0,0,0000000000000000000000000000000000,9,08064845,800003c8,00000001,00000003,00000094,1,0,095,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
737,737,0,0,0000000000000000000000000000000000,9,08064e6f,8025af3c,00000003,00000001,00000095,1,0,096,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
738,738,0,0,0000000000000000000000000000000000,6,08064f1e,800145f8,00000009,00000000,00000096,1,0,097,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
739,739,0,0,0000000000000000000000000000000000,9,08064f25,800003c8,00000001,00000003,00000097,1,0,098,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
740,740,0,0,0000000000000000000000000000000000,9,0806558d,800145fc,00000003,00000001,00000098,1,0,099,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
741,741,0,0,0000000000000000000000000000000000,6,08066e75,8025aef8,00000002,c0102573,00000099,1,0,09a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
742,742,0,0,0000000000000000000000000000000000,9,08066e9b,800003c8,00000001,00000003,0000009a,1,0,09b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
743,743,0,0,0000000000000000000000000000000000,9,080675f0,8025aefc,00000003,00000001,0000009b,1,0,09c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
744,744,0,0,0000000000000000000000000000000000,6,08067872,8025aef8,00000002,c0102573,0000009c,1,0,09d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
745,745,0,0,0000000000000000000000000000000000,9,08067879,800003c8,00000001,00000003,0000009d,1,0,09e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
746,746,0,0,0000000000000000000000000000000000,9,08067ecd,8025aefc,00000003,00000001,0000009e,1,0,09f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
747,747,0,0,0000000000000000000000000000000000,6,08067fc7,8025aef8,00000002,c0102573,0000009f,1,0,0a0,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
748,748,0,0,0000000000000000000000000000000000,9,08067fce,800003c8,00000001,00000003,000000a0,1,0,0a1,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
749,749,0,0,0000000000000000000000000000000000,9,08068636,8025aefc,00000003,00000001,000000a1,1,0,0a2,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
750,750,0,0,0000000000000000000000000000000000,6,08068de8,8025aef8,00000002,c0102573,000000a2,1,0,0a3,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
751,751,0,0,0000000000000000000000000000000000,9,08068def,800003c8,00000001,00000003,000000a3,1,0,0a4,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
752,752,0,0,0000000000000000000000000000000000,9,0806946c,8025aefc,00000003,00000001,000000a4,1,0,0a5,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
753,753,0,0,0000000000000000000000000000000000,6,0806a6bf,8025af0c,00000002,c0102573,000000a5,1,0,0a6,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
754,754,0,0,0000000000000000000000000000000000,9,0806a6c6,800003c8,00000001,00000003,000000a6,1,0,0a7,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
755,755,0,0,0000000000000000000000000000000000,9,0806adba,8025af10,00000003,00000001,000000a7,1,0,0a8,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
756,756,0,0,0000000000000000000000000000000000,6,0806c61c,8025af0c,00000002,c0102573,000000a8,1,0,0a9,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
757,757,0,0,0000000000000000000000000000000000,9,0806c646,800003c8,00000001,00000003,000000a9,1,0,0aa,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
